pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 09:50:16.336,943.928,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:17.338,944.930,1.6638,107.3000,178.7500,10.7336
2026-04-23 09:50:18.342,945.934,1.6738,117.2500,196.2500,11.7286
2026-04-23 09:50:19.342,946.934,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:20.344,947.936,1.6738,117.2500,196.8750,11.7286
2026-04-23 09:50:21.346,948.938,1.6738,117.2750,196.2500,11.7307
2026-04-23 09:50:22.348,949.940,1.6738,117.2750,196.2500,11.7307
2026-04-23 09:50:23.350,950.942,1.6750,117.2750,196.8750,11.7286
2026-04-23 09:50:24.352,951.944,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:25.354,952.946,1.6750,117.3000,196.8750,11.7328
2026-04-23 09:50:26.356,953.948,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:27.358,954.950,1.6738,117.2750,196.8750,11.7307
2026-04-23 09:50:28.360,955.952,1.6738,117.2500,196.8750,11.7286
2026-04-23 09:50:29.362,956.954,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:30.364,957.956,1.6750,117.2500,196.8750,11.7286
2026-04-23 09:50:31.366,958.958,1.6750,117.2500,196.8750,11.7286
2026-04-23 09:50:32.368,959.960,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:33.370,960.962,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:34.372,961.964,1.6738,117.2750,196.8750,11.7307
2026-04-23 09:50:35.375,962.967,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:36.376,963.968,1.6750,117.3000,196.8750,11.7328
2026-04-23 09:50:37.378,964.970,1.6750,117.3000,196.8750,11.7328
2026-04-23 09:50:38.380,965.972,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:39.383,966.975,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:40.385,967.977,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:41.387,968.979,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:42.388,969.980,1.6738,117.2500,196.8750,11.7286
2026-04-23 09:50:43.391,970.983,1.6750,117.2500,196.8750,11.7286
2026-04-23 09:50:44.392,971.984,1.6762,117.2750,196.8750,11.7307
2026-04-23 09:50:45.394,972.986,1.6762,117.2750,196.8750,11.7307
2026-04-23 09:50:46.396,973.988,1.6750,117.2500,196.8750,11.7286
2026-04-23 09:50:47.398,974.990,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:48.400,975.992,1.6750,117.3000,196.8750,11.7328
2026-04-23 09:50:49.402,976.994,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:50.405,977.997,1.6850,127.2250,213.7500,12.7257
2026-04-23 09:50:51.409,979.001,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:50:52.407,980.000,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:50:53.410,981.002,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:50:54.412,982.004,1.6850,127.2000,213.7500,12.7236
2026-04-23 09:50:55.414,983.006,1.6850,127.2000,213.7500,12.7236
2026-04-23 09:50:56.416,984.008,1.6862,127.2000,214.3750,12.7236
2026-04-23 09:50:57.417,985.009,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:50:58.419,986.011,1.6850,127.2000,213.7500,12.7236
2026-04-23 09:50:59.422,987.014,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:51:00.423,988.015,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:01.425,989.017,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:51:02.428,990.020,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:03.429,991.022,1.6850,127.2000,214.3750,12.7257
2026-04-23 09:51:04.431,992.023,1.6850,127.2250,213.7500,12.7257
2026-04-23 09:51:05.433,993.025,1.6862,127.2000,214.3750,12.7257
2026-04-23 09:51:06.435,994.027,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:07.438,995.030,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:08.439,996.031,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:09.442,997.034,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:10.444,998.036,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:11.446,999.038,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:12.448,1000.040,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:13.449,1001.041,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:14.451,1002.043,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:15.453,1003.045,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:16.455,1004.047,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:17.457,1005.049,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:18.459,1006.051,1.6862,127.2250,214.3750,12.7278
2026-04-23 09:51:19.461,1007.053,1.6850,127.2250,214.3750,12.7278
2026-04-23 09:51:20.465,1008.057,1.6862,127.2250,214.3750,12.7278
2026-04-23 09:51:21.465,1009.057,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:22.467,1010.059,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:23.469,1011.061,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:24.471,1012.063,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:25.473,1013.065,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:26.475,1014.067,1.6962,137.2250,233.1250,13.7270
2026-04-23 09:51:27.477,1015.069,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:28.479,1016.071,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:29.481,1017.073,1.6962,137.2250,232.5000,13.7270
2026-04-23 09:51:30.483,1018.075,1.6962,137.2250,232.5000,13.7270
2026-04-23 09:51:31.485,1019.077,1.6962,137.2250,233.1250,13.7270
2026-04-23 09:51:32.488,1020.081,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:33.489,1021.081,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:34.491,1022.083,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:35.493,1023.085,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:36.495,1024.087,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:37.497,1025.089,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:38.499,1026.091,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:39.501,1027.093,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:40.503,1028.095,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:41.505,1029.097,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:42.507,1030.099,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:43.509,1031.101,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:44.511,1032.103,1.6962,137.2000,233.1250,13.7270
2026-04-23 09:51:45.512,1033.105,1.6975,137.2000,232.5000,13.7270
2026-04-23 09:51:46.515,1034.107,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:47.517,1035.109,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:48.518,1036.111,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:49.521,1037.113,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:50.522,1038.115,1.6962,137.2250,232.5000,13.7270
2026-04-23 09:51:51.524,1039.116,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:52.526,1040.118,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:53.528,1041.121,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:54.530,1042.122,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:55.532,1043.124,1.7062,147.1500,250.6250,14.7199
2026-04-23 09:51:56.534,1044.126,1.7062,147.1500,250.6250,14.7199
2026-04-23 09:51:57.536,1045.128,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:51:58.538,1046.130,1.7075,147.1500,250.6250,14.7199
2026-04-23 09:51:59.540,1047.132,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:52:00.542,1048.134,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:52:01.545,1049.137,1.7062,147.1750,250.6250,14.7220
2026-04-23 09:52:02.546,1050.138,1.7062,147.1500,250.6250,14.7199
2026-04-23 09:52:03.548,1051.140,1.7062,147.1500,250.6250,14.7199
2026-04-23 09:52:04.551,1052.143,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:52:05.552,1053.144,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:52:06.554,1054.146,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:52:07.556,1055.148,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.021,1207.613,1.7075,147.1500,250.6250,14.7199
2026-04-23 09:54:40.033,1207.626,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.041,1207.633,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.043,1207.635,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.044,1207.636,1.7075,147.1500,250.6250,14.7199
2026-04-23 09:54:40.046,1207.638,1.7088,147.1500,251.2500,14.7199
2026-04-23 09:54:40.047,1207.639,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:54:40.048,1207.640,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:54:40.048,1207.641,1.7075,147.1750,250.6250,14.7220
2026-04-23 09:54:40.049,1207.641,1.7075,147.1750,250.6250,14.7220
2026-04-23 09:54:40.051,1207.643,1.7075,147.1750,250.6250,14.7220
2026-04-23 09:54:40.052,1207.644,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.053,1207.645,1.7062,147.1750,250.6250,14.7220
2026-04-23 09:54:40.054,1207.646,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.054,1207.646,1.7075,147.1250,250.6250,14.7178
2026-04-23 09:54:40.055,1207.647,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.056,1207.648,1.7075,147.1750,250.6250,14.7199
2026-04-23 09:54:40.056,1207.649,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:54:40.057,1207.649,1.7100,149.9250,256.2500,14.9966
2026-04-23 09:54:40.058,1207.650,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.058,1207.650,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.059,1207.652,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.061,1207.653,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.063,1207.655,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.064,1207.656,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.065,1207.657,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.066,1207.658,1.7188,157.1000,270.6250,15.7149
2026-04-23 09:54:40.067,1207.659,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.068,1207.660,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.070,1207.662,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.071,1207.663,1.7175,157.1250,270.0000,15.7170
2026-04-23 09:54:40.072,1207.664,1.7175,157.1250,270.0000,15.7170
2026-04-23 09:54:40.072,1207.664,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.073,1207.665,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.073,1207.665,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.074,1207.666,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.075,1207.667,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.075,1207.667,1.7188,157.1000,270.0000,15.7149
2026-04-23 09:54:40.077,1207.669,1.7188,157.1000,270.6250,15.7149
2026-04-23 09:54:40.078,1207.670,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.078,1207.671,1.7175,157.1250,270.0000,15.7170
2026-04-23 09:54:40.079,1207.671,1.7175,157.1250,270.0000,15.7170
2026-04-23 09:54:40.080,1207.672,1.7188,157.1250,270.6250,15.7170
2026-04-23 09:54:40.080,1207.672,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.081,1207.673,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.082,1207.674,1.7188,157.1000,270.0000,15.7149
2026-04-23 09:54:40.082,1207.674,1.7188,157.1000,270.0000,15.7149
2026-04-23 09:54:40.083,1207.675,1.7188,157.1000,270.6250,15.7149
2026-04-23 09:54:40.083,1207.676,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.084,1207.676,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.085,1207.678,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.086,1207.678,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.087,1207.679,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.088,1207.680,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.088,1207.680,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.089,1207.681,1.7275,167.0750,288.7500,16.7162
2026-04-23 09:54:40.090,1207.682,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.091,1207.683,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.091,1207.683,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.092,1207.684,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.094,1207.686,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.095,1207.687,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.096,1207.688,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.096,1207.688,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.097,1207.689,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.097,1207.689,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.098,1207.691,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.099,1207.691,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.100,1207.692,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.100,1207.692,1.7287,167.1250,288.7500,16.7183
2026-04-23 09:54:40.101,1207.693,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.103,1207.695,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.103,1207.696,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.104,1207.696,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.105,1207.697,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.105,1207.697,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.106,1207.698,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.106,1207.698,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.106,1207.699,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.107,1207.699,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.107,1207.699,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.108,1207.700,1.7375,177.0000,307.5000,17.7070
2026-04-23 09:54:40.108,1207.700,1.7375,177.0500,307.5000,17.7112
2026-04-23 09:54:40.108,1207.701,1.7375,177.0250,307.5000,17.7091
2026-04-23 09:54:40.109,1207.701,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.110,1207.702,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.111,1207.703,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.111,1207.703,1.7375,177.0500,308.1250,17.7112
2026-04-23 09:54:40.112,1207.704,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.113,1207.705,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.113,1207.706,1.7375,177.0250,307.5000,17.7091
2026-04-23 09:54:40.114,1207.706,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.115,1207.707,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.115,1207.707,1.7375,177.0250,308.1250,17.7091
2026-04-23 09:54:40.116,1207.708,1.7375,177.0250,307.5000,17.7091
2026-04-23 09:54:40.116,1207.708,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.116,1207.709,1.7375,177.0500,307.5000,17.7112
2026-04-23 09:54:40.117,1207.709,1.7375,177.0750,308.1250,17.7112
2026-04-23 09:54:40.118,1207.710,1.7387,177.0250,308.1250,17.7133
2026-04-23 09:54:40.119,1207.711,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.119,1207.711,1.7375,177.0500,307.5000,17.7112
2026-04-23 09:54:40.120,1207.712,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.120,1207.713,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.121,1207.713,1.7387,177.0750,308.1250,17.7133
2026-04-23 09:54:40.121,1207.713,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.122,1207.714,1.7375,177.0500,307.5000,17.7112
2026-04-23 09:54:40.122,1207.714,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.122,1207.715,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.123,1207.715,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.123,1207.715,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.124,1207.716,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.125,1207.717,1.7387,177.0750,308.1250,17.7133
2026-04-23 09:54:40.125,1207.717,1.7387,177.0750,308.1250,17.7133
2026-04-23 09:54:40.126,1207.718,1.7475,186.9750,326.8750,18.7041
2026-04-23 09:54:40.127,1207.719,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.128,1207.720,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.128,1207.720,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.129,1207.721,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.130,1207.722,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.130,1207.722,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.131,1207.723,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.131,1207.724,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.132,1207.724,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.133,1207.725,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.133,1207.725,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.137,1207.729,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.137,1207.729,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.138,1207.730,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.138,1207.730,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.139,1207.731,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.139,1207.731,1.7475,187.0000,326.8750,18.7062
2026-04-23 09:54:40.139,1207.731,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.139,1207.732,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.140,1207.732,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.140,1207.733,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.141,1207.733,1.7500,187.0000,326.8750,18.7062
2026-04-23 09:54:40.141,1207.733,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.142,1207.734,1.7500,187.0250,327.5000,18.7083
2026-04-23 09:54:40.142,1207.734,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.143,1207.736,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.144,1207.736,1.7487,186.9750,326.8750,18.7062
2026-04-23 09:54:40.145,1207.737,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.146,1207.738,1.7500,187.0000,327.5000,18.7062
2026-04-23 09:54:40.146,1207.738,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.147,1207.739,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.148,1207.741,1.7587,197.0000,346.2500,19.7075
2026-04-23 09:54:40.149,1207.741,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.150,1207.743,1.7587,197.0000,346.2500,19.7075
2026-04-23 09:54:40.153,1207.745,1.7587,196.9750,346.2500,19.7033
2026-04-23 09:54:40.154,1207.746,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.155,1207.747,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.155,1207.747,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.859,1208.451,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:41.861,1209.453,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:42.863,1210.455,1.7587,197.0000,346.8750,19.7075
2026-04-23 09:54:43.865,1211.458,1.7600,197.0000,346.2500,19.7075
2026-04-23 09:54:44.868,1212.460,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:45.870,1213.462,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:54:46.871,1214.463,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:47.873,1215.465,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:48.875,1216.467,1.7600,197.0000,346.8750,19.7054
2026-04-23 09:54:49.878,1217.470,1.7600,197.0000,346.2500,19.7054
2026-04-23 09:54:50.879,1218.471,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:51.881,1219.473,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:52.883,1220.475,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:53.885,1221.477,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:54:54.887,1222.479,1.7600,197.0000,346.2500,19.7075
2026-04-23 09:54:55.888,1223.481,1.7600,197.0000,346.2500,19.7054
2026-04-23 09:54:56.890,1224.483,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:54:57.893,1225.485,1.7587,197.0000,346.2500,19.7075
2026-04-23 09:54:58.894,1226.487,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:54:59.896,1227.488,1.7600,196.9750,346.8750,19.7033
2026-04-23 09:55:00.898,1228.490,1.7600,197.0000,346.8750,19.7054
2026-04-23 09:55:01.900,1229.492,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:55:02.903,1230.495,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:03.904,1231.496,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:04.906,1232.498,1.7700,206.9500,366.2500,20.7025
2026-04-23 09:55:05.908,1233.500,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:06.912,1234.504,1.7687,206.9250,366.2500,20.7025
2026-04-23 09:55:07.912,1235.504,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:08.914,1236.506,1.7687,206.9250,366.2500,20.7004
2026-04-23 09:55:09.916,1237.508,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:10.920,1238.512,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:11.920,1239.513,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:12.922,1240.514,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:13.924,1241.516,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:14.926,1242.518,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:15.928,1243.521,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:16.930,1244.522,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:17.932,1245.524,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:18.934,1246.526,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:19.938,1247.530,1.7700,206.9500,366.2500,20.7025
2026-04-23 09:55:20.939,1248.531,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:21.940,1249.532,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:22.943,1250.535,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:23.944,1251.536,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:24.946,1252.538,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:25.948,1253.540,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:26.950,1254.542,1.7687,206.9250,366.2500,20.7004
2026-04-23 09:55:27.952,1255.544,1.7700,206.9500,366.2500,20.7025
2026-04-23 09:55:28.954,1256.546,1.7700,206.9750,366.8750,20.7046
2026-04-23 09:55:29.956,1257.548,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:30.958,1258.550,1.7713,206.9500,366.8750,20.7025
2026-04-23 09:55:31.960,1259.552,1.7700,206.9500,366.2500,20.7025
2026-04-23 09:55:32.962,1260.554,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:33.963,1261.556,1.7787,216.8750,386.2500,21.6954
2026-04-23 09:55:34.967,1262.559,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:35.967,1263.560,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:36.970,1264.562,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:37.972,1265.564,1.7800,216.8500,386.2500,21.6933
2026-04-23 09:55:38.974,1266.566,1.7787,216.9000,386.2500,21.6975
2026-04-23 09:55:39.976,1267.568,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:40.977,1268.570,1.7787,216.9250,386.2500,21.6996
2026-04-23 09:55:41.980,1269.572,1.7787,216.9000,386.2500,21.6975
2026-04-23 09:55:42.981,1270.573,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:43.985,1271.577,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:44.986,1272.578,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:45.988,1273.580,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:46.990,1274.582,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:47.992,1275.584,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:48.994,1276.586,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:49.996,1277.588,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:50.998,1278.590,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:52.000,1279.592,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:53.002,1280.595,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:54.004,1281.596,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:55.008,1282.600,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:56.008,1283.600,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:57.010,1284.602,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:58.011,1285.603,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:59.013,1286.605,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:56:00.016,1287.608,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:56:01.017,1288.609,1.7787,216.9000,386.2500,21.6975
2026-04-23 09:56:02.019,1289.611,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:56:03.022,1290.614,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:56:04.023,1291.615,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:56:05.025,1292.617,1.7813,216.8750,386.2500,21.6954
2026-04-23 09:56:06.027,1293.619,1.7900,226.9000,406.2500,22.6967
