pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 15:09:04.493,337.849,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:05.494,338.850,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:06.496,339.853,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:07.499,340.855,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:08.500,341.856,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:09.502,342.859,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:10.504,343.860,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:11.508,344.864,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:12.508,345.864,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:13.510,346.867,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:14.513,347.869,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:15.516,348.872,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:16.516,349.873,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:17.519,350.875,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:18.521,351.878,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:19.524,352.881,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:20.525,353.881,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:21.527,354.883,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:22.529,355.886,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:23.533,356.889,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:24.534,357.890,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:25.535,358.891,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:26.537,359.893,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:27.539,360.895,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:28.541,361.897,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:29.543,362.899,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:30.545,363.901,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:31.547,364.903,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:09:32.550,365.907,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:09:33.551,366.907,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:09:34.554,367.910,0.7250,-33.2500,24.3750,-3.3272
2026-04-22 15:09:35.555,368.911,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:09:36.557,369.913,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:09:37.559,370.915,0.7250,-33.2500,24.3750,-3.3272
2026-04-22 15:09:38.561,371.917,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:09:39.563,372.919,0.7250,-33.2500,24.3750,-3.3272
2026-04-22 15:09:40.565,373.921,0.7250,-33.2500,24.3750,-3.3272
2026-04-22 15:09:41.567,374.923,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:09:42.569,375.925,0.7250,-33.2500,24.3750,-3.3272
2026-04-22 15:09:43.571,376.927,0.7262,-33.2500,24.3750,-3.3251
2026-04-22 15:09:44.573,377.929,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:45.575,378.931,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:46.577,379.933,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:47.579,380.935,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:48.582,381.938,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:49.583,382.939,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:50.585,383.941,0.7250,-33.2250,24.3750,-3.3230
2026-04-22 15:09:51.587,384.943,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:52.590,385.946,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:53.591,386.947,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:54.593,387.949,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:09:55.595,388.952,0.7250,-33.2250,24.3750,-3.3230
2026-04-22 15:09:56.600,389.956,0.7250,-33.2250,24.3750,-3.3230
2026-04-22 15:09:57.600,390.956,0.7250,-33.2250,24.3750,-3.3230
2026-04-22 15:09:58.601,391.958,0.7250,-33.2250,24.3750,-3.3230
2026-04-22 15:09:59.603,392.960,0.7250,-33.2000,24.3750,-3.3209
2026-04-22 15:10:00.606,393.962,0.7250,-33.2000,24.3750,-3.3209
2026-04-22 15:10:01.607,394.963,0.7250,-33.2000,24.3750,-3.3209
2026-04-22 15:10:02.609,395.965,0.7237,-33.2000,23.7500,-3.3209
2026-04-22 15:10:03.611,396.968,0.7237,-33.2000,23.7500,-3.3209
2026-04-22 15:10:04.615,397.971,0.7250,-33.2000,23.7500,-3.3209
2026-04-22 15:10:05.615,398.972,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:06.618,399.974,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:07.620,400.976,0.7250,-33.2000,23.7500,-3.3209
2026-04-22 15:10:08.623,401.979,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:09.624,402.980,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:10.626,403.982,0.7237,-33.2000,23.7500,-3.3209
2026-04-22 15:10:11.628,404.985,0.7250,-33.1750,23.7500,-3.3187
2026-04-22 15:10:12.630,405.986,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:13.632,406.988,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:14.634,407.990,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:15.636,408.992,0.7237,-33.1500,23.7500,-3.3166
2026-04-22 15:10:16.638,409.994,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:17.640,410.996,0.7237,-33.1750,23.7500,-3.3187
2026-04-22 15:10:18.643,411.999,0.7237,-33.1500,23.7500,-3.3166
2026-04-22 15:10:19.645,413.001,0.7237,-33.1500,23.7500,-3.3166
2026-04-22 15:10:20.647,414.003,0.7237,-33.1500,23.7500,-3.3166
2026-04-22 15:10:21.649,415.005,0.7225,-33.1500,23.7500,-3.3166
2026-04-22 15:10:22.651,416.007,0.7225,-33.1500,23.7500,-3.3166
2026-04-22 15:10:23.653,417.009,0.7237,-33.1250,23.7500,-3.3145
2026-04-22 15:10:24.656,418.012,0.7225,-33.1250,23.7500,-3.3145
2026-04-22 15:10:25.658,419.014,0.7225,-33.1250,23.7500,-3.3145
2026-04-22 15:10:26.660,420.016,0.7237,-33.1250,23.7500,-3.3145
2026-04-22 15:10:27.661,421.017,0.7225,-33.1250,23.7500,-3.3145
2026-04-22 15:10:28.665,422.021,0.7225,-33.1250,23.7500,-3.3124
2026-04-22 15:10:29.666,423.022,0.7225,-33.1250,23.7500,-3.3124
2026-04-22 15:10:30.668,424.024,0.7225,-33.1250,23.7500,-3.3124
2026-04-22 15:10:31.670,425.026,0.7225,-33.1250,23.7500,-3.3124
2026-04-22 15:10:32.673,426.029,0.7225,-33.1250,23.7500,-3.3124
2026-04-22 15:10:33.674,427.030,0.7225,-33.1250,23.7500,-3.3124
2026-04-22 15:10:34.675,428.032,0.7225,-33.1250,23.7500,-3.3124
2026-04-22 15:10:35.677,429.034,0.7225,-33.1000,23.7500,-3.3103
2026-04-22 15:10:36.679,430.036,0.7225,-33.1250,23.7500,-3.3124
2026-04-22 15:10:37.682,431.038,0.7225,-33.1000,23.7500,-3.3103
2026-04-22 15:10:38.683,432.039,0.7212,-33.1000,23.7500,-3.3103
2026-04-22 15:10:39.685,433.041,0.7225,-33.1000,23.7500,-3.3103
2026-04-22 15:10:40.687,434.044,0.7225,-33.0750,23.7500,-3.3082
2026-04-22 15:10:41.689,435.046,0.7225,-33.0750,23.7500,-3.3082
2026-04-22 15:10:42.691,436.048,0.7225,-33.0750,23.7500,-3.3082
2026-04-22 15:10:43.693,437.049,0.7225,-33.0750,23.7500,-3.3082
2026-04-22 15:10:44.695,438.052,0.7225,-33.0750,23.7500,-3.3082
2026-04-22 15:10:45.699,439.055,0.7212,-33.0500,23.7500,-3.3061
2026-04-22 15:10:46.699,440.055,0.7225,-33.0500,23.7500,-3.3061
2026-04-22 15:10:47.701,441.057,0.7212,-33.0500,23.7500,-3.3061
2026-04-22 15:10:48.704,442.060,0.7212,-33.0500,23.7500,-3.3061
2026-04-22 15:10:49.707,443.063,0.7212,-33.0500,23.7500,-3.3061
2026-04-22 15:10:50.708,444.064,0.7212,-33.0500,23.7500,-3.3061
2026-04-22 15:10:51.709,445.065,0.7212,-33.0250,23.7500,-3.3040
2026-04-22 15:10:52.712,446.068,0.7212,-33.0250,23.7500,-3.3040
2026-04-22 15:10:53.717,447.073,0.7212,-33.0250,23.7500,-3.3040
2026-04-22 15:10:54.716,448.072,0.7212,-33.0250,23.7500,-3.3040
2026-04-22 15:10:55.718,449.074,0.7212,-33.0250,23.7500,-3.3040
2026-04-22 15:10:56.720,450.076,0.7212,-33.0250,23.7500,-3.3040
2026-04-22 15:10:57.723,451.079,0.7200,-33.0250,23.7500,-3.3040
2026-04-22 15:10:58.724,452.080,0.7200,-33.0250,23.7500,-3.3040
2026-04-22 15:10:59.726,453.082,0.7200,-33.0000,23.7500,-3.3018
2026-04-22 15:11:00.728,454.084,0.7200,-33.0000,23.7500,-3.3018
2026-04-22 15:11:01.733,455.089,0.7200,-33.0000,23.7500,-3.3018
2026-04-22 15:11:02.732,456.089,0.7200,-33.0000,23.7500,-3.3018
2026-04-22 15:11:03.734,457.091,0.7200,-33.0000,23.7500,-3.3018
2026-04-22 15:11:04.736,458.092,0.7200,-32.9750,23.7500,-3.2997
2026-04-22 15:11:05.739,459.095,0.7200,-32.9750,23.7500,-3.2997
2026-04-22 15:11:06.740,460.096,0.7200,-32.9750,23.7500,-3.2997
2026-04-22 15:11:07.743,461.099,0.7200,-32.9750,23.7500,-3.2976
2026-04-22 15:11:08.745,462.101,0.7187,-32.9750,23.7500,-3.2976
2026-04-22 15:11:09.749,463.106,0.7200,-32.9750,23.7500,-3.2976
2026-04-22 15:11:10.749,464.105,0.7200,-32.9750,23.7500,-3.2976
2026-04-22 15:11:11.751,465.107,0.7200,-32.9750,23.7500,-3.2976
2026-04-22 15:11:12.753,466.109,0.7187,-32.9750,23.7500,-3.2976
2026-04-22 15:11:13.757,467.113,0.7187,-32.9500,23.7500,-3.2955
2026-04-22 15:11:14.757,468.113,0.7187,-32.9500,23.7500,-3.2955
2026-04-22 15:11:15.759,469.116,0.7187,-32.9500,23.7500,-3.2955
2026-04-22 15:11:16.761,470.117,0.7187,-32.9500,23.7500,-3.2955
2026-04-22 15:11:17.764,471.121,0.7187,-32.9250,23.7500,-3.2934
2026-04-22 15:11:18.765,472.121,0.7187,-32.9250,23.7500,-3.2934
2026-04-22 15:11:19.767,473.124,0.7187,-32.9250,23.7500,-3.2934
2026-04-22 15:11:20.769,474.125,0.7187,-32.9250,23.7500,-3.2934
2026-04-22 15:11:21.778,475.134,0.7187,-32.9250,23.7500,-3.2934
2026-04-22 15:11:22.773,476.130,0.7187,-32.9250,23.7500,-3.2934
2026-04-22 15:11:23.776,477.132,0.7187,-32.9000,23.7500,-3.2913
2026-04-22 15:11:24.778,478.134,0.7187,-32.9000,23.7500,-3.2913
2026-04-22 15:11:25.781,479.137,0.7187,-32.9000,23.7500,-3.2913
2026-04-22 15:11:26.782,480.138,0.7175,-32.8750,23.7500,-3.2892
2026-04-22 15:11:27.784,481.140,0.7175,-32.8750,23.7500,-3.2892
2026-04-22 15:11:28.786,482.142,0.7187,-32.8750,23.7500,-3.2892
2026-04-22 15:11:29.790,483.146,0.7175,-32.8750,23.7500,-3.2892
2026-04-22 15:11:30.790,484.146,0.7175,-32.8750,23.7500,-3.2892
2026-04-22 15:11:31.792,485.148,0.7175,-32.8500,23.7500,-3.2871
2026-04-22 15:11:32.794,486.150,0.7175,-32.8500,23.7500,-3.2871
2026-04-22 15:11:33.797,487.153,0.7175,-32.8500,23.7500,-3.2871
2026-04-22 15:11:34.799,488.155,0.7175,-32.8500,23.7500,-3.2849
2026-04-22 15:11:35.800,489.156,0.7163,-32.8500,23.7500,-3.2849
2026-04-22 15:11:36.802,490.158,0.7175,-32.8500,23.7500,-3.2849
2026-04-22 15:11:37.806,491.162,0.7163,-32.8500,23.7500,-3.2849
2026-04-22 15:11:38.806,492.162,0.7175,-32.8500,23.7500,-3.2849
2026-04-22 15:11:39.809,493.165,0.7175,-32.8250,23.7500,-3.2828
2026-04-22 15:11:40.811,494.167,0.7163,-32.8250,23.7500,-3.2828
2026-04-22 15:11:41.813,495.169,0.7163,-32.8250,23.7500,-3.2828
2026-04-22 15:11:42.814,496.171,0.7163,-32.8250,23.7500,-3.2828
2026-04-22 15:11:43.817,497.173,0.7163,-32.8250,23.7500,-3.2828
2026-04-22 15:11:44.819,498.175,0.7163,-32.8000,23.7500,-3.2807
2026-04-22 15:11:45.822,499.178,0.7163,-32.8000,23.7500,-3.2807
2026-04-22 15:11:46.823,500.179,0.7163,-32.8000,23.7500,-3.2807
2026-04-22 15:11:47.825,501.181,0.7163,-32.8000,23.7500,-3.2786
2026-04-22 15:11:48.827,502.183,0.7163,-32.7750,23.7500,-3.2786
2026-04-22 15:11:49.829,503.185,0.7163,-32.7750,23.7500,-3.2786
2026-04-22 15:11:50.830,504.187,0.7163,-32.7750,23.7500,-3.2786
2026-04-22 15:11:51.833,505.189,0.7150,-32.7500,23.7500,-3.2765
2026-04-22 15:11:52.835,506.191,0.7163,-32.7500,23.7500,-3.2765
2026-04-22 15:11:53.837,507.194,0.7150,-32.7500,23.7500,-3.2765
2026-04-22 15:11:54.839,508.196,0.7150,-32.7500,23.7500,-3.2765
2026-04-22 15:11:55.841,509.197,0.7150,-32.7250,23.7500,-3.2744
2026-04-22 15:11:56.842,510.198,0.7150,-32.7250,23.7500,-3.2744
2026-04-22 15:11:57.845,511.201,0.7150,-32.7250,23.7500,-3.2744
2026-04-22 15:11:58.849,512.205,0.7150,-32.7250,23.7500,-3.2744
2026-04-22 15:11:59.849,513.205,0.7138,-32.7250,23.7500,-3.2744
2026-04-22 15:12:00.851,514.207,0.7150,-32.7000,23.7500,-3.2723
2026-04-22 15:12:01.853,515.209,0.7138,-32.7000,23.7500,-3.2723
2026-04-22 15:12:02.856,516.212,0.7138,-32.7000,23.7500,-3.2723
2026-04-22 15:12:03.857,517.213,0.7138,-32.7000,23.7500,-3.2702
2026-04-22 15:12:04.859,518.215,0.7138,-32.7000,23.7500,-3.2702
2026-04-22 15:12:05.860,519.216,0.7138,-32.7000,23.7500,-3.2702
2026-04-22 15:12:06.862,520.219,0.7138,-32.6750,23.7500,-3.2680
2026-04-22 15:12:07.865,521.221,0.7138,-32.7000,23.7500,-3.2702
2026-04-22 15:12:08.866,522.223,0.7138,-32.6750,23.7500,-3.2680
2026-04-22 15:12:09.869,523.225,0.7138,-32.6750,23.7500,-3.2680
2026-04-22 15:12:10.872,524.228,0.7125,-32.6500,23.7500,-3.2659
2026-04-22 15:12:11.872,525.229,0.7138,-32.6500,23.7500,-3.2659
2026-04-22 15:12:12.874,526.231,0.7125,-32.6500,23.7500,-3.2659
2026-04-22 15:12:13.876,527.232,0.7125,-32.6250,23.7500,-3.2638
2026-04-22 15:12:14.878,528.234,0.7125,-32.6500,23.7500,-3.2659
2026-04-22 15:12:15.881,529.237,0.7125,-32.6250,23.7500,-3.2638
2026-04-22 15:12:16.882,530.238,0.7125,-32.6250,23.7500,-3.2638
2026-04-22 15:12:17.884,531.240,0.7125,-32.6000,23.7500,-3.2617
2026-04-22 15:12:18.886,532.242,0.7125,-32.6250,23.7500,-3.2638
2026-04-22 15:12:19.890,533.246,0.7113,-32.6000,23.7500,-3.2617
2026-04-22 15:12:20.890,534.247,0.7125,-32.5750,23.7500,-3.2596
2026-04-22 15:12:21.892,535.249,0.7113,-32.5750,23.7500,-3.2596
2026-04-22 15:12:22.894,536.250,0.7113,-32.5750,23.7500,-3.2596
2026-04-22 15:12:23.897,537.254,0.7113,-32.5750,23.7500,-3.2596
2026-04-22 15:12:24.898,538.254,0.7113,-32.5750,23.7500,-3.2575
2026-04-22 15:12:25.900,539.256,0.7113,-32.5750,23.7500,-3.2575
2026-04-22 15:12:26.901,540.258,0.7113,-32.5500,23.7500,-3.2575
2026-04-22 15:12:27.904,541.261,0.7113,-32.5750,23.7500,-3.2554
2026-04-22 15:12:28.905,542.262,0.7113,-32.5500,23.7500,-3.2554
2026-04-22 15:12:29.907,543.264,0.7100,-32.5500,23.7500,-3.2554
2026-04-22 15:12:30.909,544.265,0.7100,-32.5250,23.7500,-3.2533
2026-04-22 15:12:31.913,545.269,0.7113,-32.5250,23.7500,-3.2533
2026-04-22 15:12:32.913,546.270,0.7100,-32.5000,23.7500,-3.2511
2026-04-22 15:12:33.915,547.272,0.7100,-32.5000,23.7500,-3.2511
2026-04-22 15:12:34.918,548.274,0.7100,-32.5000,23.7500,-3.2511
2026-04-22 15:12:35.919,549.276,0.7100,-32.5000,23.1250,-3.2511
2026-04-22 15:12:36.923,550.279,0.7100,-32.4750,23.1250,-3.2490
2026-04-22 15:12:37.924,551.280,0.7100,-32.4750,23.1250,-3.2490
2026-04-22 15:12:38.926,552.282,0.7088,-32.4750,23.1250,-3.2490
2026-04-22 15:12:39.928,553.284,0.7088,-32.4500,22.5000,-3.2469
2026-04-22 15:12:40.929,554.285,0.7088,-32.4500,22.5000,-3.2469
2026-04-22 15:12:41.932,555.288,0.7088,-32.4500,22.5000,-3.2469
2026-04-22 15:12:42.934,556.290,0.7088,-32.4250,22.5000,-3.2448
2026-04-22 15:12:43.935,557.292,0.7088,-32.4250,22.5000,-3.2448
2026-04-22 15:12:44.939,558.295,0.7088,-32.4250,22.5000,-3.2427
2026-04-22 15:12:45.940,559.296,0.7088,-32.4250,22.5000,-3.2427
2026-04-22 15:12:46.942,560.298,0.7075,-32.4250,22.5000,-3.2427
2026-04-22 15:12:47.944,561.300,0.7075,-32.4250,22.5000,-3.2427
2026-04-22 15:12:48.947,562.304,0.7075,-32.4000,22.5000,-3.2406
2026-04-22 15:12:49.948,563.304,0.7075,-32.4000,22.5000,-3.2406
2026-04-22 15:12:50.950,564.306,0.7075,-32.4000,22.5000,-3.2406
2026-04-22 15:12:51.952,565.308,0.7075,-32.3750,22.5000,-3.2385
2026-04-22 15:12:52.954,566.310,0.7075,-32.3750,22.5000,-3.2385
2026-04-22 15:12:53.956,567.312,0.7075,-32.3750,22.5000,-3.2385
2026-04-22 15:12:54.958,568.314,0.7063,-32.3500,22.5000,-3.2364
2026-04-22 15:12:55.960,569.316,0.7075,-32.3500,22.5000,-3.2364
2026-04-22 15:12:56.963,570.319,0.7063,-32.3500,22.5000,-3.2364
2026-04-22 15:12:57.964,571.320,0.7063,-32.3250,22.5000,-3.2342
2026-04-22 15:12:58.966,572.322,0.7063,-32.3250,22.5000,-3.2342
2026-04-22 15:12:59.968,573.325,0.7063,-32.3250,22.5000,-3.2342
2026-04-22 15:13:00.970,574.326,0.7063,-32.3000,22.5000,-3.2321
2026-04-22 15:13:01.972,575.328,0.7063,-32.3000,22.5000,-3.2321
2026-04-22 15:13:02.974,576.331,0.7063,-32.3000,22.5000,-3.2300
2026-04-22 15:13:03.977,577.333,0.7050,-32.3000,22.5000,-3.2300
2026-04-22 15:13:04.979,578.335,0.7050,-32.3000,22.5000,-3.2300
2026-04-22 15:13:05.981,579.337,0.7050,-32.2750,22.5000,-3.2279
2026-04-22 15:13:06.982,580.339,0.7050,-32.2750,22.5000,-3.2279
2026-04-22 15:13:07.984,581.340,0.7050,-32.2750,22.5000,-3.2258
2026-04-22 15:13:08.986,582.342,0.7038,-32.2500,22.5000,-3.2258
2026-04-22 15:13:09.989,583.345,0.7038,-32.2500,22.5000,-3.2258
2026-04-22 15:13:10.990,584.346,0.7038,-32.2500,22.5000,-3.2258
2026-04-22 15:13:11.992,585.348,0.7038,-32.2250,22.5000,-3.2237
2026-04-22 15:13:12.995,586.351,0.7038,-32.2250,22.5000,-3.2237
2026-04-22 15:13:13.997,587.353,0.7038,-32.2000,22.5000,-3.2216
2026-04-22 15:13:14.997,588.353,0.7038,-32.2000,22.5000,-3.2216
2026-04-22 15:13:15.999,589.355,0.7038,-32.2000,22.5000,-3.2216
2026-04-22 15:13:17.001,590.358,0.7025,-32.1750,22.5000,-3.2194
2026-04-22 15:13:18.004,591.361,0.7025,-32.1750,22.5000,-3.2194
2026-04-22 15:13:19.007,592.363,0.7025,-32.1750,22.5000,-3.2194
2026-04-22 15:13:20.008,593.364,0.7025,-32.1750,22.5000,-3.2173
2026-04-22 15:13:21.010,594.366,0.7025,-32.1750,22.5000,-3.2173
2026-04-22 15:13:22.013,595.369,0.7025,-32.1500,22.5000,-3.2152
2026-04-22 15:13:23.014,596.370,0.7013,-32.1500,22.5000,-3.2152
2026-04-22 15:13:24.017,597.373,0.7013,-32.1250,22.5000,-3.2131
2026-04-22 15:13:25.019,598.375,0.7013,-32.1250,22.5000,-3.2131
2026-04-22 15:13:26.022,599.378,0.7013,-32.1250,22.5000,-3.2131
2026-04-22 15:13:27.022,600.378,0.7013,-32.1000,22.5000,-3.2110
2026-04-22 15:13:28.025,601.381,0.7000,-32.1000,22.5000,-3.2110
2026-04-22 15:13:29.027,602.383,0.7000,-32.1000,22.5000,-3.2110
2026-04-22 15:13:30.030,603.386,0.7000,-32.0750,22.5000,-3.2089
2026-04-22 15:13:31.031,604.388,0.7000,-32.0750,22.5000,-3.2089
2026-04-22 15:13:32.033,605.389,0.7000,-32.0500,22.5000,-3.2068
2026-04-22 15:13:33.034,606.391,0.7000,-32.0500,22.5000,-3.2068
2026-04-22 15:13:34.039,607.395,0.7000,-32.0250,22.5000,-3.2047
2026-04-22 15:13:35.039,608.395,0.6988,-32.0250,22.5000,-3.2026
2026-04-22 15:13:36.041,609.397,0.7000,-32.0250,22.5000,-3.2026
2026-04-22 15:13:37.043,610.399,0.6988,-32.0250,22.5000,-3.2026
2026-04-22 15:13:38.045,611.401,0.6988,-32.0000,22.5000,-3.2004
2026-04-22 15:13:39.048,612.404,0.6975,-32.0000,22.5000,-3.2004
2026-04-22 15:13:40.049,613.405,0.6975,-31.9750,22.5000,-3.1983
2026-04-22 15:13:41.051,614.407,0.6975,-31.9750,22.5000,-3.1983
2026-04-22 15:13:42.055,615.412,0.6975,-31.9750,22.5000,-3.1983
2026-04-22 15:13:43.055,616.411,0.6975,-31.9500,22.5000,-3.1962
2026-04-22 15:13:44.057,617.413,0.6975,-31.9250,22.5000,-3.1941
2026-04-22 15:13:45.060,618.416,0.6975,-31.9250,22.5000,-3.1941
2026-04-22 15:13:46.061,619.417,0.6963,-31.9000,22.5000,-3.1941
2026-04-22 15:13:47.064,620.420,0.6963,-31.9000,22.5000,-3.1920
2026-04-22 15:13:48.064,621.421,0.6963,-31.9000,22.5000,-3.1899
2026-04-22 15:13:49.066,622.423,0.6963,-31.9000,22.5000,-3.1899
2026-04-22 15:13:50.069,623.425,0.6950,-31.8750,22.5000,-3.1878
2026-04-22 15:13:51.071,624.428,0.6950,-31.8750,22.5000,-3.1878
2026-04-22 15:13:52.073,625.429,0.6950,-31.8500,22.5000,-3.1857
2026-04-22 15:13:53.074,626.431,0.6950,-31.8500,22.5000,-3.1857
2026-04-22 15:13:54.077,627.433,0.6950,-31.8250,22.5000,-3.1835
2026-04-22 15:13:55.079,628.436,0.6938,-31.8250,22.5000,-3.1835
2026-04-22 15:13:56.081,629.437,0.6938,-31.8000,22.5000,-3.1814
2026-04-22 15:13:57.083,630.439,0.6938,-31.8000,22.5000,-3.1814
2026-04-22 15:13:58.085,631.441,0.6938,-31.7750,21.8750,-3.1793
2026-04-22 15:13:59.088,632.444,0.6938,-31.7500,21.8750,-3.1772
2026-04-22 15:14:00.089,633.445,0.6925,-31.7500,21.8750,-3.1772
2026-04-22 15:14:01.091,634.447,0.6938,-31.7500,21.8750,-3.1751
2026-04-22 15:14:02.093,635.449,0.6925,-31.7500,21.2500,-3.1751
2026-04-22 15:14:03.096,636.452,0.6925,-31.7250,21.2500,-3.1730
2026-04-22 15:14:04.097,637.453,0.6913,-31.7250,21.2500,-3.1730
2026-04-22 15:14:05.099,638.455,0.6913,-31.7000,21.2500,-3.1709
2026-04-22 15:14:06.102,639.458,0.6913,-31.6750,21.2500,-3.1688
2026-04-22 15:14:07.103,640.459,0.6913,-31.6750,21.2500,-3.1688
2026-04-22 15:14:08.107,641.463,0.6900,-31.6500,21.2500,-3.1666
2026-04-22 15:14:09.107,642.464,0.6913,-31.6500,21.2500,-3.1666
2026-04-22 15:14:10.109,643.465,0.6900,-31.6250,21.2500,-3.1645
2026-04-22 15:14:11.111,644.467,0.6900,-31.6250,21.2500,-3.1624
2026-04-22 15:14:12.113,645.469,0.6900,-31.6250,21.2500,-3.1624
2026-04-22 15:14:13.116,646.472,0.6888,-31.6250,21.2500,-3.1624
2026-04-22 15:14:14.118,647.474,0.6888,-31.5750,21.2500,-3.1582
2026-04-22 15:14:15.120,648.476,0.6888,-31.5750,21.2500,-3.1582
2026-04-22 15:14:16.121,649.477,0.6888,-31.5500,21.2500,-3.1561
2026-04-22 15:14:17.123,650.480,0.6875,-31.5250,21.2500,-3.1540
2026-04-22 15:14:18.125,651.481,0.6875,-31.5250,21.2500,-3.1540
2026-04-22 15:14:19.127,652.484,0.6875,-31.5000,21.2500,-3.1519
2026-04-22 15:14:20.130,653.486,0.6875,-31.4750,21.2500,-3.1497
2026-04-22 15:14:21.131,654.487,0.6862,-31.4750,21.2500,-3.1476
2026-04-22 15:14:22.133,655.489,0.6862,-31.4500,21.2500,-3.1455
2026-04-22 15:14:23.135,656.491,0.6862,-31.4500,21.2500,-3.1455
2026-04-22 15:14:24.138,657.494,0.6862,-31.4250,21.2500,-3.1434
2026-04-22 15:14:25.139,658.495,0.6850,-31.4000,21.2500,-3.1413
2026-04-22 15:14:26.140,659.496,0.6850,-31.3750,21.2500,-3.1392
2026-04-22 15:14:27.142,660.499,0.6837,-31.3500,21.2500,-3.1371
2026-04-22 15:14:28.145,661.501,0.6837,-31.3500,21.2500,-3.1371
2026-04-22 15:14:29.148,662.504,0.6837,-31.3500,21.2500,-3.1350
2026-04-22 15:14:30.148,663.504,0.6837,-31.3250,21.2500,-3.1328
2026-04-22 15:14:31.151,664.507,0.6825,-31.3000,21.2500,-3.1307
2026-04-22 15:14:32.153,665.509,0.6825,-31.3000,21.2500,-3.1307
2026-04-22 15:14:33.156,666.512,0.6825,-31.2500,21.2500,-3.1265
2026-04-22 15:14:34.156,667.512,0.6812,-31.2250,21.2500,-3.1244
2026-04-22 15:14:35.159,668.515,0.6812,-31.2250,21.2500,-3.1223
2026-04-22 15:14:36.160,669.516,0.6812,-31.2000,21.2500,-3.1202
2026-04-22 15:14:37.162,670.518,0.6800,-31.1750,21.2500,-3.1181
2026-04-22 15:14:38.164,671.521,0.6800,-31.1500,21.2500,-3.1159
2026-04-22 15:14:39.167,672.523,0.6787,-31.1250,21.2500,-3.1138
2026-04-22 15:14:40.168,673.524,0.6787,-31.1000,21.2500,-3.1117
2026-04-22 15:14:41.173,674.529,0.6775,-31.0750,21.2500,-3.1096
2026-04-22 15:14:42.172,675.528,0.6775,-31.0750,21.2500,-3.1075
2026-04-22 15:14:43.175,676.531,0.6775,-31.0250,21.2500,-3.1033
2026-04-22 15:14:44.176,677.533,0.6762,-31.0000,20.6250,-3.1012
