timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:49:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0775,98.425,7.5,9.8425,1,0.27,98.475,26.875,9.8475,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.055,97.8,5.625,9.78,1,0.245,98.15,24.375,9.815,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0475,98.525,4.375,9.8525,1,0.2387,98.975,23.75,9.8975,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0475,99.725,5.0,9.9725,1,0.2325,97.875,22.5,9.7875,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0463,99.4,4.375,9.94,1,0.2362,98.7,23.75,9.87,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0437,97.825,4.375,9.7825,1,0.2375,98.375,23.75,9.8375,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.045,98.025,4.375,9.8025,1,0.2338,97.675,22.5,9.7675,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0463,99.325,5.0,9.9325,1,0.2375,98.675,23.75,9.8575,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0463,99.275,4.375,9.9275,1,0.2362,98.15,23.125,9.815,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0437,97.75,4.375,9.775,1,0.2338,98.225,23.125,9.8225,1,0.1525,-0.1,0.0,-0.01
2026-04-30T12:49:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.045,97.725,4.375,9.7725,1,0.2375,98.325,23.125,9.8575,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0475,99.225,5.0,9.9225,1,0.2338,97.575,23.125,9.7575,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0463,99.325,5.0,9.9325,1,0.235,98.55,23.125,9.855,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0375,93.125,3.75,9.3125,1,0.22,93.125,20.0,9.3125,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0375,92.725,3.75,9.2725,1,0.2175,92.775,20.0,9.2775,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.04,93.85,3.75,9.385,1,0.22,93.65,20.625,9.365,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.04,94.225,3.75,9.4225,1,0.2188,92.625,20.0,9.2625,1,0.1538,-0.1,0.0,-0.01
2026-04-30T12:49:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0375,93.25,3.75,9.325,1,0.2188,93.525,20.625,9.3525,1,0.1538,-0.1,0.0,-0.01
2026-04-30T12:49:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0375,92.55,3.125,9.255,1,0.2188,92.975,20.0,9.2975,1,0.1525,-0.1,0.0,-0.01
2026-04-30T12:49:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.04,93.575,3.75,9.3575,1,0.2163,92.5,20.0,9.25,1,0.1538,-0.1,0.0,-0.01
