timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:35:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.9,84.75,330.625,8.475,1,4.1925,84.5,354.375,8.45,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.855,90.3,348.125,9.03,1,4.155,90.0,373.75,9.0,1,0.1587,-0.075,0.0,-0.005
2026-04-30T12:35:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.8612,90.175,348.125,9.0175,1,4.1613,89.825,373.75,8.9825,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8675,90.125,348.75,9.0125,1,4.1625,89.775,373.75,8.9775,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.8688,90.2,348.75,9.02,1,4.155,89.775,373.125,8.9775,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:35:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.8637,90.225,348.75,9.0225,1,4.1613,89.85,373.75,8.985,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8138,94.85,361.875,9.485,1,4.12,94.5,389.375,9.45,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.8138,94.75,361.25,9.475,1,4.1275,94.375,390.0,9.4375,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:35:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.8263,94.775,362.5,9.4775,1,4.1188,94.4,388.75,9.44,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.83,94.725,363.125,9.4725,1,4.1275,94.325,389.375,9.4325,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.8138,95.05,362.5,9.505,1,4.1262,94.725,390.625,9.4725,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.6825,100.175,368.75,10.0175,1,3.9637,99.825,395.625,9.985,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6512,100.25,366.25,10.025,1,3.9537,100.0,395.625,10.0,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.6363,100.075,364.375,10.0075,1,3.985,99.675,396.875,9.9675,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.6363,100.075,363.75,10.0075,1,3.9688,100.05,396.875,10.005,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.0512,105.125,322.5,10.5125,1,3.3112,104.7,348.75,10.47,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.015,104.8,317.5,10.48,1,3.1088,104.4,326.875,10.44,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,2.835,104.725,298.75,10.4725,1,3.315,104.725,348.75,10.4725,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,2.8512,104.65,300.0,10.465,1,3.3338,104.5,350.0,10.45,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.0238,105.075,319.375,10.5075,1,3.1012,104.275,325.625,10.4275,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,2.1962,108.975,245.0,10.8975,1,2.315,109.075,257.5,10.9075,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,1.9512,107.975,215.625,10.7975,1,2.2638,108.125,250.625,10.8125,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,1.96,108.6,218.125,10.86,1,2.2762,108.55,252.5,10.795,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,2.1988,109.45,245.625,10.8025,1,2.4537,108.775,273.125,10.8775,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,2.1975,108.65,244.375,10.865,1,2.2738,107.75,250.625,10.775,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.4087,110.25,46.25,11.2,1,0.6112,110.85,69.375,11.085,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.1375,110.95,15.625,11.095,1,0.3613,111.55,40.625,11.155,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0887,112.325,10.0,11.085,1,0.2975,110.375,33.125,11.0375,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0712,112.35,8.125,11.235,1,0.28,111.125,31.25,11.1125,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0625,111.1,6.875,11.195,1,0.275,111.25,30.625,11.125,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,110.65,6.875,11.065,1,0.2713,110.525,30.0,11.065,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0613,112.05,6.875,11.185,1,0.275,111.825,30.625,11.1825,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.005,1,0.0637,112.75,7.5,11.275,1,0.275,111.35,30.625,11.135,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0625,111.65,6.875,11.165,1,0.2713,110.575,30.0,11.0575,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0613,111.0,6.875,11.1,1,0.275,112.075,30.625,11.2075,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:35:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,111.775,6.875,11.1775,1,0.2763,111.775,31.25,11.1775,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:35:47,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0637,112.725,6.875,11.2725,1,0.2725,110.675,30.625,11.0675,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0637,112.125,6.875,11.2125,1,0.275,111.825,31.25,11.1825,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0613,110.775,6.875,11.0775,1,0.2725,110.55,30.0,11.055,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:35:50,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0613,110.65,6.875,11.065,1,0.2713,110.675,30.0,11.0675,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:35:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0625,112.125,6.875,11.2125,1,0.2763,111.85,31.25,11.185,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:35:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0625,112.5,6.875,11.05,1,0.2738,110.775,30.625,11.0775,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:35:53,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0637,111.6,6.875,11.16,1,0.2725,111.075,30.0,11.1075,1,0.1575,-0.05,0.0,-0.005
