time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
162.51,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
163.53,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
164.54,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
165.56,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
166.58,0.0000,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
167.60,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
168.62,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
169.64,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
170.65,0.0012,-0.0250,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
171.67,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
172.69,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
173.71,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
174.73,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
175.75,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
176.76,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
177.78,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
178.80,0.0000,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
179.82,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
180.84,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
181.86,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
182.87,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
183.89,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
184.91,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
185.93,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
186.95,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0025
187.96,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
188.98,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0025
190.00,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
191.02,0.0000,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0050
192.04,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
193.05,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0025
194.07,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
195.09,0.0000,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
196.11,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
197.13,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0050
198.15,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
199.16,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
200.18,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
201.20,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
202.22,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
203.24,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
204.26,0.0012,-0.0250,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
205.27,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
206.29,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
207.31,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
208.33,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
209.35,0.0012,-0.0250,0.0000,-0.0025,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
210.37,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
211.39,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
212.40,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
213.42,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
214.44,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
215.46,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
216.48,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
217.50,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
218.51,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
219.53,0.0012,0.0000,0.0000,0.0000,3.3038,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
220.55,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
221.57,0.0012,-0.0250,0.0000,-0.0025,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
222.59,0.0012,0.0000,0.0000,0.0000,3.3038,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
223.61,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
224.63,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
225.65,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
226.66,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
227.68,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
228.70,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
229.72,0.0012,0.0000,0.0000,0.0000,3.3050,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
230.74,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0037,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
231.76,0.0012,0.0000,0.0000,0.0000,3.3050,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
232.78,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
233.80,0.0012,0.0000,0.0000,0.0000,3.3050,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
234.82,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0050
235.83,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
236.85,0.0012,0.0000,0.0000,0.0000,3.3038,14.8250,49.3750,1.4825,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
237.87,0.0012,0.0000,0.0000,0.0000,3.3038,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
238.89,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
239.91,0.0012,0.0000,0.0000,0.0000,3.3038,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
240.93,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
241.95,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
242.96,0.0012,0.0000,0.0000,0.0000,3.3038,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
243.98,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
245.00,0.0000,0.0000,0.0000,0.0000,3.3050,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
246.02,0.0012,0.0000,0.0000,0.0000,3.3050,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
247.04,0.0012,0.0000,0.0000,0.0000,3.3025,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
248.06,0.0012,0.0000,0.0000,0.0000,3.3038,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
249.08,0.0000,0.0000,0.0000,0.0000,3.3100,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
250.10,0.0012,0.0000,0.0000,0.0000,3.3087,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
251.11,0.0012,0.0000,0.0000,0.0000,3.3087,14.8500,49.3750,1.4850,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
252.13,0.0012,0.0000,0.0000,0.0000,3.3087,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
253.15,0.0012,0.0000,0.0000,0.0000,3.3125,14.8500,49.3750,1.4850,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
254.17,0.0012,0.0000,0.0000,0.0000,3.3125,14.8500,49.3750,1.4850,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
255.19,0.0012,0.0000,0.0000,0.0000,3.3112,14.8500,49.3750,1.4850,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
256.21,0.0012,0.0000,0.0000,0.0000,3.3125,14.8500,49.3750,1.4850,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
257.23,0.0012,0.0000,0.0000,0.0000,3.3150,14.8500,49.3750,1.4850,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
258.24,0.0012,0.0000,0.0000,0.0000,3.3150,14.8500,49.3750,1.4850,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
259.26,0.0012,0.0000,0.0000,0.0000,3.3150,14.8500,49.3750,1.4850,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
260.28,0.0012,0.0000,0.0000,0.0000,3.3063,14.8250,49.3750,1.4825,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
261.30,0.0012,0.0000,0.0000,0.0000,3.3063,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
262.32,0.0012,0.0000,0.0000,0.0000,3.3063,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
263.34,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
264.35,0.0012,0.0000,0.0000,0.0000,3.3063,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
265.37,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
266.39,0.0000,0.0000,0.0000,0.0000,3.3063,14.8000,49.3750,1.4825,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
267.41,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
268.43,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
269.45,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
270.47,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
271.48,0.0012,0.0000,0.0000,0.0000,3.3063,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
272.50,0.0012,0.0000,0.0000,0.0000,3.3075,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
273.52,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
274.54,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
275.56,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
276.58,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
277.60,0.0000,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
278.61,0.0012,0.0000,0.0000,0.0000,3.3087,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
279.63,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
280.65,0.0012,0.0000,0.0000,0.0000,3.3087,14.8250,49.3750,1.4825,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
281.67,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
282.69,0.0012,0.0000,0.0000,0.0000,3.3087,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
283.71,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
284.73,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
285.74,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0037,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
286.76,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
287.78,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
288.80,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
289.82,0.0012,-0.0250,0.0000,-0.0025,3.3075,14.8250,49.3750,1.4825,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
290.84,0.0012,0.0000,0.0000,0.0000,3.3075,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
291.86,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
292.87,0.0012,0.0000,0.0000,0.0000,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
293.89,0.0012,0.0000,0.0000,0.0000,3.3075,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
294.91,0.0012,-0.0250,0.0000,-0.0025,3.3075,14.8000,49.3750,1.4800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
295.93,0.0012,-0.0250,0.0000,-0.0025,3.3075,14.8250,49.3750,1.4825,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
296.95,0.0012,0.0000,0.0000,0.0000,3.3075,14.8000,49.3750,1.4800,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
297.97,0.0012,0.0000,0.0000,0.0000,3.2487,28.9250,94.3750,2.8925,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
298.99,0.0012,0.0000,0.0000,0.0000,3.2487,28.9250,94.3750,2.8925,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
300.01,0.0012,0.0000,0.0000,0.0000,3.2487,28.9250,94.3750,2.8925,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
301.02,0.0012,0.0000,0.0000,0.0000,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
302.04,0.0012,-0.0250,0.0000,-0.0025,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
303.06,0.0012,0.0000,0.0000,0.0000,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
304.08,0.0000,0.0000,0.0000,0.0000,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
305.10,0.0000,-0.0250,0.0000,0.0000,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
306.12,0.0012,0.0000,0.0000,0.0000,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
307.14,0.0012,-0.0250,0.0000,-0.0025,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
308.16,0.0012,0.0000,0.0000,0.0000,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
309.17,0.0012,0.0000,0.0000,0.0000,3.2487,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
310.19,0.0012,-0.0250,0.0000,-0.0025,3.2500,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
311.21,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
312.23,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
313.25,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
314.27,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
315.29,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
316.30,0.0000,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
317.32,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
318.34,0.0012,0.0000,0.0000,0.0000,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
319.36,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
320.38,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
321.40,0.0012,0.0000,0.0000,0.0000,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
