pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 12:25:31.013,355.346,4.0287,107.9000,435.0000,10.7900
2026-04-23 12:25:32.015,356.348,4.0450,107.9750,436.8750,10.7975
2026-04-23 12:25:33.017,357.350,4.0413,107.9750,436.2500,10.7975
2026-04-23 12:25:34.020,358.353,4.0350,109.0250,440.0000,10.9025
2026-04-23 12:25:35.021,359.354,4.0300,109.0500,439.3750,10.9050
2026-04-23 12:25:36.023,360.356,4.0262,108.9500,438.7500,10.8950
2026-04-23 12:25:37.025,361.358,4.0212,110.1250,443.1250,11.0125
2026-04-23 12:25:38.028,362.361,4.0325,110.1250,443.7500,11.0125
2026-04-23 12:25:39.028,363.361,4.0325,110.0250,443.7500,11.0025
2026-04-23 12:25:40.031,364.363,4.0338,110.1000,444.3750,11.0100
2026-04-23 12:25:41.033,365.366,4.0188,111.0750,446.2500,11.1075
2026-04-23 12:25:42.035,366.368,4.0188,111.1250,446.8750,11.1125
2026-04-23 12:25:43.037,367.370,4.0212,111.0500,446.8750,11.1050
2026-04-23 12:25:44.039,368.372,4.0188,112.1000,450.6250,11.2100
2026-04-23 12:25:45.041,369.374,4.0200,112.1750,451.2500,11.2175
2026-04-23 12:25:46.044,370.376,4.0175,112.1500,450.6250,11.2150
2026-04-23 12:25:47.046,371.378,4.0075,112.1750,449.3750,11.2175
2026-04-23 12:25:48.046,372.379,4.0075,112.1000,449.3750,11.2100
2026-04-23 12:25:49.048,373.381,4.0025,112.9750,452.5000,11.2975
2026-04-23 12:25:50.051,374.383,4.0113,112.9500,453.1250,11.2950
2026-04-23 12:25:51.053,375.386,4.0125,112.9000,453.1250,11.2900
2026-04-23 12:25:52.054,376.387,4.0087,112.9000,452.5000,11.2900
2026-04-23 12:25:53.056,377.389,3.9987,112.8750,451.8750,11.2875
2026-04-23 12:25:54.058,378.391,3.9938,114.0250,455.6250,11.4025
2026-04-23 12:25:55.061,379.394,3.9987,113.9250,455.6250,11.3925
2026-04-23 12:25:56.062,380.395,4.0025,113.9500,456.2500,11.3950
2026-04-23 12:25:57.063,381.396,4.0025,113.9750,456.2500,11.3975
2026-04-23 12:25:58.065,382.398,4.0000,113.9750,456.2500,11.3975
2026-04-23 12:25:59.070,383.402,3.9800,115.0500,458.1250,11.5050
2026-04-23 12:26:00.071,384.404,3.9838,114.9500,458.1250,11.4950
2026-04-23 12:26:01.071,385.404,3.9875,115.0750,458.7500,11.5075
2026-04-23 12:26:02.073,386.406,3.9913,115.0250,459.3750,11.5025
2026-04-23 12:26:03.075,387.408,3.9913,115.0250,459.3750,11.5025
2026-04-23 12:26:04.077,388.410,3.9825,116.0500,462.5000,11.6050
2026-04-23 12:26:05.079,389.412,3.9687,116.0000,460.6250,11.6000
2026-04-23 12:26:06.081,390.414,3.9725,116.1500,461.2500,11.6150
2026-04-23 12:26:07.083,391.416,3.9637,117.0500,463.7500,11.7050
2026-04-23 12:26:08.087,392.420,3.9725,117.0750,465.0000,11.7075
2026-04-23 12:26:09.087,393.420,3.9675,117.1000,464.3750,11.7100
2026-04-23 12:26:10.089,394.422,3.9650,117.1250,464.3750,11.7125
2026-04-23 12:26:11.091,395.423,3.9437,117.9250,465.0000,11.7925
2026-04-23 12:26:12.093,396.426,3.9500,117.8500,465.6250,11.7850
2026-04-23 12:26:13.094,397.427,3.9513,117.9750,466.2500,11.7975
2026-04-23 12:26:14.096,398.429,3.9362,117.8250,463.7500,11.7825
2026-04-23 12:26:15.099,399.431,3.9025,118.9500,464.3750,11.8950
2026-04-23 12:26:16.101,400.434,3.8975,118.9500,463.7500,11.8950
2026-04-23 12:26:17.102,401.435,3.7912,118.8250,450.6250,11.8825
2026-04-23 12:26:18.103,402.436,3.6200,118.9750,430.6250,11.8975
2026-04-23 12:26:19.106,403.438,3.5500,120.0750,426.8750,12.0075
2026-04-23 12:26:20.108,404.441,3.5113,119.9750,421.8750,11.9975
2026-04-23 12:26:21.112,405.444,3.5538,119.9750,426.2500,11.9975
2026-04-23 12:26:22.112,406.445,3.5712,119.9750,428.7500,11.9975
2026-04-23 12:26:23.114,407.447,3.3925,120.9000,410.6250,12.0900
2026-04-23 12:26:24.116,408.449,3.3737,120.9750,408.7500,12.0975
2026-04-23 12:26:25.120,409.453,3.3087,120.9250,400.6250,12.0925
2026-04-23 12:26:26.120,410.453,3.4537,121.0500,418.7500,12.1050
2026-04-23 12:26:27.122,411.454,3.3150,122.1500,405.6250,12.2150
2026-04-23 12:26:28.123,412.456,3.2650,122.1250,399.3750,12.2125
2026-04-23 12:26:29.126,413.459,3.3450,122.4000,410.0000,12.2400
2026-04-23 12:26:30.129,414.462,3.3925,122.1500,415.0000,12.2150
2026-04-23 12:26:31.129,415.462,3.3763,122.1750,413.1250,12.2175
2026-04-23 12:26:32.132,416.465,3.1412,122.9250,386.8750,12.2925
2026-04-23 12:26:33.137,417.470,3.1937,123.1000,393.7500,12.3100
2026-04-23 12:26:34.136,418.469,3.2900,122.9750,405.0000,12.2975
2026-04-23 12:26:35.137,419.470,3.2300,122.9750,398.1250,12.2975
2026-04-23 12:26:36.140,420.472,3.0225,123.7750,375.0000,12.3775
2026-04-23 12:26:37.142,421.475,2.9388,123.9000,365.6250,12.3900
2026-04-23 12:26:38.144,422.477,3.1012,124.0000,385.6250,12.4000
2026-04-23 12:26:39.146,423.478,3.1325,125.0000,392.5000,12.5000
2026-04-23 12:26:40.147,424.479,3.0275,124.8500,378.7500,12.4850
2026-04-23 12:26:41.149,425.482,2.8488,124.8000,356.2500,12.4800
2026-04-23 12:26:42.153,426.485,2.7375,126.2250,347.5000,12.6225
2026-04-23 12:26:43.154,427.486,2.7462,126.0500,348.1250,12.6050
2026-04-23 12:26:44.156,428.488,2.6488,126.0250,336.2500,12.6025
2026-04-23 12:26:45.157,429.490,2.4875,127.0000,318.7500,12.7000
2026-04-23 12:26:46.161,430.494,2.7238,127.5750,350.6250,12.7575
2026-04-23 12:26:47.162,431.495,2.7325,127.1750,350.0000,12.7175
2026-04-23 12:26:48.163,432.496,2.5738,128.0750,332.5000,12.8075
2026-04-23 12:26:49.165,433.498,2.3737,127.7500,306.2500,12.7750
2026-04-23 12:26:50.169,434.502,2.6200,127.9250,336.8750,12.7925
2026-04-23 12:26:51.170,435.502,2.2863,128.4500,295.6250,12.8450
2026-04-23 12:26:52.171,436.504,2.1737,128.5250,281.8750,12.8525
2026-04-23 12:26:53.173,437.506,2.1488,128.7000,278.7500,12.8700
2026-04-23 12:26:54.175,438.508,2.2575,130.6500,300.0000,13.0650
2026-04-23 12:26:55.178,439.511,2.2938,130.2500,303.1250,13.0250
2026-04-23 12:26:56.178,440.511,0.0725,123.4000,8.7500,12.3400
2026-04-23 12:26:57.178,441.511,0.0725,123.2250,8.7500,12.3225
2026-04-23 12:26:58.180,442.513,0.0725,123.4500,8.7500,12.3450
2026-04-23 12:26:59.182,443.515,0.0725,124.2500,8.7500,12.4250
2026-04-23 12:27:00.187,444.519,0.0725,123.4250,8.7500,12.3425
2026-04-23 12:27:01.187,445.520,0.0725,122.6750,8.7500,12.2675
2026-04-23 12:27:02.188,446.521,0.0725,123.7500,8.7500,12.3750
2026-04-23 12:27:03.191,447.523,0.0712,124.4250,8.7500,12.4425
2026-04-23 12:27:04.194,448.526,0.0725,123.6750,8.7500,12.3675
2026-04-23 12:27:05.195,449.528,0.0725,122.9750,8.7500,12.2975
2026-04-23 12:27:06.196,450.529,0.0725,123.2750,8.7500,12.3275
2026-04-23 12:27:07.198,451.531,0.0725,123.7250,9.3750,12.3725
2026-04-23 12:27:08.202,452.535,0.0725,123.7000,8.7500,12.3700
2026-04-23 12:27:09.202,453.535,0.0725,122.9500,8.7500,12.2950
2026-04-23 12:27:10.204,454.537,0.0712,122.3250,8.7500,12.2325
2026-04-23 12:27:11.206,455.539,0.0725,122.9000,8.7500,12.2900
2026-04-23 12:27:12.207,456.540,0.0737,123.8500,8.7500,12.3850
2026-04-23 12:27:13.211,457.544,0.0725,124.4250,8.7500,12.4425
2026-04-23 12:27:14.212,458.545,0.0725,123.3500,9.3750,12.3350
2026-04-23 12:27:15.214,459.546,0.0750,125.3500,9.3750,12.5350
2026-04-23 12:27:16.217,460.550,0.0750,126.4000,10.0000,12.6400
