time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
160.49,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
161.51,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
162.53,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
163.55,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
164.57,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
165.59,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
166.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
167.62,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
168.64,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
169.66,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
170.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
171.70,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
172.71,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
173.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4838,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
174.75,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
175.77,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0025
176.79,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
177.81,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
178.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
179.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
180.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
181.88,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
182.90,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
183.92,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
184.93,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
185.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
186.97,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
187.99,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
189.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
190.03,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
191.04,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
192.06,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
193.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
194.10,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0012,-0.0250,0.0000,-0.0025
195.12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
196.13,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
197.15,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
198.17,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
199.19,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
200.21,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
201.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
202.24,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
203.26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
204.28,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
205.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
206.32,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
207.33,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
208.35,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
209.37,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
210.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
211.41,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
212.43,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
213.44,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
214.46,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
215.48,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
216.50,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
217.52,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
218.53,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
219.55,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
220.57,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
221.59,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
222.61,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
223.62,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
224.64,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
225.66,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
226.68,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7500,50.0000,1.4750,0.0000,-0.0250,0.0000,-0.0025
227.70,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
228.72,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
229.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
230.75,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
231.77,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
232.79,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
233.81,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
234.82,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
235.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
236.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
237.88,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
238.90,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
239.92,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0012,-0.0250,0.0000,-0.0025
240.93,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
241.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
242.97,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
243.99,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
245.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
246.03,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
247.04,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7500,50.0000,1.4750,0.0000,-0.0500,0.0000,-0.0050
248.06,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
249.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
250.10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
251.12,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
252.13,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
253.15,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
254.17,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
255.19,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
256.21,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
257.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
258.24,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
259.26,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
260.28,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
261.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
262.32,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
263.34,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
264.35,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
265.37,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
266.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0050
267.41,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
268.43,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
269.45,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
270.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0025
271.48,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
272.50,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0012,-0.0250,0.0000,-0.0050
273.52,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
274.54,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
275.56,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0012,-0.0250,0.0000,-0.0025
276.57,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
277.59,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
278.61,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
279.63,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
280.65,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
281.67,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
282.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
283.70,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
284.72,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
285.74,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
286.76,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
287.77,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
288.79,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0250,0.0000,-0.0025
289.81,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
290.83,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
291.85,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
292.87,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
293.89,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
294.90,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7250,50.0000,1.4725,0.0012,-0.0500,0.0000,-0.0050
295.92,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4337,14.7250,50.0000,1.4725,0.0000,-0.0500,0.0000,-0.0050
296.94,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
297.96,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
298.98,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
299.99,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
301.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
302.03,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
303.05,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
304.07,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
305.09,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
306.11,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
307.12,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
308.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
309.16,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
310.18,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
311.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
312.22,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
313.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
314.25,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
315.27,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
316.29,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
317.31,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
318.33,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
319.35,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
320.36,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
