time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
157.54,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
158.56,3.3725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
159.57,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
160.59,3.3712,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
161.61,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
162.63,3.3712,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
163.65,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
164.66,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
165.68,3.3712,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
166.70,3.3725,0.0250,0.0000,0.0025,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
167.72,3.3712,0.0000,0.0000,0.0025,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
168.74,3.3700,0.0250,0.0000,0.0025,0.0000,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
169.76,3.3712,0.0250,0.0000,0.0025,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
170.77,3.3700,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
171.79,3.3700,0.0250,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
172.81,3.3700,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
173.83,3.3700,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
174.85,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
175.86,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
176.88,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
177.90,3.3725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
178.92,3.3700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
179.93,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
180.95,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
181.97,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
182.99,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
184.01,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
185.03,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
186.04,3.3725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
187.06,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
188.08,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
189.10,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
190.12,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
191.14,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
192.16,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
193.18,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
194.20,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
195.21,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
196.23,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
197.25,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
198.27,3.3700,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
199.29,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
200.31,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
201.33,3.3138,14.3750,47.5000,1.4375,0.0012,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
202.35,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
203.37,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
204.38,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
205.40,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
206.42,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
207.44,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
208.46,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
209.48,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
210.50,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
211.52,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
212.54,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
213.56,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
214.57,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
215.59,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
216.61,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
217.63,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
218.65,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
219.67,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
220.69,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
221.71,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
222.73,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
223.75,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
224.76,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
225.78,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
226.80,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0500,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
227.82,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
228.84,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
229.86,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
230.88,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
231.90,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
232.92,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
233.94,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
234.96,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
235.97,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
236.99,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
238.01,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
239.03,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
240.05,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
241.07,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
242.09,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
243.11,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
244.13,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
245.15,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
246.16,3.3150,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
247.18,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
248.20,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
249.22,3.3150,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
250.24,3.3150,14.3750,48.1250,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
251.26,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
252.28,3.3150,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
253.30,3.3150,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
254.32,3.3150,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
255.34,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
256.35,3.3150,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
257.37,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
258.39,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
259.41,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
260.43,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
261.45,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
262.47,3.3150,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
263.49,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
264.51,3.3150,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
265.52,3.3150,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
266.54,3.3138,14.3250,46.8750,1.4325,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
267.56,3.3150,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
268.58,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
269.60,3.3150,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
270.62,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
271.64,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
272.66,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
273.68,3.3150,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
274.70,3.3075,14.3000,46.8750,1.4300,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
275.71,3.3125,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
276.73,3.3138,14.3250,46.8750,1.4325,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
277.75,0.0012,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
278.77,0.0012,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
279.79,0.0012,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
280.81,0.0012,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
281.83,0.0012,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
282.85,0.2037,1.1250,2.5000,0.1125,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
283.87,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
284.89,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
285.90,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
286.92,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
287.94,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
288.96,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
289.98,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
291.00,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
292.02,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
293.04,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
294.06,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
295.08,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
296.10,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
297.11,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
298.13,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
299.15,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
300.17,3.3125,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
301.19,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
302.21,3.3125,14.3500,47.5000,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0075
303.23,3.3125,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
304.25,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
305.27,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
306.29,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
307.30,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
308.32,3.3138,14.3500,46.8750,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
309.34,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
310.36,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
311.38,3.3150,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
312.40,3.3150,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
313.42,3.3138,14.3500,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
