timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:51:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.45,902.5,29.845,1,1.6,355.325,568.75,35.5325
2026-04-30T09:51:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,3.0238,298.425,901.875,29.8425,1,1.6,355.35,568.75,35.535
2026-04-30T09:51:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.45,901.875,29.845,1,1.6,355.3,568.75,35.53
2026-04-30T09:51:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.475,901.875,29.8475,1,1.6,355.3,568.125,35.53
2026-04-30T09:51:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.5,902.5,29.85,1,1.6,355.325,568.75,35.5375
2026-04-30T09:51:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.475,902.5,29.8475,1,1.6013,355.35,568.75,35.535
2026-04-30T09:51:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.5,902.5,29.85,1,1.6013,355.375,568.75,35.5375
2026-04-30T09:51:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.5,902.5,29.85,1,1.6013,355.325,568.75,35.5325
2026-04-30T09:51:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.475,901.875,29.8475,1,1.6013,355.325,568.75,35.5325
2026-04-30T09:51:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.45,901.875,29.845,1,1.6013,355.375,569.375,35.5375
2026-04-30T09:51:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.475,901.875,29.8475,1,1.6013,355.375,569.375,35.5375
2026-04-30T09:51:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.45,901.875,29.845,1,1.6013,355.325,569.375,35.5325
2026-04-30T09:51:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.475,902.5,29.8525,1,1.6013,355.35,568.75,35.535
2026-04-30T09:51:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.525,902.5,29.8525,1,1.6013,355.325,569.375,35.5325
2026-04-30T09:51:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4725,-0.425,1.25,-0.0425,1,1.4238,-0.225,0.0,-0.0225
2026-04-30T09:51:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4512,-0.45,1.25,-0.045,1,1.4025,-0.25,0.0,-0.025
2026-04-30T09:51:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4438,-0.475,1.25,-0.0475,1,1.395,-0.25,0.0,-0.025
2026-04-30T09:51:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4375,-0.475,1.25,-0.0475,1,1.3887,-0.3,0.625,-0.03
2026-04-30T09:51:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4338,-0.45,1.25,-0.045,1,1.385,-0.3,0.625,-0.03
2026-04-30T09:51:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.43,-0.475,1.25,-0.0475,1,1.3813,-0.3,0.625,-0.03
2026-04-30T09:51:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4275,-0.45,1.25,-0.045,1,1.3775,-0.3,0.625,-0.03
2026-04-30T09:51:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.425,-0.45,1.25,-0.045,1,1.3775,-0.3,0.625,-0.03
2026-04-30T09:51:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.3725,-0.025,0.0,-0.0025,1,0.7,-0.125,0.0,-0.0125,1,1.3713,0.075,0.0,0.0075
2026-04-30T09:51:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3713,0.0,0.0,0.0,1,0.2,-0.125,0.0,-0.0125,1,1.37,0.075,0.0,0.0075
2026-04-30T09:51:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3687,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,1.3675,0.075,0.0,0.0075
2026-04-30T09:51:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3675,0.0,0.0,0.0,1,0.0,-0.15,0.0,-0.015,1,1.3663,0.075,0.0,0.0075
2026-04-30T09:51:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.365,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.365,0.075,0.0,0.0075
2026-04-30T09:51:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.365,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3637,0.075,0.0,0.0075
2026-04-30T09:51:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3637,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,1.3625,0.05,0.0,0.005
2026-04-30T09:51:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3625,0.075,0.0,0.0075,1,0.0,-0.125,0.0,-0.0125,1,1.3613,-0.05,0.0,-0.005
2026-04-30T09:51:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.36,0.175,0.0,0.0175,1,0.0,-0.125,0.0,-0.0125,1,1.36,-0.2,0.0,-0.02
2026-04-30T09:51:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3575,0.375,0.625,0.0375,1,0.0,-0.125,0.0,-0.0125,1,1.3587,-0.425,1.25,-0.0425
2026-04-30T09:51:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3537,1.05,1.25,0.105,1,0.0,-0.125,0.0,-0.0125,1,1.3563,-1.225,1.875,-0.1225
2026-04-30T09:51:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3463,2.65,3.75,0.265,1,0.0,-0.125,0.0,-0.0125,1,1.3525,-3.275,4.375,-0.3275
2026-04-30T09:51:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.325,8.05,10.625,0.805,1,0.0,-0.125,0.0,-0.0125,1,1.3425,-9.175,12.5,-0.9175
2026-04-30T09:51:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.28,15.75,20.0,1.575,1,0.0,-0.125,0.0,-0.0125,1,1.3238,-19.65,26.25,-1.965
2026-04-30T09:51:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.1925,28.9,34.375,2.89,1,0.0,-0.125,0.0,-0.0125,1,1.2862,-35.375,45.625,-3.5375
2026-04-30T09:51:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.1275,35.3,40.0,3.53,1,0.0,-0.125,0.0,-0.0125,1,1.2475,-43.275,53.75,-4.3275
2026-04-30T09:51:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.0425,41.45,43.125,4.145,1,0.0,-0.125,0.0,-0.0125,1,1.185,-51.6,61.25,-5.16
2026-04-30T09:51:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.9725,47.025,45.625,4.7025,1,0.0,-0.125,0.0,-0.0125,1,1.1287,-57.5,65.0,-5.75
2026-04-30T09:51:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.885,50.375,44.375,5.0375,1,0.0,-0.125,0.0,-0.0125,1,1.0488,-60.125,63.75,-6.0125
2026-04-30T09:51:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.815,48.375,39.375,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.9737,-57.925,56.25,-5.7925
2026-04-30T09:51:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.7613,48.6,36.875,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.92,-58.0,53.125,-5.8
2026-04-30T09:51:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.6975,48.2,33.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.8562,-57.525,49.375,-5.7525
2026-04-30T09:51:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.6538,48.15,31.875,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.8125,-57.625,46.875,-5.77
2026-04-30T09:51:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.6062,47.6,28.75,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.7613,-56.8,43.125,-5.68
2026-04-30T09:51:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5738,47.675,27.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.7275,-56.775,41.25,-5.6775
2026-04-30T09:51:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5337,47.625,25.625,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-56.725,38.75,-5.6725
2026-04-30T09:51:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5113,47.4,24.375,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-56.375,37.5,-5.6375
2026-04-30T09:51:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.49,47.525,23.75,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6438,-56.575,36.25,-5.6575
2026-04-30T09:52:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4825,47.45,22.5,4.745,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.45,35.625,-5.645
2026-04-30T09:52:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4825,47.225,22.5,4.7225,1,0.0,-0.125,0.0,-0.0125,1,0.635,-56.225,35.625,-5.6225
2026-04-30T09:52:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4837,47.325,22.5,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.45,35.625,-5.645
2026-04-30T09:52:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4837,47.75,23.125,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6388,-56.875,36.25,-5.6875
2026-04-30T09:52:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.485,47.9,23.75,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6413,-57.075,36.875,-5.7
2026-04-30T09:52:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4888,47.775,23.75,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6438,-56.875,36.875,-5.6875
2026-04-30T09:52:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.49,47.85,23.75,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.95,36.875,-5.695
2026-04-30T09:52:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.49,48.1,23.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-57.25,36.875,-5.725
2026-04-30T09:52:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4913,48.125,23.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-57.35,36.875,-5.735
2026-04-30T09:52:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4938,48.0,23.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-57.175,36.875,-5.7175
2026-04-30T09:52:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4938,48.225,23.75,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.65,-57.375,36.875,-5.7375
2026-04-30T09:52:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.495,48.125,23.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-57.175,36.875,-5.7175
2026-04-30T09:52:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4963,48.075,23.75,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-57.1,36.875,-5.71
2026-04-30T09:52:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4975,48.1,23.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-57.125,36.875,-5.7125
2026-04-30T09:52:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4975,48.1,23.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-57.1,37.5,-5.71
2026-04-30T09:52:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4975,48.325,23.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-57.525,38.125,-5.7525
2026-04-30T09:52:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4988,48.25,23.75,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.425,38.125,-5.7425
2026-04-30T09:52:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4988,48.4,24.375,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.625,38.125,-5.7625
2026-04-30T09:52:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5,48.0,23.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.125,38.125,-5.7125
2026-04-30T09:52:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5,48.425,24.375,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.7,38.125,-5.77
2026-04-30T09:52:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5,48.425,24.375,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.6,38.125,-5.76
2026-04-30T09:52:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5025,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.225,38.125,-5.7225
2026-04-30T09:52:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.5,38.125,-5.75
2026-04-30T09:52:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.5025,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.075,38.125,-5.7075
2026-04-30T09:52:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5025,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.4,38.125,-5.7375
2026-04-30T09:52:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.225,38.125,-5.7225
2026-04-30T09:52:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.2,38.125,-5.72
2026-04-30T09:52:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5025,48.5,24.375,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.85,38.125,-5.785
2026-04-30T09:52:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.275,38.125,-5.7275
2026-04-30T09:52:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.475,38.125,-5.7475
2026-04-30T09:52:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,48.3,24.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.45,38.125,-5.745
2026-04-30T09:52:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.375,38.125,-5.7375
2026-04-30T09:52:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.505,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.375,38.125,-5.7375
2026-04-30T09:52:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.15,38.125,-5.715
2026-04-30T09:52:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.505,48.275,24.375,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.55,38.125,-5.73
2026-04-30T09:52:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,48.075,24.375,4.8075,1,0.0,-0.15,0.0,-0.015,1,0.6625,-57.25,38.125,-5.725
2026-04-30T09:52:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.25,38.125,-5.725
2026-04-30T09:52:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.325,24.375,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.575,38.125,-5.7575
2026-04-30T09:52:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.505,48.35,24.375,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.6,38.125,-5.76
2026-04-30T09:52:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.175,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.375,38.125,-5.7375
2026-04-30T09:52:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.5,38.125,-5.75
2026-04-30T09:52:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.275,24.375,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.55,38.125,-5.755
2026-04-30T09:52:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,47.95,24.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.15,38.125,-5.715
2026-04-30T09:52:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.125,24.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.475,38.125,-5.7475
2026-04-30T09:52:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.45,24.375,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.525,38.125,-5.7525
2026-04-30T09:52:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5075,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.325,38.125,-5.7325
2026-04-30T09:52:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5075,48.175,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.525,38.125,-5.7525
2026-04-30T09:52:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.375,24.375,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.625,38.125,-5.7625
2026-04-30T09:52:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.5075,48.125,24.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.325,38.125,-5.7325
2026-04-30T09:52:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,48.35,24.375,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.675,38.125,-5.7675
2026-04-30T09:52:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.075,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.15,38.125,-5.7175
2026-04-30T09:52:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5075,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.35,38.125,-5.735
2026-04-30T09:52:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.375,38.125,-5.7375
2026-04-30T09:52:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.075,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.3,38.125,-5.73
2026-04-30T09:52:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.425,24.375,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.775,38.125,-5.7775
2026-04-30T09:52:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.7,38.125,-5.77
2026-04-30T09:52:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.25,24.375,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.475,38.125,-5.7475
2026-04-30T09:53:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,49.15,24.375,4.915,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-58.625,38.75,-5.8625
