timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:46:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.585,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.65,38.75,-5.765
2026-04-30T14:46:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5875,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.9,39.375,-5.79
2026-04-30T14:46:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5888,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.625,39.375,-5.7625
2026-04-30T14:46:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.59,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.685,-57.825,40.0,-5.7825
2026-04-30T14:46:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5913,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.685,-57.775,40.0,-5.7775
2026-04-30T14:46:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5913,47.95,28.75,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-57.125,38.75,-5.7125
2026-04-30T14:46:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5925,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.875,40.0,-5.7875
2026-04-30T14:46:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5938,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.85,40.0,-5.785
2026-04-30T14:46:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5938,48.675,28.75,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.975,40.0,-5.7975
2026-04-30T14:46:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.595,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.675,40.0,-5.7675
2026-04-30T14:46:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.0,40.0,-5.785
2026-04-30T14:46:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.595,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.6,40.0,-5.76
2026-04-30T14:46:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5975,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.775,40.0,-5.7775
2026-04-30T14:46:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.725,40.0,-5.7725
2026-04-30T14:46:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.575,29.375,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.775,40.0,-5.7775
2026-04-30T14:46:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.8,40.0,-5.78
2026-04-30T14:46:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.875,40.0,-5.7875
2026-04-30T14:46:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.525,29.375,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.775,40.0,-5.7775
2026-04-30T14:46:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.7,40.0,-5.77
2026-04-30T14:46:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.625,29.375,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.975,40.0,-5.8025
2026-04-30T14:46:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5987,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.575,40.0,-5.7575
2026-04-30T14:46:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.675,29.375,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.975,40.0,-5.7975
2026-04-30T14:46:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.6,48.6,29.375,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.95,40.0,-5.795
2026-04-30T14:46:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.75,30.0,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.1,40.0,-5.81
2026-04-30T14:46:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.875,30.0,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.2,40.625,-5.82
2026-04-30T14:46:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.6,48.725,30.0,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.05,40.0,-5.805
2026-04-30T14:46:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5987,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.75,40.0,-5.775
2026-04-30T14:46:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.8,30.0,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.125,40.625,-5.8125
2026-04-30T14:46:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.85,30.0,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.175,40.625,-5.8225
2026-04-30T14:46:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.825,30.0,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.125,40.625,-5.8125
2026-04-30T14:47:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.8,30.0,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.1,40.625,-5.81
2026-04-30T14:47:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.875,30.0,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.225,40.625,-5.8225
2026-04-30T14:47:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.825,30.0,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.225,40.625,-5.8225
2026-04-30T14:47:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.8,30.0,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.125,40.625,-5.8125
2026-04-30T14:47:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.825,30.0,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.15,40.625,-5.815
2026-04-30T14:47:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.8,30.0,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.125,40.625,-5.8125
2026-04-30T14:47:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.775,30.0,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.125,40.625,-5.8125
2026-04-30T14:47:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.875,30.0,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.225,41.25,-5.8225
2026-04-30T14:47:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.95,30.0,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.3,41.25,-5.83
2026-04-30T14:47:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.6,48.5,29.375,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.05,40.625,-5.805
2026-04-30T14:47:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.6,48.9,30.0,4.89,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.375,41.25,-5.8375
2026-04-30T14:47:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.95,30.0,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.3,41.25,-5.83
2026-04-30T14:47:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.825,30.0,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.2,41.25,-5.82
2026-04-30T14:47:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.6012,48.75,30.0,4.875,1,0.0,-0.15,0.0,-0.015,1,0.695,-58.075,40.625,-5.8075
2026-04-30T14:47:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.8,30.0,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.125,40.625,-5.8125
2026-04-30T14:47:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5987,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.65,40.0,-5.765
2026-04-30T14:47:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.85,30.0,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.175,40.625,-5.8175
2026-04-30T14:47:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.8,30.0,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.2,40.625,-5.82
2026-04-30T14:47:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.6,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.9,40.0,-5.79
2026-04-30T14:47:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,49.0,30.0,4.9,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.275,41.25,-5.8275
2026-04-30T14:47:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.95,30.0,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.325,41.25,-5.8325
2026-04-30T14:47:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.925,30.0,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.2,40.625,-5.82
2026-04-30T14:47:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,49.025,30.0,4.9025,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.4,41.25,-5.84
2026-04-30T14:47:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5987,49.05,30.0,4.905,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.425,41.25,-5.8425
2026-04-30T14:47:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5975,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.6,40.0,-5.76
2026-04-30T14:47:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.95,30.0,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.325,40.625,-5.8325
2026-04-30T14:47:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,49.125,30.0,4.9125,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.475,40.625,-5.8475
2026-04-30T14:47:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.85,30.0,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.2,40.0,-5.82
2026-04-30T14:47:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.975,30.0,4.8975,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.275,40.625,-5.8275
2026-04-30T14:47:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.6037,48.075,28.75,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.3,40.0,-5.73
2026-04-30T14:47:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.475,29.375,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.625,40.0,-5.7625
2026-04-30T14:47:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5962,49.075,29.375,4.9075,1,0.0,-0.15,0.0,-0.015,1,0.6913,-58.65,41.25,-5.865
2026-04-30T14:47:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5938,49.475,30.0,4.9475,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.875,41.25,-5.8875
2026-04-30T14:47:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5925,49.6,30.0,4.96,1,0.0,-0.15,0.0,-0.015,1,0.6888,-59.075,41.25,-5.9075
2026-04-30T14:47:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5925,49.725,30.0,4.9725,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-59.25,41.25,-5.925
2026-04-30T14:47:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5913,49.75,30.0,4.9875,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-59.325,41.25,-5.9325
2026-04-30T14:47:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5913,50.0,30.0,5.0,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-59.45,41.25,-5.945
2026-04-30T14:47:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.59,49.95,30.0,4.995,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-59.45,41.25,-5.945
2026-04-30T14:47:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5888,50.0,30.0,5.0,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-59.375,41.25,-5.9375
2026-04-30T14:47:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5888,49.8,30.0,4.98,1,0.0,-0.125,0.0,-0.0125,1,0.685,-59.075,40.625,-5.9075
2026-04-30T14:47:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5888,49.925,30.0,4.9925,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-59.425,41.25,-5.9425
2026-04-30T14:47:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.59,49.85,30.0,4.985,1,0.0,-0.125,0.0,-0.0125,1,0.685,-59.475,41.25,-5.93
2026-04-30T14:47:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5888,50.05,30.0,5.005,1,0.0,-0.125,0.0,-0.0125,1,0.685,-59.475,41.25,-5.9475
2026-04-30T14:47:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5888,50.0,30.0,5.0,1,0.0,-0.125,0.0,-0.0125,1,0.685,-59.5,41.25,-5.95
2026-04-30T14:47:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5875,50.075,30.0,5.0075,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-59.55,41.25,-5.955
2026-04-30T14:47:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5875,50.05,30.0,5.005,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-59.475,41.25,-5.9475
2026-04-30T14:47:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5863,49.95,30.0,4.995,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-59.375,41.25,-5.9375
2026-04-30T14:47:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5863,49.925,30.0,4.9925,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-59.325,40.625,-5.9325
2026-04-30T14:47:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5863,49.925,30.0,4.9925,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-59.375,41.25,-5.9375
2026-04-30T14:47:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.585,49.875,29.375,4.9875,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-59.325,40.625,-5.9325
2026-04-30T14:47:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.585,49.825,29.375,4.9825,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-59.275,40.0,-5.9275
2026-04-30T14:47:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.585,49.95,29.375,4.995,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-59.4,40.625,-5.94
2026-04-30T14:47:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5838,49.9,29.375,4.99,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-59.4,40.625,-5.94
2026-04-30T14:47:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5838,49.9,29.375,4.99,1,0.0,-0.125,0.0,-0.0125,1,0.68,-59.425,40.0,-5.9425
2026-04-30T14:47:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5838,49.875,28.75,4.9875,1,0.0,-0.125,0.0,-0.0125,1,0.68,-59.35,40.0,-5.9325
2026-04-30T14:47:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5825,49.825,28.75,4.9825,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-59.3,40.0,-5.93
2026-04-30T14:47:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5813,49.8,28.75,4.98,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-59.425,40.0,-5.9425
2026-04-30T14:48:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5813,49.775,28.75,4.9775,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-59.25,40.0,-5.925
2026-04-30T14:48:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.58,49.75,28.75,4.975,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-59.325,40.0,-5.9325
2026-04-30T14:48:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5788,49.825,28.75,4.9825,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-59.35,40.0,-5.935
2026-04-30T14:48:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5788,49.85,28.75,4.985,1,0.0,-0.125,0.0,-0.0125,1,0.675,-59.4,40.0,-5.94
2026-04-30T14:48:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5775,49.725,28.75,4.9725,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-59.425,40.0,-5.9425
2026-04-30T14:48:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5775,49.7,28.75,4.97,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-59.225,40.0,-5.9225
2026-04-30T14:48:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5763,49.75,28.75,4.975,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-59.325,40.0,-5.95
2026-04-30T14:48:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.575,49.625,28.75,4.98,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-59.45,40.0,-5.945
2026-04-30T14:48:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5738,49.65,28.75,4.965,1,0.0,-0.125,0.0,-0.0125,1,0.67,-59.25,40.0,-5.925
2026-04-30T14:48:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5725,49.625,28.75,4.9675,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-59.275,40.0,-5.9275
2026-04-30T14:48:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5713,49.45,28.75,4.945,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-58.975,38.75,-5.8975
2026-04-30T14:48:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.57,49.6,28.75,4.9575,1,0.0,-0.125,0.0,-0.0125,1,0.665,-59.15,38.75,-5.915
2026-04-30T14:48:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5675,49.55,27.5,4.955,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-59.15,38.75,-5.915
2026-04-30T14:48:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.565,49.375,27.5,4.9375,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-58.875,38.75,-5.8875
2026-04-30T14:48:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5625,49.525,27.5,4.9525,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-59.125,38.75,-5.9125
2026-04-30T14:48:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.56,49.575,27.5,4.9575,1,0.0,-0.125,0.0,-0.0125,1,0.655,-59.15,38.75,-5.915
2026-04-30T14:48:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.555,49.5,27.5,4.95,1,0.0,-0.125,0.0,-0.0125,1,0.65,-59.075,38.75,-5.9075
2026-04-30T14:48:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.55,49.25,26.875,4.925,1,0.0,-0.125,0.0,-0.0125,1,0.645,-58.85,38.125,-5.885
2026-04-30T14:48:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.54,49.25,26.875,4.925,1,0.0,-0.125,0.0,-0.0125,1,0.635,-58.65,36.875,-5.865
2026-04-30T14:48:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5238,49.25,25.625,4.925,1,0.0,-0.125,0.0,-0.0125,1,0.62,-58.625,36.25,-5.8625
2026-04-30T14:48:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.4913,48.825,23.75,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.585,-58.175,33.75,-5.8175
