timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:39:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4225,-0.425,1.25,-0.0425,1,1.375,-0.425,1.25,-0.0425
2026-04-30T14:39:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4225,-0.425,1.25,-0.0425,1,1.375,-0.425,1.25,-0.0425
2026-04-30T14:39:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.3713,0.0,0.0,0.0,1,0.3413,-0.125,0.0,-0.0125,1,1.37,-0.05,0.0,-0.005
2026-04-30T14:39:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.37,0.0,0.0,0.0,1,0.075,-0.125,0.0,-0.0125,1,1.37,-0.05,0.0,-0.005
2026-04-30T14:39:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.3687,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3663,-0.05,0.0,-0.005
2026-04-30T14:39:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.3675,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3663,-0.05,0.0,-0.005
2026-04-30T14:39:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,1.3713,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.37,-0.05,0.0,-0.005
2026-04-30T14:39:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,1.37,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3687,-0.05,0.0,-0.005
2026-04-30T14:39:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,1.3675,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3663,-0.05,0.0,-0.005
2026-04-30T14:39:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,1.3663,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.365,-0.05,0.0,-0.005
2026-04-30T14:39:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,1.3663,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.365,-0.05,0.0,-0.005
2026-04-30T14:39:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,1.3637,0.1,0.0,0.01,1,0.0,-0.125,0.0,-0.0125,1,1.3637,-0.175,0.0,-0.0175
2026-04-30T14:39:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.3587,0.25,0.0,0.025,1,0.0,-0.125,0.0,-0.0125,1,1.3575,-0.375,0.0,-0.0375
2026-04-30T14:39:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.355,0.725,1.25,0.0725,1,0.0,-0.125,0.0,-0.0125,1,1.355,-0.925,1.25,-0.0925
2026-04-30T14:39:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.3513,1.65,1.875,0.165,1,0.0,-0.125,0.0,-0.0125,1,1.3537,-2.075,3.125,-0.2075
2026-04-30T14:39:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.3312,5.875,8.125,0.5875,1,0.0,-0.125,0.0,-0.0125,1,1.3412,-6.975,9.375,-0.6975
2026-04-30T14:39:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,1.3025,12.175,16.25,1.2175,1,0.0,-0.125,0.0,-0.0125,1,1.3275,-14.625,19.375,-1.505
2026-04-30T14:39:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,1.2313,26.125,31.875,2.6125,1,0.0,-0.125,0.0,-0.0125,1,1.2838,-31.575,40.625,-3.1575
2026-04-30T14:39:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,1.1712,34.275,40.0,3.4275,1,0.0,-0.125,0.0,-0.0125,1,1.2387,-41.775,51.875,-4.1775
2026-04-30T14:39:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,1.0888,40.9,44.375,4.09,1,0.0,-0.125,0.0,-0.0125,1,1.1725,-51.275,60.625,-5.1275
2026-04-30T14:39:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,1.0225,47.325,48.125,4.7325,1,0.0,-0.125,0.0,-0.0125,1,1.1163,-57.65,64.375,-5.765
2026-04-30T14:39:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.9413,49.65,46.875,4.965,1,0.0,-0.125,0.0,-0.0125,1,1.0388,-59.8,62.5,-5.98
2026-04-30T14:39:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.8925,48.2,43.125,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.985,-58.125,57.5,-5.8125
2026-04-30T14:39:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.8238,48.075,40.0,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.9162,-58.0,53.125,-5.8
2026-04-30T14:39:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.7788,48.325,38.125,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.8712,-57.575,50.0,-5.7575
2026-04-30T14:39:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.7262,47.575,35.0,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.82,-56.725,46.25,-5.6725
2026-04-30T14:40:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6913,48.175,33.125,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.7837,-57.375,45.0,-5.735
2026-04-30T14:40:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6513,48.125,31.875,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.7437,-57.2,43.125,-5.72
2026-04-30T14:40:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6288,47.275,30.0,4.7275,1,0.0,-0.125,0.0,-0.0125,1,0.72,-56.3,41.25,-5.63
2026-04-30T14:40:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6012,47.65,28.75,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-56.7,38.75,-5.67
2026-04-30T14:40:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5913,47.35,27.5,4.735,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-56.475,38.75,-5.6475
2026-04-30T14:40:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5863,47.25,27.5,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-56.275,38.125,-5.6275
2026-04-30T14:40:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.585,47.7,27.5,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-56.975,38.75,-5.6975
2026-04-30T14:40:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5863,47.575,27.5,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.68,-56.775,38.75,-5.6775
2026-04-30T14:40:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5888,47.875,28.125,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.025,38.75,-5.7025
2026-04-30T14:40:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5925,47.875,28.75,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.685,-56.975,38.75,-5.7125
2026-04-30T14:40:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5938,47.775,28.75,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.05,38.75,-5.705
2026-04-30T14:40:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.595,48.0,28.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.125,38.75,-5.7125
2026-04-30T14:40:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5962,47.8,28.75,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.025,38.75,-5.7025
2026-04-30T14:40:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5975,48.05,28.75,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.3,40.0,-5.73
2026-04-30T14:40:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5987,48.1,28.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.25,40.0,-5.725
2026-04-30T14:40:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6,48.125,28.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.35,40.0,-5.735
2026-04-30T14:40:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6,48.125,28.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.325,40.0,-5.7325
2026-04-30T14:40:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6012,48.05,28.75,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.25,40.0,-5.725
2026-04-30T14:40:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6025,47.925,28.75,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.175,40.0,-5.7175
2026-04-30T14:40:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6037,47.875,28.75,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.1,40.0,-5.71
2026-04-30T14:40:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6025,48.075,28.75,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.25,40.0,-5.725
2026-04-30T14:40:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6025,48.2,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6975,-57.4,40.0,-5.74
2026-04-30T14:40:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6037,48.125,28.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6975,-57.275,40.0,-5.7275
2026-04-30T14:40:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6037,48.1,28.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6975,-57.3,40.0,-5.73
2026-04-30T14:40:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.605,48.225,29.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6975,-57.4,40.0,-5.74
2026-04-30T14:40:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6037,48.1,28.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6975,-57.225,40.0,-5.7225
2026-04-30T14:40:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6075,47.7,28.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.7,-56.75,40.0,-5.675
2026-04-30T14:40:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6075,47.55,28.75,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.7,-56.625,40.0,-5.6625
2026-04-30T14:40:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.6087,47.35,28.75,4.735,1,0.0,-0.125,0.0,-0.0125,1,0.7013,-56.625,40.0,-5.6625
2026-04-30T14:40:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6075,47.725,28.75,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.7,-56.975,40.0,-5.6975
2026-04-30T14:40:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.225,29.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.275,40.0,-5.7275
2026-04-30T14:40:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,47.975,29.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.1,40.0,-5.71
2026-04-30T14:40:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6075,47.975,29.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.15,40.0,-5.715
2026-04-30T14:40:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.175,29.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.375,40.0,-5.7375
2026-04-30T14:40:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.125,30.0,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.3,40.0,-5.73
2026-04-30T14:40:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.125,29.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.3,40.0,-5.73
2026-04-30T14:40:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.025,29.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.25,40.0,-5.725
2026-04-30T14:40:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6075,48.05,29.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.7013,-57.175,40.0,-5.7175
2026-04-30T14:40:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6075,48.05,29.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.25,40.0,-5.725
2026-04-30T14:40:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.15,29.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.35,40.0,-5.735
2026-04-30T14:40:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.175,30.0,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.375,40.0,-5.7375
2026-04-30T14:40:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.05,29.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.7013,-57.3,40.0,-5.73
2026-04-30T14:40:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.025,29.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.3,40.0,-5.73
2026-04-30T14:40:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.15,30.0,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.425,40.0,-5.7425
2026-04-30T14:40:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,47.975,29.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.7013,-57.25,40.0,-5.725
2026-04-30T14:40:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6087,47.875,29.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.7013,-57.125,40.0,-5.7125
2026-04-30T14:40:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,47.85,28.75,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.075,40.0,-5.7075
2026-04-30T14:40:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.025,29.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.7013,-57.175,40.0,-5.7175
2026-04-30T14:40:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,47.95,29.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.7013,-57.125,40.0,-5.7125
2026-04-30T14:40:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.025,29.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.25,40.0,-5.725
2026-04-30T14:40:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.1,29.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.325,40.0,-5.7325
2026-04-30T14:40:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6075,48.2,30.0,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.2,40.0,-5.72
2026-04-30T14:40:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.15,29.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.3,40.0,-5.73
2026-04-30T14:40:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.175,30.0,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.425,40.0,-5.7425
2026-04-30T14:40:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.175,29.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.7,-57.325,40.0,-5.7325
2026-04-30T14:40:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.175,29.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.275,40.0,-5.7275
2026-04-30T14:41:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.15,29.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.325,40.0,-5.7325
2026-04-30T14:41:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,47.975,29.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.15,40.0,-5.715
2026-04-30T14:41:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.025,29.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.175,40.0,-5.7175
2026-04-30T14:41:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,47.925,28.75,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.1,40.0,-5.71
2026-04-30T14:41:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.0,28.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.1,40.0,-5.7075
2026-04-30T14:41:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6062,48.0,28.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.15,40.0,-5.715
2026-04-30T14:41:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.605,48.025,28.75,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.1,40.0,-5.71
2026-04-30T14:41:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.6037,47.75,28.75,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6975,-56.9,40.0,-5.69
2026-04-30T14:41:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.605,48.0,28.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6975,-57.15,40.0,-5.715
2026-04-30T14:41:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6012,49.325,30.0,4.9325,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.75,41.25,-5.875
2026-04-30T14:41:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.6,49.25,30.0,4.925,1,0.0,-0.15,0.0,-0.015,1,0.695,-58.6,41.25,-5.86
2026-04-30T14:41:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.605,48.65,30.0,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6988,-57.95,40.625,-5.795
2026-04-30T14:41:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.605,48.525,30.0,4.8525,1,0.0,-0.15,0.0,-0.015,1,0.6988,-57.75,40.0,-5.775
2026-04-30T14:41:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6012,49.025,30.0,4.9025,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-58.375,41.25,-5.8375
2026-04-30T14:41:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6,49.15,30.0,4.915,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.475,41.25,-5.8475
2026-04-30T14:41:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.6,49.075,30.0,4.9075,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.4,41.25,-5.84
2026-04-30T14:41:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.6025,48.55,30.0,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.7,40.0,-5.77
2026-04-30T14:41:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.6,48.925,30.0,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.2,40.625,-5.82
2026-04-30T14:41:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.6,48.725,30.0,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.025,40.0,-5.8025
2026-04-30T14:41:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5987,48.875,30.0,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.175,40.0,-5.8175
2026-04-30T14:41:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5987,48.8,29.375,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.1,40.0,-5.81
2026-04-30T14:41:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5987,48.925,30.0,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.225,40.0,-5.8225
2026-04-30T14:41:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5987,48.875,30.0,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.25,40.0,-5.825
2026-04-30T14:41:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5975,48.85,29.375,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.175,40.0,-5.8175
2026-04-30T14:41:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5962,48.875,29.375,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.275,40.0,-5.8275
2026-04-30T14:41:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5962,48.875,29.375,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.225,40.0,-5.8225
