timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:25:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,47.325,21.25,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.325,35.0,-5.6325
2026-04-30T09:25:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,47.55,21.25,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.675,35.0,-5.6675
2026-04-30T09:25:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,47.65,21.25,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.725,35.0,-5.6725
2026-04-30T09:25:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,47.55,21.25,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.575,35.0,-5.6575
2026-04-30T09:25:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4563,47.425,21.25,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.62,-57.325,35.625,-5.7325
2026-04-30T09:26:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,47.975,21.25,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-57.075,35.0,-5.7075
2026-04-30T09:26:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,47.55,21.25,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-56.65,35.0,-5.665
2026-04-30T09:26:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,47.9,21.25,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-57.1,35.0,-5.71
2026-04-30T09:26:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,48.175,21.25,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-57.325,35.625,-5.7325
2026-04-30T09:26:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,47.65,21.25,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-56.75,35.0,-5.675
2026-04-30T09:26:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4525,47.725,21.25,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-56.85,35.0,-5.685
2026-04-30T09:26:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,47.875,21.25,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-57.125,35.625,-5.7125
2026-04-30T09:26:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,47.55,21.25,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-57.325,35.0,-5.7325
2026-04-30T09:26:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,48.025,21.25,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-57.325,35.625,-5.71
2026-04-30T09:26:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,47.85,21.25,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-57.7,35.625,-5.77
2026-04-30T09:26:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,47.625,21.25,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-56.825,35.0,-5.6825
2026-04-30T09:26:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.45,48.525,21.875,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-57.675,35.625,-5.7675
2026-04-30T09:26:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,46.9,21.25,4.69,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-55.925,35.0,-5.5925
2026-04-30T09:26:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,48.675,21.25,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-57.875,35.625,-5.7875
2026-04-30T09:26:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,49.075,21.25,4.9075,1,0.0,-0.125,0.0,-0.0125,1,0.615,-58.5,35.625,-5.85
2026-04-30T09:26:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4425,49.5,21.875,4.95,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-58.975,36.25,-5.8975
2026-04-30T09:26:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,49.175,21.25,4.9175,1,0.0,-0.125,0.0,-0.0125,1,0.615,-58.525,35.625,-5.8525
2026-04-30T09:26:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.445,49.05,21.25,4.905,1,0.0,-0.125,0.0,-0.0125,1,0.615,-58.35,35.625,-5.835
2026-04-30T09:26:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4462,48.7,21.25,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.615,-57.9,35.625,-5.79
2026-04-30T09:26:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,48.8,21.25,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.615,-58.25,35.625,-5.825
2026-04-30T09:26:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4462,48.75,21.25,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.615,-58.0,35.625,-5.8
2026-04-30T09:26:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,48.825,21.25,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.615,-58.15,35.625,-5.815
2026-04-30T09:26:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,48.825,21.25,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-58.025,35.625,-5.8025
2026-04-30T09:26:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,48.725,21.25,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-57.95,35.625,-5.795
2026-04-30T09:26:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,49.25,21.875,4.925,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-58.625,35.625,-5.8625
2026-04-30T09:26:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.445,48.75,21.25,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-58.25,35.625,-5.825
2026-04-30T09:26:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,48.625,21.25,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-57.925,35.625,-5.7925
2026-04-30T09:26:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4475,48.25,21.25,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-57.525,35.0,-5.7525
2026-04-30T09:26:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,48.225,21.25,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-57.375,35.0,-5.7375
2026-04-30T09:26:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4475,48.3,21.25,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-57.675,35.0,-5.7675
2026-04-30T09:26:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,48.3,21.25,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-57.45,35.0,-5.745
2026-04-30T09:26:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,48.525,21.25,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-57.75,35.625,-5.775
2026-04-30T09:26:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,48.325,21.25,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-57.525,35.0,-5.7525
2026-04-30T09:26:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4437,48.7,21.25,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-57.95,35.625,-5.795
2026-04-30T09:26:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,48.35,21.25,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-57.525,35.0,-5.7525
2026-04-30T09:26:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4425,48.425,21.25,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-57.6,35.0,-5.76
2026-04-30T09:26:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4412,48.65,21.25,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.61,-57.975,35.625,-5.7975
2026-04-30T09:26:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4425,48.45,21.25,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.61,-57.725,35.0,-5.76
2026-04-30T09:26:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,48.55,21.25,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.61,-57.65,35.0,-5.765
2026-04-30T09:26:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,48.15,21.25,4.815,1,0.0,-0.15,0.0,-0.015,1,0.6087,-57.3,35.0,-5.73
2026-04-30T09:26:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,48.225,21.25,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-57.45,35.0,-5.745
2026-04-30T09:26:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,48.0,21.25,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-57.225,35.0,-5.7225
2026-04-30T09:26:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4412,48.275,21.25,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-57.475,35.0,-5.7475
2026-04-30T09:26:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.44,48.35,21.25,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-57.55,35.0,-5.755
2026-04-30T09:26:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.44,48.325,21.25,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-57.5,35.0,-5.75
2026-04-30T09:26:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4387,48.425,21.25,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-57.675,35.0,-5.7675
2026-04-30T09:26:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4387,48.375,21.25,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-57.675,35.0,-5.7675
2026-04-30T09:26:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4375,48.4,21.25,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.605,-57.725,35.0,-5.77
2026-04-30T09:26:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4375,48.4,21.25,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.605,-57.625,35.0,-5.7625
2026-04-30T09:26:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4375,48.1,21.25,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-57.225,35.0,-5.7225
2026-04-30T09:26:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4363,48.425,21.25,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-57.725,35.0,-5.7725
2026-04-30T09:26:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4363,48.15,21.25,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-57.3,35.0,-5.73
2026-04-30T09:26:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4363,48.225,21.25,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-57.4,35.0,-5.74
2026-04-30T09:26:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4325,48.625,21.25,4.8625,1,0.0,-0.15,0.0,-0.015,1,0.6012,-57.9,35.0,-5.79
2026-04-30T09:26:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4325,48.55,20.625,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6,-57.875,35.0,-5.7875
2026-04-30T09:26:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4338,48.175,20.625,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6,-57.325,34.375,-5.7325
2026-04-30T09:26:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4313,48.5,20.625,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.5987,-57.675,35.0,-5.7675
2026-04-30T09:27:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4313,48.275,20.625,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-57.325,34.375,-5.7325
2026-04-30T09:27:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.43,48.325,20.625,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.5962,-57.55,34.375,-5.755
2026-04-30T09:27:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.43,48.125,20.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.5962,-57.2,33.75,-5.72
2026-04-30T09:27:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4288,48.25,20.625,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.595,-57.375,33.75,-5.7375
2026-04-30T09:27:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.4288,48.025,20.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.5938,-57.15,33.75,-5.715
2026-04-30T09:27:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4275,48.05,20.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.5925,-57.225,33.75,-5.7225
2026-04-30T09:27:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4238,48.4,20.625,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.5913,-57.5,33.75,-5.75
2026-04-30T09:27:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.425,48.025,20.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.59,-57.175,33.75,-5.7175
2026-04-30T09:27:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4225,48.15,20.625,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.5888,-57.375,33.75,-5.7375
2026-04-30T09:27:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4212,48.025,20.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.5875,-57.075,33.75,-5.7075
2026-04-30T09:27:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4187,48.1,20.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.585,-57.25,33.75,-5.725
2026-04-30T09:27:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4175,48.275,20.625,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.5825,-57.325,33.75,-5.7325
2026-04-30T09:27:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4162,47.9,19.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.5813,-57.075,32.5,-5.7075
2026-04-30T09:27:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4125,48.1,19.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.5775,-57.175,32.5,-5.7175
2026-04-30T09:27:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4075,48.15,19.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.5738,-57.4,32.5,-5.74
2026-04-30T09:27:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4025,48.15,19.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.5688,-57.35,32.5,-5.735
2026-04-30T09:27:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3975,48.175,19.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.5638,-57.175,31.875,-5.7175
2026-04-30T09:27:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3887,47.75,18.125,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.5525,-56.85,31.875,-5.685
2026-04-30T09:27:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3738,47.925,17.5,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.5387,-56.95,30.625,-5.695
2026-04-30T09:27:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3475,47.4,16.25,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.5113,-56.425,28.75,-5.6425
2026-04-30T09:27:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3212,47.525,15.625,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.485,-56.475,27.5,-5.6475
2026-04-30T09:27:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2837,47.2,13.125,4.72,1,0.0,-0.125,0.0,-0.0125,1,0.4475,-56.325,25.0,-5.6325
2026-04-30T09:27:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2525,47.325,12.5,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.4162,-56.3,23.75,-5.63
2026-04-30T09:27:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2075,47.375,10.0,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.3713,-55.8,20.625,-5.58
2026-04-30T09:27:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1675,47.225,8.125,4.7225,1,0.0,-0.125,0.0,-0.0125,1,0.33,-55.95,18.125,-5.595
2026-04-30T09:27:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.055,46.375,2.5,4.6375,1,0.0,-0.125,0.0,-0.0125,1,0.2163,-55.15,12.5,-5.515
2026-04-30T09:27:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,35.975,1.25,3.5975,1,0.0,-0.125,0.0,-0.0125,1,0.0962,-42.75,4.375,-4.275
2026-04-30T09:27:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,26.9,1.875,2.69,1,0.0,-0.125,0.0,-0.0125,1,0.0338,-31.975,1.25,-3.1975
2026-04-30T09:27:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,23.375,1.875,2.3375,1,0.0,-0.125,0.0,-0.0125,1,0.0113,-27.775,0.0,-2.7775
2026-04-30T09:27:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,19.8,1.875,1.98,1,0.0,-0.125,0.0,-0.0125,1,0.0,-23.55,0.0,-2.355
2026-04-30T09:27:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,17.7,1.25,1.77,1,0.0,-0.125,0.0,-0.0125,1,0.0,-21.025,0.0,-2.1025
2026-04-30T09:27:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0025,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0,-0.075,0.0,-0.0075
2026-04-30T09:27:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0775,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0763,-0.075,0.0,-0.0075
2026-04-30T09:27:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1513,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.15,-0.075,0.0,-0.0075
2026-04-30T09:27:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1963,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.195,-0.075,0.0,-0.0075
2026-04-30T09:27:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2512,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2512,-0.075,0.0,-0.0075
2026-04-30T09:27:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2875,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2875,-0.075,0.0,-0.0075
2026-04-30T09:27:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3313,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.3313,-0.075,0.0,-0.0075
2026-04-30T09:27:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3587,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.3575,-0.075,0.0,-0.0075
2026-04-30T09:27:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3875,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.3862,-0.075,0.0,-0.0075
2026-04-30T09:27:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.405,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.4038,-0.075,0.0,-0.0075
2026-04-30T09:27:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4238,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.4225,-0.075,0.0,-0.0075
2026-04-30T09:27:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4338,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.4325,-0.075,0.0,-0.0075
2026-04-30T09:27:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.4437,-0.075,0.0,-0.0075
2026-04-30T09:27:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.45,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.45,-0.075,0.0,-0.0075
2026-04-30T09:27:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4563,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.4563,-0.075,0.0,-0.0075
2026-04-30T09:27:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.46,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.4588,-0.075,0.0,-0.0075
