timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T15:17:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.03,397.55,1204.375,39.755,1,1.6988,472.85,803.125,47.2825
2026-04-30T15:17:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0338,397.6,1206.25,39.76,1,1.6988,472.825,803.125,47.2825
2026-04-30T15:17:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.625,1206.25,39.7625,1,1.6988,472.85,803.125,47.285
2026-04-30T15:17:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0312,397.6,1205.0,39.76,1,1.6975,472.85,803.125,47.285
2026-04-30T15:17:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.575,1205.625,39.7575,1,1.6988,472.875,803.75,47.2875
2026-04-30T15:17:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.6,1205.625,39.76,1,1.6988,472.875,803.125,47.2875
2026-04-30T15:17:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.6,1205.625,39.76,1,1.7,472.825,803.75,47.2825
2026-04-30T15:17:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.625,1205.625,39.7625,1,1.6988,472.825,803.75,47.2825
2026-04-30T15:17:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0012,0.0,0.0,0.0,1,3.0325,397.625,1206.25,39.7625,1,1.7,472.875,803.75,47.2875
2026-04-30T15:17:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.6,1205.625,39.76,1,1.6988,472.875,803.75,47.2875
2026-04-30T15:17:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0338,397.6,1206.25,39.76,1,1.7,472.875,803.75,47.2875
2026-04-30T15:17:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0338,397.6,1206.25,39.76,1,1.7,472.875,803.75,47.2875
2026-04-30T15:17:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0338,397.575,1206.25,39.7575,1,1.7,472.85,803.75,47.285
2026-04-30T15:17:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0338,397.625,1206.25,39.7625,1,1.7,472.825,803.75,47.2825
2026-04-30T15:17:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.53,-0.325,0.625,-0.0325,1,1.4837,0.05,0.0,0.005
2026-04-30T15:17:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1.4763,-0.45,1.25,-0.045,1,1.4262,-0.275,0.0,-0.0275
2026-04-30T15:17:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4662,-0.45,1.25,-0.045,1,1.415,-0.35,0.625,-0.035
2026-04-30T15:17:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,0.075,0.625,0.0075,1,0.0012,-0.075,0.0,-0.0075,1,1.4588,-0.475,1.25,-0.0475,1,1.4088,-0.35,0.625,-0.035
2026-04-30T15:17:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,0.0,0.0,0.0,1,0.0,-0.05,0.0,-0.005,1,1.4512,-0.5,1.25,-0.05,1,1.4025,-0.35,0.625,-0.035
2026-04-30T15:17:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,0.25,1.25,0.025,1,0.0,-0.025,0.0,-0.0025,1,1.45,-0.475,1.25,-0.0475,1,1.4,-0.375,0.625,-0.0375
2026-04-30T15:17:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,0.15,0.625,0.015,1,0.0,-0.025,0.0,-0.0025,1,1.445,-0.475,1.25,-0.0475,1,1.395,-0.375,0.625,-0.0375
2026-04-30T15:17:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4438,-0.45,1.25,-0.045,1,1.3937,-0.4,0.625,-0.04
2026-04-30T15:17:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.44,-0.475,1.25,-0.0475,1,1.3913,-0.4,0.625,-0.04
2026-04-30T15:17:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.44,-0.475,1.25,-0.0475,1,1.3913,-0.4,0.625,-0.04
2026-04-30T15:17:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,1.3875,0.0,0.0,0.0,1,0.885,-0.125,0.0,-0.0125,1,1.3863,0.0,0.0,0.0
2026-04-30T15:18:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,1.3813,0.0,0.0,0.0,1,0.2788,-0.125,0.0,-0.0125,1,1.38,0.0,0.0,0.0
2026-04-30T15:18:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,1.385,0.0,0.0,0.0,1,0.025,-0.125,0.0,-0.0125,1,1.3837,-0.025,0.0,-0.0025
2026-04-30T15:18:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4488,-0.025,0.0,-0.0025,1,1.3875,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3863,0.0,0.0,0.0
2026-04-30T15:18:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4488,-0.025,0.0,-0.0025,1,1.3863,0.125,0.0,0.0125,1,0.0,-0.125,0.0,-0.0125,1,1.385,-0.15,0.0,-0.015
2026-04-30T15:18:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4488,-0.025,0.0,-0.0025,1,1.3837,0.25,0.0,0.025,1,0.0,-0.125,0.0,-0.0125,1,1.3837,-0.3,0.0,-0.03
2026-04-30T15:18:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4488,-0.025,0.0,-0.0025,1,1.3813,0.65,1.25,0.065,1,0.0,-0.125,0.0,-0.0125,1,1.3813,-0.775,1.25,-0.0775
2026-04-30T15:18:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,1.3737,1.475,1.875,0.1475,1,0.0,-0.125,0.0,-0.0125,1,1.375,-1.775,1.875,-0.1775
2026-04-30T15:18:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4488,-0.025,0.0,-0.0025,1,1.3613,5.25,6.875,0.525,1,0.0,-0.125,0.0,-0.0125,1,1.37,-6.225,8.125,-0.6225
2026-04-30T15:18:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,1.335,11.2,15.0,1.12,1,0.0,-0.125,0.0,-0.0125,1,1.355,-13.3,18.125,-1.33
2026-04-30T15:18:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.255,23.875,30.0,2.3875,1,0.0,-0.125,0.0,-0.0125,1,1.315,-29.225,38.125,-2.9225
2026-04-30T15:18:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,1.215,33.475,40.625,3.3475,1,0.0,-0.125,0.0,-0.0125,1,1.2812,-41.325,53.125,-4.1325
2026-04-30T15:18:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.14,41.325,46.875,4.1325,1,0.0,-0.125,0.0,-0.0125,1,1.2225,-50.425,61.25,-5.0425
2026-04-30T15:18:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,1.0762,46.9,50.625,4.69,1,0.0,-0.125,0.0,-0.0125,1,1.1688,-56.95,66.25,-5.695
2026-04-30T15:18:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.9925,50.55,50.0,5.055,1,0.0,-0.125,0.0,-0.0125,1,1.0912,-60.925,66.25,-6.0925
2026-04-30T15:18:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.9413,48.8,46.25,4.88,1,0.0,-0.125,0.0,-0.0125,1,1.0375,-59.05,61.25,-5.905
2026-04-30T15:18:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.8662,48.925,42.5,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.9613,-58.7,56.25,-5.87
2026-04-30T15:18:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.8225,48.1,40.0,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.915,-58.225,53.125,-5.8225
2026-04-30T15:18:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.7613,47.65,36.25,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.8562,-56.925,49.375,-5.6925
2026-04-30T15:18:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.7225,47.5,34.375,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.8163,-56.925,46.25,-5.6925
2026-04-30T15:18:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6762,47.2,31.875,4.72,1,0.0,-0.125,0.0,-0.0125,1,0.7688,-56.375,43.125,-5.6375
2026-04-30T15:18:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.6463,47.25,30.625,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.7362,-56.275,41.25,-5.6275
2026-04-30T15:18:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6087,47.4,28.75,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.7013,-56.4,40.0,-5.64
2026-04-30T15:18:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.585,47.25,27.5,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-56.325,38.125,-5.6325
2026-04-30T15:18:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.57,47.625,27.5,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.85,38.125,-5.685
2026-04-30T15:18:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5663,47.575,26.875,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-56.925,38.125,-5.6925
2026-04-30T15:18:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5675,47.575,26.875,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.66,-56.85,38.125,-5.685
2026-04-30T15:18:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.57,47.5,26.875,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.875,38.125,-5.6875
2026-04-30T15:18:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5725,47.6,27.5,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.665,-56.8,38.125,-5.68
2026-04-30T15:18:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.57,47.925,27.5,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.35,38.125,-5.735
2026-04-30T15:18:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5775,47.475,27.5,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.67,-56.625,38.125,-5.6625
2026-04-30T15:18:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5788,47.775,27.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.0,38.125,-5.7
2026-04-30T15:18:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5788,47.55,27.5,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-56.575,38.125,-5.6575
2026-04-30T15:18:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5813,47.8,27.5,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.025,38.75,-5.7025
2026-04-30T15:18:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5825,47.9,27.5,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.075,38.75,-5.7075
2026-04-30T15:18:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.58,48.375,28.125,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.9,38.75,-5.79
2026-04-30T15:18:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,47.975,27.5,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.175,38.75,-5.7175
2026-04-30T15:18:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.125,27.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.325,38.75,-5.7325
2026-04-30T15:18:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5863,47.425,27.5,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-56.625,38.125,-5.6625
2026-04-30T15:18:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,47.75,27.5,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.68,-56.875,38.75,-5.72
2026-04-30T15:18:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5888,47.725,27.5,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-56.95,38.75,-5.695
2026-04-30T15:18:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.59,47.8,28.125,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.0,38.75,-5.7
2026-04-30T15:18:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.59,47.925,28.75,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.075,38.75,-5.7075
2026-04-30T15:18:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.59,47.925,28.75,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.075,38.75,-5.7075
2026-04-30T15:18:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5888,47.9,28.125,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.0,38.75,-5.7
2026-04-30T15:18:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5913,47.775,28.75,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-56.925,38.75,-5.6925
2026-04-30T15:18:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5925,47.925,28.75,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-57.125,38.75,-5.7125
2026-04-30T15:18:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5925,47.95,28.75,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.685,-57.1,38.75,-5.71
2026-04-30T15:18:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5925,47.925,28.75,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.685,-57.225,38.75,-5.7225
2026-04-30T15:18:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.585,49.225,28.75,4.9225,1,0.0,-0.125,0.0,-0.0125,1,0.68,-58.475,40.0,-5.8475
2026-04-30T15:18:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5825,49.625,28.75,4.9625,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-59.025,40.0,-5.9025
2026-04-30T15:18:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5888,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.975,40.0,-5.7975
2026-04-30T15:18:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5913,48.225,28.75,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-57.55,39.375,-5.755
2026-04-30T15:18:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.59,47.7,28.125,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-56.825,38.75,-5.6825
2026-04-30T15:18:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5925,48.05,28.75,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.275,38.75,-5.7275
2026-04-30T15:18:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.45,39.375,-5.745
2026-04-30T15:18:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5925,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.75,40.0,-5.775
2026-04-30T15:18:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.175,28.75,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.375,39.375,-5.7375
2026-04-30T15:19:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.175,28.75,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.5,40.0,-5.75
2026-04-30T15:19:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5925,47.925,28.75,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.2,38.75,-5.72
2026-04-30T15:19:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.2,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.425,40.0,-5.7425
2026-04-30T15:19:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.225,28.75,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.55,40.0,-5.755
2026-04-30T15:19:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.2,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.475,40.0,-5.7475
2026-04-30T15:19:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.175,28.75,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.375,40.0,-5.7375
2026-04-30T15:19:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.775,40.0,-5.7775
2026-04-30T15:19:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5925,48.85,28.75,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-58.125,40.0,-5.8125
2026-04-30T15:19:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.725,40.0,-5.7725
2026-04-30T15:19:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.625,40.0,-5.7625
2026-04-30T15:19:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.9,40.0,-5.79
2026-04-30T15:19:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.7,40.0,-5.77
2026-04-30T15:19:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.9,40.0,-5.79
2026-04-30T15:19:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.7,40.0,-5.77
2026-04-30T15:19:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.7,40.0,-5.77
2026-04-30T15:19:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.975,40.0,-5.7975
2026-04-30T15:19:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.9,40.0,-5.79
2026-04-30T15:19:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.875,40.0,-5.7875
2026-04-30T15:19:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5925,48.925,28.75,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-58.2,40.0,-5.82
2026-04-30T15:19:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.7,40.0,-5.77
2026-04-30T15:19:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.075,40.0,-5.8075
2026-04-30T15:19:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.825,40.0,-5.7825
2026-04-30T15:19:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.595,48.7,28.75,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-58.05,40.0,-5.7925
2026-04-30T15:19:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.0,40.0,-5.8
2026-04-30T15:19:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.875,40.0,-5.7875
