2026-05-05T08:36:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1288,161.175,343.125,16.1175,1,1.5137,193.275,292.5,19.3275
2026-05-05T08:36:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.125,161.45,343.75,16.145,1,1.515,193.825,293.75,19.115
2026-05-05T08:36:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,162.275,346.875,16.2275,1,1.5137,193.25,292.5,19.325
2026-05-05T08:36:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1237,160.75,341.875,16.075,1,1.5137,193.625,293.75,19.3625
2026-05-05T08:36:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1312,162.65,346.875,16.265,1,1.5137,192.675,291.875,19.2675
2026-05-05T08:36:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1263,160.925,342.5,16.0925,1,1.515,193.7,293.125,19.37
2026-05-05T08:36:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1337,163.0,348.125,16.3,1,1.515,192.875,292.5,19.2875
2026-05-05T08:36:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1288,161.45,344.375,16.145,1,1.515,193.125,292.5,19.3125
2026-05-05T08:36:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,162.625,346.875,16.2625,1,1.5137,192.05,290.625,19.205
2026-05-05T08:36:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1288,161.275,343.75,16.1275,1,1.515,192.775,291.875,19.2775
2026-05-05T08:36:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1237,161.15,342.5,16.115,1,1.515,193.625,288.75,19.09
2026-05-05T08:36:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1325,161.95,345.625,16.195,1,1.5137,191.725,290.0,19.1725
2026-05-05T08:36:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.125,160.975,342.5,16.0975,1,1.5163,194.65,295.0,19.465
2026-05-05T08:36:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,162.65,347.5,16.265,1,1.515,194.1,294.375,19.41
2026-05-05T08:36:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.125,161.225,343.125,16.1225,1,1.5163,194.65,295.0,19.465
2026-05-05T08:36:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1288,162.45,346.25,16.245,1,1.515,194.125,294.375,19.4125
2026-05-05T08:36:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1237,160.35,341.25,16.035,1,1.515,194.15,294.375,19.415
2026-05-05T08:36:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1312,162.475,346.875,16.2475,1,1.5163,194.1,294.375,19.41
2026-05-05T08:36:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1237,160.175,340.625,16.0175,1,1.515,193.85,293.75,19.385
2026-05-05T08:36:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1263,161.85,344.375,16.185,1,1.5163,193.675,293.75,19.3675
2026-05-05T08:36:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1288,161.25,343.75,16.125,1,1.515,194.45,294.375,19.445
2026-05-05T08:36:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.125,161.2,343.125,16.12,1,1.5163,193.925,294.375,19.3925
2026-05-05T08:36:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1263,160.35,341.25,16.035,1,1.515,190.2,288.125,19.02
2026-05-05T08:36:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1263,161.425,343.75,16.1425,1,1.515,190.575,288.75,19.0575
2026-05-05T08:36:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1275,160.975,343.125,16.0975,1,1.5137,190.025,288.125,19.0025
2026-05-05T08:36:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.12,160.075,340.0,16.0075,1,1.5137,189.875,287.5,18.9875
2026-05-05T08:36:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1275,160.975,343.125,16.0975,1,1.5137,189.2,286.25,18.92
2026-05-05T08:36:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1188,159.3,338.125,15.93,1,1.5137,189.4,286.875,18.94
2026-05-05T08:36:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.125,160.9,342.5,16.09,1,1.5137,188.7,285.625,18.87
2026-05-05T08:36:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.12,160.075,339.375,16.0075,1,1.515,189.4,286.875,18.94
2026-05-05T08:36:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1263,160.425,341.25,16.0425,1,1.5137,188.975,286.25,18.8975
2026-05-05T08:36:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1188,159.6,338.125,15.96,1,1.515,192.925,292.5,19.2925
2026-05-05T08:36:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1275,160.95,342.5,16.095,1,1.515,192.625,291.875,19.2625
2026-05-05T08:36:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.12,159.4,338.125,15.94,1,1.515,192.7,291.875,19.27
2026-05-05T08:37:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1275,161.35,343.75,16.135,1,1.515,192.425,291.875,19.2425
2026-05-05T08:37:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.12,159.3,338.125,15.93,1,1.515,192.55,291.875,19.255
2026-05-05T08:37:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1275,161.25,343.125,16.125,1,1.5163,191.85,290.625,19.185
2026-05-05T08:37:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.12,160.0,340.0,16.0,1,1.515,192.425,291.875,19.2425
2026-05-05T08:37:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1263,161.425,343.75,16.1425,1,1.5163,191.7,290.625,19.17
2026-05-05T08:37:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1212,159.725,339.375,15.9725,1,1.5163,192.25,291.25,19.225
2026-05-05T08:37:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.13,162.0,345.625,16.2,1,1.5163,191.625,290.625,19.1625
2026-05-05T08:37:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1225,160.0,340.0,16.0,1,1.515,191.0,289.375,19.1
2026-05-05T08:37:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1288,162.0,345.625,16.2,1,1.5163,191.5,290.0,19.15
2026-05-05T08:37:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1275,160.575,341.875,16.0575,1,1.515,191.85,290.625,19.185
2026-05-05T08:37:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1288,162.0,345.0,16.2,1,1.515,192.525,291.875,19.2525
2026-05-05T08:37:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1263,160.575,341.875,16.0575,1,1.515,192.275,291.25,19.2275
2026-05-05T08:37:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1288,161.725,344.375,16.1725,1,1.5163,193.325,293.125,19.3325
2026-05-05T08:37:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1275,160.625,341.875,16.0625,1,1.515,192.35,291.25,19.235
2026-05-05T08:37:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.13,162.4,346.875,16.24,1,1.5163,193.5,293.75,19.35
2026-05-05T08:37:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.13,161.25,343.75,16.125,1,1.5163,192.575,291.875,19.2575
2026-05-05T08:37:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1275,161.35,343.75,16.135,1,1.5163,193.175,293.125,19.3175
2026-05-05T08:37:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1325,161.525,345.0,16.1525,1,1.515,192.675,292.5,19.2675
2026-05-05T08:37:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.13,162.2,345.625,16.22,1,1.5163,193.05,293.125,19.305
2026-05-05T08:37:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1288,160.55,342.5,16.165,1,1.5163,191.725,290.625,19.1725
2026-05-05T08:37:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1275,161.775,345.0,16.1775,1,1.5163,192.05,291.25,19.205
2026-05-05T08:37:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.13,160.95,343.125,16.095,1,1.5163,191.1,290.0,19.11
2026-05-05T08:37:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1275,161.475,343.75,16.1475,1,1.5163,191.175,290.0,19.1175
2026-05-05T08:37:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1312,161.275,343.75,16.1275,1,1.515,190.675,288.75,19.0675
2026-05-05T08:37:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1263,161.125,343.125,16.1125,1,1.5163,190.325,288.75,19.0325
2026-05-05T08:37:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1312,161.175,343.75,16.1175,1,1.515,190.35,288.125,19.035
2026-05-05T08:37:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.13,161.775,345.0,16.1775,1,1.5163,193.725,293.75,18.9925
2026-05-05T08:37:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1263,159.975,340.625,15.9975,1,1.515,190.4,288.75,19.04
2026-05-05T08:37:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1288,161.725,344.375,16.1725,1,1.5163,193.45,293.75,19.345
2026-05-05T08:37:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1188,158.275,335.625,15.8275,1,1.515,190.725,288.75,19.0725
2026-05-05T08:37:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1175,159.375,338.125,15.9375,1,1.515,190.6,288.75,19.06
2026-05-05T08:37:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1188,158.125,335.625,15.8125,1,1.515,189.575,287.5,18.9575
2026-05-05T08:37:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1163,158.675,336.25,15.8675,1,1.515,190.125,288.125,19.0125
2026-05-05T08:37:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.12,158.575,336.875,15.8575,1,1.515,189.1,286.875,18.91
2026-05-05T08:37:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1188,159.45,338.75,15.945,1,1.515,189.925,288.125,18.9925
2026-05-05T08:37:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1225,159.3,338.75,15.93,1,1.515,188.975,286.875,18.8975
2026-05-05T08:37:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1175,158.85,336.875,15.885,1,1.515,189.15,286.875,18.915
2026-05-05T08:37:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1212,158.75,337.5,15.875,1,1.515,188.575,285.625,18.8575
2026-05-05T08:37:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1175,158.75,336.25,15.875,1,1.515,189.25,286.875,18.925
2026-05-05T08:37:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1225,159.025,338.125,15.9025,1,1.515,190.2,288.125,18.8225
2026-05-05T08:37:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.115,158.3,335.0,15.83,1,1.515,189.575,287.5,18.9575
2026-05-05T08:37:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1237,159.575,339.375,15.9575,1,1.515,190.675,288.75,19.0675
2026-05-05T08:37:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1175,158.825,336.875,15.8825,1,1.5137,189.9,287.5,18.99
2026-05-05T08:37:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1237,159.825,340.0,15.9825,1,1.515,190.7,289.375,19.07
2026-05-05T08:37:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1163,158.55,336.25,15.855,1,1.515,190.325,288.125,19.0325
2026-05-05T08:37:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1225,159.4,338.75,15.94,1,1.515,190.425,288.75,19.0425
2026-05-05T08:37:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1163,157.85,334.375,15.785,1,1.515,190.05,288.125,19.005
2026-05-05T08:37:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1212,159.475,338.75,15.9475,1,1.5137,190.325,288.125,19.0325
2026-05-05T08:37:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1188,158.0,335.0,15.8,1,1.515,189.75,287.5,18.975
2026-05-05T08:37:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1188,158.925,336.875,15.8925,1,1.515,189.875,288.125,18.9875
2026-05-05T08:37:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1288,160.175,341.25,16.0175,1,1.5163,191.625,290.625,19.1625
2026-05-05T08:37:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1163,157.925,334.375,15.7925,1,1.5163,190.475,288.75,19.0475
2026-05-05T08:37:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.125,159.675,340.0,15.9675,1,1.515,191.525,290.625,19.1525
2026-05-05T08:37:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.115,157.55,333.75,15.815,1,1.5163,190.825,289.375,19.0825
2026-05-05T08:37:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1212,159.675,338.75,15.9675,1,1.515,190.7,288.75,19.07
2026-05-05T08:37:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1237,159.125,338.75,15.9125,1,1.515,188.925,286.25,18.8925
2026-05-05T08:37:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1175,158.375,336.25,15.8375,1,1.515,189.175,286.875,18.9175
2026-05-05T08:38:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.125,159.825,340.0,15.9825,1,1.515,187.875,285.0,18.7875
2026-05-05T08:38:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1225,158.875,337.5,15.8875,1,1.515,187.7,284.375,18.77
2026-05-05T08:38:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1188,159.2,337.5,15.92,1,1.5137,189.775,287.5,18.9775
2026-05-05T08:38:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1237,159.2,338.75,15.92,1,1.515,189.625,287.5,18.9625
2026-05-05T08:38:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1163,157.8,334.375,15.78,1,1.515,187.75,284.375,18.775
2026-05-05T08:38:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.12,159.425,338.125,15.9425,1,1.515,187.625,283.75,18.7625
2026-05-05T08:38:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1225,158.9,337.5,15.89,1,1.515,187.675,284.375,18.7675
2026-05-05T08:38:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.115,157.7,333.75,15.77,1,1.515,187.3,283.75,18.73
2026-05-05T08:38:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1237,159.275,338.75,15.9825,1,1.5163,189.1,286.875,18.91
2026-05-05T08:38:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.12,158.15,335.625,15.815,1,1.515,188.75,286.25,18.875
2026-05-05T08:38:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1225,160.2,340.625,16.02,1,1.5175,191.4,290.625,19.14
2026-05-05T08:38:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.12,158.325,336.25,15.995,1,1.5163,190.5,289.375,19.05
2026-05-05T08:38:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1163,158.55,335.625,15.855,1,1.5163,191.575,290.625,19.1575
2026-05-05T08:38:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.125,160.15,340.625,16.015,1,1.5163,191.65,290.625,19.165
2026-05-05T08:38:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1163,157.825,334.375,15.7825,1,1.515,187.9,285.0,18.79
2026-05-05T08:38:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.12,159.575,338.75,15.9575,1,1.515,187.85,285.0,18.785
