timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T10:11:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.675,24.375,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6438,-56.775,36.875,-5.6775
2026-04-30T10:11:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.6,24.375,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.65,36.875,-5.665
2026-04-30T10:11:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5125,47.625,24.375,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.525,36.875,-5.6525
2026-04-30T10:11:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5138,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.65,-57.15,36.875,-5.715
2026-04-30T10:11:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5175,47.55,24.375,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-56.55,36.875,-5.655
2026-04-30T10:11:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5175,47.9,24.375,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-56.85,37.5,-5.685
2026-04-30T10:11:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5188,47.7,24.375,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.655,-56.775,37.5,-5.6775
2026-04-30T10:11:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5213,47.85,24.375,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-56.85,37.5,-5.685
2026-04-30T10:11:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5225,47.725,24.375,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-56.8,37.5,-5.68
2026-04-30T10:11:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5238,47.65,24.375,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-56.7,36.875,-5.67
2026-04-30T10:11:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5238,47.75,25.0,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.66,-56.975,38.125,-5.6975
2026-04-30T10:11:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5263,47.625,24.375,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-56.75,38.125,-5.675
2026-04-30T10:11:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.5263,47.7,25.0,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-56.85,38.125,-5.685
2026-04-30T10:11:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.525,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.25,38.125,-5.725
2026-04-30T10:11:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,47.925,25.625,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.075,38.125,-5.7075
2026-04-30T10:11:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,47.875,25.625,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.925,38.125,-5.6925
2026-04-30T10:11:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,48.175,25.625,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.325,38.125,-5.7325
2026-04-30T10:11:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,48.0,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.125,38.125,-5.7125
2026-04-30T10:11:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.25,38.125,-5.725
2026-04-30T10:11:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.125,38.125,-5.7125
2026-04-30T10:11:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.1,38.125,-5.71
2026-04-30T10:11:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,47.775,25.625,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-56.85,38.125,-5.685
2026-04-30T10:11:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,47.825,25.625,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-56.875,38.125,-5.6875
2026-04-30T10:11:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,47.85,25.625,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.025,38.125,-5.7025
2026-04-30T10:11:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,47.925,25.625,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-56.925,38.125,-5.6925
2026-04-30T10:11:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,47.925,25.625,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.075,38.125,-5.7075
2026-04-30T10:11:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.1,38.125,-5.71
2026-04-30T10:11:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,47.9,25.625,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.025,38.125,-5.7025
2026-04-30T10:11:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,47.85,25.625,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-56.95,38.125,-5.695
2026-04-30T10:11:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.45,38.125,-5.745
2026-04-30T10:11:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.5325,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.15,38.125,-5.715
2026-04-30T10:11:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.225,38.125,-5.7225
2026-04-30T10:11:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5325,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.275,38.125,-5.7275
2026-04-30T10:11:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,48.45,25.625,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.725,38.75,-5.7725
2026-04-30T10:12:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,47.975,25.625,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.125,38.125,-5.7125
2026-04-30T10:12:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.175,25.625,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.3,38.125,-5.73
2026-04-30T10:12:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,47.975,25.625,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.1,38.125,-5.71
2026-04-30T10:12:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.175,38.125,-5.7175
2026-04-30T10:12:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.125,38.125,-5.7125
2026-04-30T10:12:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5337,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.25,38.125,-5.725
2026-04-30T10:12:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.15,25.625,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.35,38.75,-5.735
2026-04-30T10:12:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.15,38.125,-5.715
2026-04-30T10:12:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.275,25.625,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.35,38.75,-5.735
2026-04-30T10:12:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.325,25.625,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.35,38.125,-5.735
2026-04-30T10:12:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.225,25.625,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.275,38.75,-5.7275
2026-04-30T10:12:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.225,25.625,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.35,38.75,-5.735
2026-04-30T10:12:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.325,25.625,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.45,38.75,-5.745
2026-04-30T10:12:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.2,25.625,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.4,38.75,-5.74
2026-04-30T10:12:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.375,25.625,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.55,38.75,-5.755
2026-04-30T10:12:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.535,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.2,38.125,-5.7025
2026-04-30T10:12:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.125,25.625,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.425,38.75,-5.7425
2026-04-30T10:12:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.2,38.125,-5.72
2026-04-30T10:12:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.225,25.625,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.4,38.75,-5.74
2026-04-30T10:12:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.2,38.125,-5.72
2026-04-30T10:12:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5337,48.425,25.625,4.8425,1,0.0,-0.15,0.0,-0.015,1,0.6712,-57.425,38.75,-5.7425
2026-04-30T10:12:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5362,48.175,25.625,4.8175,1,0.0,-0.15,0.0,-0.015,1,0.6712,-57.3,38.75,-5.73
2026-04-30T10:12:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.1,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.2,38.125,-5.72
2026-04-30T10:12:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.2,38.75,-5.72
2026-04-30T10:12:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5362,48.1,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.075,38.125,-5.7075
2026-04-30T10:12:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.025,38.125,-5.7025
2026-04-30T10:12:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5362,48.1,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.075,38.125,-5.7075
2026-04-30T10:12:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.15,38.125,-5.715
2026-04-30T10:12:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.535,48.325,25.625,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.325,38.75,-5.7325
2026-04-30T10:12:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.175,25.625,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.25,38.125,-5.725
2026-04-30T10:12:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.025,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.15,38.125,-5.715
2026-04-30T10:12:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5362,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.175,38.125,-5.7175
2026-04-30T10:12:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.025,25.625,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.025,38.125,-5.7025
2026-04-30T10:12:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.2,25.625,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.275,38.75,-5.7275
2026-04-30T10:12:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.125,25.625,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.225,38.125,-5.7225
2026-04-30T10:12:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.175,38.125,-5.7175
2026-04-30T10:12:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5362,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.05,38.125,-5.705
2026-04-30T10:12:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.1,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.15,38.125,-5.715
2026-04-30T10:12:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.3,25.625,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.25,38.75,-5.725
2026-04-30T10:12:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5362,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.1,38.125,-5.71
2026-04-30T10:12:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.125,25.625,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.325,38.75,-5.7325
2026-04-30T10:12:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5362,47.925,25.625,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.05,38.125,-5.705
2026-04-30T10:12:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.535,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.2,38.75,-5.72
2026-04-30T10:12:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,47.95,25.625,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.05,38.125,-5.705
2026-04-30T10:12:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.05,38.125,-5.705
2026-04-30T10:12:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.35,25.625,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.375,38.75,-5.7375
2026-04-30T10:12:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5362,48.0,25.625,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.1,38.125,-5.71
2026-04-30T10:12:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.535,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.075,38.125,-5.7075
2026-04-30T10:12:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.25,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.275,38.125,-5.7275
2026-04-30T10:12:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.15,25.625,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.3,38.75,-5.73
2026-04-30T10:12:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.175,25.625,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.35,38.75,-5.735
2026-04-30T10:12:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,47.95,25.625,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.1,38.125,-5.71
2026-04-30T10:12:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.3,38.75,-5.73
2026-04-30T10:12:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.15,38.125,-5.715
2026-04-30T10:12:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5337,48.075,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.2,38.125,-5.72
2026-04-30T10:12:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.425,25.625,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.6,38.75,-5.76
2026-04-30T10:12:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.535,47.925,25.625,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.025,38.125,-5.7025
2026-04-30T10:13:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.535,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.15,38.125,-5.715
2026-04-30T10:13:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.425,25.625,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.55,38.75,-5.755
2026-04-30T10:13:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.15,25.625,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.375,38.75,-5.7375
2026-04-30T10:13:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.275,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.15,38.125,-5.715
2026-04-30T10:13:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,47.95,25.625,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.05,38.125,-5.705
2026-04-30T10:13:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,48.1,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.2,38.125,-5.72
2026-04-30T10:13:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.175,38.125,-5.7175
2026-04-30T10:13:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.535,47.875,25.625,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-56.925,38.125,-5.6925
2026-04-30T10:13:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,48.85,25.625,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-58.25,38.75,-5.825
2026-04-30T10:13:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.075,25.625,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.075,38.125,-5.7075
2026-04-30T10:13:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,48.175,25.625,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.3,38.125,-5.73
2026-04-30T10:13:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.2,25.625,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.375,38.125,-5.7375
2026-04-30T10:13:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,47.95,25.625,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.1,38.125,-5.71
2026-04-30T10:13:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.2,25.625,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.275,38.125,-5.7275
2026-04-30T10:13:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.025,38.125,-5.7025
2026-04-30T10:13:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.2,25.625,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.35,38.125,-5.735
2026-04-30T10:13:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5337,47.925,25.625,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.025,38.125,-5.7025
2026-04-30T10:13:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.45,38.125,-5.745
2026-04-30T10:13:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,48.1,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.275,38.125,-5.7275
2026-04-30T10:13:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.3,38.125,-5.73
