timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:12:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.7,518.75,19.87,1,1.6125,236.5,381.25,23.65
2026-04-30T09:12:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6088,198.65,518.125,19.865,1,1.6125,236.5,381.25,23.65
2026-04-30T09:12:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.61,198.675,518.75,19.8675,1,1.6163,236.525,381.875,23.6525
2026-04-30T09:12:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.605,198.7,517.5,19.87,1,1.6113,236.55,380.625,23.655
2026-04-30T09:12:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.6037,198.725,517.5,19.8725,1,1.6087,236.55,380.625,23.655
2026-04-30T09:12:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6025,198.7,516.875,19.87,1,1.6087,236.525,380.625,23.6525
2026-04-30T09:13:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6025,198.7,516.875,19.87,1,1.6087,236.55,380.0,23.655
2026-04-30T09:13:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6025,198.725,517.5,19.8725,1,1.6087,236.5,380.0,23.65
2026-04-30T09:13:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6025,198.75,517.5,19.875,1,1.6075,236.5,380.0,23.65
2026-04-30T09:13:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6037,198.75,517.5,19.875,1,1.6087,236.55,380.0,23.655
2026-04-30T09:13:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.6025,198.75,516.875,19.875,1,1.6075,236.525,380.0,23.6525
2026-04-30T09:13:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6,198.75,516.875,19.875,1,1.6063,236.55,380.0,23.655
2026-04-30T09:13:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6,198.75,516.875,19.875,1,1.6063,236.55,380.0,23.655
2026-04-30T09:13:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.5988,198.75,516.875,19.875,1,1.6063,236.55,380.0,23.655
2026-04-30T09:13:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6,198.75,516.875,19.875,1,1.6063,236.5,380.0,23.65
2026-04-30T09:13:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6,198.725,516.875,19.8725,1,1.6063,236.525,380.0,23.6525
2026-04-30T09:13:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.5063,-0.35,0.625,-0.035,1,1.4575,2.275,3.75,0.2275
2026-04-30T09:13:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4612,-0.475,1.25,-0.0475,1,1.4112,-0.325,0.625,-0.0325
2026-04-30T09:13:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4475,-0.45,1.25,-0.0475,1,1.3975,-0.325,0.625,-0.0325
2026-04-30T09:13:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4412,-0.45,1.25,-0.045,1,1.3925,-0.35,0.625,-0.035
2026-04-30T09:13:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.435,-0.475,1.25,-0.0475,1,1.3863,-0.375,0.625,-0.0375
2026-04-30T09:13:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4325,-0.475,1.25,-0.0475,1,1.3825,-0.375,0.625,-0.0375
2026-04-30T09:13:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4288,-0.45,1.25,-0.045,1,1.3787,-0.4,1.25,-0.04
2026-04-30T09:13:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4262,-0.45,1.25,-0.045,1,1.3775,-0.375,1.25,-0.0375
2026-04-30T09:13:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4225,-0.45,1.25,-0.045,1,1.375,-0.375,0.625,-0.0375
2026-04-30T09:13:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4212,-0.45,1.25,-0.045,1,1.3725,-0.375,0.625,-0.0375
2026-04-30T09:13:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4188,-0.45,1.25,-0.045,1,1.37,-0.35,0.625,-0.035
2026-04-30T09:13:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4162,-0.475,1.25,-0.0475,1,1.3687,-0.35,0.625,-0.035
2026-04-30T09:13:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4162,-0.475,1.25,-0.0475,1,1.3687,-0.35,0.625,-0.035
2026-04-30T09:13:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3613,0.0,0.0,0.0,1,0.4175,-0.125,0.0,-0.0125,1,1.36,0.0,0.0,0.0
2026-04-30T09:13:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.36,-0.025,0.0,-0.0025,1,0.0962,-0.125,0.0,-0.0125,1,1.3587,0.0,0.0,0.0
2026-04-30T09:13:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3575,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3575,0.0,0.0,0.0
2026-04-30T09:13:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3575,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3563,0.0,0.0,0.0
2026-04-30T09:13:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3563,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.355,0.0,0.0,0.0
2026-04-30T09:13:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.355,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,1.3537,-0.025,0.0,-0.0025
2026-04-30T09:13:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3537,0.15,0.0,0.015,1,0.0,-0.125,0.0,-0.0125,1,1.3525,-0.2,0.0,-0.02
2026-04-30T09:13:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3513,0.3,0.0,0.03,1,0.0,-0.125,0.0,-0.0125,1,1.3513,-0.375,0.625,-0.0375
2026-04-30T09:13:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3475,0.8,1.25,0.08,1,0.0,-0.125,0.0,-0.0125,1,1.35,-1.0,1.25,-0.1
2026-04-30T09:13:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3412,1.95,3.125,0.195,1,0.0,-0.125,0.0,-0.0125,1,1.3463,-2.3,3.125,-0.23
2026-04-30T09:13:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3188,6.125,8.125,0.63,1,0.0,-0.125,0.0,-0.0125,1,1.3362,-7.525,10.0,-0.7525
2026-04-30T09:13:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.2775,12.975,16.25,1.2975,1,0.0,-0.125,0.0,-0.0125,1,1.32,-15.675,20.625,-1.5675
2026-04-30T09:13:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.1925,25.9,30.625,2.645,1,0.0,-0.125,0.0,-0.0125,1,1.3112,-32.2,42.5,-3.22
2026-04-30T09:13:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.12,34.3,38.75,3.43,1,0.0,-0.125,0.0,-0.0125,1,1.2363,-41.675,51.875,-4.1675
2026-04-30T09:13:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.0312,40.75,42.5,4.095,1,0.0,-0.125,0.0,-0.0125,1,1.1712,-49.975,58.125,-4.9975
2026-04-30T09:13:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.9613,46.425,44.375,4.6425,1,0.0,-0.125,0.0,-0.0125,1,1.115,-55.85,62.5,-5.585
2026-04-30T09:13:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.8612,50.625,43.75,5.06,1,0.0,-0.125,0.0,-0.0125,1,1.0312,-60.575,62.5,-6.0575
2026-04-30T09:13:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.8062,49.175,40.0,4.9175,1,0.0,-0.125,0.0,-0.0125,1,0.9725,-58.875,57.5,-5.8875
2026-04-30T09:13:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7375,48.55,35.625,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.8988,-57.9,52.5,-5.79
2026-04-30T09:13:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.6875,47.875,32.5,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.85,-57.125,48.75,-5.7125
2026-04-30T09:13:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.6325,47.525,30.0,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.79,-56.825,45.0,-5.6825
2026-04-30T09:13:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5925,47.625,28.125,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.7513,-56.725,43.125,-5.6725
2026-04-30T09:13:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5475,47.425,25.625,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.705,-56.4,40.0,-5.64
2026-04-30T09:13:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.95,24.375,4.795,1,0.0,-0.15,0.0,-0.015,1,0.665,-57.025,38.125,-5.7025
2026-04-30T09:13:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4825,47.4,22.5,4.745,1,0.0,-0.125,0.0,-0.0125,1,0.6413,-56.45,35.625,-5.645
2026-04-30T09:13:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4588,47.625,21.25,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.675,35.0,-5.6675
2026-04-30T09:13:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,47.1,21.25,4.71,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-56.175,33.75,-5.6175
2026-04-30T09:13:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4462,47.375,21.25,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-56.55,33.75,-5.655
2026-04-30T09:13:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4475,47.15,21.25,4.715,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-56.2,33.75,-5.62
2026-04-30T09:13:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,47.225,21.25,4.7225,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-56.4,34.375,-5.64
2026-04-30T09:13:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4525,47.15,21.25,4.715,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-56.45,34.375,-5.645
2026-04-30T09:13:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,47.275,21.25,4.7275,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-56.275,35.0,-5.6275
2026-04-30T09:13:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,47.3,21.25,4.73,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-56.35,35.0,-5.635
2026-04-30T09:13:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4575,47.25,21.25,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.615,-56.4,35.0,-5.64
2026-04-30T09:13:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4538,48.275,21.25,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.615,-57.375,35.0,-5.75
2026-04-30T09:14:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4613,47.225,21.25,4.7225,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.25,35.0,-5.625
2026-04-30T09:14:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4588,47.925,21.875,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-57.15,35.625,-5.715
2026-04-30T09:14:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4575,48.2,21.875,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-57.4,35.625,-5.74
2026-04-30T09:14:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.46,48.025,22.5,4.8025,1,0.0,-0.15,0.0,-0.015,1,0.62,-57.325,35.625,-5.7325
2026-04-30T09:14:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.46,48.325,22.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6212,-57.45,35.625,-5.745
2026-04-30T09:14:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4625,48.125,22.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6212,-57.2,35.625,-5.72
2026-04-30T09:14:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4638,47.875,22.5,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-56.975,35.625,-5.6975
2026-04-30T09:14:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.4625,48.175,22.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-57.425,35.625,-5.7425
2026-04-30T09:14:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4638,48.1,22.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-57.3,35.625,-5.73
2026-04-30T09:14:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.465,47.925,22.5,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-57.15,35.625,-5.715
2026-04-30T09:14:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.465,48.15,22.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.625,-57.325,35.625,-5.7325
2026-04-30T09:14:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,47.925,22.5,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-57.2,35.625,-5.72
2026-04-30T09:14:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.465,48.3,22.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-57.375,35.625,-5.7375
2026-04-30T09:14:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,48.275,22.5,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-57.3,35.625,-5.73
2026-04-30T09:14:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,48.45,22.5,4.845,1,0.0,-0.15,0.0,-0.015,1,0.6263,-57.725,35.625,-5.7725
2026-04-30T09:14:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,48.325,22.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-57.625,35.625,-5.7625
2026-04-30T09:14:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,48.3,22.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-57.4,35.625,-5.74
2026-04-30T09:14:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4675,48.325,22.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-57.575,35.625,-5.7575
2026-04-30T09:14:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,48.2,22.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-57.425,35.625,-5.7425
2026-04-30T09:14:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,48.625,22.5,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.0,36.25,-5.8
2026-04-30T09:14:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4675,48.525,22.5,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.9,36.25,-5.79
2026-04-30T09:14:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.465,49.3,22.5,4.93,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.325,36.875,-5.8325
2026-04-30T09:14:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4575,50.8,23.75,5.08,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-60.7,38.125,-6.07
2026-04-30T09:14:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4563,50.925,23.75,5.0925,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-59.95,37.5,-5.995
2026-04-30T09:14:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.455,51.325,23.75,5.1325,1,0.0,-0.125,0.0,-0.0125,1,0.625,-60.825,38.125,-6.0825
2026-04-30T09:14:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.46,50.25,23.125,5.025,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-59.9,37.5,-5.99
2026-04-30T09:14:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,48.55,22.5,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.275,36.25,-5.8275
2026-04-30T09:14:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,49.125,22.5,4.9125,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.55,36.875,-5.855
2026-04-30T09:14:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4613,50.25,23.75,5.025,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-59.875,38.125,-5.9875
2026-04-30T09:14:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,49.025,22.5,4.9025,1,0.0,-0.125,0.0,-0.0125,1,0.63,-58.275,36.875,-5.8275
2026-04-30T09:14:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,49.5,23.125,4.95,1,0.0,-0.125,0.0,-0.0125,1,0.63,-58.625,36.875,-5.8625
2026-04-30T09:14:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.85,22.5,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.63,-58.325,36.875,-5.8325
2026-04-30T09:14:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.465,49.8,23.125,4.98,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-59.05,37.5,-5.905
2026-04-30T09:14:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,48.95,23.125,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.63,-58.25,36.875,-5.825
2026-04-30T09:14:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4638,49.975,23.75,4.9975,1,0.0,-0.125,0.0,-0.0125,1,0.63,-59.35,37.5,-5.935
2026-04-30T09:14:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,48.875,23.125,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.8,36.25,-5.78
2026-04-30T09:14:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.4712,48.35,22.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.45,36.25,-5.745
2026-04-30T09:14:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,47.925,22.5,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.175,35.625,-5.7175
2026-04-30T09:14:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,47.775,22.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-56.925,35.625,-5.6925
2026-04-30T09:14:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4725,48.4,23.125,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.575,36.25,-5.7575
2026-04-30T09:14:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,48.525,23.125,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.775,36.25,-5.7775
2026-04-30T09:14:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4725,48.15,22.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.425,36.25,-5.7425
2026-04-30T09:14:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.05,22.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.175,36.25,-5.7175
2026-04-30T09:14:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.625,23.125,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.575,36.25,-5.7575
