2026-04-30T13:20:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,137.175,275.0,13.7175,1,1.495,163.125,243.75,16.3125
2026-04-30T13:20:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,138.9,279.375,13.89,1,1.495,163.2,244.375,16.32
2026-04-30T13:20:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0013,137.275,275.0,13.7275,1,1.495,162.5,243.125,16.25
2026-04-30T13:20:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0062,137.525,276.25,13.7525,1,1.4937,162.3,242.5,16.23
2026-04-30T13:20:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0025,137.325,275.0,13.7325,1,1.4937,162.925,243.125,16.2925
2026-04-30T13:20:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,137.325,275.625,13.7325,1,1.4937,163.1,243.75,16.31
2026-04-30T13:20:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.005,138.425,278.125,13.8425,1,1.495,164.275,245.625,16.4275
2026-04-30T13:20:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,136.9,274.375,13.69,1,1.495,164.5,246.25,16.45
2026-04-30T13:20:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,138.675,278.75,13.8675,1,1.495,165.525,247.5,16.5525
2026-04-30T13:20:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,137.175,275.0,13.7175,1,1.495,162.35,242.5,16.57
2026-04-30T13:20:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,138.825,279.375,13.8825,1,1.4963,164.9,246.875,16.49
2026-04-30T13:20:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,138.125,276.875,13.8125,1,1.4937,163.2,244.375,16.32
2026-04-30T13:20:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,138.95,280.0,13.895,1,1.495,164.55,246.25,16.455
2026-04-30T13:20:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,138.25,277.5,13.825,1,1.495,164.625,246.25,16.4625
2026-04-30T13:20:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,137.7,276.875,13.77,1,1.495,165.8,248.125,16.58
2026-04-30T13:21:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,138.6,278.125,13.86,1,1.495,165.65,247.5,16.565
2026-04-30T13:21:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,137.375,275.625,13.7375,1,1.4963,165.2,246.875,16.52
2026-04-30T13:21:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,138.825,278.75,13.8825,1,1.4963,164.975,246.875,16.4975
2026-04-30T13:21:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,137.225,275.625,13.7225,1,1.495,163.525,244.375,16.3525
2026-04-30T13:21:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,138.95,279.375,13.895,1,1.495,163.075,243.75,16.3075
2026-04-30T13:21:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,137.475,275.625,13.7475,1,1.495,162.775,243.75,16.2775
2026-04-30T13:21:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,137.875,277.5,13.7875,1,1.4963,165.975,248.75,16.5975
2026-04-30T13:21:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,139.075,279.375,13.9075,1,1.4963,164.725,246.875,16.4725
2026-04-30T13:21:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,137.725,276.25,13.7725,1,1.4963,164.125,245.625,16.4125
2026-04-30T13:21:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0113,139.475,281.25,13.9475,1,1.495,163.25,244.375,16.325
2026-04-30T13:21:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,137.625,276.25,13.7625,1,1.495,162.9,243.75,16.29
2026-04-30T13:21:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0125,139.325,280.625,13.9325,1,1.495,163.825,245.0,16.3825
2026-04-30T13:21:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,138.0,276.875,13.8,1,1.495,164.15,245.625,16.415
2026-04-30T13:21:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0125,138.85,280.0,13.885,1,1.495,165.425,247.5,16.5425
2026-04-30T13:21:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,139.075,280.0,13.9075,1,1.4963,165.575,248.125,16.5575
2026-04-30T13:21:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,145.475,296.875,14.5475,1,1.5013,172.6,259.375,17.26
2026-04-30T13:21:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,147.125,300.625,14.7125,1,1.5,172.275,258.75,17.2275
2026-04-30T13:21:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.575,296.875,14.5575,1,1.5,172.5,258.75,17.25
2026-04-30T13:21:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,147.225,301.25,14.7225,1,1.5013,173.625,260.625,17.3625
2026-04-30T13:21:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,146.675,299.375,14.6675,1,1.5013,174.025,261.25,17.4025
2026-04-30T13:21:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,146.775,300.0,14.6775,1,1.5013,175.25,263.125,17.525
2026-04-30T13:21:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,147.1,300.625,14.71,1,1.5013,175.6,263.75,17.56
2026-04-30T13:21:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.4,291.25,14.34,1,1.5,172.575,258.75,17.2575
2026-04-30T13:21:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.975,295.0,14.4975,1,1.5,171.925,258.125,17.1925
2026-04-30T13:21:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.475,291.25,14.3475,1,1.5,170.45,255.625,17.045
2026-04-30T13:21:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.05,295.625,14.505,1,1.5,172.925,259.375,17.2925
2026-04-30T13:21:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,143.925,292.5,14.3925,1,1.5013,173.3,260.0,17.01
2026-04-30T13:21:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,143.475,291.25,14.3475,1,1.5013,173.0,260.0,17.3
2026-04-30T13:21:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,144.725,294.375,14.4725,1,1.5013,172.2,258.75,17.22
2026-04-30T13:21:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.475,291.25,14.3475,1,1.5,171.225,256.875,17.1225
2026-04-30T13:21:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,145.475,296.25,14.5475,1,1.5,170.375,255.625,17.0375
2026-04-30T13:21:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.7,291.875,14.37,1,1.5,170.125,255.0,17.0125
2026-04-30T13:21:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.425,296.875,14.5425,1,1.4987,170.575,255.625,17.0575
2026-04-30T13:21:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.725,291.875,14.3725,1,1.5,170.375,255.625,17.0375
2026-04-30T13:21:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.9,295.625,14.49,1,1.5,171.875,257.5,17.1875
2026-04-30T13:21:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.975,292.5,14.3975,1,1.5,171.925,258.125,17.1925
2026-04-30T13:21:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.25,293.75,14.425,1,1.5013,172.9,259.375,17.29
2026-04-30T13:21:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,145.025,295.0,14.5025,1,1.5,169.925,255.0,16.9925
2026-04-30T13:21:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,143.525,291.875,14.3525,1,1.5,170.025,255.0,17.0025
2026-04-30T13:21:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,145.175,295.625,14.5175,1,1.4987,170.075,255.0,17.0075
2026-04-30T13:21:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.325,291.25,14.3325,1,1.5,171.025,256.875,17.1025
2026-04-30T13:21:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.15,295.625,14.515,1,1.5,171.5,257.5,17.15
2026-04-30T13:21:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.25,291.25,14.325,1,1.5,172.5,258.75,17.25
2026-04-30T13:21:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.775,295.0,14.4775,1,1.5013,172.65,259.375,17.265
2026-04-30T13:21:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,143.15,290.625,14.315,1,1.5,172.575,258.75,17.2575
2026-04-30T13:21:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0312,143.375,291.875,14.3375,1,1.5013,172.6,259.375,17.26
2026-04-30T13:21:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,143.55,291.25,14.355,1,1.5013,171.475,257.5,17.1475
2026-04-30T13:21:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.03,143.325,291.25,14.3325,1,1.5,170.85,256.25,17.085
2026-04-30T13:21:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,145.0,295.0,14.5,1,1.5013,172.3,258.75,17.0175
2026-04-30T13:21:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,143.75,291.875,14.375,1,1.5013,173.075,259.375,17.3075
2026-04-30T13:21:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.325,296.25,14.5325,1,1.5013,173.475,260.625,17.3475
2026-04-30T13:21:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0275,143.375,291.25,14.3375,1,1.5,173.1,260.0,17.31
2026-04-30T13:21:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.15,293.75,14.415,1,1.5013,173.0,260.0,17.3
2026-04-30T13:21:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,144.525,293.75,14.4525,1,1.5013,171.85,258.125,17.185
2026-04-30T13:21:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,143.525,291.875,14.3525,1,1.5,171.1,256.875,17.11
2026-04-30T13:21:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.9,295.0,14.49,1,1.5,170.1,255.0,17.01
2026-04-30T13:21:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,143.375,291.25,14.3375,1,1.5,172.9,259.375,17.29
2026-04-30T13:22:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,145.1,295.625,14.51,1,1.5013,173.025,260.0,17.3025
2026-04-30T13:22:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,144.225,293.125,14.4225,1,1.5013,172.95,259.375,17.295
2026-04-30T13:22:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.975,295.625,14.4975,1,1.5013,171.175,256.875,17.1175
2026-04-30T13:22:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,144.45,293.75,14.445,1,1.5013,170.4,255.625,17.04
2026-04-30T13:22:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0138,139.45,281.25,13.945,1,1.4975,164.95,246.875,16.495
2026-04-30T13:22:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,140.825,284.375,14.0825,1,1.4975,165.075,246.875,16.5075
2026-04-30T13:22:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0138,139.4,281.25,13.94,1,1.4975,166.5,249.375,16.65
2026-04-30T13:22:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,141.325,285.625,14.1325,1,1.4987,167.55,251.25,16.755
2026-04-30T13:22:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.015,139.9,282.5,13.99,1,1.4987,168.7,253.125,16.87
2026-04-30T13:22:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,139.875,282.5,14.1,1,1.4975,165.375,247.5,16.5375
2026-04-30T13:22:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,140.55,283.75,14.055,1,1.4987,166.2,248.75,16.825
2026-04-30T13:22:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0162,140.075,283.125,14.0075,1,1.4975,166.725,250.0,16.6725
2026-04-30T13:22:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,141.375,286.25,14.1375,1,1.4987,167.8,251.25,16.78
2026-04-30T13:22:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0175,140.275,283.125,14.0275,1,1.4987,168.675,253.125,16.8675
2026-04-30T13:22:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,142.025,287.5,14.2025,1,1.4987,169.425,253.75,16.9425
2026-04-30T13:22:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,140.425,283.75,14.0425,1,1.5,169.325,253.75,16.9325
2026-04-30T13:22:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,142.075,288.125,14.2075,1,1.5,168.8,253.125,16.88
2026-04-30T13:22:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,141.85,286.875,14.09,1,1.5,168.875,253.125,16.8875
2026-04-30T13:22:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,141.975,287.5,14.1975,1,1.4987,167.425,251.25,16.7425
2026-04-30T13:22:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,141.975,287.5,14.1975,1,1.4987,168.425,252.5,16.8425
2026-04-30T13:22:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,141.575,286.875,14.1575,1,1.5,167.3,250.625,16.73
2026-04-30T13:22:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,141.975,287.5,14.1975,1,1.4987,169.375,253.75,16.9375
2026-04-30T13:22:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,141.925,287.5,14.1925,1,1.5,170.125,255.625,17.0125
2026-04-30T13:22:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,141.775,286.875,14.1775,1,1.5,169.875,255.0,16.9875
2026-04-30T13:22:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0262,141.95,287.5,14.195,1,1.5,170.175,255.625,17.0175
2026-04-30T13:22:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,141.85,286.875,14.185,1,1.5,170.475,255.625,17.0475
2026-04-30T13:22:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,142.475,288.75,14.2475,1,1.5,170.4,255.625,17.04
2026-04-30T13:22:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,143.175,290.625,14.3175,1,1.5013,170.975,256.875,17.0975
2026-04-30T13:22:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,142.2,288.75,14.3,1,1.5013,170.3,255.625,17.03
2026-04-30T13:22:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,143.475,291.25,14.3475,1,1.5,168.7,253.125,17.055
2026-04-30T13:22:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,142.55,289.375,14.255,1,1.5013,169.675,255.0,16.9675
2026-04-30T13:22:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.575,296.875,14.5575,1,1.5013,172.325,258.75,17.2325
2026-04-30T13:22:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0325,144.2,293.75,14.42,1,1.5013,172.5,259.375,17.25
