timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:52:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5863,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.825,38.75,-5.7825
2026-04-30T14:52:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.8,38.75,-5.78
2026-04-30T14:52:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5875,48.225,28.75,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.4,38.75,-5.74
2026-04-30T14:52:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5875,48.25,28.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.35,38.75,-5.735
2026-04-30T14:52:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.59,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-57.875,40.0,-5.7875
2026-04-30T14:52:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5913,48.625,28.75,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.685,-58.075,40.0,-5.8075
2026-04-30T14:52:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.59,47.95,28.125,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.1,38.75,-5.71
2026-04-30T14:52:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5925,48.65,28.75,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-58.0,40.0,-5.8
2026-04-30T14:52:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5925,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.95,40.0,-5.795
2026-04-30T14:52:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5925,48.175,28.75,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.685,-57.6,39.375,-5.76
2026-04-30T14:52:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.725,28.75,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-58.1,40.0,-5.81
2026-04-30T14:52:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5938,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.375,39.375,-5.7375
2026-04-30T14:52:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5925,47.975,28.75,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.3,39.375,-5.73
2026-04-30T14:52:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.775,28.75,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-58.125,40.0,-5.8125
2026-04-30T14:52:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.85,28.75,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.1,40.0,-5.81
2026-04-30T14:52:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.7,28.75,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.975,40.0,-5.7975
2026-04-30T14:52:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.725,28.75,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.05,40.0,-5.805
2026-04-30T14:52:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.595,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.875,40.0,-5.7875
2026-04-30T14:52:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5962,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.575,40.0,-5.7575
2026-04-30T14:52:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.75,28.75,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.125,40.0,-5.8125
2026-04-30T14:52:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.825,40.0,-5.7825
2026-04-30T14:52:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.025,40.0,-5.8025
2026-04-30T14:52:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.75,29.375,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.05,40.0,-5.805
2026-04-30T14:52:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5975,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.9,40.0,-5.79
2026-04-30T14:52:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.725,29.375,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.725,40.0,-5.7725
2026-04-30T14:52:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.85,29.375,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.225,40.0,-5.8225
2026-04-30T14:53:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5975,48.075,28.75,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.275,40.0,-5.7275
2026-04-30T14:53:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.725,29.375,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.275,40.625,-5.8275
2026-04-30T14:53:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.775,29.375,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.125,40.0,-5.8125
2026-04-30T14:53:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.8,30.0,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.9,40.0,-5.79
2026-04-30T14:53:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.775,30.0,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.075,40.0,-5.8075
2026-04-30T14:53:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.8,30.0,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.175,40.625,-5.8175
2026-04-30T14:53:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.65,29.375,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.75,40.0,-5.775
2026-04-30T14:53:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.875,30.0,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-58.175,40.625,-5.8175
2026-04-30T14:53:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.775,30.0,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.975,40.0,-5.7975
2026-04-30T14:53:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.75,40.0,-5.775
2026-04-30T14:53:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.775,30.0,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.1,40.625,-5.81
2026-04-30T14:53:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.725,30.0,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.0,40.0,-5.8
2026-04-30T14:53:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.5,29.375,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.75,40.0,-5.775
2026-04-30T14:53:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.475,29.375,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.65,40.0,-5.765
2026-04-30T14:53:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.775,30.0,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.125,40.625,-5.8125
2026-04-30T14:53:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.7,30.0,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.0,40.0,-5.8
2026-04-30T14:53:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.6,29.375,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.95,40.0,-5.795
2026-04-30T14:53:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.7,30.0,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.0,40.0,-5.8
2026-04-30T14:53:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.575,29.375,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.675,40.0,-5.7675
2026-04-30T14:53:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.7,30.0,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.0,40.0,-5.8
2026-04-30T14:53:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.5,29.375,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.0,40.0,-5.8
2026-04-30T14:53:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.625,30.0,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.925,40.0,-5.7925
2026-04-30T14:53:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.575,29.375,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.975,40.0,-5.7975
2026-04-30T14:53:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.6,30.0,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.75,40.0,-5.775
2026-04-30T14:53:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.575,29.375,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.825,40.0,-5.7825
2026-04-30T14:53:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.625,29.375,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.875,40.0,-5.7875
2026-04-30T14:53:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.7,30.0,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.975,40.0,-5.7975
2026-04-30T14:53:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.5,29.375,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.65,40.0,-5.765
2026-04-30T14:53:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.525,29.375,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.825,40.0,-5.7825
2026-04-30T14:53:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6025,48.55,30.0,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.8,40.0,-5.78
2026-04-30T14:53:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6025,48.6,30.0,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.9,40.0,-5.79
2026-04-30T14:53:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6025,48.6,30.0,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.9,40.0,-5.79
2026-04-30T14:53:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.65,30.0,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.975,40.625,-5.7975
2026-04-30T14:53:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6025,48.675,30.0,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6963,-57.975,40.0,-5.7975
2026-04-30T14:53:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.7,30.0,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.975,40.0,-5.7975
2026-04-30T14:53:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6012,48.65,30.0,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.05,40.625,-5.805
2026-04-30T14:53:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.65,30.0,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.025,40.0,-5.8025
2026-04-30T14:53:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.6,29.375,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.05,40.0,-5.805
2026-04-30T14:53:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.65,29.375,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.925,40.0,-5.7925
2026-04-30T14:53:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.725,30.0,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.05,40.0,-5.805
2026-04-30T14:53:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.675,30.0,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.95,40.0,-5.795
2026-04-30T14:53:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.625,29.375,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.0,40.0,-5.8
2026-04-30T14:53:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.7,30.0,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.05,40.0,-5.805
2026-04-30T14:53:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.8,30.0,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.125,40.0,-5.8125
2026-04-30T14:53:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.775,30.0,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.1,40.0,-5.81
2026-04-30T14:53:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.725,30.0,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.1,40.0,-5.81
2026-04-30T14:53:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.825,30.0,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.125,40.0,-5.8125
2026-04-30T14:53:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.7,30.0,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.975,40.0,-5.7975
2026-04-30T14:53:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.75,30.0,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.075,40.0,-5.8075
2026-04-30T14:53:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.65,29.375,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.0,40.0,-5.8
2026-04-30T14:53:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.65,29.375,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.975,40.0,-5.7975
2026-04-30T14:53:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.65,29.375,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.975,40.0,-5.7975
2026-04-30T14:53:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.675,29.375,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.695,-58.0,40.0,-5.8
2026-04-30T14:53:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.725,40.0,-5.7725
2026-04-30T14:53:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.675,40.0,-5.7675
2026-04-30T14:53:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5987,48.2,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.45,40.0,-5.745
2026-04-30T14:53:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.6,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.575,40.0,-5.7575
2026-04-30T14:54:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5987,48.1,28.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.45,40.0,-5.745
2026-04-30T14:54:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5987,48.225,28.75,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.5,40.0,-5.75
2026-04-30T14:54:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5987,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.6,40.0,-5.76
2026-04-30T14:54:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.65,29.375,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.975,40.0,-5.7975
2026-04-30T14:54:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.65,29.375,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.975,40.0,-5.7975
2026-04-30T14:54:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.725,29.375,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.025,40.0,-5.8025
2026-04-30T14:54:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.625,28.75,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.9,40.0,-5.79
2026-04-30T14:54:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.7,29.375,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.025,40.0,-5.8025
2026-04-30T14:54:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.875,40.0,-5.7875
2026-04-30T14:54:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.975,40.0,-5.7975
2026-04-30T14:54:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.85,40.0,-5.785
2026-04-30T14:54:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.925,40.0,-5.7925
2026-04-30T14:54:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.7,29.375,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.975,40.0,-5.7975
2026-04-30T14:54:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.675,28.75,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.95,40.0,-5.795
2026-04-30T14:54:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.95,40.0,-5.795
2026-04-30T14:54:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.825,28.75,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.2,40.0,-5.8225
2026-04-30T14:54:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.625,28.75,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.975,40.0,-5.7975
2026-04-30T14:54:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.775,28.75,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.15,40.0,-5.815
2026-04-30T14:54:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.775,40.0,-5.7775
2026-04-30T14:54:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.0,40.0,-5.8
2026-04-30T14:54:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.625,28.75,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.925,40.0,-5.7925
2026-04-30T14:54:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.85,40.0,-5.785
2026-04-30T14:54:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.75,40.0,-5.775
2026-04-30T14:54:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.525,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.725,40.0,-5.7725
2026-04-30T14:54:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.85,40.0,-5.785
