timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:59:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.585,48.25,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.5,38.75,-5.75
2026-04-30T14:59:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.825,38.75,-5.7825
2026-04-30T15:00:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5863,48.275,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.7,38.75,-5.77
2026-04-30T15:00:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5863,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.7,38.75,-5.77
2026-04-30T15:00:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5863,48.25,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.45,38.75,-5.745
2026-04-30T15:00:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4288,-0.025,0.0,-0.0025,1,0.5838,47.7,27.5,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-56.85,38.75,-5.685
2026-04-30T15:00:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.585,48.125,28.125,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.45,38.75,-5.745
2026-04-30T15:00:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.5863,48.15,28.75,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.45,38.75,-5.745
2026-04-30T15:00:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.5863,47.95,27.5,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.275,38.75,-5.7275
2026-04-30T15:00:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5875,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.6,38.75,-5.76
2026-04-30T15:00:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5863,48.25,28.75,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.475,38.75,-5.7475
2026-04-30T15:00:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.43,-0.025,0.0,-0.0025,1,0.585,47.825,27.5,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.075,38.75,-5.7075
2026-04-30T15:00:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5863,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.6,38.75,-5.76
2026-04-30T15:00:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5875,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.75,38.75,-5.775
2026-04-30T15:00:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.5863,48.225,28.75,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.525,38.75,-5.7525
2026-04-30T15:00:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.5875,48.15,28.75,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.45,38.75,-5.745
2026-04-30T15:00:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.43,-0.025,0.0,-0.0025,1,0.585,47.85,27.5,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.025,38.75,-5.7025
2026-04-30T15:00:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.43,-0.025,0.0,-0.0025,1,0.585,47.75,27.5,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-56.875,38.75,-5.6875
2026-04-30T15:00:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.7,28.75,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.975,40.0,-5.7975
2026-04-30T15:00:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.9,39.375,-5.79
2026-04-30T15:00:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5875,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.575,38.75,-5.7575
2026-04-30T15:00:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5875,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.65,38.75,-5.765
2026-04-30T15:00:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.725,38.75,-5.7725
2026-04-30T15:00:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.65,38.75,-5.7475
2026-04-30T15:00:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5875,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.575,38.75,-5.7575
2026-04-30T15:00:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5875,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.525,38.75,-5.7525
2026-04-30T15:00:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4313,-0.025,0.0,-0.0025,1,0.585,47.7,27.5,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-56.925,38.75,-5.6925
2026-04-30T15:00:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.625,38.75,-5.7625
2026-04-30T15:00:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5875,48.2,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.4,38.75,-5.74
2026-04-30T15:00:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5863,47.625,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.125,38.75,-5.7125
2026-04-30T15:00:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.65,38.75,-5.765
2026-04-30T15:00:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.45,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.65,38.75,-5.765
2026-04-30T15:00:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.725,38.75,-5.7725
2026-04-30T15:00:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.725,38.75,-5.7725
2026-04-30T15:00:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.725,38.75,-5.7725
2026-04-30T15:00:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4313,-0.025,0.0,-0.0025,1,0.585,47.775,27.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.025,38.75,-5.7025
2026-04-30T15:00:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.725,38.75,-5.7725
2026-04-30T15:00:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.7,38.75,-5.77
2026-04-30T15:00:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5875,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.65,38.75,-5.765
2026-04-30T15:00:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.725,38.75,-5.7725
2026-04-30T15:00:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.65,38.75,-5.765
2026-04-30T15:00:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.585,48.1,28.125,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.4,38.75,-5.74
2026-04-30T15:00:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.775,38.75,-5.7775
2026-04-30T15:00:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.575,38.75,-5.7575
2026-04-30T15:00:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.585,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.775,38.75,-5.7775
2026-04-30T15:00:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.585,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.6,38.75,-5.76
2026-04-30T15:00:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.585,48.175,28.125,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.6,38.75,-5.755
2026-04-30T15:00:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.585,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.725,38.75,-5.7725
2026-04-30T15:00:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.585,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.5,38.75,-5.75
2026-04-30T15:00:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.585,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.675,38.75,-5.7675
2026-04-30T15:00:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.585,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.65,38.75,-5.765
2026-04-30T15:00:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.585,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.8,38.75,-5.78
2026-04-30T15:00:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5838,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.7,38.75,-5.77
2026-04-30T15:00:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5838,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.625,38.75,-5.7625
2026-04-30T15:00:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5838,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.65,38.75,-5.765
2026-04-30T15:00:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5825,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.65,38.75,-5.765
2026-04-30T15:00:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5825,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.7,38.75,-5.77
2026-04-30T15:00:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5838,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.65,38.75,-5.765
2026-04-30T15:00:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5825,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.775,38.75,-5.7775
2026-04-30T15:01:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5825,48.4,28.125,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.775,38.75,-5.7775
2026-04-30T15:01:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5813,48.2,28.125,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.475,38.75,-5.7475
2026-04-30T15:01:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5825,48.45,28.125,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.7,38.75,-5.77
2026-04-30T15:01:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5813,48.4,28.125,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.675,38.75,-5.7675
2026-04-30T15:01:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5813,48.325,28.125,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.55,38.75,-5.755
2026-04-30T15:01:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5813,48.325,27.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.625,38.75,-5.7625
2026-04-30T15:01:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5813,48.325,27.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.55,38.75,-5.755
2026-04-30T15:01:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5813,48.15,27.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.25,38.75,-5.725
2026-04-30T15:01:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5813,48.275,27.5,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.575,38.75,-5.7575
2026-04-30T15:01:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5813,48.2,27.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.375,38.75,-5.7375
2026-04-30T15:01:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.58,48.35,27.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.6,38.75,-5.76
2026-04-30T15:01:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.58,48.35,27.5,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.525,38.75,-5.7525
2026-04-30T15:01:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5788,48.35,27.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.5,38.75,-5.75
2026-04-30T15:01:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5775,48.225,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.475,38.75,-5.7475
2026-04-30T15:01:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5788,48.15,27.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.4,38.75,-5.74
2026-04-30T15:01:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5775,48.325,27.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.6,38.75,-5.76
2026-04-30T15:01:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5763,48.2,27.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.475,38.75,-5.7475
2026-04-30T15:01:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5763,48.375,27.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.625,38.75,-5.7625
2026-04-30T15:01:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5763,48.225,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.475,38.75,-5.7475
2026-04-30T15:01:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5763,48.3,27.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.6,38.75,-5.76
2026-04-30T15:01:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.575,48.275,27.5,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.575,38.75,-5.7575
2026-04-30T15:01:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.575,48.075,27.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.35,38.125,-5.735
2026-04-30T15:01:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.575,48.125,27.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.475,38.125,-5.7475
2026-04-30T15:01:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5738,48.25,27.5,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.45,38.125,-5.745
2026-04-30T15:01:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5725,48.15,27.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.4,38.125,-5.74
2026-04-30T15:01:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5725,48.15,27.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.35,38.125,-5.735
2026-04-30T15:01:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5725,48.05,27.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.325,38.125,-5.7325
2026-04-30T15:01:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5713,48.15,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.45,38.125,-5.745
2026-04-30T15:01:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5688,48.375,27.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.6,38.125,-5.76
2026-04-30T15:01:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5688,48.325,27.5,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.5,38.125,-5.75
2026-04-30T15:01:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5688,48.2,27.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.475,38.125,-5.7475
2026-04-30T15:01:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5675,48.075,27.5,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.325,38.125,-5.7325
2026-04-30T15:01:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.565,47.75,26.875,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-56.9,37.5,-5.69
2026-04-30T15:01:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5763,46.8,26.875,4.68,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-55.8,37.5,-5.58
2026-04-30T15:01:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5675,48.725,27.5,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-58.2,38.75,-5.82
2026-04-30T15:01:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5675,48.6,27.5,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.95,38.125,-5.795
2026-04-30T15:01:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5663,48.65,27.5,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.66,-58.025,38.125,-5.8025
2026-04-30T15:01:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5638,48.65,27.5,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-58.225,38.125,-5.8225
2026-04-30T15:01:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5612,48.475,27.5,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.655,-58.25,38.125,-5.825
2026-04-30T15:01:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5587,48.7,27.5,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-58.175,38.125,-5.8175
2026-04-30T15:01:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.555,48.125,26.875,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-57.225,36.875,-5.7225
2026-04-30T15:01:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5525,49.125,27.5,4.9125,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-58.375,38.125,-5.8375
2026-04-30T15:01:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5512,48.775,26.875,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.645,-58.125,38.125,-5.8125
2026-04-30T15:01:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5462,48.5,26.875,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.64,-57.85,36.875,-5.785
2026-04-30T15:01:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5375,48.925,26.875,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-58.375,36.875,-5.8375
2026-04-30T15:01:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5275,48.6,25.625,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.62,-57.9,35.625,-5.79
2026-04-30T15:01:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5075,47.85,24.375,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6,-56.85,34.375,-5.685
2026-04-30T15:01:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.4775,47.45,22.5,4.745,1,0.0,-0.125,0.0,-0.0125,1,0.57,-56.45,31.875,-5.645
2026-04-30T15:01:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.4512,47.9,21.25,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.5437,-57.125,30.625,-5.7125
