real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-11T17:25:29+02:00,0,51,12:45,12:45-13:00,True,running,-0.01576803,LOW,59.198858671928114,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67575,0.0935,4.96775,83.15,24.8,-0.063,10.242,149.046,91.159,-0.006,50.88,30.30445726244583,3.030445726244583,10.0,medium,4.446940860552344,88.93881721104688,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:25:37+02:00,0,52,13:00,13:00-13:15,True,running,-0.00560475,LOW,58.999363287624234,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67575,0.0935,4.99275,83.775,24.95,-0.042,11.692,150.167,91.71,-0.004,58.375,30.899542840596915,3.0899542840596914,10.0,medium,4.449659859157035,88.9931971831407,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:25:45+02:00,0,53,13:15,13:15-13:30,True,running,-0.0068004300000000005,LOW,58.838319949237835,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79125,3.67575,0.0935,4.98525,83.375,24.9,-0.063,12.517,149.345,91.526,-0.006,62.4,31.497886513467932,3.149788651346793,10.0,medium,4.452398015111752,89.04796030223504,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:25:52+02:00,0,54,13:30,13:30-13:45,True,running,-0.00709935,LOW,58.67727661085144,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79125,3.67575,0.0935,4.96775,83.525,24.95,-0.042,10.542,149.614,91.71,-0.004,52.37,32.0081383486943,3.20081383486943,10.0,medium,4.4547346521262785,89.09469304252558,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:26:00+02:00,0,55,13:45,13:45-14:00,True,running,-0.00717408,LOW,58.516233272465044,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67575,0.09225,4.96775,83.275,24.875,-0.042,10.542,149.27,91.434,-0.004,52.37,32.606503418876095,3.2606503418876094,10.0,medium,4.4574764329059615,89.14952865811924,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:26:08+02:00,0,56,14:00,14:00-14:15,True,running,-0.0068004300000000005,LOW,58.35518993407865,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67575,0.09225,4.97525,83.325,24.925,-0.063,11.017,149.36,91.618,-0.006,54.812,33.204836001280334,3.3204836001280333,10.0,medium,4.460216382467883,89.20432764935765,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:26:14+02:00,0,57,14:15,14:15-14:30,True,running,-0.0068004300000000005,LOW,58.63832385258911,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.677,0.09225,4.96775,83.575,25.075,-0.042,10.542,149.808,92.201,-0.004,52.37,33.7156023613569,3.3715602361356902,10.0,medium,4.462561511147808,89.25123022295614,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:26:22+02:00,0,58,14:30,14:30-14:45,True,running,-0.00717408,LOW,58.92145777109959,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79125,3.677,0.09225,4.96775,83.525,25.075,-0.063,10.542,149.614,92.201,-0.006,52.37,34.31425396334378,3.431425396334378,10.0,medium,4.465316836336149,89.30633672672298,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:26:30+02:00,0,59,14:45,14:45-15:00,True,running,-0.00724881,LOW,59.20459168961006,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.677,0.09225,4.96775,83.95,25.175,-0.042,10.717,150.48,92.568,-0.004,53.239,34.912313992806205,3.491231399280621,10.0,medium,4.468077494350189,89.36154988700379,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:26:37+02:00,0,60,15:00,15:00-15:15,True,running,-0.00665097,LOW,59.48772560812053,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.677,0.091,4.9665,84.0,25.125,-0.042,10.717,150.57,92.385,-0.004,53.226,85.25494770208202,8.525494770208201,10.0,medium,4.470438434106651,89.40876868213302,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:26:45+02:00,0,61,15:15,15:15-15:30,True,running,-0.0065762400000000006,LOW,61.98163867299066,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.677,0.091,4.9665,84.05,25.25,-0.042,10.817,150.66,92.844,-0.004,53.723,85.85354602831413,8.585354602831412,10.0,medium,4.473216851582739,89.46433703165478,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:26:52+02:00,0,62,15:30,15:30-15:45,True,running,-0.006352050000000001,LOW,64.47555173786078,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79125,3.677,0.08975,5.00025,84.25,25.275,-0.042,13.592,150.913,92.936,-0.004,67.963,86.36389744326591,8.636389744326591,10.0,medium,4.475584054998255,89.5116810999651,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:27:00+02:00,0,63,15:45,15:45-16:00,True,running,-0.0051563699999999995,LOW,66.9694648027309,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79125,3.67825,0.091,4.96525,83.825,25.325,-0.042,12.192,150.152,93.152,-0.004,60.536,86.96239489247027,8.696239489247027,10.0,medium,4.478362373083339,89.56724746166678,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.427560421952194,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:27:07+02:00,0,64,16:00,16:00-16:15,True,running,-0.011284230000000001,LOW,69.46337786760104,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79125,3.67825,0.08975,4.964,83.975,25.3,-0.042,12.842,150.42,93.06,-0.004,63.748,87.56084422289257,8.756084422289257,10.0,medium,4.481137028339197,89.62274056678395,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.427560421952194,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:27:14+02:00,0,65,16:15,16:15-16:30,True,running,-0.0059784,LOW,75.15920502147348,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67825,0.08975,4.9665,83.9,25.45,-0.042,12.267,150.391,93.611,-0.004,60.924,88.07043096507826,8.807043096507826,10.0,medium,4.483512031024885,89.6702406204977,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.427560421952194,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:27:22+02:00,0,66,16:30,16:30-16:45,True,running,-0.006352050000000001,LOW,80.85503217534594,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79125,3.677,0.08975,4.97775,83.725,25.175,-0.042,12.892,149.972,92.568,-0.004,64.173,88.66875597520627,8.866875597520627,10.0,medium,4.4862913135478335,89.72582627095667,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:27:30+02:00,0,67,16:45,16:45-17:00,True,running,-0.005006910000000001,LOW,86.55085932921841,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67825,0.0885,5.00025,84.275,25.425,-0.042,18.717,151.063,93.52,-0.004,93.59,89.26373808690657,8.926373808690657,10.0,medium,4.489061964203536,89.78123928407072,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.427560421952194,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:27:37+02:00,0,68,17:00,17:00-17:15,True,running,-0.00216717,LOW,92.24668648309085,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67825,0.08975,4.959,84.3,25.3,-0.063,16.592,151.108,93.06,-0.006,82.28,89.77646583757301,8.977646583757302,10.0,medium,4.491451598455896,89.8290319691179,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.427560421952194,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:27:45+02:00,0,69,17:15,17:15-17:30,True,running,0.0010462199999999998,LOW,94.18501486231813,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.1975,3.60825,0.591,4.97525,84.65,-0.025,84.827,17.017,101.368,-0.09,50.133,84.664,90.03139325973181,9.003139325973182,10.0,control_full,4.492640100948892,89.85280201897784,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,20.503309232360078,9.240264738588806,1.6402647385888063,charging,1
2026-05-11T17:27:52+02:00,0,70,17:30,17:30-17:45,True,running,0.00171879,LOW,96.12334324154543,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.2525,3.60825,0.641,4.9765,84.525,-0.025,84.616,17.517,105.868,-0.09,54.239,87.173,90.03139325973181,9.003139325973182,10.0,control_full,4.4926373905161965,89.85274781032392,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,21.364356256527373,9.30914850052219,1.7091485005221898,charging,1
2026-05-11T17:27:59+02:00,0,71,17:45,17:45-18:00,True,running,0.010835850000000001,LOW,98.06167162077273,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.79,3.607,1.16475,5.00275,84.125,-0.025,84.258,19.692,150.584,-0.09,98.139,98.514,90.03139325973181,9.003139325973182,10.0,control_full,4.4926350564222854,89.85270112844572,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.285885966083594,22.10407853092695,9.368326282474156,1.7683262824741561,charging,1
2026-05-11T17:28:07+02:00,0,72,18:00,18:00-18:15,True,running,0.0119568,LOW,100.0,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.965,3.60825,1.37475,4.999,83.775,-0.025,81.602,18.492,164.618,-0.09,112.183,92.441,90.03139325973181,9.003139325973182,10.0,control_full,4.492632347494477,89.85264694988955,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,22.93885203609909,9.435108162887927,1.835108162887927,charging,1
2026-05-11T17:28:15+02:00,0,73,18:15,18:15-18:30,True,running,0.02122332,LOW,97.03315623038347,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.97375,3.60825,1.3885,4.994,83.7,-0.025,80.485,18.292,165.203,-0.09,111.754,91.35,90.03139325973181,9.003139325973182,10.0,control_full,4.492629625664122,89.85259251328246,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,23.763152914402163,9.501052233152173,1.901052233152173,charging,1
2026-05-11T17:28:22+02:00,0,74,18:30,18:30-18:45,True,running,0.03624405,LOW,94.06631246076697,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.98,3.60825,1.39475,4.97275,83.4,-0.025,80.338,18.567,165.132,-0.09,112.051,92.329,90.03139325973181,9.003139325973182,10.0,control_full,4.492627289022994,89.85254578045988,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,24.46558109832877,9.557246487866301,1.9572464878663016,charging,1
2026-05-11T17:28:29+02:00,0,75,18:45,18:45-19:00,True,running,0.07517838,LOW,91.09946869115046,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.98,3.60825,1.39725,4.974,83.625,-0.025,79.158,18.117,165.578,-0.09,110.603,90.114,90.03139325973181,9.003139325973182,10.0,control_full,4.492624580235656,89.85249160471312,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,25.27103519077871,9.621682815262297,2.021682815262297,charging,1
2026-05-11T17:28:37+02:00,0,76,19:00,19:00-19:15,True,running,0.04401597,LOW,88.13262492153393,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.985,3.60825,1.401,4.974,83.375,-0.025,79.242,17.667,165.499,-0.09,111.018,87.876,90.03139325973181,9.003139325973182,10.0,control_full,4.49262185723822,89.8524371447644,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,26.07719331389804,9.686175465111843,2.086175465111843,charging,1
2026-05-11T17:28:45+02:00,0,77,19:15,19:15-19:30,True,running,0.05873778,LOW,85.60747758760036,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.98625,3.60825,1.40225,4.9765,83.3,-0.025,78.905,16.592,165.455,-0.09,110.644,82.57,90.03139325973181,9.003139325973182,10.0,control_full,4.492619147691309,89.85238295382618,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,26.878500957086725,9.750280076566938,2.150280076566938,charging,1
2026-05-11T17:28:52+02:00,0,78,19:30,19:30-19:45,True,running,0.162164107,LOW,83.08233025366677,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.9925,3.60825,1.40475,4.9765,83.275,-0.025,79.031,16.392,165.925,-0.09,111.019,81.575,90.03139325973181,9.003139325973182,10.0,control_full,4.492616813284914,89.85233626569828,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,27.570578279272496,9.8056462623418,2.2056462623417996,charging,1
2026-05-11T17:29:00+02:00,0,79,19:45,19:45-20:00,True,running,0.26170445999999997,LOW,80.55718291973321,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.99125,3.60825,1.406,4.97775,83.55,-0.025,78.968,15.792,166.369,-0.09,111.029,78.609,90.03139325973181,9.003139325973182,10.0,control_full,4.492614090647088,89.85228181294175,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,28.376497665628044,9.870119813250243,2.2701198132502434,charging,1
2026-05-11T17:29:07+02:00,0,80,20:00,20:00-20:15,True,running,0.19168244999999998,LOW,78.03203558579962,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",2.0075,3.60825,1.40725,4.97775,83.425,-0.025,79.01,15.392,167.476,-0.09,111.187,76.618,90.03139325973181,9.003139325973182,10.0,control_full,4.49261138160624,89.8522276321248,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,29.179520110748513,9.93436160885988,2.334361608859881,charging,1
2026-05-11T17:29:14+02:00,0,81,20:15,20:15-20:30,True,running,0.25049496,LOW,76.82082956062625,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.995,3.60825,1.4085,5.01275,83.925,-0.025,79.411,17.142,167.43,-0.09,111.85,85.929,90.03139325973181,9.003139325973182,10.0,control_full,4.492609047210744,89.85218094421487,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,29.874018386015845,9.989921470881267,2.3899214708812675,charging,1
2026-05-11T17:29:22+02:00,0,82,20:30,20:30-20:45,True,running,0.235175303,LOW,75.60962353545288,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",2.0125,3.60825,1.40975,5.014,83.9,-0.025,79.263,17.592,168.849,-0.09,111.741,88.206,90.03139325973181,9.003139325973182,10.0,control_full,4.492606335606287,89.85212671212574,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,30.68116675033408,10.054493340026726,2.454493340026726,charging,1
2026-05-11T17:29:30+02:00,0,83,20:45,20:45-21:00,True,running,0.19594205299999998,LOW,74.39841751027951,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.9875,3.60825,1.40975,5.01025,83.7,-0.025,78.926,16.042,166.354,-0.09,111.266,80.374,90.03139325973181,9.003139325973182,10.0,control_full,4.492603614749143,89.85207229498286,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,31.48826962362181,10.119061569889745,2.519061569889745,charging,1
2026-05-11T17:29:36+02:00,0,84,21:00,21:00-21:15,True,running,0.30624354,LOW,73.18721148510615,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.99875,3.60825,1.411,4.98025,83.775,-0.025,79.326,14.092,167.445,-0.09,111.929,70.182,90.03139325973181,9.003139325973182,10.0,control_full,4.492601280241195,89.8520256048239,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,32.18280252638872,10.174624202111097,2.5746242021110977,charging,1
2026-05-11T17:29:44+02:00,0,85,21:15,21:15-21:30,True,running,0.246160613,LOW,70.68772091934147,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",2.0075,3.60825,1.411,4.98025,83.55,-0.025,78.884,13.742,167.727,-0.09,111.305,68.439,90.03139325973181,9.003139325973182,10.0,control_full,4.492598570683093,89.85197141366186,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,32.985823704309155,10.238865896344732,2.6388658963447327,charging,1
2026-05-11T17:29:52+02:00,0,86,21:30,21:30-21:45,True,running,0.23868762699999999,LOW,68.18823035357678,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",2.01,3.60825,1.41225,4.9815,83.075,-0.025,78.589,13.392,166.981,-0.09,110.987,66.712,90.03139325973181,9.003139325973182,10.0,control_full,4.492595847040134,89.85191694080268,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,33.79140647200778,10.303312517760622,2.7033125177606223,charging,1
2026-05-11T17:30:00+02:00,0,87,21:45,21:45-22:00,True,running,0.23868762699999999,LOW,65.6887397878121,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",2.0075,3.60825,1.41225,4.98275,83.275,-0.025,78.673,12.742,167.175,-0.09,111.106,63.49,90.03139325973181,9.003139325973182,10.0,control_full,4.492593124173855,89.85186248347709,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,34.59847531129843,10.367878024903874,2.767878024903874,charging,1
2026-05-11T17:30:07+02:00,0,88,22:00,22:00-22:15,True,running,0.28673900300000005,LOW,63.18924922204742,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.99375,3.60825,1.4135,4.984,83.7,-0.025,78.799,11.892,166.877,-0.09,111.383,59.27,90.03139325973181,9.003139325973182,10.0,control_full,4.4925908012149955,89.85181602429992,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,35.287153095588074,10.422972247647046,2.822972247647046,charging,1
2026-05-11T17:30:15+02:00,0,89,22:15,22:15-22:30,True,running,0.22740339,LOW,59.77565441480209,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.9925,3.60825,1.4135,4.984,83.375,-0.025,79.347,11.767,166.125,-0.09,112.158,58.647,90.03139325973181,9.003139325973182,10.0,control_full,4.49258807852477,89.8517615704954,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,36.093871187574344,10.487509695005947,2.8875096950059476,charging,1
2026-05-11T17:30:22+02:00,0,90,22:30,22:30-22:45,True,running,0.22419,LOW,56.362059607556766,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.98,3.60825,1.4135,4.98525,83.075,-0.025,78.799,11.017,164.488,-0.09,111.383,54.923,90.03139325973181,9.003139325973182,10.0,control_full,4.492585368051149,89.85170736102299,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,36.89664318717669,10.551731454974135,2.9517314549741354,charging,1
2026-05-11T17:30:29+02:00,0,91,22:45,22:45-23:00,True,running,0.22179864000000002,LOW,52.948464800311456,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.98,3.60825,1.4135,5.01025,83.35,-0.025,78.715,11.817,165.033,-0.09,111.264,59.206,90.03139325973181,9.003139325973182,10.0,control_full,4.492583034243886,89.85166068487771,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,37.58483724284625,10.6067869794277,3.0067869794277,charging,1
2026-05-11T17:30:37+02:00,0,92,23:00,23:00-23:15,True,running,0.233830177,LOW,49.53486999306613,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",2.01125,3.60825,1.41475,5.0065,83.2,-0.025,79.284,10.817,167.336,-0.09,112.167,54.155,90.03139325973181,9.003139325973182,10.0,control_full,4.492580311673547,89.85160623347093,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,38.38970532821244,10.671176426256995,3.0711764262569954,charging,1
2026-05-11T17:30:45+02:00,0,93,23:15,23:15-23:30,True,running,0.18174336,LOW,48.58917934037233,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",2.0,3.60825,1.41475,5.01025,83.4,-0.025,78.926,9.542,166.8,-0.09,111.66,47.808,90.03139325973181,9.003139325973182,10.0,control_full,4.4925776015569765,89.85155203113952,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,39.19087388606053,10.735269910884842,3.1352699108848423,charging,1
2026-05-11T17:30:53+02:00,0,94,23:30,23:30-23:45,True,running,0.22411527,LOW,47.64348868767852,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.995,3.60825,1.416,5.004,83.3,-0.025,78.947,9.542,166.184,-0.09,111.789,47.748,90.03139325973181,9.003139325973182,10.0,control_full,4.492574878815415,89.8514975763083,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,39.99630096798212,10.79970407743857,3.19970407743857,charging,1
2026-05-11T17:30:59+02:00,0,95,23:45,23:45-00:00,True,running,0.257071215,LOW,46.697798034984714,True,3,3,1,,"LOW price, PV available and battery control limit reached -> PV charges PEM.","SCENARIO,3",1.995,3.60825,1.416,4.989,83.725,-0.025,79.2,8.792,167.031,-0.09,112.147,43.863,90.03139325973181,9.003139325973182,10.0,control_full,4.492572556468187,89.85145112936374,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.3059153425023373,40.684523480775404,10.854761878462032,3.2547618784620322,charging,1
