real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-17T10:55:44+02:00,0,53,13:15,13:15-13:30,True,running,0.7868648020000001,HIGH,44.12874,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.1025,3.637,1.1685,4.95275,10.55,-0.025,-0.042,7.842,43.281,-0.091,-0.049,38.839,13.275736140346599,1.32757361403466,10.0,low,4.452062696645587,89.04125393291174,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:55:58+02:00,0,54,13:30,13:30-13:45,True,running,0.7665393229999999,HIGH,44.007957,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.0925,3.637,1.16725,4.95025,12.175,-0.025,-0.063,8.967,49.826,-0.091,-0.074,44.389,13.275736140346599,1.32757361403466,10.0,low,4.452057665832469,89.04115331664937,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:56:14+02:00,0,55,13:45,13:45-14:00,True,running,0.7598887089999999,HIGH,43.887175,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.09,3.63825,1.16475,4.95275,10.65,-0.025,-0.042,7.892,43.559,-0.091,-0.049,39.087,13.275736140346599,1.32757361403466,10.0,low,4.452052254603678,89.04104509207356,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7867058195408476,100.0,15.6,8.0,idle,1
2026-05-17T10:56:28+02:00,0,56,14:00,14:00-14:15,True,running,0.760038139,HIGH,43.766392,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.08125,3.637,1.1635,4.949,13.575,-0.025,-0.042,9.942,55.403,-0.091,-0.049,49.203,13.275736140346599,1.32757361403466,10.0,low,4.452047219116255,89.04094438232511,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:56:44+02:00,0,57,14:15,14:15-14:30,True,running,0.7682579909999999,HIGH,43.978743,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.07875,3.637,1.161,4.949,13.05,-0.025,-0.063,9.692,53.228,-0.091,-0.073,47.966,13.275736140346599,1.32757361403466,10.0,low,4.45204181070312,89.0408362140624,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:56:58+02:00,0,58,14:30,14:30-14:45,True,running,0.777075659,HIGH,44.191093,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.08,3.637,1.15975,4.95275,10.6,-0.025,-0.042,7.842,43.248,-0.091,-0.049,38.839,13.275736140346599,1.32757361403466,10.0,low,4.452036784256425,89.0407356851285,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:57:14+02:00,0,59,14:45,14:45-15:00,True,running,0.7923945109999999,HIGH,44.403444,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.07625,3.63825,1.1585,4.95275,10.6,-0.025,-0.063,7.842,43.208,-0.091,-0.073,38.839,13.275736140346599,1.32757361403466,10.0,low,4.452031365797437,89.04062731594874,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7867058195408476,100.0,15.6,8.0,idle,1
2026-05-17T10:57:29+02:00,0,60,15:00,15:00-15:15,True,running,0.7846230000000001,HIGH,44.615794,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.07,3.637,1.156,4.95275,10.625,-0.025,-0.063,7.867,43.244,-0.091,-0.073,38.963,13.275736140346599,1.32757361403466,10.0,low,4.45202634179756,89.04052683595121,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:57:44+02:00,0,61,15:15,15:15-15:30,True,running,0.805770473,HIGH,46.486229,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.065,3.637,1.15475,4.95275,10.675,-0.025,-0.063,7.867,43.394,-0.091,-0.073,38.963,13.275736140346599,1.32757361403466,10.0,low,4.452020931626854,89.04041863253708,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:57:59+02:00,0,62,15:30,15:30-15:45,True,running,0.81653098,HIGH,48.356664,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.0625,3.637,1.15225,4.95275,10.7,-0.025,-0.063,7.917,43.469,-0.091,-0.073,39.211,13.275736140346599,1.32757361403466,10.0,low,4.45201588642943,89.04031772858859,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:58:14+02:00,0,63,15:45,15:45-16:00,True,running,0.835959784,HIGH,50.227099,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.05375,3.637,1.151,4.9515,12.175,-0.025,-0.042,9.067,49.354,-0.091,-0.049,44.895,13.275736140346599,1.32757361403466,10.0,low,4.452010478391104,89.04020956782207,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:58:29+02:00,0,64,16:00,16:00-16:15,True,running,0.82026728,HIGH,52.097533,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.03875,3.637,1.1485,4.94525,16.45,-0.025,-0.042,12.142,66.437,-0.091,-0.048,60.045,13.275736140346599,1.32757361403466,10.0,low,4.45200545269509,89.0401090539018,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:58:44+02:00,0,65,16:15,16:15-16:30,True,running,0.829234429,HIGH,56.369404,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.04375,3.637,1.14725,4.94775,14.125,-0.025,-0.042,11.142,57.118,-0.091,-0.048,55.128,13.275736140346599,1.32757361403466,10.0,low,4.452000034299582,89.04000068599164,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:58:59+02:00,0,66,16:30,16:30-16:45,True,running,0.8814678890000001,HIGH,60.641274,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.04125,3.637,1.146,4.949,14.3,-0.025,-0.063,10.542,57.79,-0.091,-0.072,52.172,13.275736140346599,1.32757361403466,10.0,low,4.451995012782466,89.03990025564931,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:59:14+02:00,0,67,16:45,16:45-17:00,True,running,0.953279582,HIGH,64.913144,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.03375,3.63825,1.1435,4.9465,15.2,-0.025,-0.063,11.192,61.313,-0.091,-0.072,55.361,13.275736140346599,1.32757361403466,10.0,low,4.451989599476219,89.03979198952439,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7867058195408476,100.0,15.6,8.0,idle,1
2026-05-17T10:59:29+02:00,0,68,17:00,17:00-17:15,True,running,0.873995289,HIGH,69.185015,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.02625,3.637,1.14225,4.94525,16.75,-0.025,-0.042,12.317,67.44,-0.091,-0.048,60.911,13.275736140346599,1.32757361403466,10.0,low,4.451984565322613,89.03969130645226,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:59:43+02:00,0,69,17:15,17:15-17:30,True,running,0.9202507050000001,HIGH,70.638761,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.0225,3.637,1.141,4.94525,16.7,-0.025,-0.042,12.267,67.176,-0.091,-0.048,60.663,13.275736140346599,1.32757361403466,10.0,low,4.451979540423734,89.03959080847468,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:59:59+02:00,0,70,17:30,17:30-17:45,True,running,1.032339645,HIGH,72.092507,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.01625,3.637,1.1385,4.944,18.05,-0.025,-0.042,13.142,72.493,-0.091,-0.048,64.974,13.275736140346599,1.32757361403466,10.0,low,4.451974120306865,89.0394824061373,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T11:00:13+02:00,0,71,17:45,17:45-18:00,True,running,1.147193582,HIGH,73.546254,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",3.99375,3.637,1.13725,4.9365,24.55,-0.025,-0.063,17.642,98.047,-0.091,-0.072,87.09,13.275736140346599,1.32757361403466,10.0,low,4.451969096272061,89.0393819254412,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T11:00:29+02:00,0,72,18:00,18:00-18:15,True,running,0.989671159,HIGH,75.0,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.00375,3.637,1.13475,4.93775,21.525,-0.025,-0.063,16.942,86.181,-0.091,-0.072,83.655,13.275736140346599,1.32757361403466,10.0,low,4.451963685804176,89.03927371608351,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T11:00:43+02:00,0,73,18:15,18:15-18:30,True,running,1.0540849410000002,HIGH,72.774867,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.0075,3.637,1.1335,4.94275,19.3,-0.025,-0.063,14.117,77.345,-0.091,-0.072,69.777,13.275736140346599,1.32757361403466,10.0,low,4.451958652950297,89.03917305900593,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T11:00:59+02:00,0,74,18:30,18:30-18:45,True,running,1.141065998,HIGH,70.549734,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.00125,3.637,1.13225,4.94275,19.1,-0.025,-0.042,13.942,76.424,-0.091,-0.048,68.912,13.275736140346599,1.32757361403466,10.0,low,4.45195323473693,89.0390646947386,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T11:01:14+02:00,0,75,18:45,18:45-19:00,True,running,1.260029775,HIGH,68.324602,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",1.76375,3.55325,1.08975,3.4665,0.75,-23.7,-0.063,23.617,1.323,-84.212,-0.069,81.868,12.661836487222851,1.266183648722285,10.0,low,4.447944169153137,88.95888338306276,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.425253603844098,100.0,15.6,8.0,idle,1
2026-05-17T11:01:29+02:00,0,76,19:00,19:00-19:15,True,running,1.218781105,HIGH,66.099469,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",1.77,3.55575,1.0885,3.4715,0.925,-22.8,-0.063,22.742,1.637,-81.071,-0.069,78.949,11.82961872982887,1.1829618729828868,10.0,low,4.442947458154057,88.85894916308114,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.465296316070479,100.0,15.6,8.0,idle,1
2026-05-17T11:01:44+02:00,0,77,19:15,19:15-19:30,True,running,1.253752821,HIGH,64.205608,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",1.76625,3.5545,1.08725,3.4715,0.775,-23.125,-0.042,22.542,1.369,-82.198,-0.046,78.255,11.082646495167733,1.1082646495167734,10.0,low,4.438351933459434,88.76703866918868,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.4452749599572883,100.0,15.6,8.0,idle,1
2026-05-17T11:01:59+02:00,0,78,19:30,19:30-19:45,True,running,1.411499407,HIGH,62.311748,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",1.77125,3.557,1.086,3.4715,0.95,-22.275,-0.063,22.017,1.683,-79.232,-0.069,76.432,10.303129421047398,1.03031294210474,10.0,low,4.433460753097367,88.66921506194734,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.4853176721836623,100.0,15.6,8.0,idle,1
2026-05-17T11:02:14+02:00,0,79,19:45,19:45-20:00,True,running,1.665268955,HIGH,60.417887,False,1,1,1,,"HIGH price, but load demand is too high for PEM (60.4 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.84375,3.67325,1.16475,5.08275,0.95,-0.025,-0.063,11.117,1.752,-0.092,-0.074,56.505,9.977388800160089,0.9977388800160089,10.0,empty,4.431359254832327,88.62718509664656,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.3473037907100895,100.0,15.6,8.0,idle,1
2026-05-17T11:02:28+02:00,0,80,20:00,20:00-20:15,True,running,1.637022534,HIGH,58.524027,False,1,1,1,,"HIGH price, but load demand is too high for PEM (58.5 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.84375,3.67325,1.1635,5.08275,0.95,-0.025,-0.042,11.117,1.752,-0.092,-0.049,56.505,9.977388800160089,0.9977388800160089,10.0,empty,4.431354208767074,88.62708417534148,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.3473037907100895,100.0,15.6,8.0,idle,1
2026-05-17T11:02:44+02:00,0,81,20:15,20:15-20:30,True,running,1.683352632,HIGH,57.615622,False,1,1,1,,"HIGH price, but load demand is too high for PEM (57.6 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.84375,3.67325,1.16225,5.08275,0.95,-0.025,-0.063,11.117,1.752,-0.092,-0.073,56.505,9.977388800160089,0.9977388800160089,10.0,empty,4.431348801112729,88.62697602225458,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.3473037907100895,100.0,15.6,8.0,idle,1
2026-05-17T11:02:58+02:00,0,82,20:30,20:30-20:45,True,running,1.681185518,HIGH,56.707218,False,1,1,1,,"HIGH price, but load demand is too high for PEM (56.7 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.8375,3.6745,1.161,5.084,0.675,-0.025,-0.042,11.117,1.24,-0.092,-0.049,56.519,9.977388800160089,0.9977388800160089,10.0,empty,4.43134377400241,88.6268754800482,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:03:14+02:00,0,83,20:45,20:45-21:00,True,running,1.6184904039999999,HIGH,55.798813,False,1,1,1,,"HIGH price, but load demand is too high for PEM (55.8 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.83625,3.6745,1.15975,5.084,0.6,-0.025,-0.063,11.142,1.102,-0.092,-0.073,56.646,9.977388800160089,0.9977388800160089,10.0,empty,4.431338356512919,88.62676713025837,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:03:28+02:00,0,84,21:00,21:00-21:15,True,running,1.634855421,HIGH,54.890409,False,1,1,1,,"HIGH price, but load demand is too high for PEM (54.9 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.835,3.6745,1.1585,5.084,0.525,-0.025,-0.063,11.142,0.963,-0.092,-0.073,56.646,9.977388800160089,0.9977388800160089,10.0,empty,4.431333333801544,88.6266666760309,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:03:44+02:00,0,85,21:15,21:15-21:30,True,running,1.406642261,HIGH,53.015791,False,1,1,1,,"HIGH price, but load demand is too high for PEM (53.0 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.83375,3.6745,1.156,5.084,0.475,-0.025,-0.042,11.117,0.871,-0.092,-0.049,56.519,9.977388800160089,0.9977388800160089,10.0,empty,4.4313279208701655,88.6265584174033,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:03:59+02:00,0,86,21:30,21:30-21:45,True,running,1.2556209710000001,HIGH,51.141173,False,1,1,1,,"HIGH price, but load demand is too high for PEM (51.1 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.83375,3.6745,1.15475,5.08525,0.5,-0.025,-0.063,10.017,0.917,-0.092,-0.073,50.939,9.977388800160089,0.9977388800160089,10.0,empty,4.431322887932371,88.6264577586474,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:04:14+02:00,0,87,21:45,21:45-22:00,True,running,1.164305791,HIGH,49.266555,False,1,1,1,,"HIGH price, but load demand is too high for PEM (49.3 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.8325,3.6745,1.1535,5.08525,0.45,-0.025,-0.042,10.017,0.825,-0.092,-0.049,50.939,9.977388800160089,0.9977388800160089,10.0,empty,4.431317473667549,88.62634947335096,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:04:29+02:00,0,88,22:00,22:00-22:15,True,running,1.2332778519999998,HIGH,47.391937,False,1,1,1,,"HIGH price, but load demand is too high for PEM (47.4 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.835,3.6745,1.15225,5.0865,0.45,-0.025,-0.042,10.017,0.826,-0.092,-0.049,50.951,9.977388800160089,0.9977388800160089,10.0,empty,4.431312440394474,88.62624880788948,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:04:44+02:00,0,89,22:15,22:15-22:30,True,running,1.156833191,HIGH,44.831741,False,1,1,1,,"HIGH price, but load demand is too high for PEM (44.8 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.83375,3.6745,1.14975,5.08775,0.45,-0.025,-0.042,9.217,0.825,-0.092,-0.048,46.894,9.977388800160089,0.9977388800160089,10.0,empty,4.431307030072533,88.62614060145066,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:04:59+02:00,0,90,22:30,22:30-22:45,True,running,1.151976046,HIGH,42.271545,False,1,1,1,,"HIGH price, but load demand is too high for PEM (42.3 mW >= 40.0 mW) -> grid supplies load.","SCENARIO,1",1.8325,3.6745,1.1485,5.08775,0.45,-0.025,-0.063,9.242,0.825,-0.092,-0.073,47.021,9.977388800160089,0.9977388800160089,10.0,empty,4.431302006052008,88.62604012104018,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:05:14+02:00,0,91,22:45,22:45-23:00,True,running,1.073962079,HIGH,39.711349,False,6,1,1,,"HIGH price, PV unavailable, battery low, PEM has usable hydrogen and load demand is below 40 mW -> PEM supplies load.","SCENARIO,6",1.835,3.6745,1.14725,5.089,0.45,-0.025,-0.042,8.292,0.826,-0.092,-0.048,42.198,9.977388800160089,0.9977388800160089,10.0,empty,4.431296587446892,88.62593174893784,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T11:05:29+02:00,0,92,23:00,23:00-23:15,True,running,1.173123511,HIGH,37.151152,False,6,6,1,,"HIGH price, PV unavailable, battery low, PEM has usable hydrogen and load demand is below 40 mW -> PEM supplies load.","SCENARIO,6",1.75875,3.60325,0.9635,0.94775,0.425,-0.025,-4.763,5.492,0.747,-0.09,-4.589,5.205,9.977388800160089,0.9977388800160089,10.0,empty,4.431291534941926,88.62583069883853,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.226107848371598,99.84274024792057,15.587419219833645,7.987419219833646,idle,1
2026-05-17T11:05:43+02:00,0,93,23:15,23:15-23:30,True,running,1.0960809159999998,HIGH,36.441885,False,6,6,1,,"HIGH price, PV unavailable, battery low, PEM has usable hydrogen and load demand is below 40 mW -> PEM supplies load.","SCENARIO,6",1.7625,3.6045,0.86975,0.84775,0.45,-0.025,-9.442,7.717,0.793,-0.09,-8.212,6.542,9.977388800160089,0.9977388800160089,10.0,empty,4.4312865136749995,88.6257302735,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.2461292044847814,99.68510479329942,15.574808383463953,7.974808383463953,discharging,1
2026-05-17T11:05:59+02:00,0,94,23:30,23:30-23:45,True,running,1.020607723,HIGH,35.732617,False,6,6,1,,"HIGH price, PV unavailable, battery low, PEM has usable hydrogen and load demand is below 40 mW -> PEM supplies load.","SCENARIO,6",1.7625,3.6045,0.67725,0.63275,0.45,-0.025,-16.249,15.542,0.793,-0.09,-11.005,9.834,9.977388800160089,0.9977388800160089,10.0,empty,4.43128110183685,88.625622036737,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.2461292044847814,99.00972519657824,15.52077801572626,7.92077801572626,discharging,1
2026-05-17T11:06:13+02:00,0,95,23:45,23:45-00:00,True,running,0.977266621,HIGH,35.023349,False,6,6,1,,"HIGH price, PV unavailable, battery low, PEM has usable hydrogen and load demand is below 40 mW -> PEM supplies load.","SCENARIO,6",1.76125,3.60575,0.5535,0.464,0.45,-0.025,-35.532,33.592,0.793,-0.09,-19.667,15.587,9.977388800160089,0.9977388800160089,10.0,empty,4.431276068559408,88.62552137118817,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.266150560597972,98.06207070313427,15.44496565625074,7.844965656250741,discharging,1
