timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:43:03,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.3863,111.0,158.125,11.1,1,1.4963,109.175,168.75,10.9175,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,1.2038,110.05,136.875,11.005,1,1.445,109.45,163.125,10.945,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.1938,109.325,135.0,10.9325,1,1.6425,110.0,185.625,11.0,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.2338,111.475,26.875,11.1475,1,0.4425,110.1,49.375,11.01,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.1025,111.875,11.875,11.1875,1,0.3187,111.05,35.625,11.105,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0763,110.8,8.75,11.08,1,0.2962,111.0,33.125,11.1,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,110.4,6.875,11.04,1,0.2738,109.975,30.625,10.9975,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0637,111.5,6.875,11.15,1,0.2763,111.175,31.25,11.1175,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0625,111.775,6.875,11.1775,1,0.275,109.95,30.625,10.995,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.06,110.825,6.875,11.0825,1,0.2738,110.2,30.625,11.02,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:43:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,110.225,6.875,11.0225,1,0.2788,110.975,31.25,11.0975,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0625,111.325,6.875,11.1325,1,0.2738,110.075,30.625,11.0075,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0625,112.0,6.875,11.2,1,0.2763,111.125,30.625,11.1125,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0613,111.425,6.875,11.1425,1,0.2788,110.975,31.25,11.0975,1,0.155,-0.05,0.0,-0.005
2026-04-30T12:43:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,110.475,6.875,11.0475,1,0.2763,110.45,30.625,11.045,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:43:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0625,111.35,6.875,11.135,1,0.2788,111.625,31.25,11.1625,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0625,112.375,6.875,11.2375,1,0.275,110.325,30.625,11.0325,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,111.65,6.875,11.165,1,0.275,110.575,30.625,11.0575,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,110.35,6.875,11.035,1,0.2788,111.075,31.25,11.1075,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0625,111.175,6.875,11.1175,1,0.2763,110.525,30.625,11.0525,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0637,112.3,7.5,11.23,1,0.2788,111.475,31.25,11.1475,1,0.155,-0.05,0.0,-0.005
2026-04-30T12:43:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,111.675,6.875,11.1675,1,0.2763,110.35,30.625,11.035,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,110.525,6.875,11.0525,1,0.2763,110.675,30.625,11.0675,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0625,110.75,6.875,11.075,1,0.28,111.725,31.875,11.1725,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:43:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0637,112.3,7.5,11.23,1,0.275,110.35,30.625,11.0425,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0625,110.9,6.875,11.09,1,0.2788,111.675,31.25,11.1675,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,110.7,6.875,11.07,1,0.2788,110.95,31.25,11.095,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0625,112.05,6.875,11.205,1,0.275,110.425,30.625,11.0425,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0637,112.475,7.5,11.2475,1,0.28,111.8,31.25,11.18,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0625,111.075,6.875,11.1075,1,0.2788,111.0,30.625,11.1,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0613,110.775,6.875,11.0775,1,0.2763,110.8,30.625,11.08,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,0.0625,112.375,6.875,11.2375,1,0.2812,111.625,31.25,11.1625,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0637,112.575,7.5,11.2575,1,0.2763,110.475,30.625,11.0875,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,0.0637,111.225,6.875,11.1225,1,0.2788,111.625,31.25,11.1625,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,110.675,6.875,11.0675,1,0.28,111.35,31.25,11.135,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:43:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0613,112.1,6.875,11.21,1,0.2763,110.65,30.625,11.065,1,0.155,-0.075,0.0,-0.0075
