timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T07:52:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,135.175,278.125,13.5175,1,1.4913,159.425,238.125,15.9425
2026-05-05T07:52:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,134.15,275.625,13.415,1,1.4925,159.975,238.75,16.1225
2026-05-05T07:52:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,135.65,279.375,13.565,1,1.4913,159.5,238.125,15.95
2026-05-05T07:52:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.275,273.125,13.3275,1,1.4913,159.775,238.125,15.9775
2026-05-05T07:52:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,135.0,277.5,13.5,1,1.4913,159.825,238.125,15.9825
2026-05-05T07:52:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,134.25,275.625,13.425,1,1.4925,160.025,238.75,16.0025
2026-05-05T07:52:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.625,274.375,13.3625,1,1.4925,161.125,240.625,16.1125
2026-05-05T07:52:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,134.175,275.0,13.4175,1,1.4925,160.8,240.0,16.08
2026-05-05T07:52:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.45,273.75,13.345,1,1.4925,161.075,240.625,16.1075
2026-05-05T07:52:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,134.75,276.875,13.475,1,1.4913,158.7,236.875,15.87
2026-05-05T07:52:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.2,273.125,13.32,1,1.4925,160.2,238.75,15.8725
2026-05-05T07:52:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.775,274.375,13.3775,1,1.4913,160.675,240.0,16.0675
2026-05-05T07:52:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.225,273.125,13.3225,1,1.4925,160.925,240.0,16.0925
2026-05-05T07:52:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.25,273.125,13.325,1,1.4937,160.775,240.0,16.0775
2026-05-05T07:52:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,134.575,276.25,13.4575,1,1.4925,159.025,237.5,15.9025
2026-05-05T07:52:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.075,272.5,13.3075,1,1.4925,158.35,236.25,15.835
2026-05-05T07:52:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.055,134.925,277.5,13.4925,1,1.4925,158.55,236.875,15.855
2026-05-05T07:52:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.675,273.75,13.3675,1,1.4913,158.775,236.875,15.8775
2026-05-05T07:52:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.95,275.0,13.395,1,1.4925,160.425,239.375,16.0425
2026-05-05T07:52:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0538,134.975,277.5,13.4975,1,1.4925,158.75,236.875,16.0975
2026-05-05T07:52:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.8,275.0,13.38,1,1.4937,161.575,241.25,16.1575
2026-05-05T07:52:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0525,134.1,275.625,13.41,1,1.4913,158.175,236.25,15.8175
2026-05-05T07:52:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,133.0,272.5,13.3,1,1.4913,159.1,237.5,15.91
2026-05-05T07:52:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.325,273.75,13.3325,1,1.4925,159.7,238.125,15.97
2026-05-05T07:52:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.925,275.0,13.3925,1,1.4925,161.1,240.625,16.11
2026-05-05T07:52:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0463,132.4,271.25,13.24,1,1.4925,159.875,238.75,15.9875
2026-05-05T07:52:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.75,274.375,13.375,1,1.4925,159.225,237.5,15.9225
2026-05-05T07:52:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.325,271.25,13.2325,1,1.4925,158.575,236.875,15.8575
2026-05-05T07:52:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.9,275.0,13.39,1,1.4913,157.425,235.0,15.7425
2026-05-05T07:52:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.045,133.225,272.5,13.3225,1,1.4925,157.475,235.0,15.7475
2026-05-05T07:52:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0525,134.5,276.25,13.45,1,1.4925,158.075,236.25,15.8075
2026-05-05T07:52:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0487,134.175,275.625,13.4175,1,1.4937,160.75,240.0,16.075
2026-05-05T07:52:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.2,273.125,13.32,1,1.4925,158.95,237.5,15.9875
2026-05-05T07:52:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,134.4,275.625,13.44,1,1.4937,158.725,236.875,15.8725
2026-05-05T07:52:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.05,273.125,13.305,1,1.4925,157.9,235.625,15.79
2026-05-05T07:52:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,134.3,276.25,13.43,1,1.4925,157.625,235.0,15.7625
2026-05-05T07:52:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.925,272.5,13.2925,1,1.4913,158.325,236.25,15.8325
2026-05-05T07:52:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0538,134.075,275.625,13.4075,1,1.4925,158.725,236.875,15.8725
2026-05-05T07:52:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.425,273.75,13.3425,1,1.4925,160.525,239.375,16.0525
2026-05-05T07:52:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,134.2,275.625,13.42,1,1.4925,160.725,240.0,16.0725
2026-05-05T07:52:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,134.325,275.625,13.4325,1,1.4937,161.05,240.625,16.105
2026-05-05T07:52:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0525,134.0,275.625,13.4,1,1.4937,161.55,241.25,16.155
2026-05-05T07:52:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0512,134.525,276.25,13.4525,1,1.4925,158.3,236.25,15.83
2026-05-05T07:52:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.625,274.375,13.3625,1,1.4925,158.425,236.25,15.8425
2026-05-05T07:52:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,134.675,276.875,13.4675,1,1.4925,158.45,236.875,15.845
2026-05-05T07:52:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.15,273.75,13.315,1,1.4925,159.55,238.125,15.955
2026-05-05T07:52:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,134.2,276.25,13.42,1,1.4925,159.325,238.125,15.9325
2026-05-05T07:52:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.6,271.25,13.26,1,1.4937,160.325,239.375,16.0325
2026-05-05T07:53:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0512,134.125,275.625,13.4125,1,1.4925,160.375,239.375,16.0375
2026-05-05T07:53:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.65,271.875,13.265,1,1.4937,160.5,240.0,16.05
2026-05-05T07:53:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.85,275.0,13.385,1,1.4937,160.225,239.375,16.0225
2026-05-05T07:53:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.65,271.875,13.265,1,1.4937,159.675,238.125,15.9675
2026-05-05T07:53:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.925,272.5,13.2925,1,1.4925,157.8,235.625,15.78
2026-05-05T07:53:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0438,132.525,271.25,13.2525,1,1.4925,158.675,236.875,15.8675
2026-05-05T07:53:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.95,272.5,13.295,1,1.4925,158.775,236.875,15.8775
2026-05-05T07:53:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.35,273.125,13.335,1,1.4925,159.725,238.75,15.9725
2026-05-05T07:53:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.675,271.875,13.2675,1,1.4925,159.35,238.125,15.935
2026-05-05T07:53:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.075,272.5,13.3075,1,1.4937,160.1,239.375,16.01
2026-05-05T07:53:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.825,272.5,13.2825,1,1.4925,160.05,238.75,16.005
2026-05-05T07:53:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.975,272.5,13.2975,1,1.4937,159.825,238.75,15.9825
2026-05-05T07:53:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.925,269.375,13.1925,1,1.4925,159.575,238.125,15.9575
2026-05-05T07:53:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.7,271.875,13.27,1,1.4937,158.75,236.875,15.875
2026-05-05T07:53:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.85,269.375,13.185,1,1.4913,157.175,234.375,15.845
2026-05-05T07:53:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.25,273.125,13.325,1,1.4925,157.375,235.0,15.7375
2026-05-05T07:53:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.825,269.375,13.1825,1,1.4925,158.325,236.25,15.8325
2026-05-05T07:53:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.275,273.125,13.3275,1,1.4925,159.275,237.5,15.9275
2026-05-05T07:53:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.925,270.0,13.1925,1,1.4937,159.55,238.125,15.955
2026-05-05T07:53:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.375,273.75,13.3375,1,1.4937,159.4,238.125,15.94
2026-05-05T07:53:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,131.55,268.75,13.155,1,1.4937,159.125,237.5,15.9125
2026-05-05T07:53:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.05,272.5,13.305,1,1.4937,158.025,236.25,15.8025
2026-05-05T07:53:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,132.35,270.625,13.235,1,1.4925,157.775,235.625,15.7775
2026-05-05T07:53:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.675,269.375,13.1675,1,1.4925,157.175,235.0,15.7175
2026-05-05T07:53:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,132.675,271.25,13.2675,1,1.4925,156.325,233.125,15.6325
2026-05-05T07:53:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.725,269.375,13.1725,1,1.4925,158.975,237.5,15.8975
2026-05-05T07:53:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.1,272.5,13.31,1,1.4937,159.425,238.125,15.9425
2026-05-05T07:53:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0425,132.25,270.625,13.225,1,1.4937,159.575,238.75,15.9575
2026-05-05T07:53:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.225,273.125,13.3225,1,1.4937,158.15,236.25,15.815
2026-05-05T07:53:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,132.5,271.25,13.25,1,1.4925,157.875,235.625,15.7875
2026-05-05T07:53:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.6,271.875,13.26,1,1.4925,156.625,233.75,15.6625
2026-05-05T07:53:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,132.975,272.5,13.2975,1,1.4925,156.7,233.75,15.67
2026-05-05T07:53:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.475,271.25,13.2475,1,1.4925,157.275,235.0,15.7275
2026-05-05T07:53:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.65,273.75,13.365,1,1.4925,157.85,235.625,15.785
2026-05-05T07:53:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.0,270.0,13.2,1,1.4925,158.875,236.875,15.8875
2026-05-05T07:53:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.0,273.125,13.3,1,1.4937,157.3,235.0,15.73
2026-05-05T07:53:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,132.025,270.0,13.2025,1,1.4925,156.575,233.75,15.6575
2026-05-05T07:53:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.85,272.5,13.285,1,1.4925,156.8,234.375,15.68
2026-05-05T07:53:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.875,271.875,13.2875,1,1.4925,157.725,235.0,15.7725
2026-05-05T07:53:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.575,271.875,13.2575,1,1.4925,158.15,236.25,15.815
2026-05-05T07:53:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.275,273.125,13.3275,1,1.4937,159.5,238.125,15.95
2026-05-05T07:53:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.4,271.25,13.24,1,1.4937,159.9,238.75,15.99
2026-05-05T07:53:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.675,274.375,13.3675,1,1.495,160.025,239.375,16.0025
2026-05-05T07:53:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0438,132.375,270.625,13.2375,1,1.4937,159.65,238.75,15.965
2026-05-05T07:53:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.875,275.0,13.3875,1,1.4937,158.825,237.5,15.8825
2026-05-05T07:53:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.8,271.875,13.28,1,1.4937,158.35,236.25,15.835
2026-05-05T07:53:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.175,273.125,13.3175,1,1.4937,159.725,238.75,15.72
2026-05-05T07:53:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,132.9,272.5,13.29,1,1.4937,159.75,238.75,15.975
2026-05-05T07:53:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.425,271.25,13.2425,1,1.4937,159.825,238.75,15.9825
2026-05-05T07:53:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.3,273.125,13.33,1,1.495,159.525,238.125,15.9525
2026-05-05T07:53:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.375,271.25,13.2375,1,1.495,159.3,238.125,15.93
2026-05-05T07:53:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.45,273.75,13.345,1,1.4937,157.7,235.625,15.77
2026-05-05T07:53:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.875,271.875,13.2875,1,1.4937,157.425,235.0,15.7425
2026-05-05T07:53:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.1,273.125,13.31,1,1.4937,157.125,234.375,15.7125
2026-05-05T07:53:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.225,273.125,13.3225,1,1.495,159.9,238.75,15.99
