pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-21 11:59:29.834,7332.095,3.9787,-170.4500,678.1250,-17.0450,4.1591,100.00,59.66,DISCHARGE
2026-04-21 11:59:30.836,7333.097,3.9800,-170.4500,678.1250,-17.0450,4.1603,100.00,59.65,DISCHARGE
2026-04-21 11:59:31.838,7334.099,3.9787,-170.4500,678.1250,-17.0450,4.1591,100.00,59.65,DISCHARGE
2026-04-21 11:59:32.840,7335.101,3.9787,-170.4500,678.1250,-17.0450,4.1591,100.00,59.65,DISCHARGE
2026-04-21 11:59:33.843,7336.103,3.9787,-170.4500,678.1250,-17.0450,4.1591,100.00,59.64,DISCHARGE
2026-04-21 11:59:34.844,7337.105,3.9787,-170.4500,678.1250,-17.0450,4.1591,100.00,59.64,DISCHARGE
2026-04-21 11:59:35.847,7338.108,3.9787,-170.4500,678.1250,-17.0425,4.1591,100.00,59.64,DISCHARGE
2026-04-21 11:59:36.849,7339.110,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.63,DISCHARGE
2026-04-21 11:59:37.851,7340.112,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.63,DISCHARGE
2026-04-21 11:59:38.853,7341.114,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.63,DISCHARGE
2026-04-21 11:59:39.855,7342.116,3.9787,-170.4500,678.1250,-17.0450,4.1591,100.00,59.63,DISCHARGE
2026-04-21 11:59:40.857,7343.118,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.62,DISCHARGE
2026-04-21 11:59:41.859,7344.120,3.9787,-170.4500,678.1250,-17.0450,4.1591,100.00,59.62,DISCHARGE
2026-04-21 11:59:42.861,7345.122,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.62,DISCHARGE
2026-04-21 11:59:43.863,7346.124,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.61,DISCHARGE
2026-04-21 11:59:44.865,7347.126,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.61,DISCHARGE
2026-04-21 11:59:45.868,7348.129,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.61,DISCHARGE
2026-04-21 11:59:46.870,7349.131,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.60,DISCHARGE
2026-04-21 11:59:47.871,7350.132,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.60,DISCHARGE
2026-04-21 11:59:48.874,7351.135,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.60,DISCHARGE
2026-04-21 11:59:49.875,7352.136,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.60,DISCHARGE
2026-04-21 11:59:50.877,7353.138,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.59,DISCHARGE
2026-04-21 11:59:51.880,7354.141,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.59,DISCHARGE
2026-04-21 11:59:52.881,7355.142,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.59,DISCHARGE
2026-04-21 11:59:53.884,7356.145,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.58,DISCHARGE
2026-04-21 11:59:54.886,7357.147,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.58,DISCHARGE
2026-04-21 11:59:55.888,7358.149,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.58,DISCHARGE
2026-04-21 11:59:56.890,7359.151,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.57,DISCHARGE
2026-04-21 11:59:57.892,7360.153,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.57,DISCHARGE
2026-04-21 11:59:58.894,7361.155,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.57,DISCHARGE
2026-04-21 11:59:59.896,7362.157,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.57,DISCHARGE
2026-04-21 12:00:00.898,7363.159,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.56,DISCHARGE
2026-04-21 12:00:01.900,7364.161,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.56,DISCHARGE
2026-04-21 12:00:02.902,7365.163,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.56,DISCHARGE
2026-04-21 12:00:03.904,7366.165,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.55,DISCHARGE
2026-04-21 12:00:04.906,7367.167,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.55,DISCHARGE
2026-04-21 12:00:05.908,7368.169,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.55,DISCHARGE
2026-04-21 12:00:06.910,7369.171,3.9787,-170.4250,678.1250,-17.0425,4.1591,100.00,59.54,DISCHARGE
2026-04-21 12:00:07.912,7370.173,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.54,DISCHARGE
2026-04-21 12:00:08.914,7371.175,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.54,DISCHARGE
2026-04-21 12:00:09.916,7372.177,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.54,DISCHARGE
2026-04-21 12:00:10.918,7373.179,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.53,DISCHARGE
2026-04-21 12:00:11.920,7374.181,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.53,DISCHARGE
2026-04-21 12:00:12.922,7375.183,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.53,DISCHARGE
2026-04-21 12:00:13.925,7376.186,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.52,DISCHARGE
2026-04-21 12:00:14.926,7377.187,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.52,DISCHARGE
2026-04-21 12:00:15.928,7378.189,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.52,DISCHARGE
2026-04-21 12:00:16.930,7379.191,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.52,DISCHARGE
2026-04-21 12:00:17.932,7380.193,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.51,DISCHARGE
2026-04-21 12:00:18.935,7381.196,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.51,DISCHARGE
2026-04-21 12:00:19.937,7382.198,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.51,DISCHARGE
2026-04-21 12:00:20.939,7383.200,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.50,DISCHARGE
2026-04-21 12:00:21.941,7384.202,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.50,DISCHARGE
2026-04-21 12:00:22.943,7385.203,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.50,DISCHARGE
2026-04-21 12:00:23.945,7386.206,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.49,DISCHARGE
2026-04-21 12:00:24.947,7387.208,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.49,DISCHARGE
2026-04-21 12:00:25.949,7388.210,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.49,DISCHARGE
2026-04-21 12:00:26.952,7389.213,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.49,DISCHARGE
2026-04-21 12:00:27.953,7390.214,3.9787,-170.4000,678.1250,-17.0400,4.1590,100.00,59.48,DISCHARGE
2026-04-21 12:00:28.956,7391.217,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.48,DISCHARGE
2026-04-21 12:00:29.957,7392.218,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.48,DISCHARGE
2026-04-21 12:00:30.959,7393.220,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.47,DISCHARGE
2026-04-21 12:00:31.961,7394.222,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.47,DISCHARGE
2026-04-21 12:00:32.964,7395.225,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.47,DISCHARGE
2026-04-21 12:00:33.966,7396.227,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.46,DISCHARGE
2026-04-21 12:00:34.968,7397.229,3.9787,-170.3750,678.1250,-17.0375,4.1590,100.00,59.46,DISCHARGE
2026-04-21 12:00:35.970,7398.231,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.46,DISCHARGE
2026-04-21 12:00:36.972,7399.233,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.46,DISCHARGE
2026-04-21 12:00:37.974,7400.235,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.45,DISCHARGE
2026-04-21 12:00:38.976,7401.237,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.45,DISCHARGE
2026-04-21 12:00:39.978,7402.239,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.45,DISCHARGE
2026-04-21 12:00:40.980,7403.241,3.9775,-170.4000,678.1250,-17.0400,4.1578,100.00,59.44,DISCHARGE
2026-04-21 12:00:41.982,7404.243,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.44,DISCHARGE
2026-04-21 12:00:42.985,7405.246,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.44,DISCHARGE
2026-04-21 12:00:43.987,7406.248,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.43,DISCHARGE
2026-04-21 12:00:44.989,7407.250,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.43,DISCHARGE
2026-04-21 12:00:45.991,7408.252,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.43,DISCHARGE
2026-04-21 12:00:46.993,7409.254,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.43,DISCHARGE
2026-04-21 12:00:47.995,7410.256,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.42,DISCHARGE
2026-04-21 12:00:48.997,7411.258,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.42,DISCHARGE
2026-04-21 12:00:49.999,7412.260,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.42,DISCHARGE
2026-04-21 12:00:51.001,7413.262,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.41,DISCHARGE
2026-04-21 12:00:52.004,7414.264,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.41,DISCHARGE
2026-04-21 12:00:53.005,7415.266,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.41,DISCHARGE
2026-04-21 12:00:54.008,7416.269,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.41,DISCHARGE
2026-04-21 12:00:55.010,7417.271,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.40,DISCHARGE
2026-04-21 12:00:56.012,7418.273,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.40,DISCHARGE
2026-04-21 12:00:57.014,7419.275,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.40,DISCHARGE
2026-04-21 12:00:58.016,7420.277,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.39,DISCHARGE
2026-04-21 12:00:59.018,7421.279,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.39,DISCHARGE
2026-04-21 12:01:00.021,7422.282,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.39,DISCHARGE
2026-04-21 12:01:01.022,7423.283,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.38,DISCHARGE
2026-04-21 12:01:02.025,7424.286,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.38,DISCHARGE
2026-04-21 12:01:03.027,7425.288,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.38,DISCHARGE
2026-04-21 12:01:04.029,7426.290,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.38,DISCHARGE
2026-04-21 12:01:05.031,7427.292,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.37,DISCHARGE
2026-04-21 12:01:06.033,7428.294,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.37,DISCHARGE
2026-04-21 12:01:07.035,7429.296,3.9775,-170.3750,678.1250,-17.0375,4.1578,100.00,59.37,DISCHARGE
2026-04-21 12:01:08.037,7430.298,3.9775,-170.3500,677.5000,-17.0350,4.1577,100.00,59.36,DISCHARGE
2026-04-21 12:01:09.039,7431.300,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.36,DISCHARGE
2026-04-21 12:01:10.042,7432.303,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.36,DISCHARGE
2026-04-21 12:01:11.043,7433.304,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.35,DISCHARGE
2026-04-21 12:01:12.045,7434.306,3.9775,-170.3500,677.5000,-17.0350,4.1577,100.00,59.35,DISCHARGE
2026-04-21 12:01:13.048,7435.309,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.35,DISCHARGE
2026-04-21 12:01:14.050,7436.311,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.35,DISCHARGE
2026-04-21 12:01:15.052,7437.313,3.9762,-170.3500,678.1250,-17.0350,4.1565,100.00,59.34,DISCHARGE
2026-04-21 12:01:16.054,7438.315,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.34,DISCHARGE
2026-04-21 12:01:17.057,7439.318,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.34,DISCHARGE
2026-04-21 12:01:18.058,7440.319,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.33,DISCHARGE
2026-04-21 12:01:19.060,7441.321,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.33,DISCHARGE
2026-04-21 12:01:20.062,7442.323,3.9775,-170.3500,677.5000,-17.0350,4.1577,100.00,59.33,DISCHARGE
2026-04-21 12:01:21.064,7443.325,3.9775,-170.3500,677.5000,-17.0350,4.1577,100.00,59.32,DISCHARGE
2026-04-21 12:01:22.066,7444.327,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.32,DISCHARGE
2026-04-21 12:01:23.068,7445.329,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.32,DISCHARGE
2026-04-21 12:01:24.071,7446.332,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.32,DISCHARGE
2026-04-21 12:01:25.073,7447.334,3.9775,-170.3500,678.1250,-17.0350,4.1577,100.00,59.31,DISCHARGE
2026-04-21 12:01:26.074,7448.335,3.9775,-170.3500,677.5000,-17.0350,4.1577,100.00,59.31,DISCHARGE
2026-04-21 12:01:27.077,7449.338,3.9775,-170.3500,677.5000,-17.0350,4.1577,100.00,59.31,DISCHARGE
2026-04-21 12:01:28.078,7450.339,3.9775,-170.3500,677.5000,-17.0350,4.1577,100.00,59.30,DISCHARGE
2026-04-21 12:01:29.081,7451.342,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.30,DISCHARGE
2026-04-21 12:01:30.083,7452.344,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.30,DISCHARGE
2026-04-21 12:01:31.085,7453.346,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.30,DISCHARGE
2026-04-21 12:01:32.087,7454.348,3.9775,-170.3500,677.5000,-17.0325,4.1577,100.00,59.29,DISCHARGE
2026-04-21 12:01:33.089,7455.350,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.29,DISCHARGE
2026-04-21 12:01:34.091,7456.352,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.29,DISCHARGE
2026-04-21 12:01:35.093,7457.354,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.28,DISCHARGE
2026-04-21 12:01:36.095,7458.356,3.9762,-170.3500,677.5000,-17.0350,4.1565,100.00,59.28,DISCHARGE
2026-04-21 12:01:37.097,7459.358,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.28,DISCHARGE
2026-04-21 12:01:38.099,7460.360,3.9775,-170.3250,677.5000,-17.0325,4.1577,100.00,59.27,DISCHARGE
2026-04-21 12:01:39.101,7461.362,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.27,DISCHARGE
2026-04-21 12:01:40.104,7462.364,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.27,DISCHARGE
2026-04-21 12:01:41.105,7463.366,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.27,DISCHARGE
2026-04-21 12:01:42.107,7464.368,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.26,DISCHARGE
2026-04-21 12:01:43.109,7465.370,3.9762,-170.3250,677.5000,-17.0350,4.1565,100.00,59.26,DISCHARGE
2026-04-21 12:01:44.112,7466.373,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.26,DISCHARGE
2026-04-21 12:01:45.113,7467.374,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.25,DISCHARGE
2026-04-21 12:01:46.115,7468.376,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.25,DISCHARGE
2026-04-21 12:01:47.118,7469.379,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.25,DISCHARGE
2026-04-21 12:01:48.120,7470.381,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.24,DISCHARGE
2026-04-21 12:01:49.122,7471.383,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.24,DISCHARGE
2026-04-21 12:01:50.125,7472.386,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.24,DISCHARGE
2026-04-21 12:01:51.126,7473.387,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.24,DISCHARGE
2026-04-21 12:01:52.128,7474.389,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.23,DISCHARGE
2026-04-21 12:01:53.130,7475.391,3.9762,-170.3250,677.5000,-17.0325,4.1565,100.00,59.23,DISCHARGE
2026-04-21 12:01:54.132,7476.393,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.23,DISCHARGE
2026-04-21 12:01:55.135,7477.396,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.22,DISCHARGE
2026-04-21 12:01:56.137,7478.398,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.22,DISCHARGE
2026-04-21 12:01:57.139,7479.400,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.22,DISCHARGE
2026-04-21 12:01:58.141,7480.402,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.21,DISCHARGE
2026-04-21 12:01:59.143,7481.404,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.21,DISCHARGE
2026-04-21 12:02:00.145,7482.406,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.21,DISCHARGE
2026-04-21 12:02:01.147,7483.408,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.21,DISCHARGE
2026-04-21 12:02:02.149,7484.410,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.20,DISCHARGE
2026-04-21 12:02:03.152,7485.413,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.20,DISCHARGE
2026-04-21 12:02:04.153,7486.414,3.9762,-170.3000,676.8750,-17.0325,4.1564,100.00,59.20,DISCHARGE
2026-04-21 12:02:05.155,7487.416,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.19,DISCHARGE
2026-04-21 12:02:06.157,7488.418,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.19,DISCHARGE
2026-04-21 12:02:07.159,7489.420,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.19,DISCHARGE
2026-04-21 12:02:08.162,7490.423,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.19,DISCHARGE
2026-04-21 12:02:09.164,7491.425,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.18,DISCHARGE
2026-04-21 12:02:10.166,7492.427,3.9762,-170.3250,676.8750,-17.0325,4.1565,100.00,59.18,DISCHARGE
2026-04-21 12:02:11.168,7493.429,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.18,DISCHARGE
2026-04-21 12:02:12.170,7494.431,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.17,DISCHARGE
2026-04-21 12:02:13.173,7495.434,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.17,DISCHARGE
2026-04-21 12:02:14.174,7496.435,3.9762,-170.3250,676.8750,-17.0300,4.1565,100.00,59.17,DISCHARGE
2026-04-21 12:02:15.177,7497.438,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.16,DISCHARGE
2026-04-21 12:02:16.179,7498.440,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.16,DISCHARGE
2026-04-21 12:02:17.181,7499.442,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.16,DISCHARGE
2026-04-21 12:02:18.183,7500.444,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.16,DISCHARGE
2026-04-21 12:02:19.186,7501.447,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.15,DISCHARGE
2026-04-21 12:02:20.187,7502.448,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.15,DISCHARGE
2026-04-21 12:02:21.189,7503.450,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.15,DISCHARGE
2026-04-21 12:02:22.191,7504.452,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.14,DISCHARGE
2026-04-21 12:02:23.193,7505.454,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.14,DISCHARGE
2026-04-21 12:02:24.195,7506.456,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.14,DISCHARGE
2026-04-21 12:02:25.197,7507.458,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.13,DISCHARGE
2026-04-21 12:02:26.199,7508.460,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.13,DISCHARGE
2026-04-21 12:02:27.201,7509.462,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.13,DISCHARGE
2026-04-21 12:02:28.203,7510.464,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.13,DISCHARGE
2026-04-21 12:02:29.206,7511.467,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.12,DISCHARGE
2026-04-21 12:02:30.208,7512.469,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.12,DISCHARGE
2026-04-21 12:02:31.211,7513.472,3.9762,-170.3000,676.8750,-17.0300,4.1564,100.00,59.12,DISCHARGE
2026-04-21 12:02:32.212,7514.473,3.9762,-170.2750,676.8750,-17.0275,4.1564,100.00,59.11,DISCHARGE
2026-04-21 12:02:33.214,7515.475,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.11,DISCHARGE
2026-04-21 12:02:34.217,7516.477,3.9762,-170.2750,676.8750,-17.0275,4.1564,100.00,59.11,DISCHARGE
2026-04-21 12:02:35.218,7517.479,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.11,DISCHARGE
2026-04-21 12:02:36.220,7518.481,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.10,DISCHARGE
2026-04-21 12:02:37.222,7519.483,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.10,DISCHARGE
2026-04-21 12:02:38.225,7520.486,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.10,DISCHARGE
2026-04-21 12:02:39.227,7521.488,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.09,DISCHARGE
2026-04-21 12:02:40.229,7522.490,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.09,DISCHARGE
2026-04-21 12:02:41.231,7523.492,3.9750,-170.3000,676.8750,-17.0300,4.1552,100.00,59.09,DISCHARGE
2026-04-21 12:02:42.233,7524.494,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.08,DISCHARGE
2026-04-21 12:02:43.235,7525.496,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.08,DISCHARGE
2026-04-21 12:02:44.237,7526.498,3.9762,-170.2750,676.8750,-17.0275,4.1564,100.00,59.08,DISCHARGE
2026-04-21 12:02:45.239,7527.500,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.08,DISCHARGE
2026-04-21 12:02:46.241,7528.502,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.07,DISCHARGE
2026-04-21 12:02:47.244,7529.505,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.07,DISCHARGE
2026-04-21 12:02:48.246,7530.507,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.07,DISCHARGE
2026-04-21 12:02:49.248,7531.509,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.06,DISCHARGE
2026-04-21 12:02:50.250,7532.512,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.06,DISCHARGE
2026-04-21 12:02:51.252,7533.513,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.06,DISCHARGE
2026-04-21 12:02:52.254,7534.515,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.05,DISCHARGE
2026-04-21 12:02:53.256,7535.517,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.05,DISCHARGE
2026-04-21 12:02:54.259,7536.520,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.05,DISCHARGE
2026-04-21 12:02:55.260,7537.521,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.05,DISCHARGE
2026-04-21 12:02:56.262,7538.523,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.04,DISCHARGE
2026-04-21 12:02:57.265,7539.526,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.04,DISCHARGE
2026-04-21 12:02:58.267,7540.527,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.04,DISCHARGE
2026-04-21 12:02:59.269,7541.530,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.03,DISCHARGE
2026-04-21 12:03:00.270,7542.531,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.03,DISCHARGE
2026-04-21 12:03:01.272,7543.533,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.03,DISCHARGE
2026-04-21 12:03:02.274,7544.535,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.02,DISCHARGE
2026-04-21 12:03:03.277,7545.538,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.02,DISCHARGE
2026-04-21 12:03:04.278,7546.539,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,59.02,DISCHARGE
2026-04-21 12:03:05.280,7547.541,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,59.02,DISCHARGE
2026-04-21 12:03:06.283,7548.544,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,59.01,DISCHARGE
2026-04-21 12:03:07.285,7549.546,3.9750,-170.2750,676.8750,-17.0250,4.1552,100.00,59.01,DISCHARGE
2026-04-21 12:03:08.287,7550.548,3.9750,-170.2750,676.8750,-17.0275,4.1552,100.00,59.01,DISCHARGE
2026-04-21 12:03:09.289,7551.550,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,59.00,DISCHARGE
2026-04-21 12:03:10.291,7552.552,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,59.00,DISCHARGE
