real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-12T12:41:00+02:00,0,50,12:30,12:30-12:45,True,running,-0.01442289,LOW,44.548766,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.22375,3.66075,1.4835,5.0515,137.85,-0.025,127.672,8.392,306.544,-0.092,189.402,42.392,90.04986870287982,9.004986870287981,10.0,control_full,4.785963242397649,95.71926484795299,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.147149152089735,61.13826088057095,12.491060870445676,4.891060870445676,charging,1
2026-05-12T12:41:16+02:00,0,51,12:45,12:45-13:00,True,running,-0.01576803,LOW,44.399144,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.2125,3.662,1.48725,5.05275,137.075,-0.05,127.145,8.642,303.278,-0.183,189.097,43.666,90.04986870287982,9.004986870287981,10.0,control_full,4.785956956324986,95.71913912649973,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.167178528508479,63.76001484773764,12.70080118781901,5.100801187819011,charging,1
2026-05-12T12:41:31+02:00,0,52,13:00,13:00-13:15,True,running,-0.00560475,LOW,44.249523,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.21875,3.66075,1.486,5.064,137.375,-0.025,127.377,8.467,304.801,-0.092,189.283,42.877,90.04986870287982,9.004986870287981,10.0,control_full,4.785951859538818,95.71903719077636,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.147149152089735,66.17954926112004,12.894363940889603,5.294363940889603,charging,1
2026-05-12T12:41:46+02:00,0,53,13:15,13:15-13:30,True,running,-0.0068004300000000005,LOW,44.12874,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.215,3.66075,1.48725,5.08025,137.825,-0.025,127.419,9.417,305.282,-0.092,189.505,47.841,90.04986870287982,9.004986870287981,10.0,control_full,4.785946761226083,95.71893522452167,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.147149152089735,68.60288530042023,13.088230824033618,5.488230824033618,charging,1
2026-05-12T12:42:00+02:00,0,54,13:30,13:30-13:45,True,running,-0.00709935,LOW,44.007957,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.215,3.657,1.48225,5.049,136.45,-0.025,125.691,8.492,302.237,-0.091,186.306,42.876,90.04986870287982,9.004986870287981,10.0,control_full,4.78594166513486,95.7188333026972,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.08706102283349,71.00745102395561,13.280596081916448,5.680596081916448,charging,1
2026-05-12T12:42:16+02:00,0,55,13:45,13:45-14:00,True,running,-0.00717408,LOW,43.887175,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.22,3.662,1.4885,5.0515,136.675,-0.025,126.028,8.692,303.419,-0.092,187.593,43.908,90.04986870287982,9.004986870287981,10.0,control_full,4.785936164952307,95.71872329904613,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.167178528508479,73.6085923639607,13.488687389116855,5.888687389116855,charging,1
2026-05-12T12:42:31+02:00,0,56,14:00,14:00-14:15,True,running,-0.0068004300000000005,LOW,43.766392,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.2125,3.662,1.4885,5.05275,136.4,-0.025,126.513,8.692,301.785,-0.092,188.315,43.919,90.04986870287982,9.004986870287981,10.0,control_full,4.78593106529495,95.71862130589899,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.167178528508479,76.0174185810649,13.681393486485192,6.081393486485192,charging,1
2026-05-12T12:42:46+02:00,0,57,14:15,14:15-14:30,True,running,-0.0068004300000000005,LOW,43.978743,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.205,3.66075,1.486,5.0765,136.1,-0.025,125.881,9.317,300.101,-0.092,187.059,47.298,90.04986870287982,9.004986870287981,10.0,control_full,4.78592596649833,95.7185193299666,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.147149152089735,78.42734616937874,13.874187693550299,6.274187693550299,charging,1
2026-05-12T12:43:00+02:00,0,58,14:30,14:30-14:45,True,running,-0.00717408,LOW,44.191094,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.19875,3.652,1.47725,5.04025,138.25,-0.025,126.745,7.917,303.977,-0.091,187.234,39.904,90.04986870287982,9.004986870287981,10.0,control_full,4.78592086791189,95.7184173582378,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.006943517158502,80.85362074020233,14.068289659216186,6.468289659216186,charging,1
2026-05-12T12:43:16+02:00,0,59,14:45,14:45-15:00,True,running,-0.00724881,LOW,44.403444,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.2225,3.66075,1.4885,5.064,138.7,-0.025,127.925,9.017,308.261,-0.092,190.417,45.662,90.04986870287982,9.004986870287981,10.0,control_full,4.785915381657019,95.71830763314038,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.147149152089735,83.46813813873798,14.277451051099039,6.677451051099039,charging,1
2026-05-12T12:43:31+02:00,0,60,15:00,15:00-15:15,True,running,-0.00665097,LOW,44.615794,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.21875,3.65825,1.4885,5.0465,138.4,-0.025,126.302,8.292,307.075,-0.091,188.001,41.846,90.04986870287982,9.004986870287981,10.0,control_full,4.785910268466363,95.71820536932726,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.107090399252233,85.89706020945573,14.471764816756458,6.871764816756459,charging,1
2026-05-12T12:43:45+02:00,0,61,15:15,15:15-15:30,True,running,-0.0065762400000000006,LOW,46.486229,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.215,3.65325,1.481,5.044,138.775,-0.025,127.23,8.042,307.387,-0.091,188.427,40.564,90.04986870287982,9.004986870287981,10.0,control_full,4.7859051751702,95.718103503404,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.026972893577246,88.32582661108081,14.666066128886465,7.066066128886465,charging,1
2026-05-12T12:44:01+02:00,0,62,15:30,15:30-15:45,True,running,-0.006352050000000001,LOW,48.356664,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.215,3.662,1.491,5.05275,139.65,-0.025,128.073,8.667,309.325,-0.092,190.956,43.792,90.04986870287982,9.004986870287981,10.0,control_full,4.785899690478275,95.7179938095655,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.167178528508479,90.93925185876559,14.875140148701247,7.275140148701247,charging,1
2026-05-12T12:44:16+02:00,0,63,15:45,15:45-16:00,True,running,-0.0051563699999999995,LOW,50.227099,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.24,3.6595,1.49225,5.07275,145.625,-0.025,132.477,9.617,326.2,-0.091,197.689,48.785,90.04986870287982,9.004986870287981,10.0,control_full,4.785894594815047,95.71789189630093,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.127119775670984,93.3976457708725,15.0718116616698,7.4718116616698005,charging,1
2026-05-12T12:44:31+02:00,0,64,16:00,16:00-16:15,True,running,-0.011284230000000001,LOW,52.097534,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.25,3.66075,1.496,5.0515,148.675,-0.025,135.407,9.792,334.519,-0.092,202.569,49.464,90.04986870287982,9.004986870287981,10.0,control_full,4.785889496302797,95.71778992605594,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.147149152089735,95.94671331281263,15.27573706502501,7.675737065025011,charging,1
2026-05-12T12:44:45+02:00,0,65,16:15,16:15-16:30,True,running,-0.0059784,LOW,56.369403,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.1375,3.66325,1.4785,5.049,110.3,-0.025,103.436,10.117,235.766,-0.092,152.93,51.081,90.04986870287982,9.004986870287981,10.0,control_full,4.785884384670069,95.71768769340139,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.187207904927229,97.9744279573089,15.437954236584712,7.837954236584713,charging,1
2026-05-12T12:45:01+02:00,0,66,16:30,16:30-16:45,True,running,-0.006352050000000001,LOW,60.641274,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.08125,3.66575,1.46975,5.0465,92.95,-0.025,88.41,10.492,193.452,-0.092,129.94,52.948,90.04986870287982,9.004986870287981,10.0,control_full,4.785878896982316,95.71757793964632,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.227266657764723,99.83715616878573,15.586972493502858,7.986972493502858,charging,1
2026-05-12T12:45:16+02:00,0,67,16:45,16:45-17:00,True,running,-0.005006910000000001,LOW,64.913145,True,4,4,1,,"LOW price, PV available, battery above 90% and PEM at 100% -> PV supplies load.","SCENARIO,4",3.88,3.68325,1.376,4.9865,16.65,-0.025,-0.042,11.692,64.602,-0.092,-0.058,58.302,90.04986870287982,9.004986870287981,10.0,control_full,4.785873803396671,95.7174760679334,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.5076779276271886,100.0,15.6,8.0,idle,1
2026-05-12T12:45:30+02:00,0,68,17:00,17:00-17:15,True,running,-0.00216717,LOW,69.185015,True,4,4,1,,"LOW price, PV available, battery above 90% and PEM at 100% -> PV supplies load.","SCENARIO,4",3.88375,3.68325,1.36475,4.98525,17.3,-0.025,-0.042,12.217,67.189,-0.092,-0.058,60.905,90.04986870287982,9.004986870287981,10.0,control_full,4.7858687141983856,95.71737428396771,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.5076779276271886,100.0,15.6,8.0,idle,1
2026-05-12T12:45:46+02:00,0,69,17:15,17:15-17:30,True,running,0.0010462199999999998,LOW,70.638761,True,4,4,1,,"LOW price, PV available, battery above 90% and PEM at 100% -> PV supplies load.","SCENARIO,4",3.76,3.68325,1.35725,4.98525,19.775,-0.025,-0.042,13.492,74.354,-0.092,-0.057,67.261,90.04986870287982,9.004986870287981,10.0,control_full,4.785863234230793,95.71726468461586,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.5076779276271886,100.0,15.6,8.0,idle,1
2026-05-12T12:46:01+02:00,0,70,17:30,17:30-17:45,True,running,0.00171879,LOW,72.092507,True,4,4,1,,"LOW price, PV available, battery above 90% and PEM at 100% -> PV supplies load.","SCENARIO,4",3.70375,3.68325,1.34975,4.984,20.2,-0.025,-0.042,13.592,74.816,-0.092,-0.057,67.743,90.04986870287982,9.004986870287981,10.0,control_full,4.785858181097952,95.71716362195905,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.5076779276271886,100.0,15.6,8.0,idle,1
2026-05-12T12:46:15+02:00,0,71,17:45,17:45-18:00,True,running,0.010835850000000001,LOW,73.546254,True,4,4,1,,"LOW price, PV available, battery above 90% and PEM at 100% -> PV supplies load.","SCENARIO,4",3.59125,3.67825,1.34225,4.979,21.65,-0.025,-0.042,13.492,77.751,-0.092,-0.057,67.177,90.04986870287982,9.004986870287981,10.0,control_full,4.78585314609717,95.7170629219434,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.427560421952194,100.0,15.6,8.0,idle,1
2026-05-12T12:46:31+02:00,0,72,18:00,18:00-18:15,True,running,0.0119568,LOW,75.0,True,4,4,1,,"LOW price, PV available, battery above 90% and PEM at 100% -> PV supplies load.","SCENARIO,4",3.5125,3.67825,1.336,4.979,23.225,-0.025,-0.042,14.892,81.578,-0.092,-0.056,74.147,90.04986870287982,9.004986870287981,10.0,control_full,4.7858477230209715,95.71695446041944,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.427560421952194,100.0,15.6,8.0,idle,1
2026-05-12T12:46:45+02:00,0,73,18:15,18:15-18:30,True,running,0.02122332,LOW,72.774867,True,4,4,1,,"LOW price, PV available, battery above 90% and PEM at 100% -> PV supplies load.","SCENARIO,4",3.40625,3.68325,1.341,4.98775,23.0,-0.025,-0.042,13.642,78.344,-0.092,-0.057,68.043,90.04986870287982,9.004986870287981,10.0,control_full,4.78584269671349,95.7168539342698,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.5076779276271886,100.0,15.6,8.0,idle,1
2026-05-12T12:47:01+02:00,0,74,18:30,18:30-18:45,True,running,0.03624405,LOW,70.549734,True,4,4,1,,"LOW price, PV available, battery above 90% and PEM at 100% -> PV supplies load.","SCENARIO,4",2.94,3.6845,1.3385,4.279,20.275,-0.025,-0.042,10.067,59.608,-0.092,-0.056,43.077,90.04986870287982,9.004986870287981,10.0,control_full,4.785837284817581,95.71674569635162,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.527707304045932,100.0,15.6,8.0,idle,1
2026-05-12T12:47:15+02:00,0,75,18:45,18:45-19:00,True,running,0.07517838,LOW,68.324601,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.82625,3.69575,1.3485,5.1015,0.425,-0.025,-0.042,13.592,0.776,-0.092,-0.057,69.34,90.04986870287982,9.004986870287981,10.0,control_full,4.785832232297167,95.71664464594335,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:47:31+02:00,0,76,19:00,19:00-19:15,True,running,0.04401597,LOW,66.099469,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8275,3.69575,1.346,5.1015,0.45,-0.025,-0.042,13.592,0.822,-0.092,-0.057,69.34,90.04986870287982,9.004986870287981,10.0,control_full,4.7858268092416605,95.7165361848332,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:47:46+02:00,0,77,19:15,19:15-19:30,True,running,0.05873778,LOW,64.205608,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8275,3.69575,1.3435,5.10275,0.475,-0.025,-0.042,12.892,0.868,-0.092,-0.057,65.785,90.04986870287982,9.004986870287981,10.0,control_full,4.785821775490037,95.71643550980073,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:48:01+02:00,0,78,19:30,19:30-19:45,True,running,0.162164107,LOW,62.311748,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8225,3.692,1.3385,5.09525,0.5,-0.025,-0.042,12.267,0.911,-0.092,-0.056,62.503,90.04986870287982,9.004986870287981,10.0,control_full,4.785816359702349,95.716327194047,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.647883562558421,100.0,15.6,8.0,idle,1
2026-05-12T12:48:16+02:00,0,79,19:45,19:45-20:00,True,running,0.26170445999999997,LOW,60.417887,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.83,3.69575,1.33975,5.104,0.525,-0.025,-0.042,12.217,0.961,-0.092,-0.056,62.356,90.04986870287982,9.004986870287981,10.0,control_full,4.785811331583088,95.71622663166175,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:48:31+02:00,0,80,20:00,20:00-20:15,True,running,0.19168244999999998,LOW,58.524027,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.82875,3.6895,1.331,5.0965,0.55,-0.025,-0.042,11.667,1.006,-0.092,-0.056,59.461,90.04986870287982,9.004986870287981,10.0,control_full,4.78580590540774,95.71611810815479,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.6078248097209205,100.0,15.6,8.0,idle,1
2026-05-12T12:48:46+02:00,0,81,20:15,20:15-20:30,True,running,0.25049496,LOW,57.615622,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.835,3.69575,1.336,5.10525,0.575,-0.025,-0.042,11.617,1.055,-0.092,-0.056,59.308,90.04986870287982,9.004986870287981,10.0,control_full,4.785800865058053,95.71601730116106,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:49:00+02:00,0,82,20:30,20:30-20:45,True,running,0.235175303,LOW,56.707218,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.89,3.68825,1.32475,5.09525,0.55,-0.025,-0.042,10.967,1.039,-0.092,-0.056,55.88,90.04986870287982,9.004986870287981,10.0,control_full,4.785795822783224,95.71591645566448,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.587795433302177,100.0,15.6,8.0,idle,1
2026-05-12T12:49:16+02:00,0,83,20:45,20:45-21:00,True,running,0.19594205299999998,LOW,55.798813,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.89875,3.69575,1.331,5.10525,0.575,-0.025,-0.042,11.617,1.092,-0.092,-0.056,59.308,90.04986870287982,9.004986870287981,10.0,control_full,4.785790397879287,95.71580795758575,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:49:30+02:00,0,84,21:00,21:00-21:15,True,running,0.30624354,LOW,54.890409,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.89,3.6895,1.3235,5.0965,0.6,-0.025,-0.042,10.667,1.134,-0.092,-0.056,54.364,90.04986870287982,9.004986870287981,10.0,control_full,4.785785358826617,95.71570717653235,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.6078248097209205,100.0,15.6,8.0,idle,1
2026-05-12T12:49:46+02:00,0,85,21:15,21:15-21:30,True,running,0.246160613,LOW,53.015791,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.89625,3.69575,1.32725,5.1065,0.625,-0.025,-0.042,11.292,1.185,-0.092,-0.056,57.663,90.04986870287982,9.004986870287981,10.0,control_full,4.785779936058793,95.71559872117587,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:50:01+02:00,0,86,21:30,21:30-21:45,True,running,0.23868762699999999,LOW,51.141173,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.89625,3.69575,1.321,5.10775,0.65,-0.025,-0.042,10.392,1.233,-0.092,-0.056,53.08,90.04986870287982,9.004986870287981,10.0,control_full,4.785774907768161,95.71549815536322,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:50:16+02:00,0,87,21:45,21:45-22:00,True,running,0.23868762699999999,LOW,49.266555,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.64625,3.69575,1.3235,5.1065,0.025,-0.025,-0.042,10.417,0.066,-0.092,-0.056,53.194,90.04986870287982,9.004986870287981,10.0,control_full,4.785769487702078,95.71538975404155,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:50:31+02:00,0,88,22:00,22:00-22:15,True,running,0.28673900300000005,LOW,47.391937,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.65625,3.6945,1.3185,5.10025,0.025,-0.025,-0.042,9.442,0.066,-0.092,-0.056,48.157,90.04986870287982,9.004986870287981,10.0,control_full,4.7857644519630025,95.71528903926004,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,100.0,15.6,8.0,idle,1
2026-05-12T12:50:46+02:00,0,89,22:15,22:15-22:30,True,running,0.22740339,LOW,44.831741,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.68,3.6945,1.31475,5.10525,0.025,-0.05,-0.042,9.717,0.067,-0.185,-0.055,49.608,90.04986870287982,9.004986870287981,10.0,control_full,4.785758654386186,95.7151730877237,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,100.0,15.6,8.0,idle,1
2026-05-12T12:51:01+02:00,0,90,22:30,22:30-22:45,True,running,0.22419,LOW,42.271545,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.72625,3.69575,1.31725,5.10775,0.025,-0.025,-0.042,8.717,0.068,-0.092,-0.056,44.524,90.04986870287982,9.004986870287981,10.0,control_full,4.785753628510558,95.71507257021116,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:51:15+02:00,0,91,22:45,22:45-23:00,True,running,0.22179864000000002,LOW,39.711349,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.75875,3.69075,1.311,5.10525,0.025,-0.025,-0.042,8.567,0.069,-0.092,-0.055,43.737,90.04986870287982,9.004986870287981,10.0,control_full,4.785748579158246,95.71497158316491,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.627854186139672,100.0,15.6,8.0,idle,1
2026-05-12T12:51:31+02:00,0,92,23:00,23:00-23:15,True,running,0.233830177,LOW,37.151152,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.8,3.69575,1.31225,5.109,0.0,-0.025,-0.042,8.292,0.0,-0.092,-0.055,42.364,90.04986870287982,9.004986870287981,10.0,control_full,4.785743156200834,95.71486312401666,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:51:45+02:00,0,93,23:15,23:15-23:30,True,running,0.18174336,LOW,36.441885,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.8,3.69575,1.311,5.11025,0.0,-0.025,-0.042,7.892,0.0,-0.092,-0.055,40.33,90.04986870287982,9.004986870287981,10.0,control_full,4.785738118102526,95.71476236205054,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,100.0,15.6,8.0,idle,1
2026-05-12T12:52:01+02:00,0,94,23:30,23:30-23:45,True,running,0.22411527,LOW,35.732617,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.8275,3.697,1.30975,5.1115,0.0,-0.025,-0.042,7.667,0.0,-0.092,-0.055,39.19,90.04986870287982,9.004986870287981,10.0,control_full,4.785732304425182,95.71464608850364,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.72800106823341,100.0,15.6,8.0,idle,1
2026-05-12T12:52:16+02:00,0,95,23:45,23:45-00:00,True,running,0.257071215,LOW,35.023348,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",2.83875,3.697,1.30725,5.1115,0.0,-0.025,-0.042,7.642,0.0,-0.092,-0.055,39.062,90.04986870287982,9.004986870287981,10.0,control_full,4.785726881434953,95.71453762869905,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.72800106823341,100.0,15.6,8.0,idle,1
