pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:20:24.876,13.784,0.5562,-200.1250,111.8750,-20.0202
2026-04-23 10:20:25.877,14.785,0.5587,-200.1000,111.8750,-20.0159
2026-04-23 10:20:26.879,15.787,0.5587,-200.1250,111.8750,-20.0181
2026-04-23 10:20:27.881,16.789,0.5475,-210.0500,115.0000,-21.0130
2026-04-23 10:20:28.885,17.793,0.5475,-210.1000,115.0000,-21.0173
2026-04-23 10:20:29.885,18.793,0.5487,-210.1250,115.6250,-21.0194
2026-04-23 10:20:30.887,19.795,0.5500,-210.1000,115.6250,-21.0173
2026-04-23 10:20:31.888,20.796,0.5500,-210.0500,115.6250,-21.0109
2026-04-23 10:20:32.892,21.800,0.5512,-210.0500,115.6250,-21.0130
2026-04-23 10:20:33.893,22.801,0.5500,-210.1250,115.6250,-21.0194
2026-04-23 10:20:34.894,23.802,0.5512,-210.1500,115.6250,-21.0215
2026-04-23 10:20:35.896,24.804,0.5525,-210.1000,116.2500,-21.0173
2026-04-23 10:20:36.898,25.806,0.5525,-210.0750,115.6250,-21.0130
2026-04-23 10:20:37.902,26.810,0.5525,-210.1250,116.2500,-21.0130
2026-04-23 10:20:38.902,27.810,0.5525,-210.1250,116.2500,-21.0194
2026-04-23 10:20:39.903,28.812,0.5537,-210.1250,116.2500,-21.0194
2026-04-23 10:20:40.905,29.814,0.5537,-210.0500,116.2500,-21.0130
2026-04-23 10:20:41.908,30.816,0.5525,-210.0500,116.2500,-21.0130
2026-04-23 10:20:42.910,31.818,0.5500,-214.3750,118.1250,-21.4440
2026-04-23 10:20:43.911,32.819,0.5412,-220.1250,118.7500,-22.0186
2026-04-23 10:20:44.912,33.821,0.5412,-220.0750,118.7500,-22.0144
2026-04-23 10:20:45.916,34.824,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:46.917,35.825,0.5425,-220.0000,119.3750,-22.0080
2026-04-23 10:20:47.919,36.827,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:48.921,37.829,0.5425,-220.1000,119.3750,-22.0165
2026-04-23 10:20:49.922,38.830,0.5425,-220.1250,119.3750,-22.0186
2026-04-23 10:20:50.926,39.834,0.5437,-220.1000,120.0000,-22.0165
2026-04-23 10:20:51.927,40.835,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:52.929,41.837,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:53.931,42.839,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:54.934,43.843,0.5425,-220.1000,119.3750,-22.0165
2026-04-23 10:20:55.935,44.843,0.5425,-220.0750,119.3750,-22.0144
2026-04-23 10:20:56.936,45.845,0.5425,-220.1000,119.3750,-22.0165
2026-04-23 10:20:57.938,46.846,0.5425,-220.0500,119.3750,-22.0123
2026-04-23 10:20:58.941,47.849,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:59.944,48.852,0.5300,-229.9750,121.8750,-23.0051
2026-04-23 10:21:00.944,49.853,0.5312,-230.0250,121.8750,-23.0094
2026-04-23 10:21:01.946,50.854,0.5312,-230.0500,122.5000,-23.0115
2026-04-23 10:21:02.948,51.856,0.5312,-230.0500,121.8750,-23.0115
2026-04-23 10:21:03.950,52.859,0.5312,-229.9750,121.8750,-23.0051
2026-04-23 10:21:04.953,53.861,0.5312,-229.9750,122.5000,-23.0051
2026-04-23 10:21:05.954,54.862,0.5312,-229.9750,122.5000,-23.0051
2026-04-23 10:21:06.956,55.864,0.5312,-230.0500,122.5000,-23.0115
2026-04-23 10:21:07.959,56.868,0.5312,-230.0500,122.5000,-23.0136
2026-04-23 10:21:08.960,57.868,0.5300,-230.0500,121.8750,-23.0136
2026-04-23 10:21:09.961,58.870,0.5312,-230.0000,122.5000,-23.0072
2026-04-23 10:21:10.964,59.872,0.5312,-230.0000,122.5000,-23.0072
2026-04-23 10:21:11.967,60.875,0.5312,-229.9750,121.8750,-23.0051
2026-04-23 10:21:12.968,61.876,0.5312,-230.0500,121.8750,-23.0115
2026-04-23 10:21:13.969,62.877,0.5312,-230.0500,121.8750,-23.0115
2026-04-23 10:21:14.972,63.880,0.5300,-229.9500,121.8750,-23.0136
2026-04-23 10:21:15.975,64.884,0.5188,-239.9500,124.3750,-24.0022
2026-04-23 10:21:16.977,65.885,0.5188,-239.9750,124.3750,-24.0022
2026-04-23 10:21:17.977,66.885,0.5188,-239.9750,124.3750,-24.0065
2026-04-23 10:21:18.980,67.888,0.5175,-240.0250,124.3750,-24.0107
2026-04-23 10:21:19.981,68.890,0.5175,-239.9750,124.3750,-24.0043
2026-04-23 10:21:20.985,69.893,0.5175,-239.9500,123.7500,-24.0022
2026-04-23 10:21:21.985,70.893,0.5175,-239.9750,124.3750,-24.0043
2026-04-23 10:21:22.987,71.895,0.5175,-240.0250,124.3750,-24.0107
2026-04-23 10:21:23.989,72.897,0.5175,-240.0000,124.3750,-24.0086
2026-04-23 10:21:24.993,73.901,0.5175,-239.9750,124.3750,-24.0043
2026-04-23 10:21:25.993,74.902,0.5163,-239.9750,123.7500,-24.0043
2026-04-23 10:21:26.995,75.903,0.5175,-239.9500,123.7500,-24.0022
2026-04-23 10:21:27.997,76.905,0.5175,-240.0000,124.3750,-24.0086
2026-04-23 10:21:29.000,77.908,0.5163,-240.0000,123.7500,-24.0086
2026-04-23 10:21:30.001,78.909,0.5163,-239.9750,123.7500,-24.0065
2026-04-23 10:21:31.003,79.911,0.5075,-248.0500,125.6250,-24.8134
2026-04-23 10:21:32.005,80.913,0.5038,-249.9000,126.2500,-24.9972
2026-04-23 10:21:33.008,81.916,0.5038,-249.9000,126.2500,-24.9993
2026-04-23 10:21:34.009,82.917,0.5038,-249.9500,126.2500,-25.0036
2026-04-23 10:21:35.010,83.918,0.5038,-250.0000,126.2500,-25.0078
2026-04-23 10:21:36.012,84.920,0.5025,-249.9500,126.2500,-25.0036
2026-04-23 10:21:37.014,85.922,0.5025,-249.9000,125.6250,-24.9993
2026-04-23 10:21:38.017,86.925,0.5025,-249.9000,125.6250,-24.9993
2026-04-23 10:21:39.018,87.926,0.5013,-249.9000,125.6250,-24.9993
2026-04-23 10:21:40.019,88.928,0.5025,-250.0000,125.6250,-25.0078
2026-04-23 10:21:41.022,89.930,0.5025,-249.9500,125.6250,-25.0036
2026-04-23 10:21:42.023,90.932,0.5013,-249.9500,125.6250,-25.0036
2026-04-23 10:21:43.026,91.934,0.5000,-249.9250,125.0000,-25.0014
2026-04-23 10:21:44.027,92.935,0.5013,-249.9000,125.0000,-24.9993
2026-04-23 10:21:45.029,93.937,0.5000,-249.9750,125.0000,-25.0057
2026-04-23 10:21:46.032,94.940,0.5000,-249.9750,125.0000,-25.0057
2026-04-23 10:21:47.035,95.943,0.5000,-249.9750,125.0000,-25.0057
2026-04-23 10:21:48.035,96.943,0.4875,-259.8500,126.8750,-25.9943
2026-04-23 10:21:49.037,97.945,0.4863,-259.8500,126.2500,-25.9943
2026-04-23 10:21:50.039,98.947,0.4863,-259.9250,126.8750,-26.0007
2026-04-23 10:21:51.043,99.951,0.4863,-259.9500,126.2500,-26.0028
2026-04-23 10:21:52.043,100.951,0.4875,-259.9000,126.8750,-25.9985
2026-04-23 10:21:53.045,101.953,0.4850,-259.8500,126.2500,-25.9943
2026-04-23 10:21:54.047,102.955,0.4863,-259.9500,126.2500,-25.9964
2026-04-23 10:21:55.051,103.959,0.4850,-259.9250,126.2500,-26.0007
2026-04-23 10:21:56.050,104.959,0.4837,-259.9250,126.2500,-26.0007
2026-04-23 10:21:57.052,105.960,0.4837,-259.8750,126.2500,-25.9964
2026-04-23 10:21:58.055,106.963,0.4825,-259.8750,125.6250,-25.9964
2026-04-23 10:21:59.056,107.964,0.4837,-259.9250,126.2500,-26.0007
2026-04-23 10:22:00.059,108.967,0.4825,-259.9250,125.6250,-26.0007
2026-04-23 10:22:01.060,109.968,0.4825,-259.9250,125.6250,-26.0007
2026-04-23 10:22:02.061,110.970,0.4812,-259.8750,125.6250,-25.9964
2026-04-23 10:22:03.064,111.972,0.4687,-269.8000,126.8750,-26.9893
2026-04-23 10:22:04.067,112.976,0.4687,-269.8500,126.2500,-26.9935
2026-04-23 10:22:05.068,113.976,0.4687,-269.9000,126.2500,-26.9999
2026-04-23 10:22:06.070,114.978,0.4675,-269.9000,126.2500,-26.9978
2026-04-23 10:22:07.072,115.980,0.4663,-269.9000,126.2500,-26.9978
2026-04-23 10:22:08.076,116.984,0.4663,-269.8250,126.2500,-26.9914
2026-04-23 10:22:09.078,117.986,0.4663,-269.8250,126.2500,-26.9914
2026-04-23 10:22:10.077,118.986,0.4663,-269.9000,126.2500,-26.9978
2026-04-23 10:22:11.080,119.988,0.4650,-269.9000,125.6250,-26.9999
2026-04-23 10:22:12.082,120.990,0.4638,-269.9000,125.0000,-26.9978
2026-04-23 10:22:13.084,121.992,0.4638,-269.8500,125.0000,-26.9935
2026-04-23 10:22:14.085,122.994,0.4625,-269.8000,125.0000,-26.9893
2026-04-23 10:22:15.087,123.996,0.4625,-269.8750,125.0000,-26.9956
2026-04-23 10:22:16.090,124.998,0.4613,-269.9000,124.3750,-26.9978
2026-04-23 10:22:17.093,126.001,0.4613,-269.8750,124.3750,-26.9956
2026-04-23 10:22:18.093,127.001,0.4600,-269.8250,123.7500,-26.9914
2026-04-23 10:22:19.095,128.003,0.4475,-279.8000,125.0000,-27.9885
2026-04-23 10:22:20.097,129.005,0.4462,-279.8500,125.0000,-27.9949
2026-04-23 10:22:21.100,130.008,0.4450,-279.8500,124.3750,-27.9949
2026-04-23 10:22:22.100,131.008,0.4437,-279.8250,124.3750,-27.9927
2026-04-23 10:22:23.102,132.010,0.4437,-279.8250,124.3750,-27.9927
2026-04-23 10:22:24.104,133.012,0.4437,-279.8250,124.3750,-27.9906
2026-04-23 10:22:25.106,134.014,0.4425,-279.8750,123.7500,-27.9970
2026-04-23 10:22:26.108,135.017,0.4412,-279.8500,123.1250,-27.9949
2026-04-23 10:22:27.110,136.019,0.4412,-279.8250,123.1250,-27.9906
2026-04-23 10:22:28.113,137.021,0.4387,-279.8250,122.5000,-27.9927
2026-04-23 10:22:29.115,138.023,0.4375,-279.8500,122.5000,-27.9949
2026-04-23 10:22:30.117,139.025,0.4363,-279.8750,122.5000,-27.9970
2026-04-23 10:22:31.118,140.027,0.4350,-279.8500,121.8750,-27.9949
2026-04-23 10:22:32.121,141.029,0.4350,-279.7750,121.8750,-27.9864
2026-04-23 10:22:33.122,142.030,0.4338,-279.8250,121.2500,-27.9906
2026-04-23 10:22:34.125,143.033,0.4325,-279.8500,120.6250,-27.9949
2026-04-23 10:22:35.127,144.035,0.4187,-289.7750,121.2500,-28.9877
2026-04-23 10:22:36.128,145.037,0.4162,-289.7000,120.6250,-28.9793
2026-04-23 10:22:37.130,146.038,0.4162,-289.7500,120.6250,-28.9835
2026-04-23 10:22:38.135,147.043,0.4137,-289.7750,120.0000,-28.9877
2026-04-23 10:22:39.135,148.043,0.4125,-289.8000,119.3750,-28.9898
2026-04-23 10:22:40.136,149.045,0.4100,-289.7750,118.7500,-28.9877
2026-04-23 10:22:41.138,150.047,0.4100,-289.7500,118.7500,-28.9835
2026-04-23 10:22:42.142,151.050,0.4075,-289.7250,117.5000,-28.9814
2026-04-23 10:22:43.144,152.052,0.4050,-289.7500,117.5000,-28.9835
2026-04-23 10:22:44.144,153.053,0.4038,-289.7750,116.8750,-28.9877
2026-04-23 10:22:45.146,154.054,0.4000,-289.7750,116.2500,-28.9877
2026-04-23 10:22:46.150,155.058,0.3975,-289.7500,115.6250,-28.9856
2026-04-23 10:22:47.151,156.059,0.3963,-289.7000,115.0000,-28.9793
2026-04-23 10:22:48.152,157.060,0.3925,-289.7250,113.7500,-28.9814
2026-04-23 10:22:49.154,158.062,0.3887,-289.7250,112.5000,-28.9814
2026-04-23 10:22:50.158,159.066,0.3850,-289.7750,111.8750,-28.9877
2026-04-23 10:22:51.160,160.068,0.3800,-289.7500,110.0000,-28.9856
2026-04-23 10:22:52.137,0.00000,0.0000,0.0000000,0.00000,0.000000
2026-04-23 10:26:16.511,0.002,0.4588,-299.8750,137.5000,-29.9975
2026-04-23 10:26:16.513,0.003,0.4588,-299.8750,137.5000,-29.9975
2026-04-23 10:26:16.568,0.059,0.4600,-299.8250,138.1250,-29.9912
2026-04-23 10:26:17.570,1.061,0.4588,-299.8250,137.5000,-29.9912
2026-04-23 10:26:18.572,2.063,0.4600,-299.7750,138.1250,-29.9869
2026-04-23 10:26:19.574,3.065,0.4600,-299.8500,138.1250,-29.9954
2026-04-23 10:26:20.576,4.066,0.4600,-299.8750,138.1250,-29.9975
2026-04-23 10:26:21.578,5.069,0.4600,-299.9000,138.1250,-29.9996
2026-04-23 10:26:22.580,6.071,0.4600,-299.8500,138.1250,-29.9954
2026-04-23 10:26:23.582,7.072,0.4613,-299.8000,138.1250,-29.9891
2026-04-23 10:26:24.584,8.075,0.4600,-299.8250,138.1250,-29.9933
2026-04-23 10:26:25.587,9.078,0.4600,-299.8250,138.1250,-29.9933
2026-04-23 10:26:26.588,10.079,0.4613,-299.8750,138.1250,-29.9975
2026-04-23 10:26:27.590,11.080,0.4600,-299.9000,138.1250,-29.9996
2026-04-23 10:26:28.592,12.082,0.4613,-299.8500,138.1250,-29.9954
2026-04-23 10:26:29.596,13.086,0.4487,-310.0250,139.3750,-31.0136
2026-04-23 10:26:30.597,14.087,0.4487,-310.0250,138.7500,-31.0136
2026-04-23 10:26:31.598,15.089,0.4487,-310.0250,138.7500,-31.0115
2026-04-23 10:26:32.600,16.091,0.4500,-310.0750,139.3750,-31.0178
2026-04-23 10:26:33.602,17.093,0.4487,-310.1250,139.3750,-31.0221
2026-04-23 10:26:34.605,18.095,0.4487,-310.1000,139.3750,-31.0200
2026-04-23 10:26:35.605,19.096,0.4487,-310.1000,138.7500,-31.0200
2026-04-23 10:26:36.607,20.098,0.4487,-310.0250,138.7500,-31.0115
2026-04-23 10:26:37.609,21.100,0.4487,-310.0250,139.3750,-31.0136
2026-04-23 10:26:38.612,22.103,0.4487,-310.0750,139.3750,-31.0178
2026-04-23 10:26:39.614,23.104,0.4475,-310.0750,138.7500,-31.0178
2026-04-23 10:26:40.615,24.106,0.4487,-310.1000,139.3750,-31.0200
2026-04-23 10:26:41.617,25.108,0.4487,-310.0250,138.7500,-31.0221
2026-04-23 10:26:42.621,26.112,0.4475,-310.0250,138.7500,-31.0115
2026-04-23 10:26:43.622,27.112,0.4475,-310.0500,138.7500,-31.0157
2026-04-23 10:26:44.623,28.114,0.4363,-320.0500,139.3750,-32.0149
2026-04-23 10:26:45.625,29.116,0.4350,-320.0750,139.3750,-32.0171
2026-04-23 10:26:46.629,30.119,0.4350,-320.0750,139.3750,-32.0171
2026-04-23 10:26:47.630,31.120,0.4338,-320.0500,138.7500,-32.0149
2026-04-23 10:26:48.631,32.122,0.4350,-320.0000,139.3750,-32.0107
2026-04-23 10:26:49.633,33.124,0.4338,-320.0000,138.7500,-32.0107
2026-04-23 10:26:50.637,34.127,0.4350,-320.0250,139.3750,-32.0128
2026-04-23 10:26:51.638,35.128,0.4338,-320.0750,138.7500,-32.0171
2026-04-23 10:26:52.639,36.130,0.4338,-320.0500,138.7500,-32.0149
2026-04-23 10:26:53.641,37.132,0.4325,-320.1000,138.7500,-32.0192
2026-04-23 10:26:54.643,38.134,0.4338,-320.0500,138.7500,-32.0149
2026-04-23 10:26:55.646,39.136,0.4325,-320.0000,138.1250,-32.0107
2026-04-23 10:26:56.647,40.138,0.4313,-320.0000,138.1250,-32.0107
2026-04-23 10:26:57.649,41.140,0.4313,-320.0000,138.1250,-32.0107
2026-04-23 10:26:58.651,42.142,0.4313,-320.0500,138.1250,-32.0149
2026-04-23 10:26:59.655,43.145,0.4313,-320.1000,138.1250,-32.0213
2026-04-23 10:27:00.656,44.146,0.4300,-320.0750,137.5000,-32.0171
2026-04-23 10:27:01.658,45.148,0.4187,-330.0250,138.1250,-33.0142
2026-04-23 10:27:02.660,46.150,0.4175,-330.0000,137.5000,-33.0099
2026-04-23 10:27:03.663,47.154,0.4175,-329.9750,137.5000,-33.0078
2026-04-23 10:27:04.663,48.154,0.4162,-329.9750,137.5000,-33.0078
2026-04-23 10:27:05.665,49.156,0.4162,-330.0250,137.5000,-33.0142
2026-04-23 10:27:06.667,50.158,0.4162,-330.0500,137.5000,-33.0163
2026-04-23 10:27:07.671,51.162,0.4150,-330.0250,137.5000,-33.0142
2026-04-23 10:27:08.671,52.162,0.4137,-330.0250,136.8750,-33.0120
2026-04-23 10:27:09.673,53.164,0.4137,-329.9750,136.8750,-33.0078
2026-04-23 10:27:10.675,54.166,0.4150,-329.9500,136.8750,-33.0057
2026-04-23 10:27:11.679,55.170,0.4137,-329.9500,136.8750,-33.0057
2026-04-23 10:27:12.680,56.170,0.4112,-330.0250,135.6250,-33.0120
2026-04-23 10:27:13.680,57.171,0.4125,-330.0750,135.6250,-33.0184
2026-04-23 10:27:14.682,58.173,0.4112,-330.0250,135.6250,-33.0142
2026-04-23 10:27:15.685,59.175,0.4100,-330.0250,135.0000,-33.0142
2026-04-23 10:27:16.688,60.179,0.3988,-339.9500,135.6250,-34.0049
2026-04-23 10:27:17.689,61.179,0.3988,-339.9500,135.0000,-34.0049
2026-04-23 10:27:18.690,62.181,0.3975,-339.9500,135.0000,-34.0049
2026-04-23 10:27:19.692,63.183,0.3963,-340.0250,135.0000,-34.0070
2026-04-23 10:27:20.695,64.186,0.3963,-340.0250,134.3750,-34.0134
2026-04-23 10:27:21.697,65.188,0.3950,-339.9500,134.3750,-34.0049
2026-04-23 10:27:22.698,66.189,0.3938,-339.9500,134.3750,-34.0049
2026-04-23 10:27:23.700,67.191,0.3938,-339.9500,134.3750,-34.0070
2026-04-23 10:27:24.704,68.195,0.3925,-339.9500,133.7500,-34.0070
2026-04-23 10:27:25.704,69.195,0.3913,-339.9750,133.1250,-34.0091
2026-04-23 10:27:26.706,70.197,0.3913,-340.0000,133.1250,-34.0112
2026-04-23 10:27:27.708,71.199,0.3900,-340.0250,132.5000,-34.0134
2026-04-23 10:27:28.710,72.201,0.3887,-339.9500,132.5000,-34.0070
2026-04-23 10:27:29.713,73.204,0.3887,-339.9250,131.8750,-34.0028
2026-04-23 10:27:30.714,74.205,0.3875,-339.9500,131.8750,-34.0070
2026-04-23 10:27:31.716,75.207,0.3875,-339.9750,131.2500,-34.0091
2026-04-23 10:27:32.719,76.210,0.3725,-349.9500,130.6250,-35.0062
2026-04-23 10:27:33.721,77.212,0.3725,-349.9500,130.6250,-35.0062
2026-04-23 10:27:34.722,78.213,0.3713,-349.9750,130.0000,-35.0084
2026-04-23 10:27:35.724,79.215,0.3700,-349.9500,129.3750,-35.0062
2026-04-23 10:27:36.726,80.217,0.3688,-349.9250,128.7500,-35.0041
2026-04-23 10:27:37.729,81.220,0.3675,-349.8750,128.7500,-34.9999
2026-04-23 10:27:38.730,82.221,0.3663,-349.9000,128.1250,-35.0020
2026-04-23 10:27:39.733,83.223,0.3650,-349.9750,127.5000,-35.0084
2026-04-23 10:27:40.735,84.225,0.3638,-350.0000,127.5000,-35.0126
2026-04-23 10:27:41.738,85.229,0.3613,-350.0000,126.8750,-35.0105
2026-04-23 10:27:42.738,86.229,0.3600,-349.9750,126.2500,-35.0084
2026-04-23 10:27:43.740,87.231,0.3587,-349.9250,125.6250,-35.0041
2026-04-23 10:27:44.743,88.233,0.3562,-349.9000,125.0000,-35.0020
2026-04-23 10:27:45.746,89.236,0.3550,-349.8750,123.7500,-34.9999
2026-04-23 10:27:46.747,90.238,0.3525,-349.9750,123.7500,-35.0084
2026-04-23 10:27:47.749,91.240,0.3500,-350.0000,122.5000,-35.0105
2026-04-23 10:27:48.751,92.241,0.3363,-359.9250,120.6250,-36.0033
2026-04-23 10:27:49.754,93.245,0.3338,-359.9250,120.0000,-36.0033
2026-04-23 10:27:50.755,94.246,0.3313,-359.8500,119.3750,-35.9970
2026-04-23 10:27:51.757,95.247,0.3275,-359.9000,117.5000,-36.0012
2026-04-23 10:27:52.759,96.250,0.3237,-359.8500,116.8750,-35.9970
2026-04-23 10:27:53.762,97.253,0.3212,-359.9500,115.6250,-36.0055
2026-04-23 10:27:54.764,98.255,0.3162,-359.9250,114.3750,-36.0033
2026-04-23 10:27:55.765,99.256,0.3113,-359.8750,111.8750,-35.9991
2026-04-23 10:27:56.767,100.258,0.3038,-359.8500,109.3750,-35.9970
2026-04-23 10:27:57.771,101.262,0.2937,-359.8500,105.6250,-35.9970
2026-04-23 10:27:58.772,102.263,0.2812,-359.8750,101.2500,-35.9991
2026-04-23 10:27:59.772,103.263,0.2650,-359.9000,95.0000,-36.0012
