pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 14:26:23.474,379.636,1.6313,71.6,116.875,7.1635
2026-04-22 14:26:24.476,380.638,1.6313,71.6,116.875,7.1635
2026-04-22 14:26:25.479,381.641,1.6313,71.6,116.875,7.1614
2026-04-22 14:26:26.481,382.642,1.63,71.6,116.875,7.1635
2026-04-22 14:26:27.482,383.644,1.6313,71.6,116.875,7.1614
2026-04-22 14:26:28.484,384.646,1.63,71.6,116.875,7.1614
2026-04-22 14:26:29.486,385.648,1.63,71.6,116.875,7.1635
2026-04-22 14:26:30.489,386.65,1.6313,71.625,116.875,7.1656
2026-04-22 14:26:31.490,387.652,1.6313,71.625,116.875,7.1656
2026-04-22 14:26:32.492,388.654,1.6313,71.625,116.875,7.1656
2026-04-22 14:26:33.494,389.656,1.63,71.625,116.875,7.1656
2026-04-22 14:26:34.496,390.658,1.6313,71.6,116.875,7.1635
2026-04-22 14:26:35.498,391.66,1.6313,71.6,116.875,7.1635
2026-04-22 14:26:36.500,392.662,1.63,71.6,116.875,7.1635
2026-04-22 14:26:37.502,393.663,1.6313,71.6,116.875,7.1614
2026-04-22 14:26:38.504,394.666,1.6313,71.6,116.875,7.1614
2026-04-22 14:26:39.505,395.667,1.6313,71.6,116.875,7.1614
2026-04-22 14:26:40.507,396.669,1.6313,72.05,117.5,7.2079
2026-04-22 14:26:41.509,397.671,1.6313,71.9,117.5,7.1931
2026-04-22 14:26:42.511,398.673,1.6313,71.875,116.875,7.191
2026-04-22 14:26:43.514,399.676,1.6313,71.875,116.875,7.1888
2026-04-22 14:26:44.515,400.677,1.6313,71.8,116.875,7.1825
2026-04-22 14:26:45.517,401.679,1.6313,71.825,116.875,7.1846
2026-04-22 14:26:46.519,402.681,1.6313,71.75,116.875,7.1783
2026-04-22 14:26:47.521,403.683,1.6313,71.75,116.875,7.1762
2026-04-22 14:26:48.523,404.685,1.6313,71.75,116.875,7.1783
2026-04-22 14:26:49.525,405.686,1.6313,71.775,116.875,7.1804
2026-04-22 14:26:50.526,406.688,1.6313,71.75,116.875,7.1783
2026-04-22 14:26:51.530,407.692,1.6313,71.725,116.875,7.1741
2026-04-22 14:26:52.530,408.692,1.6313,71.675,116.875,7.1698
2026-04-22 14:26:53.532,409.694,1.6313,71.675,116.875,7.1698
2026-04-22 14:26:54.534,410.696,1.6313,71.6,116.875,7.1635
2026-04-22 14:26:55.537,411.699,1.6313,71.6,116.875,7.1635
2026-04-22 14:26:56.539,412.7,1.6313,71.6,116.875,7.1635
2026-04-22 14:26:57.540,413.702,1.6313,71.55,116.875,7.1572
2026-04-22 14:26:58.542,414.704,1.6313,71.575,116.875,7.1593
2026-04-22 14:26:59.544,415.706,1.6313,71.55,116.875,7.1572
2026-04-22 14:27:00.546,416.708,1.6313,71.55,116.875,7.1572
2026-04-22 14:27:01.548,417.71,1.6313,71.525,116.875,7.155
2026-04-22 14:27:02.550,418.712,1.6313,71.525,116.875,7.155
2026-04-22 14:27:03.551,419.713,1.63,71.5,116.875,7.1529
2026-04-22 14:27:04.554,420.716,1.6313,71.475,116.875,7.1508
2026-04-22 14:27:05.556,421.717,1.6313,71.475,116.875,7.1508
2026-04-22 14:27:06.557,422.719,1.6313,71.675,116.875,7.1698
2026-04-22 14:27:07.559,423.721,1.6313,71.55,116.875,7.1572
2026-04-22 14:27:08.561,424.723,1.6313,71.55,116.875,7.1572
2026-04-22 14:27:09.564,425.725,1.6313,71.525,116.875,7.155
2026-04-22 14:27:10.565,426.727,1.6313,71.525,116.875,7.155
2026-04-22 14:27:11.567,427.728,1.6313,71.525,116.875,7.155
2026-04-22 14:27:12.569,428.731,1.6313,71.5,116.875,7.1529
2026-04-22 14:27:13.571,429.733,1.6313,71.475,116.875,7.1508
2026-04-22 14:27:14.573,430.734,1.6313,71.475,116.875,7.1508
2026-04-22 14:27:15.574,431.736,1.6313,71.5,116.875,7.1529
2026-04-22 14:27:16.577,432.738,1.6313,71.475,116.875,7.1487
2026-04-22 14:27:17.578,433.74,1.6313,71.475,116.875,7.1487
2026-04-22 14:27:18.581,434.743,1.6313,71.45,116.875,7.1466
2026-04-22 14:27:19.582,435.744,1.6313,71.425,116.875,7.1445
2026-04-22 14:27:20.584,436.746,1.6313,71.425,116.875,7.1445
2026-04-22 14:27:21.586,437.748,1.6313,71.45,116.875,7.1466
2026-04-22 14:27:22.588,438.75,1.6313,71.475,116.875,7.1508
2026-04-22 14:27:23.590,439.751,1.6313,71.45,116.875,7.1466
2026-04-22 14:27:24.592,440.753,1.6313,71.45,116.875,7.1466
2026-04-22 14:27:25.593,441.755,1.6313,71.45,116.875,7.1466
2026-04-22 14:27:26.596,442.758,1.6313,71.475,116.875,7.1508
2026-04-22 14:27:27.598,443.76,1.63,71.475,116.875,7.1487
2026-04-22 14:27:28.599,444.761,1.6313,71.475,116.875,7.1508
2026-04-22 14:27:29.601,445.763,1.6313,71.5,116.875,7.1529
2026-04-22 14:27:30.604,446.766,1.6313,71.525,116.875,7.155
2026-04-22 14:27:31.605,447.767,1.6313,71.55,116.875,7.1572
2026-04-22 14:27:32.607,448.769,1.6313,71.6,116.875,7.1614
2026-04-22 14:27:33.609,449.77,1.6325,71.6,116.875,7.1635
2026-04-22 14:27:34.611,450.772,1.6313,71.625,116.875,7.1656
2026-04-22 14:27:35.613,451.775,1.6313,71.7,116.875,7.1719
2026-04-22 14:27:36.614,452.776,1.6313,71.75,116.875,7.1762
2026-04-22 14:27:37.616,453.778,1.6313,71.75,116.875,7.1783
2026-04-22 14:27:38.618,454.78,1.6325,72.175,117.5,7.2205
2026-04-22 14:27:39.622,455.783,1.6325,72.275,117.5,7.2311
2026-04-22 14:27:40.622,456.784,1.6325,72.275,117.5,7.2311
2026-04-22 14:27:41.624,457.786,1.6325,71.9,117.5,7.1931
2026-04-22 14:27:42.626,458.788,1.6325,71.85,117.5,7.1867
2026-04-22 14:27:43.628,459.79,1.6313,71.8,116.875,7.1825
2026-04-22 14:27:44.630,460.791,1.6325,71.8,116.875,7.1825
2026-04-22 14:27:45.631,461.793,1.635,74.55,121.875,7.4571
2026-04-22 14:27:46.633,462.795,1.6313,71.725,116.875,7.1741
2026-04-22 14:27:47.635,463.797,1.6313,71.75,116.875,7.1762
2026-04-22 14:27:48.637,464.799,1.6313,71.75,116.875,7.1783
2026-04-22 14:27:49.639,465.801,1.6313,71.75,116.875,7.1783
2026-04-22 14:27:50.641,466.803,1.6325,71.75,116.875,7.1783
2026-04-22 14:27:51.643,467.805,1.6313,71.725,116.875,7.1741
2026-04-22 14:27:52.646,468.808,1.6325,71.675,116.875,7.1698
2026-04-22 14:27:53.647,469.808,1.6325,71.65,116.875,7.1677
2026-04-22 14:27:54.648,470.81,1.6313,71.625,116.875,7.1656
2026-04-22 14:27:55.650,471.812,1.6313,71.6,116.875,7.1614
2026-04-22 14:27:56.652,472.814,1.6313,71.6,116.875,7.1635
2026-04-22 14:27:57.655,473.817,1.6325,71.65,116.875,7.1677
2026-04-22 14:27:58.657,474.818,1.6325,71.65,116.875,7.1677
2026-04-22 14:27:59.658,475.82,1.6325,71.65,116.875,7.1677
2026-04-22 14:28:00.660,476.822,1.6325,71.625,116.875,7.1656
2026-04-22 14:28:01.663,477.825,1.6325,71.65,116.875,7.1677
2026-04-22 14:28:02.663,478.825,1.6313,71.6,116.875,7.1635
2026-04-22 14:28:03.666,479.828,1.6325,71.6,116.875,7.1635
2026-04-22 14:28:04.668,480.829,1.6325,71.6,116.875,7.1635
2026-04-22 14:28:05.670,481.832,1.6313,71.575,116.875,7.1593
2026-04-22 14:28:06.672,482.834,1.6325,71.575,116.875,7.1593
2026-04-22 14:28:07.673,483.835,1.6313,71.525,116.875,7.155
2026-04-22 14:28:08.675,484.837,1.6325,71.525,116.875,7.155
2026-04-22 14:28:09.677,485.839,1.6313,71.475,116.875,7.1508
2026-04-22 14:28:10.679,486.841,1.6313,71.525,116.875,7.155
2026-04-22 14:28:11.680,487.842,1.6313,71.525,116.875,7.155
2026-04-22 14:28:12.682,488.844,1.6325,71.5,116.875,7.1529
2026-04-22 14:28:13.684,489.846,1.6325,71.475,116.875,7.1508
2026-04-22 14:28:14.687,490.849,1.6313,71.475,116.875,7.1508
2026-04-22 14:28:15.688,491.85,1.6325,71.425,116.875,7.1445
2026-04-22 14:28:16.690,492.852,1.6313,71.45,116.875,7.1466
2026-04-22 14:28:17.692,493.854,1.6313,71.45,116.875,7.1466
2026-04-22 14:28:18.694,494.856,1.6313,71.425,116.875,7.1445
2026-04-22 14:28:19.696,495.858,1.6325,71.425,116.875,7.1445
2026-04-22 14:28:20.698,496.859,1.6325,71.425,116.875,7.1445
2026-04-22 14:28:21.699,497.861,1.6313,71.425,116.875,7.1445
2026-04-22 14:28:22.701,498.863,1.6325,71.45,116.875,7.1466
2026-04-22 14:28:23.704,499.865,1.6313,71.45,116.875,7.1466
2026-04-22 14:28:24.705,500.867,1.6313,71.425,116.875,7.1445
2026-04-22 14:28:25.707,501.869,1.6313,71.45,116.875,7.1466
2026-04-22 14:28:26.709,502.87,1.6325,71.375,116.875,7.1403
2026-04-22 14:28:27.712,503.874,1.6313,71.375,116.875,7.1403
2026-04-22 14:28:28.713,504.875,1.6325,71.375,116.875,7.1403
2026-04-22 14:28:29.714,505.876,1.6313,71.375,116.875,7.1403
2026-04-22 14:28:30.716,506.878,1.6313,71.35,116.875,7.1381
2026-04-22 14:28:31.718,507.88,1.6325,71.35,116.875,7.1381
2026-04-22 14:28:32.721,508.883,1.6325,71.375,116.875,7.1403
2026-04-22 14:28:33.723,509.885,1.6325,71.375,116.875,7.1381
2026-04-22 14:28:34.724,510.886,1.6325,71.4,116.875,7.1424
2026-04-22 14:28:35.726,511.888,1.6325,71.35,116.875,7.1381
2026-04-22 14:28:36.728,512.89,1.6325,71.35,116.875,7.1381
2026-04-22 14:28:37.729,513.891,1.6313,71.325,116.875,7.1339
2026-04-22 14:28:38.731,514.893,1.6313,71.325,116.875,7.1339
2026-04-22 14:28:39.733,515.895,1.6325,71.275,116.875,7.1297
2026-04-22 14:28:40.739,516.901,1.6325,71.275,116.875,7.1297
2026-04-22 14:28:41.737,517.899,1.6313,71.225,116.25,7.1255
2026-04-22 14:28:42.739,518.901,1.6325,71.25,116.875,7.1276
2026-04-22 14:28:43.741,519.902,1.6325,71.275,116.875,7.1297
2026-04-22 14:28:44.743,520.905,1.6313,71.3,116.875,7.1318
2026-04-22 14:28:45.745,521.907,1.6313,71.25,116.875,7.1276
2026-04-22 14:28:46.746,522.908,1.6325,71.225,116.25,7.1255
2026-04-22 14:28:47.749,523.911,1.6325,71.225,116.25,7.1255
2026-04-22 14:28:48.751,524.913,1.6325,71.225,116.25,7.1255
2026-04-22 14:28:49.754,525.916,1.6325,71.2,116.25,7.1212
2026-04-22 14:28:50.755,526.916,1.6313,71.2,116.25,7.1234
2026-04-22 14:28:51.756,527.918,1.6313,71.2,116.25,7.1234
2026-04-22 14:28:52.759,528.92,1.6313,71.2,116.25,7.1234
2026-04-22 14:28:53.760,529.922,1.6325,71.2,116.25,7.1234
2026-04-22 14:28:54.762,530.924,1.6313,71.2,116.25,7.1234
2026-04-22 14:28:55.764,531.926,1.6313,71.225,116.25,7.1255
2026-04-22 14:28:56.766,532.928,1.6325,71.225,116.875,7.1255
2026-04-22 14:28:57.767,533.929,1.6325,71.25,116.875,7.1276
2026-04-22 14:28:58.770,534.932,1.6325,71.175,116.25,7.1191
2026-04-22 14:28:59.771,535.933,1.6325,71.175,115.625,7.1191
2026-04-22 14:29:00.774,536.936,1.6313,71.15,115.625,7.117
2026-04-22 14:29:01.776,537.938,1.6325,71.15,115.625,7.117
2026-04-22 14:29:02.777,538.939,1.6325,71.15,115.625,7.117
2026-04-22 14:29:03.779,539.941,1.6325,71.125,115.625,7.1149
2026-04-22 14:29:04.781,540.943,1.6313,71.175,115.625,7.1191
2026-04-22 14:29:05.783,541.945,1.6325,71.175,115.625,7.1191
2026-04-22 14:29:06.787,542.949,1.6325,71.2,116.25,7.1212
2026-04-22 14:29:07.787,543.949,1.6325,71.15,115.625,7.117
2026-04-22 14:29:08.789,544.951,1.6313,71.15,115.625,7.117
2026-04-22 14:29:09.791,545.953,1.6325,71.15,115.625,7.117
2026-04-22 14:29:10.793,546.954,1.6325,71.125,115.625,7.1149
2026-04-22 14:29:11.795,547.956,1.6325,71.15,115.625,7.117
2026-04-22 14:29:12.796,548.958,1.6325,71.15,115.625,7.117
2026-04-22 14:29:13.798,549.96,1.6325,71.125,115.625,7.1149
2026-04-22 14:29:14.800,550.962,1.6325,71.1,115.625,7.1128
2026-04-22 14:29:15.803,551.965,1.6325,71.125,115.625,7.1149
2026-04-22 14:29:16.804,552.966,1.6325,71.125,115.625,7.1149
2026-04-22 14:29:17.805,553.967,1.6325,71.1,115.625,7.1128
2026-04-22 14:29:18.807,554.969,1.6325,71.125,115.625,7.1149
2026-04-22 14:29:19.809,555.971,1.6313,71.125,115.625,7.1149
2026-04-22 14:29:20.812,556.974,1.6325,71.125,115.625,7.1149
2026-04-22 14:29:21.812,557.974,1.6325,71.075,115.625,7.1107
2026-04-22 14:29:22.814,558.976,1.6325,71.075,115.625,7.1107
2026-04-22 14:29:23.816,559.978,1.6325,71.075,115.625,7.1086
2026-04-22 14:29:24.819,560.981,1.6325,71.05,115.625,7.1065
2026-04-22 14:29:25.820,561.981,1.6325,71.05,115.625,7.1065
2026-04-22 14:29:26.821,562.983,1.6325,71.075,115.625,7.1086
2026-04-22 14:29:27.824,563.986,1.6325,71.075,115.625,7.1086
2026-04-22 14:29:28.826,564.987,1.6325,71.075,115.625,7.1107
2026-04-22 14:29:29.829,565.991,1.6325,71.025,115.625,7.1043
2026-04-22 14:29:30.829,566.991,1.6325,71.025,115.625,7.1043
2026-04-22 14:29:31.831,567.993,1.6325,71.025,115.625,7.1043
2026-04-22 14:29:32.832,568.994,1.6325,71.05,115.625,7.1065
2026-04-22 14:29:33.836,569.998,1.6325,71.05,115.625,7.1065
2026-04-22 14:29:34.836,570.998,1.6325,71.075,115.625,7.1086
2026-04-22 14:29:35.838,572.0,1.6325,71.075,115.625,7.1086
2026-04-22 14:29:36.840,573.002,1.6325,71.05,115.625,7.1065
2026-04-22 14:29:37.842,574.004,1.6325,71.0,115.625,7.1022
2026-04-22 14:29:38.845,575.007,1.6325,71.0,115.625,7.1022
2026-04-22 14:29:39.846,576.008,1.6325,70.975,115.625,7.1001
2026-04-22 14:29:40.848,577.01,1.6313,70.975,115.625,7.098
2026-04-22 14:29:41.849,578.011,1.6325,71.125,115.625,7.1149
2026-04-22 14:29:42.854,579.015,1.6313,71.025,115.625,7.1043
2026-04-22 14:29:43.853,580.015,1.6325,71.025,115.625,7.1043
2026-04-22 14:29:44.855,581.017,1.6325,70.975,115.625,7.1001
2026-04-22 14:29:45.857,582.018,1.6325,70.975,115.625,7.1001
2026-04-22 14:29:46.860,583.021,1.6325,70.95,115.625,7.098
2026-04-22 14:29:47.860,584.022,1.6325,70.925,115.625,7.0959
2026-04-22 14:29:48.863,585.025,1.6325,70.925,115.625,7.0959
2026-04-22 14:29:49.864,586.026,1.6325,70.925,115.625,7.0938
2026-04-22 14:29:50.867,587.029,1.6325,71.05,115.625,7.1065
2026-04-22 14:29:51.870,588.032,1.6325,70.975,115.625,7.1001
2026-04-22 14:29:52.871,589.033,1.6325,70.975,115.625,7.1001
2026-04-22 14:29:53.872,590.034,1.6325,70.95,115.625,7.098
2026-04-22 14:29:54.874,591.036,1.6325,70.925,115.625,7.0959
2026-04-22 14:29:55.876,592.038,1.6325,70.925,115.625,7.0959
2026-04-22 14:29:56.878,593.04,1.6325,70.925,115.625,7.0959
2026-04-22 14:29:57.881,594.042,1.6325,70.95,115.625,7.098
2026-04-22 14:29:58.881,595.043,1.6325,70.925,115.625,7.0959
2026-04-22 14:29:59.883,596.045,1.6325,70.95,115.625,7.098
2026-04-22 14:30:00.886,597.048,1.6325,70.975,115.625,7.1001
2026-04-22 14:30:01.887,598.049,1.6325,70.975,115.625,7.1001
2026-04-22 14:30:02.889,599.051,1.6325,70.975,115.625,7.1001
2026-04-22 14:30:03.891,600.053,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:04.895,601.057,1.6325,71.0,115.625,7.1022
2026-04-22 14:30:05.895,602.057,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:06.897,603.059,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:07.898,604.06,1.6325,71.1,115.625,7.1128
2026-04-22 14:30:08.903,605.064,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:09.904,606.065,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:10.904,607.066,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:11.907,608.068,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:12.908,609.07,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:13.911,610.073,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:14.912,611.073,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:15.914,612.076,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:16.916,613.077,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:17.919,614.081,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:18.920,615.082,1.6337,72.3,118.125,7.2332
2026-04-22 14:30:19.921,616.083,1.6325,70.925,115.625,7.0938
2026-04-22 14:30:20.923,617.085,1.6325,70.925,115.625,7.0959
2026-04-22 14:30:21.925,618.087,1.6325,70.925,115.625,7.0959
2026-04-22 14:30:22.927,619.089,1.6325,70.925,115.625,7.0959
2026-04-22 14:30:23.928,620.09,1.6325,70.975,115.625,7.1001
2026-04-22 14:30:24.929,621.091,1.6325,71.0,115.625,7.1022
2026-04-22 14:30:25.931,622.093,1.6325,71.15,116.25,7.117
2026-04-22 14:30:26.935,623.096,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:27.936,624.098,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:28.937,625.099,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:29.939,626.101,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:30.943,627.105,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:31.944,628.106,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:32.945,629.107,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:33.948,630.109,1.6325,71.0,115.625,7.1022
2026-04-22 14:30:34.950,631.111,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:35.953,632.115,1.6325,71.025,115.625,7.1043
2026-04-22 14:30:36.952,633.114,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:37.955,634.116,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:38.956,635.118,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:39.958,636.12,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:40.960,637.122,1.6325,71.05,115.625,7.1065
2026-04-22 14:30:41.962,638.124,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:42.964,639.126,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:43.965,640.127,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:44.969,641.131,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:45.969,642.131,1.6325,71.075,115.625,7.1086
2026-04-22 14:30:46.971,643.133,1.6325,71.075,115.625,7.1107
2026-04-22 14:30:47.973,644.135,1.645,81.775,134.375,8.2493
2026-04-22 14:30:48.977,645.139,1.6463,83.45,137.5,8.338
2026-04-22 14:30:49.977,646.139,1.6463,83.375,137.5,8.3401
2026-04-22 14:30:50.979,647.141,1.6463,83.15,137.5,8.3169
2026-04-22 14:30:51.981,648.143,1.6437,81.175,133.75,8.1205
2026-04-22 14:30:52.985,649.147,1.6463,82.925,136.25,8.2958
2026-04-22 14:30:53.984,650.146,1.6475,83.575,137.5,8.3613
2026-04-22 14:30:54.987,651.149,1.6475,83.6,137.5,8.3634
2026-04-22 14:30:55.989,652.151,1.6463,83.275,137.5,8.3296
2026-04-22 14:30:56.990,653.152,1.6475,83.475,137.5,8.3507
2026-04-22 14:30:57.994,654.156,1.6463,83.325,137.5,8.3359
2026-04-22 14:30:58.994,655.156,1.6463,82.95,136.25,8.2979
2026-04-22 14:30:59.996,656.157,1.6463,82.35,135.0,8.2388
2026-04-22 14:31:00.998,657.16,1.645,81.9,135.0,8.1923
2026-04-22 14:31:02.000,658.162,1.645,82.35,135.625,8.2388
2026-04-22 14:31:03.003,659.165,1.6537,89.35,147.5,8.938
2026-04-22 14:31:04.003,660.165,1.655,90.45,149.375,9.0478
2026-04-22 14:31:05.005,661.167,1.655,90.575,149.375,9.0605
2026-04-22 14:31:06.008,662.17,1.655,90.5,149.375,9.0542
2026-04-22 14:31:07.010,663.172,1.655,90.575,149.375,9.0605
2026-04-22 14:31:08.013,664.174,1.655,90.725,150.625,9.0753
2026-04-22 14:31:09.013,665.174,1.655,90.725,150.625,9.0753
2026-04-22 14:31:10.015,666.176,1.655,90.425,149.375,9.0457
2026-04-22 14:31:11.017,667.179,1.6537,89.95,148.75,8.9971
2026-04-22 14:31:12.018,668.18,1.6537,90.325,149.375,9.0352
2026-04-22 14:31:13.020,669.182,1.6537,90.075,149.375,9.0098
2026-04-22 14:31:14.022,670.184,1.655,90.625,150.0,9.0647
2026-04-22 14:31:15.024,671.186,1.655,90.725,150.625,9.0753
2026-04-22 14:31:16.027,672.189,1.655,90.775,150.625,9.0816
2026-04-22 14:31:17.042,673.204,1.655,90.8,150.625,9.0838
2026-04-22 14:31:18.031,674.192,1.655,90.8,150.625,9.0838
2026-04-22 14:31:19.033,675.195,1.655,90.825,150.625,9.0859
2026-04-22 14:31:20.034,676.196,1.655,90.875,150.625,9.0901
2026-04-22 14:31:21.036,677.198,1.655,90.9,150.625,9.0922
2026-04-22 14:31:22.040,678.202,1.655,90.775,150.625,9.0838
2026-04-22 14:31:23.040,679.202,1.655,90.75,150.625,9.0774
2026-04-22 14:31:24.042,680.204,1.655,90.65,150.625,9.069
2026-04-22 14:31:25.043,681.205,1.655,90.55,149.375,9.0584
2026-04-22 14:31:26.047,682.209,1.6537,90.75,150.625,9.0774
2026-04-22 14:31:27.047,683.209,1.655,90.9,150.625,9.0922
2026-04-22 14:31:28.050,684.212,1.655,91.175,150.625,9.1197
2026-04-22 14:31:29.051,685.213,1.6563,91.475,151.25,9.1492
2026-04-22 14:31:30.052,686.214,1.6563,91.475,151.25,9.1514
2026-04-22 14:31:31.054,687.216,1.6563,91.525,151.25,9.1556
2026-04-22 14:31:32.057,688.219,1.6563,91.6,151.25,9.164
2026-04-22 14:31:33.063,689.225,1.6563,91.675,151.25,9.1704
2026-04-22 14:31:34.061,690.223,1.6563,91.675,151.25,9.1704
2026-04-22 14:31:35.084,691.246,1.6563,91.675,151.25,9.1704
2026-04-22 14:31:36.064,692.226,1.6563,91.7,151.25,9.1725
2026-04-22 14:31:37.067,693.229,1.6563,91.775,151.875,9.1809
2026-04-22 14:31:38.067,694.229,1.6563,91.725,151.25,9.1767
2026-04-22 14:31:39.069,695.231,1.6563,91.775,151.875,9.1809
2026-04-22 14:31:40.072,696.234,1.6575,91.8,151.875,9.183
2026-04-22 14:31:41.078,697.24,1.6563,91.8,151.875,9.183
2026-04-22 14:31:42.078,698.24,1.6575,91.825,152.5,9.1852
2026-04-22 14:31:43.113,699.275,1.6575,91.825,152.5,9.1852
2026-04-22 14:31:44.080,700.242,1.6563,91.825,152.5,9.1852
2026-04-22 14:31:45.081,701.243,1.6563,91.85,152.5,9.1873
2026-04-22 14:31:46.084,702.246,1.6563,91.875,152.5,9.1915
2026-04-22 14:31:47.085,703.246,1.6575,91.9,152.5,9.1936
2026-04-22 14:31:48.087,704.249,1.6563,91.875,152.5,9.1915
2026-04-22 14:31:49.089,705.25,1.6563,91.875,152.5,9.1915
2026-04-22 14:31:50.091,706.253,1.6563,91.875,152.5,9.1894
2026-04-22 14:31:51.093,707.255,1.6575,91.875,152.5,9.1894
2026-04-22 14:31:52.094,708.256,1.6563,91.775,151.875,9.1809
2026-04-22 14:31:53.098,709.26,1.6563,91.8,151.875,9.183
2026-04-22 14:31:54.099,710.261,1.6575,91.825,152.5,9.1852
2026-04-22 14:31:55.104,711.266,1.6563,91.85,152.5,9.1873
2026-04-22 14:31:56.101,712.263,1.6563,91.875,152.5,9.1915
2026-04-22 14:31:57.104,713.266,1.6575,91.875,152.5,9.1894
2026-04-22 14:31:58.105,714.267,1.6563,91.9,152.5,9.1936
2026-04-22 14:31:59.108,715.27,1.6575,91.9,152.5,9.1936
2026-04-22 14:32:00.109,716.271,1.6575,91.9,152.5,9.1936
2026-04-22 14:32:01.112,717.274,1.6575,92.075,152.5,9.2105
2026-04-22 14:32:02.113,718.275,1.6575,91.9,152.5,9.1936
2026-04-22 14:32:03.116,719.278,1.6575,91.9,152.5,9.1936
2026-04-22 14:32:04.118,720.28,1.6575,91.875,152.5,9.1915
2026-04-22 14:32:05.120,721.281,1.6563,91.875,152.5,9.1915
2026-04-22 14:32:06.133,722.295,1.6563,91.825,152.5,9.1852
2026-04-22 14:32:07.158,723.32,1.6563,91.825,152.5,9.1852
2026-04-22 14:32:08.135,724.297,1.6575,91.825,152.5,9.1852
2026-04-22 14:32:09.127,725.289,1.6575,91.75,151.875,9.1788
2026-04-22 14:32:10.128,726.29,1.6575,91.725,151.875,9.1767
2026-04-22 14:32:11.132,727.294,1.6563,91.725,151.875,9.1767
2026-04-22 14:32:12.136,728.297,1.6575,91.725,151.25,9.1746
2026-04-22 14:32:13.134,729.296,1.6575,91.65,151.25,9.1683
2026-04-22 14:32:14.137,730.299,1.6575,91.625,151.25,9.1661
2026-04-22 14:32:15.139,731.3,1.6563,91.6,151.25,9.1619
2026-04-22 14:32:16.139,732.301,1.6563,91.5,151.25,9.1535
2026-04-22 14:32:17.142,733.304,1.6537,88.2,145.625,8.8218
2026-04-22 14:32:18.145,734.307,1.6463,82.1,135.0,8.2134
2026-04-22 14:32:19.146,735.307,1.6475,82.375,135.625,8.2409
2026-04-22 14:32:20.151,736.313,1.6475,83.175,137.5,8.319
2026-04-22 14:32:21.149,737.311,1.635,70.7,115.625,7.0727
2026-04-22 14:32:22.151,738.313,1.6337,70.85,115.625,7.0874
2026-04-22 14:32:23.158,739.319,1.6337,70.85,115.625,7.0874
2026-04-22 14:32:24.155,740.317,1.6337,70.875,115.625,7.0896
2026-04-22 14:32:25.170,741.332,1.6337,70.85,115.625,7.0874
2026-04-22 14:32:26.159,742.321,1.6337,70.825,115.625,7.0853
2026-04-22 14:32:27.161,743.323,1.6337,70.8,115.625,7.0811
2026-04-22 14:32:28.163,744.324,1.635,70.825,115.625,7.0853
2026-04-22 14:32:29.164,745.326,1.6337,70.825,115.625,7.0853
2026-04-22 14:32:30.169,746.331,1.6337,70.825,115.625,7.0853
2026-04-22 14:32:31.168,747.33,1.6337,70.8,115.625,7.0832
2026-04-22 14:32:32.170,748.332,1.6337,70.875,115.625,7.0874
2026-04-22 14:32:33.179,749.341,1.635,70.85,115.625,7.0874
2026-04-22 14:32:34.176,750.338,1.6337,70.875,115.625,7.0896
2026-04-22 14:32:35.183,751.344,1.6337,70.825,115.625,7.0853
2026-04-22 14:32:36.178,752.34,1.6337,70.8,115.625,7.0832
2026-04-22 14:32:37.180,753.342,1.6337,70.8,115.625,7.0832
2026-04-22 14:32:38.183,754.344,1.6337,70.8,115.625,7.0832
2026-04-22 14:32:39.185,755.347,1.6337,70.8,115.625,7.0832
2026-04-22 14:32:40.186,756.348,1.6337,70.8,115.625,7.0832
2026-04-22 14:32:41.196,757.358,1.6337,70.8,115.625,7.0832
2026-04-22 14:32:42.191,758.352,1.6337,70.8,115.625,7.0811
