pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 09:40:10.101,337.693,0.7525,88.9000,66.2500,8.8936
2026-04-23 09:40:11.101,338.694,0.8163,88.8500,72.5000,8.8873
2026-04-23 09:40:12.103,339.696,0.8325,88.8500,73.7500,8.8873
2026-04-23 09:40:13.106,340.698,0.8388,88.8250,75.0000,8.8852
2026-04-23 09:40:14.109,341.701,0.8438,88.8250,75.0000,8.8852
2026-04-23 09:40:15.110,342.702,0.8475,88.8000,75.0000,8.8831
2026-04-23 09:40:16.112,343.704,0.8500,88.8250,75.6250,8.8852
2026-04-23 09:40:17.114,344.706,0.8550,88.8000,75.6250,8.8831
2026-04-23 09:40:18.118,345.710,0.8587,88.8000,76.2500,8.8831
2026-04-23 09:40:19.118,346.711,0.8612,88.8250,76.8750,8.8831
2026-04-23 09:40:20.120,347.712,0.8662,88.8000,76.8750,8.8831
2026-04-23 09:40:21.122,348.714,0.8512,78.8250,66.8750,7.8860
2026-04-23 09:40:22.125,349.717,0.8150,58.9750,48.1250,5.9002
2026-04-23 09:40:23.127,350.719,0.7387,29.1250,21.2500,2.9131
2026-04-23 09:40:24.128,351.720,0.6250,-0.6000,0.0000,-0.0613
2026-04-23 09:40:25.128,352.720,0.6425,9.2000,6.2500,0.9211
2026-04-23 09:40:26.130,353.722,0.6463,9.2250,6.2500,0.9232
2026-04-23 09:40:27.134,354.726,0.6475,9.2000,6.2500,0.9211
2026-04-23 09:40:28.134,355.727,0.6475,9.2000,6.2500,0.9211
2026-04-23 09:40:29.136,356.729,0.6475,9.2000,6.2500,0.9211
2026-04-23 09:40:30.138,357.731,0.6488,9.1750,6.2500,0.9189
2026-04-23 09:40:31.141,358.733,0.6488,9.2000,6.2500,0.9211
2026-04-23 09:40:32.143,359.735,0.6500,9.2000,6.2500,0.9211
2026-04-23 09:40:33.145,360.737,0.6500,9.2000,6.2500,0.9211
2026-04-23 09:40:34.146,361.739,0.6500,9.2000,6.2500,0.9211
2026-04-23 09:40:35.148,362.741,0.6513,9.2000,6.2500,0.9211
2026-04-23 09:40:36.151,363.743,0.6513,9.1750,6.2500,0.9189
2026-04-23 09:40:37.153,364.745,0.6525,9.2000,6.2500,0.9211
2026-04-23 09:40:38.155,365.747,0.6513,9.2000,6.2500,0.9211
2026-04-23 09:40:39.159,366.751,0.6250,-0.6000,0.0000,-0.0613
2026-04-23 09:40:40.161,367.753,0.5775,-0.6000,0.0000,-0.0592
2026-04-23 09:40:41.163,368.755,0.5587,-0.6000,0.0000,-0.0592
2026-04-23 09:40:42.165,369.757,0.5462,-0.5750,0.0000,-0.0570
2026-04-23 09:40:43.167,370.759,0.5375,-0.5750,0.0000,-0.0570
2026-04-23 09:40:44.169,371.761,0.5288,-0.5500,0.0000,-0.0549
2026-04-23 09:40:45.171,372.763,0.5213,-0.5500,0.0000,-0.0549
2026-04-23 09:40:46.173,373.765,0.5163,-0.5500,0.0000,-0.0549
2026-04-23 09:40:47.176,374.768,0.5113,-0.5500,0.0000,-0.0549
2026-04-23 09:40:48.177,375.769,0.5063,-0.5250,0.0000,-0.0528
2026-04-23 09:40:49.179,376.771,0.5013,-0.5250,0.0000,-0.0528
2026-04-23 09:40:50.181,377.773,0.4963,-0.5250,0.0000,-0.0528
2026-04-23 09:40:51.184,378.776,0.4925,-0.5000,0.0000,-0.0507
2026-04-23 09:40:52.185,379.777,0.4888,-0.5000,0.0000,-0.0507
2026-04-23 09:40:53.188,380.780,0.4850,-0.5000,0.0000,-0.0507
2026-04-23 09:40:54.189,381.781,0.4812,-0.5000,0.0000,-0.0507
2026-04-23 09:40:55.192,382.784,0.4787,-0.5000,0.0000,-0.0507
2026-04-23 09:40:56.193,383.786,0.4750,-0.5000,0.0000,-0.0507
2026-04-23 09:40:57.196,384.788,0.4725,-0.5000,0.0000,-0.0507
2026-04-23 09:40:58.198,385.790,0.4687,-0.5000,0.0000,-0.0507
2026-04-23 09:40:59.200,386.792,0.4663,-0.5000,0.0000,-0.0507
2026-04-23 09:41:00.202,387.794,0.4638,-0.4750,0.0000,-0.0486
2026-04-23 09:41:01.204,388.796,0.4613,-0.4750,0.0000,-0.0486
2026-04-23 09:41:02.206,389.798,0.4588,-0.4750,0.0000,-0.0486
2026-04-23 09:41:03.209,390.801,0.4563,-0.4750,0.0000,-0.0486
2026-04-23 09:41:04.210,391.802,0.4525,-0.4750,0.0000,-0.0486
2026-04-23 09:41:05.212,392.804,0.4512,-0.4750,0.0000,-0.0486
2026-04-23 09:41:06.214,393.806,0.4487,-0.4750,0.0000,-0.0486
2026-04-23 09:41:07.217,394.809,0.4462,-0.4750,0.0000,-0.0486
2026-04-23 09:41:08.218,395.810,0.4437,-0.4750,0.0000,-0.0465
2026-04-23 09:41:09.220,396.812,0.4412,-0.4750,0.0000,-0.0465
2026-04-23 09:41:10.222,397.814,0.4400,-0.4750,0.0000,-0.0465
2026-04-23 09:41:11.225,398.817,0.4375,-0.4750,0.0000,-0.0465
2026-04-23 09:41:12.226,399.818,0.4363,-0.4750,0.0000,-0.0465
2026-04-23 09:41:13.228,400.820,0.4338,-0.4750,0.0000,-0.0465
2026-04-23 09:41:14.228,401.821,0.5512,9.2500,5.0000,0.9253
2026-04-23 09:41:15.230,402.822,0.6012,9.2250,5.0000,0.9232
2026-04-23 09:41:16.234,403.826,0.6237,9.2250,6.2500,0.9232
2026-04-23 09:41:17.234,404.826,0.6350,9.2000,6.2500,0.9211
2026-04-23 09:41:18.236,405.828,0.6413,9.2000,6.2500,0.9211
2026-04-23 09:41:19.241,406.834,0.6562,15.4250,10.0000,1.5442
2026-04-23 09:41:20.243,407.835,0.6988,19.1000,13.1250,1.9118
2026-04-23 09:41:21.245,408.837,0.7050,19.1000,13.1250,1.9097
2026-04-23 09:41:22.247,409.839,0.7075,19.1000,13.1250,1.9097
2026-04-23 09:41:23.250,410.842,0.7088,19.1000,13.1250,1.9118
2026-04-23 09:41:24.251,411.843,0.7100,19.1000,13.1250,1.9118
2026-04-23 09:41:25.253,412.845,0.7113,19.1000,13.1250,1.9118
2026-04-23 09:41:26.255,413.847,0.7125,19.1000,13.1250,1.9118
2026-04-23 09:41:27.258,414.850,0.7138,19.1000,13.1250,1.9097
2026-04-23 09:41:28.259,415.851,0.7138,19.1000,13.1250,1.9097
2026-04-23 09:41:29.261,416.853,0.7150,19.1000,13.1250,1.9097
2026-04-23 09:41:30.263,417.855,0.7150,19.1000,13.1250,1.9118
2026-04-23 09:41:31.265,418.857,0.7163,19.1000,13.1250,1.9118
2026-04-23 09:41:32.267,419.859,0.6087,-0.6000,0.0000,-0.0613
2026-04-23 09:41:33.269,420.861,0.5763,-0.6000,0.0000,-0.0592
2026-04-23 09:41:34.271,421.863,0.5575,-0.5750,0.0000,-0.0570
2026-04-23 09:41:35.273,422.865,0.5450,-0.5750,0.0000,-0.0570
2026-04-23 09:41:36.275,423.868,0.5362,-0.5750,0.0000,-0.0570
2026-04-23 09:41:37.277,424.869,0.5275,-0.5500,0.0000,-0.0549
2026-04-23 09:41:38.279,425.871,0.5188,-0.5500,0.0000,-0.0549
2026-04-23 09:41:39.281,426.873,0.5138,-0.5250,0.0000,-0.0528
2026-04-23 09:41:40.283,427.876,0.5075,-0.5250,0.0000,-0.0528
2026-04-23 09:41:41.285,428.877,0.5013,-0.5250,0.0000,-0.0528
2026-04-23 09:41:42.287,429.879,0.4963,-0.5250,0.0000,-0.0528
2026-04-23 09:41:43.289,430.882,0.4925,-0.5250,0.0000,-0.0528
2026-04-23 09:41:44.292,431.884,0.4875,-0.5000,0.0000,-0.0507
2026-04-23 09:41:45.293,432.885,0.4837,-0.5000,0.0000,-0.0528
2026-04-23 09:41:46.295,433.887,0.4800,-0.5000,0.0000,-0.0507
2026-04-23 09:41:47.297,434.889,0.4762,-0.5000,0.0000,-0.0507
2026-04-23 09:41:48.299,435.892,0.4737,-0.5000,0.0000,-0.0507
2026-04-23 09:41:49.301,436.893,0.4687,-0.4750,0.0000,-0.0486
2026-04-23 09:41:50.303,437.895,0.4663,-0.4750,0.0000,-0.0486
2026-04-23 09:41:51.305,438.897,0.4638,-0.4750,0.0000,-0.0486
2026-04-23 09:41:52.308,439.900,0.4600,-0.4750,0.0000,-0.0486
2026-04-23 09:41:53.309,440.901,0.4575,-0.4750,0.0000,-0.0486
2026-04-23 09:41:54.311,441.903,0.4550,-0.4750,0.0000,-0.0486
2026-04-23 09:41:55.313,442.905,0.4525,-0.4750,0.0000,-0.0486
2026-04-23 09:41:56.315,443.907,0.4500,-0.4750,0.0000,-0.0465
2026-04-23 09:41:57.317,444.909,0.4475,-0.4750,0.0000,-0.0486
2026-04-23 09:41:58.319,445.911,0.4450,-0.4750,0.0000,-0.0486
2026-04-23 09:41:59.321,446.913,0.4425,-0.4750,0.0000,-0.0486
2026-04-23 09:42:00.323,447.915,0.4400,-0.4750,0.0000,-0.0465
2026-04-23 09:42:01.325,448.917,0.4387,-0.4750,0.0000,-0.0465
2026-04-23 09:42:02.327,449.919,0.4363,-0.4750,0.0000,-0.0465
2026-04-23 09:42:03.329,450.921,0.4338,-0.4750,0.0000,-0.0465
2026-04-23 09:42:04.329,451.921,0.5487,9.2500,5.0000,0.9253
2026-04-23 09:42:05.331,452.923,0.6062,9.2250,5.0000,0.9232
2026-04-23 09:42:06.334,453.926,0.6313,9.2000,6.2500,0.9211
2026-04-23 09:42:07.335,454.927,0.6438,9.1750,6.2500,0.9189
2026-04-23 09:42:08.337,455.929,0.6513,9.2000,6.2500,0.9211
2026-04-23 09:42:09.339,456.931,0.6550,9.1750,6.2500,0.9189
2026-04-23 09:42:10.342,457.934,0.6587,9.1750,6.2500,0.9189
2026-04-23 09:42:11.343,458.935,0.6612,9.1750,6.2500,0.9189
2026-04-23 09:42:12.345,459.938,0.6612,9.2000,6.2500,0.9211
2026-04-23 09:42:13.347,460.939,0.6625,9.2000,6.2500,0.9211
2026-04-23 09:42:14.350,461.942,0.6637,9.1750,6.2500,0.9189
2026-04-23 09:42:15.351,462.943,0.6650,9.1750,6.2500,0.9189
2026-04-23 09:42:16.353,463.945,0.6650,9.1750,6.2500,0.9189
2026-04-23 09:42:17.355,464.947,0.6650,9.1750,6.2500,0.9189
2026-04-23 09:42:18.357,465.949,0.6662,9.1750,6.2500,0.9168
2026-04-23 09:42:19.359,466.951,0.6662,9.1750,6.2500,0.9189
2026-04-23 09:42:20.361,467.953,0.6662,9.1750,6.2500,0.9189
2026-04-23 09:42:21.363,468.955,0.6675,9.1750,6.2500,0.9189
2026-04-23 09:42:22.365,469.957,0.6675,9.1750,6.2500,0.9189
2026-04-23 09:42:23.367,470.959,0.6687,9.1750,6.2500,0.9189
2026-04-23 09:42:24.369,471.961,0.6687,9.1750,6.2500,0.9168
2026-04-23 09:42:25.371,472.963,0.6687,9.1750,6.2500,0.9168
2026-04-23 09:42:26.372,473.965,0.6700,9.1750,6.2500,0.9189
2026-04-23 09:42:27.375,474.967,0.6687,9.1750,6.2500,0.9211
2026-04-23 09:42:28.377,475.969,0.6687,9.1750,6.2500,0.9189
2026-04-23 09:42:29.380,476.972,0.6712,10.2750,6.8750,1.0267
2026-04-23 09:42:30.383,477.975,0.7212,19.1000,13.1250,1.9097
2026-04-23 09:42:31.385,478.977,0.7237,19.1000,13.7500,1.9097
2026-04-23 09:42:32.387,479.979,0.7250,19.1000,13.7500,1.9097
2026-04-23 09:42:33.389,480.981,0.7262,19.1000,14.3750,1.9097
2026-04-23 09:42:34.392,481.984,0.7250,19.1000,13.7500,1.9097
2026-04-23 09:42:35.393,482.985,0.7262,19.1000,14.3750,1.9118
2026-04-23 09:42:36.395,483.987,0.7275,19.1000,14.3750,1.9097
2026-04-23 09:42:37.397,484.989,0.7287,19.1000,14.3750,1.9097
2026-04-23 09:42:38.401,485.993,0.7287,19.1000,14.3750,1.9097
2026-04-23 09:42:39.401,486.993,0.7300,19.1000,14.3750,1.9097
2026-04-23 09:42:40.403,487.995,0.7312,19.1000,14.3750,1.9097
2026-04-23 09:42:41.405,488.997,0.7312,19.1000,14.3750,1.9097
2026-04-23 09:42:42.407,489.999,0.7688,29.0500,22.5000,2.9068
2026-04-23 09:42:43.409,491.002,0.7700,29.0500,22.5000,2.9068
2026-04-23 09:42:44.411,492.003,0.7713,29.0500,22.5000,2.9068
2026-04-23 09:42:45.413,493.005,0.7725,29.0500,22.5000,2.9068
2026-04-23 09:42:46.415,494.008,0.7750,29.0500,22.5000,2.9068
2026-04-23 09:42:47.417,495.009,0.7763,29.0500,22.5000,2.9068
2026-04-23 09:42:48.419,496.011,0.7775,29.0500,22.5000,2.9068
2026-04-23 09:42:49.422,497.014,0.7800,29.0500,22.5000,2.9068
2026-04-23 09:42:50.424,498.016,0.7812,29.0500,22.5000,2.9068
2026-04-23 09:42:51.426,499.019,0.7837,29.0500,22.5000,2.9068
2026-04-23 09:42:52.427,500.019,0.7850,29.0250,22.5000,2.9047
2026-04-23 09:42:53.430,501.022,0.7887,29.0250,22.5000,2.9026
2026-04-23 09:42:54.435,502.027,0.7912,29.0250,22.5000,2.9047
2026-04-23 09:42:55.434,503.026,0.7937,29.0250,23.1250,2.9026
2026-04-23 09:42:56.435,504.028,0.8213,38.9000,31.8750,3.8912
2026-04-23 09:42:57.438,505.030,0.8325,38.9500,32.5000,3.8955
2026-04-23 09:42:58.440,506.032,0.8375,38.9500,32.5000,3.8955
2026-04-23 09:42:59.443,507.035,0.8438,38.9250,32.5000,3.8933
2026-04-23 09:43:00.444,508.036,0.8512,38.9000,32.5000,3.8912
2026-04-23 09:43:01.446,509.038,0.8575,38.9000,33.7500,3.8912
2026-04-23 09:43:02.447,510.039,0.8687,38.8750,33.7500,3.8891
2026-04-23 09:43:03.451,511.043,0.8825,38.8500,34.3750,3.8870
2026-04-23 09:43:04.452,512.044,0.8988,38.8250,35.0000,3.8849
2026-04-23 09:43:05.454,513.046,0.9200,38.8250,35.6250,3.8828
2026-04-23 09:43:06.456,514.048,0.9500,38.7750,36.8750,3.8786
2026-04-23 09:43:07.460,515.052,0.9900,38.7000,38.1250,3.8701
2026-04-23 09:43:08.460,516.053,1.0512,38.5750,41.2500,3.8574
2026-04-23 09:43:09.462,517.055,1.1475,38.4000,43.7500,3.8384
2026-04-23 09:43:10.464,518.056,1.2600,38.1750,48.1250,3.8173
2026-04-23 09:43:11.467,519.059,1.3262,38.0500,50.0000,3.8067
2026-04-23 09:43:12.469,520.061,1.3787,37.9250,52.5000,3.7941
2026-04-23 09:43:13.470,521.062,1.4250,37.8750,54.3750,3.7877
2026-04-23 09:43:14.472,522.065,1.4588,37.8000,55.0000,3.7814
2026-04-23 09:43:15.476,523.068,1.3675,-1.9500,3.1250,-0.1944
2026-04-23 09:43:16.476,524.069,1.3150,-1.8500,1.8750,-0.1859
2026-04-23 09:43:17.478,525.070,1.2713,-1.7750,1.8750,-0.1775
2026-04-23 09:43:18.480,526.073,1.2325,-1.7000,1.8750,-0.1690
2026-04-23 09:43:19.484,527.076,1.1912,-1.5750,1.8750,-0.1584
2026-04-23 09:43:20.484,528.077,1.1375,-1.4750,1.8750,-0.1479
2026-04-23 09:43:21.486,529.079,1.0688,-1.3250,1.2500,-0.1331
2026-04-23 09:43:22.489,530.081,0.9850,-1.1500,1.2500,-0.1141
2026-04-23 09:43:23.492,531.084,0.9075,-1.0250,1.2500,-0.1014
2026-04-23 09:43:24.493,532.085,0.8450,-0.9000,1.2500,-0.0908
2026-04-23 09:43:25.494,533.087,0.7950,-0.8500,1.2500,-0.0845
2026-04-23 09:43:26.497,534.089,0.7550,-0.7750,1.2500,-0.0782
2026-04-23 09:43:27.500,535.092,0.7237,-0.7500,1.2500,-0.0739
2026-04-23 09:43:28.501,536.093,0.6938,-0.7250,0.0000,-0.0718
2026-04-23 09:43:29.503,537.095,0.6737,-0.7000,0.0000,-0.0697
2026-04-23 09:43:30.505,538.097,0.6538,-0.6750,0.0000,-0.0676
2026-04-23 09:43:31.509,539.101,0.6375,-0.6500,0.0000,-0.0655
2026-04-23 09:43:32.510,540.102,0.6225,-0.6500,0.0000,-0.0655
2026-04-23 09:43:33.511,541.103,0.6100,-0.6250,0.0000,-0.0634
2026-04-23 09:43:34.514,542.106,0.5975,-0.6250,0.0000,-0.0634
2026-04-23 09:43:35.517,543.109,0.5875,-0.6000,0.0000,-0.0613
2026-04-23 09:43:36.519,544.111,0.5775,-0.6000,0.0000,-0.0613
2026-04-23 09:43:37.519,545.112,0.5700,-0.6000,0.0000,-0.0592
2026-04-23 09:43:38.522,546.114,0.5625,-0.6000,0.0000,-0.0592
2026-04-23 09:43:39.526,547.118,0.5550,-0.6000,0.0000,-0.0592
2026-04-23 09:43:40.526,548.119,0.5500,-0.5750,0.0000,-0.0570
2026-04-23 09:43:41.528,549.120,0.5425,-0.5750,0.0000,-0.0570
2026-04-23 09:43:42.530,550.122,0.5375,-0.5750,0.0000,-0.0570
2026-04-23 09:43:43.532,551.124,0.5325,-0.5750,0.0000,-0.0570
2026-04-23 09:43:44.534,552.126,0.5263,-0.5750,0.0000,-0.0570
2026-04-23 09:43:45.536,553.128,0.5225,-0.5500,0.0000,-0.0549
2026-04-23 09:43:46.538,554.130,0.5175,-0.5500,0.0000,-0.0549
2026-04-23 09:43:47.540,555.132,0.5150,-0.5500,0.0000,-0.0549
2026-04-23 09:43:48.542,556.134,0.5113,-0.5500,0.0000,-0.0549
2026-04-23 09:43:49.544,557.136,0.5063,-0.5250,0.0000,-0.0528
2026-04-23 09:43:50.546,558.138,0.5025,-0.5250,0.0000,-0.0528
2026-04-23 09:43:51.548,559.140,0.4988,-0.5250,0.0000,-0.0528
2026-04-23 09:43:52.551,560.143,0.4950,-0.5250,0.0000,-0.0528
2026-04-23 09:43:53.552,561.144,0.4938,-0.5250,0.0000,-0.0528
2026-04-23 09:43:54.553,562.145,0.4900,-0.5250,0.0000,-0.0528
2026-04-23 09:43:55.556,563.148,0.4875,-0.5250,0.0000,-0.0528
2026-04-23 09:43:56.558,564.150,0.4837,-0.5250,0.0000,-0.0528
2026-04-23 09:43:57.560,565.152,0.4812,-0.5000,0.0000,-0.0507
2026-04-23 09:43:58.562,566.154,0.4787,-0.5000,0.0000,-0.0507
2026-04-23 09:43:59.564,567.156,0.4762,-0.5000,0.0000,-0.0507
2026-04-23 09:44:00.567,568.159,0.4737,-0.5000,0.0000,-0.0507
2026-04-23 09:44:01.568,569.160,0.4712,-0.5000,0.0000,-0.0507
2026-04-23 09:44:02.570,570.162,0.4687,-0.5000,0.0000,-0.0507
2026-04-23 09:44:03.572,571.164,0.4663,-0.5000,0.0000,-0.0507
2026-04-23 09:44:04.575,572.167,0.4638,-0.5000,0.0000,-0.0507
2026-04-23 09:44:05.577,573.169,0.4613,-0.4750,0.0000,-0.0486
2026-04-23 09:44:06.578,574.170,0.4600,-0.4750,0.0000,-0.0486
2026-04-23 09:44:07.580,575.172,0.4575,-0.4750,0.0000,-0.0486
2026-04-23 09:44:08.584,576.176,0.4563,-0.4750,0.0000,-0.0486
2026-04-23 09:44:09.585,577.177,0.4538,-0.4750,0.0000,-0.0486
2026-04-23 09:44:10.586,578.178,0.4525,-0.4750,0.0000,-0.0486
2026-04-23 09:44:11.588,579.180,0.4487,-0.4750,0.0000,-0.0486
2026-04-23 09:44:12.594,580.186,0.4475,-0.4750,0.0000,-0.0486
2026-04-23 09:44:13.593,581.185,0.4462,-0.4750,0.0000,-0.0486
2026-04-23 09:44:14.594,582.186,0.4437,-0.4750,0.0000,-0.0465
2026-04-23 09:44:15.596,583.188,0.4425,-0.4750,0.0000,-0.0486
2026-04-23 09:44:16.598,584.190,0.4412,-0.4750,0.0000,-0.0465
2026-04-23 09:44:17.602,585.194,0.4387,-0.4750,0.0000,-0.0465
2026-04-23 09:44:18.603,586.195,0.4363,-0.4750,0.0000,-0.0465
2026-04-23 09:44:19.605,587.197,0.4350,-0.4750,0.0000,-0.0465
2026-04-23 09:44:20.608,588.201,0.4338,-0.4750,0.0000,-0.0465
2026-04-23 09:44:21.610,589.202,0.4325,-0.4750,0.0000,-0.0465
2026-04-23 09:44:22.611,590.203,0.4300,-0.4750,0.0000,-0.0465
2026-04-23 09:44:23.613,591.206,0.4300,-0.4750,0.0000,-0.0465
2026-04-23 09:44:24.615,592.208,0.4263,-0.4750,0.0000,-0.0465
2026-04-23 09:44:25.617,593.210,0.4250,-0.4750,0.0000,-0.0465
2026-04-23 09:44:26.619,594.211,0.4238,-0.4500,0.0000,-0.0444
2026-04-23 09:44:27.621,595.214,0.4225,-0.4750,0.0000,-0.0465
2026-04-23 09:44:28.625,596.217,0.4212,-0.4500,0.0000,-0.0444
2026-04-23 09:44:29.627,597.219,0.4200,-0.4500,0.0000,-0.0444
2026-04-23 09:44:30.628,598.220,0.4175,-0.4500,0.0000,-0.0444
2026-04-23 09:44:31.629,599.221,0.4162,-0.4500,0.0000,-0.0444
2026-04-23 09:44:32.631,600.223,0.4150,-0.4500,0.0000,-0.0444
2026-04-23 09:44:33.633,601.225,0.4137,-0.4250,0.0000,-0.0422
2026-04-23 09:44:34.633,602.225,0.5088,9.3250,5.0000,0.9295
2026-04-23 09:44:35.636,603.228,0.5612,9.2500,5.0000,0.9274
2026-04-23 09:44:36.637,604.229,0.5888,9.2250,5.0000,0.9253
2026-04-23 09:44:37.639,605.231,0.6050,9.2250,5.0000,0.9232
2026-04-23 09:44:38.642,606.234,0.6187,9.2250,6.2500,0.9232
2026-04-23 09:44:39.644,607.236,0.6313,9.2000,6.2500,0.9211
2026-04-23 09:44:40.645,608.237,0.6413,9.2000,6.2500,0.9211
2026-04-23 09:44:41.648,609.240,0.6500,9.2000,6.2500,0.9211
2026-04-23 09:44:42.649,610.242,0.6575,9.1750,6.2500,0.9189
2026-04-23 09:44:43.653,611.245,0.6625,9.1750,6.2500,0.9189
2026-04-23 09:44:44.654,612.246,0.6687,9.1750,6.2500,0.9168
2026-04-23 09:44:45.656,613.248,0.6725,9.1750,6.2500,0.9189
2026-04-23 09:44:46.658,614.250,0.6737,9.1750,6.2500,0.9189
2026-04-23 09:44:47.660,615.252,0.6762,9.1750,6.2500,0.9189
2026-04-23 09:44:48.662,616.254,0.6787,9.1750,6.2500,0.9189
2026-04-23 09:44:49.663,617.255,0.6812,9.1750,6.2500,0.9189
2026-04-23 09:44:50.666,618.258,0.6825,9.1750,6.2500,0.9168
2026-04-23 09:44:51.669,619.262,0.6825,9.1750,6.2500,0.9189
2026-04-23 09:44:52.671,620.264,0.6850,9.1750,6.2500,0.9168
2026-04-23 09:44:53.672,621.264,0.6850,9.1750,6.2500,0.9189
2026-04-23 09:44:54.674,622.266,0.6862,9.1750,6.2500,0.9189
2026-04-23 09:44:55.677,623.270,0.6875,9.1750,6.2500,0.9189
2026-04-23 09:44:56.680,624.272,0.6888,9.1750,6.2500,0.9168
2026-04-23 09:44:57.680,625.273,0.6900,9.1750,6.2500,0.9168
2026-04-23 09:44:58.683,626.275,0.6913,9.1750,6.2500,0.9168
2026-04-23 09:44:59.685,627.277,0.6925,9.1750,6.2500,0.9168
2026-04-23 09:45:00.687,628.280,0.6938,9.1750,6.2500,0.9189
2026-04-23 09:45:01.689,629.281,0.6938,9.1750,6.2500,0.9168
2026-04-23 09:45:02.691,630.283,0.6950,9.1750,6.2500,0.9168
2026-04-23 09:45:03.697,631.289,0.7175,18.6500,13.1250,1.8653
2026-04-23 09:45:04.696,632.289,0.7500,19.0500,14.3750,1.9055
2026-04-23 09:45:05.699,633.291,0.7563,19.0500,14.3750,1.9055
2026-04-23 09:45:06.701,634.293,0.7613,19.0750,14.3750,1.9076
2026-04-23 09:45:07.704,635.296,0.7650,19.0750,14.3750,1.9076
2026-04-23 09:45:08.705,636.297,0.7700,19.0500,14.3750,1.9055
2026-04-23 09:45:09.707,637.299,0.7763,19.0500,14.3750,1.9055
2026-04-23 09:45:10.709,638.301,0.7812,19.0250,15.0000,1.9034
2026-04-23 09:45:11.712,639.304,0.7887,19.0250,15.6250,1.9034
2026-04-23 09:45:12.713,640.305,0.7975,19.0250,15.6250,1.9034
2026-04-23 09:45:13.715,641.307,0.8062,19.0000,15.6250,1.9013
2026-04-23 09:45:14.717,642.309,0.8163,19.0000,15.6250,1.9013
2026-04-23 09:45:15.720,643.312,0.8288,18.9750,15.6250,1.8991
2026-04-23 09:45:16.722,644.314,0.8450,18.9500,16.2500,1.8949
2026-04-23 09:45:17.723,645.315,0.8637,18.9250,16.2500,1.8928
2026-04-23 09:45:18.725,646.317,0.8863,18.8750,16.2500,1.8886
2026-04-23 09:45:19.728,647.320,0.9150,18.8250,17.5000,1.8844
2026-04-23 09:45:20.730,648.322,0.9475,18.8250,17.5000,1.8822
2026-04-23 09:45:21.731,649.324,0.9875,18.7250,18.1250,1.8738
2026-04-23 09:45:22.733,650.326,1.0350,18.6500,19.3750,1.8653
2026-04-23 09:45:23.737,651.329,1.0900,18.5500,20.6250,1.8548
2026-04-23 09:45:24.738,652.330,1.1500,18.4250,21.2500,1.8421
2026-04-23 09:45:25.739,653.331,1.2050,18.3000,21.8750,1.8315
2026-04-23 09:45:26.741,654.333,1.2487,18.2250,22.5000,1.8231
2026-04-23 09:45:27.744,655.336,1.2787,18.1750,23.7500,1.8189
2026-04-23 09:45:28.746,656.338,1.3025,18.1500,23.7500,1.8146
2026-04-23 09:45:29.747,657.339,1.3238,18.1000,23.7500,1.8104
2026-04-23 09:45:30.749,658.341,1.3463,18.0500,24.3750,1.8062
2026-04-23 09:45:31.752,659.344,1.3663,18.0250,24.3750,1.8041
2026-04-23 09:45:32.755,660.347,1.3863,17.9750,24.3750,1.7977
2026-04-23 09:45:33.755,661.348,1.4025,17.9500,25.6250,1.7956
2026-04-23 09:45:34.758,662.350,1.4150,17.9250,25.6250,1.7935
2026-04-23 09:45:35.762,663.354,1.4262,17.9000,25.6250,1.7914
2026-04-23 09:45:36.763,664.355,1.4588,27.8250,41.2500,2.7843
2026-04-23 09:45:37.764,665.356,1.4737,27.8250,41.2500,2.7822
2026-04-23 09:45:38.766,666.358,1.4825,27.8250,41.2500,2.7822
2026-04-23 09:45:39.770,667.362,1.4875,27.8000,41.2500,2.7801
2026-04-23 09:45:40.771,668.363,1.4913,27.8000,41.8750,2.7801
2026-04-23 09:45:41.772,669.364,1.4963,27.7750,41.8750,2.7779
2026-04-23 09:45:42.774,670.366,1.5013,27.8000,41.8750,2.7801
2026-04-23 09:45:43.778,671.370,1.5050,27.8000,41.8750,2.7801
2026-04-23 09:45:44.779,672.371,1.5075,27.7750,41.8750,2.7779
2026-04-23 09:45:45.781,673.373,1.5100,27.7750,41.8750,2.7779
2026-04-23 09:45:46.783,674.375,1.5137,27.7500,41.8750,2.7758
2026-04-23 09:45:47.786,675.378,1.5150,27.7500,41.8750,2.7758
2026-04-23 09:45:48.788,676.380,1.5175,27.7250,41.8750,2.7737
2026-04-23 09:45:49.789,677.382,1.5200,27.7250,41.8750,2.7737
2026-04-23 09:45:50.792,678.384,1.5200,27.7500,41.8750,2.7758
2026-04-23 09:45:51.795,679.387,1.5225,27.7500,41.8750,2.7758
2026-04-23 09:45:52.796,680.388,1.5237,27.7500,41.8750,2.7758
2026-04-23 09:45:53.798,681.390,1.5263,27.7500,41.8750,2.7758
2026-04-23 09:45:54.800,682.392,1.5263,27.7500,41.8750,2.7758
2026-04-23 09:45:55.804,683.396,1.5275,27.7000,41.8750,2.7716
2026-04-23 09:45:56.805,684.397,1.5287,27.7250,41.8750,2.7737
2026-04-23 09:45:57.807,685.399,1.5300,27.7250,41.8750,2.7737
2026-04-23 09:45:58.809,686.401,1.5300,27.7000,41.8750,2.7716
2026-04-23 09:45:59.812,687.404,1.5325,27.7000,42.5000,2.7716
