pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 15:41:34.310,356.414,1.6775,122.4000,205.6250,12.2441
2026-04-22 15:41:35.312,357.417,1.6775,122.3750,205.6250,12.2419
2026-04-22 15:41:36.315,358.419,1.6775,122.4250,205.6250,12.2462
2026-04-22 15:41:37.317,359.421,1.6775,122.3750,205.0000,12.2419
2026-04-22 15:41:38.319,360.423,1.6775,122.3000,205.0000,12.2335
2026-04-22 15:41:39.320,361.424,1.6775,122.2500,205.0000,12.2293
2026-04-22 15:41:40.322,362.426,1.6775,122.3000,205.0000,12.2335
2026-04-22 15:41:41.324,363.428,1.6775,122.3000,205.0000,12.2335
2026-04-22 15:41:42.327,364.431,1.6775,122.3000,205.0000,12.2335
2026-04-22 15:41:43.328,365.432,1.6775,122.3250,205.6250,12.2356
2026-04-22 15:41:44.330,366.434,1.6775,122.3000,205.0000,12.2335
2026-04-22 15:41:45.332,367.436,1.6775,122.2750,205.0000,12.2314
2026-04-22 15:41:46.334,368.438,1.6775,122.2750,205.0000,12.2314
2026-04-22 15:41:47.335,369.440,1.6775,122.2000,205.0000,12.2250
2026-04-22 15:41:48.338,370.442,1.6775,122.1500,205.0000,12.2187
2026-04-22 15:41:49.340,371.444,1.6775,122.2000,205.0000,12.2250
2026-04-22 15:41:50.342,372.446,1.6775,122.2250,205.0000,12.2271
2026-04-22 15:41:51.344,373.448,1.6775,122.3250,205.0000,12.2356
2026-04-22 15:41:52.346,374.450,1.6775,122.3500,205.0000,12.2398
2026-04-22 15:41:53.348,375.452,1.6775,122.2750,205.0000,12.2314
2026-04-22 15:41:54.351,376.456,1.6775,122.2500,205.0000,12.2293
2026-04-22 15:41:55.351,377.455,1.6775,122.2500,205.0000,12.2293
2026-04-22 15:41:56.353,378.457,1.6788,122.1750,205.0000,12.2208
2026-04-22 15:41:57.355,379.459,1.6775,122.2000,205.0000,12.2250
2026-04-22 15:41:58.359,380.463,1.6775,122.2000,205.0000,12.2250
2026-04-22 15:41:59.360,381.464,1.6775,122.2500,205.0000,12.2293
2026-04-22 15:42:00.361,382.465,1.6788,122.3500,205.0000,12.2377
2026-04-22 15:42:01.363,383.467,1.6788,122.4500,205.6250,12.2483
2026-04-22 15:42:02.365,384.470,1.6788,122.3750,205.6250,12.2419
2026-04-22 15:42:03.368,385.472,1.6788,122.4500,205.6250,12.2462
2026-04-22 15:42:04.368,386.473,1.6788,122.4250,205.6250,12.2462
2026-04-22 15:42:05.370,387.475,1.6788,122.3750,205.6250,12.2419
2026-04-22 15:42:06.373,388.477,1.6788,122.4000,205.6250,12.2441
2026-04-22 15:42:07.377,389.481,1.6788,122.5000,205.6250,12.2546
2026-04-22 15:42:08.376,390.480,1.6788,122.5000,205.6250,12.2546
2026-04-22 15:42:09.378,391.482,1.6788,122.5750,205.6250,12.2610
2026-04-22 15:42:10.380,392.484,1.6788,122.6250,205.6250,12.2673
2026-04-22 15:42:11.383,393.487,1.6788,122.6000,205.6250,12.2652
2026-04-22 15:42:12.385,394.489,1.6788,122.7250,205.6250,12.2757
2026-04-22 15:42:13.386,395.490,1.6788,122.6500,205.6250,12.2694
2026-04-22 15:42:14.388,396.492,1.6788,122.6250,205.6250,12.2673
2026-04-22 15:42:15.390,397.494,1.6788,122.6500,205.6250,12.2694
2026-04-22 15:42:16.392,398.496,1.6788,122.6500,205.6250,12.2694
2026-04-22 15:42:17.394,399.498,1.6800,122.7000,205.6250,12.2736
2026-04-22 15:42:18.396,400.501,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:19.398,401.503,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:20.401,402.505,1.6788,122.6750,205.6250,12.2715
2026-04-22 15:42:21.402,403.506,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:22.404,404.508,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:23.406,405.510,1.6788,122.7500,205.6250,12.2779
2026-04-22 15:42:24.408,406.513,1.6800,122.7500,205.6250,12.2779
2026-04-22 15:42:25.410,407.514,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:26.412,408.516,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:27.413,409.518,1.6788,122.6750,205.6250,12.2715
2026-04-22 15:42:28.416,410.520,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:29.418,411.522,1.6788,122.7250,205.6250,12.2757
2026-04-22 15:42:30.419,412.523,1.6788,122.7250,205.6250,12.2757
2026-04-22 15:42:31.421,413.526,1.6788,122.7500,205.6250,12.2800
2026-04-22 15:42:32.423,414.528,1.6788,122.7500,205.6250,12.2800
2026-04-22 15:42:33.426,415.530,1.6788,122.7500,205.6250,12.2779
2026-04-22 15:42:34.427,416.531,1.6800,122.8000,206.2500,12.2842
2026-04-22 15:42:35.429,417.534,1.6788,122.7500,205.6250,12.2800
2026-04-22 15:42:36.431,418.536,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:37.434,419.538,1.6788,122.7000,205.6250,12.2736
2026-04-22 15:42:38.435,420.539,1.6788,122.7500,205.6250,12.2779
2026-04-22 15:42:39.438,421.542,1.6788,122.7250,205.6250,12.2757
2026-04-22 15:42:40.439,422.543,1.6800,122.7500,205.6250,12.2800
2026-04-22 15:42:41.443,423.547,1.6788,122.7500,205.6250,12.2779
2026-04-22 15:42:42.443,424.547,1.6800,122.8000,206.2500,12.2842
2026-04-22 15:42:43.446,425.550,1.6800,122.8000,206.2500,12.2842
2026-04-22 15:42:44.447,426.551,1.6800,122.7500,206.2500,12.2800
2026-04-22 15:42:45.451,427.556,1.6800,122.7500,205.6250,12.2800
2026-04-22 15:42:46.451,428.555,1.6788,122.7500,205.6250,12.2779
2026-04-22 15:42:47.453,429.557,1.6800,122.7500,206.2500,12.2800
2026-04-22 15:42:48.455,430.559,1.6800,122.7750,206.2500,12.2821
2026-04-22 15:42:49.458,431.562,1.6800,122.7250,205.6250,12.2757
2026-04-22 15:42:50.460,432.564,1.6800,122.7500,205.6250,12.2800
2026-04-22 15:42:51.460,433.565,1.6800,122.7250,205.6250,12.2757
2026-04-22 15:42:52.462,434.567,1.6800,122.7500,206.2500,12.2779
2026-04-22 15:42:53.465,435.569,1.6800,122.7000,205.6250,12.2736
2026-04-22 15:42:54.467,436.572,1.6800,122.7750,205.6250,12.2821
2026-04-22 15:42:55.469,437.573,1.6800,122.6250,205.6250,12.2673
2026-04-22 15:42:56.470,438.574,1.6800,122.6250,205.6250,12.2673
2026-04-22 15:42:57.472,439.577,1.6788,122.6500,205.6250,12.2694
2026-04-22 15:42:58.477,440.581,1.6800,122.6250,205.6250,12.2673
2026-04-22 15:42:59.477,441.581,1.6812,122.7750,206.2500,12.2821
2026-04-22 15:43:00.478,442.583,1.6800,122.6500,205.6250,12.2694
2026-04-22 15:43:01.480,443.584,1.6800,122.6000,205.6250,12.2652
2026-04-22 15:43:02.483,444.587,1.6800,122.6250,205.6250,12.2673
2026-04-22 15:43:03.484,445.588,1.6800,122.7750,206.2500,12.2821
2026-04-22 15:43:04.487,446.591,1.6800,122.8000,206.2500,12.2842
2026-04-22 15:43:05.489,447.593,1.6800,122.7750,206.2500,12.2821
2026-04-22 15:43:06.491,448.595,1.6812,122.7250,206.2500,12.2757
2026-04-22 15:43:07.493,449.597,1.6800,122.7500,206.2500,12.2800
2026-04-22 15:43:08.494,450.598,1.6800,122.7500,206.2500,12.2800
2026-04-22 15:43:09.497,451.601,1.6800,122.6750,205.6250,12.2715
2026-04-22 15:43:10.500,452.604,1.6800,122.5000,205.6250,12.2546
2026-04-22 15:43:11.500,453.604,1.6800,122.5250,205.6250,12.2567
2026-04-22 15:43:12.502,454.606,1.6800,122.6750,205.6250,12.2715
2026-04-22 15:43:13.504,455.609,1.6800,122.7000,205.6250,12.2736
2026-04-22 15:43:14.506,456.610,1.6800,122.7250,205.6250,12.2757
2026-04-22 15:43:15.509,457.613,1.6800,122.7250,205.6250,12.2757
2026-04-22 15:43:16.510,458.614,1.6800,122.7250,205.6250,12.2757
2026-04-22 15:43:17.512,459.616,1.6800,122.5750,205.6250,12.2610
2026-04-22 15:43:18.515,460.619,1.6800,122.5750,205.6250,12.2610
2026-04-22 15:43:19.517,461.621,1.6800,122.5500,205.6250,12.2588
2026-04-22 15:43:20.518,462.622,1.6800,122.5250,205.6250,12.2588
2026-04-22 15:43:21.521,463.625,1.6800,122.6000,205.6250,12.2652
2026-04-22 15:43:22.522,464.627,1.6800,122.6000,205.6250,12.2652
2026-04-22 15:43:23.526,465.630,1.6812,122.6250,205.6250,12.2673
2026-04-22 15:43:24.527,466.632,1.6800,122.5500,205.6250,12.2588
2026-04-22 15:43:25.529,467.633,1.6800,122.5000,205.6250,12.2546
2026-04-22 15:43:26.530,468.634,1.6800,122.5000,205.6250,12.2546
2026-04-22 15:43:27.533,469.637,1.6800,122.5500,205.6250,12.2588
2026-04-22 15:43:28.534,470.639,1.6800,122.5750,205.6250,12.2610
2026-04-22 15:43:29.536,471.640,1.6800,122.5250,205.6250,12.2567
2026-04-22 15:43:30.538,472.643,1.6800,122.5250,205.6250,12.2567
2026-04-22 15:43:31.541,473.646,1.6812,122.3750,205.6250,12.2419
2026-04-22 15:43:32.542,474.646,1.6812,122.4500,205.6250,12.2483
2026-04-22 15:43:33.544,475.648,1.6800,122.4750,205.6250,12.2504
2026-04-22 15:43:34.546,476.650,1.6800,122.4000,205.6250,12.2441
2026-04-22 15:43:35.548,477.652,1.6800,122.4750,205.6250,12.2504
2026-04-22 15:43:36.550,478.654,1.6800,122.5250,205.6250,12.2567
2026-04-22 15:43:37.553,479.657,1.6800,122.4000,205.6250,12.2441
2026-04-22 15:43:38.555,480.659,1.6800,122.4500,205.6250,12.2483
2026-04-22 15:43:39.556,481.660,1.6800,122.5000,205.6250,12.2546
2026-04-22 15:43:40.560,482.664,1.6812,122.4750,205.6250,12.2525
2026-04-22 15:43:41.560,483.665,1.6812,122.5000,205.6250,12.2546
2026-04-22 15:43:42.563,484.667,1.6812,122.9500,206.8750,12.2990
2026-04-22 15:43:43.565,485.669,1.6812,122.9250,206.8750,12.2969
2026-04-22 15:43:44.566,486.671,1.6812,123.0000,206.8750,12.3032
2026-04-22 15:43:45.568,487.673,1.6812,123.1500,206.8750,12.3201
2026-04-22 15:43:46.571,488.675,1.6812,123.1750,206.8750,12.3222
2026-04-22 15:43:47.573,489.678,1.6812,123.2000,206.8750,12.3243
2026-04-22 15:43:48.574,490.679,1.6825,123.1500,206.8750,12.3201
2026-04-22 15:43:49.576,491.681,1.6825,123.1750,206.8750,12.3222
2026-04-22 15:43:50.579,492.684,1.6825,123.1500,206.8750,12.3180
2026-04-22 15:43:51.580,493.685,1.6825,123.1500,206.8750,12.3201
2026-04-22 15:43:52.584,494.688,1.6825,123.2000,207.5000,12.3243
2026-04-22 15:43:53.584,495.689,1.6825,123.2500,207.5000,12.3286
2026-04-22 15:43:54.587,496.691,1.6825,123.2250,207.5000,12.3264
2026-04-22 15:43:55.589,497.693,1.6812,123.0500,206.8750,12.3095
2026-04-22 15:43:56.591,498.696,1.6825,123.1500,206.8750,12.3180
2026-04-22 15:43:57.592,499.697,1.6825,123.1500,206.8750,12.3201
2026-04-22 15:43:58.595,500.700,1.6825,123.2250,206.8750,12.3264
2026-04-22 15:43:59.596,501.700,1.6825,123.2250,207.5000,12.3286
2026-04-22 15:44:00.599,502.703,1.6825,123.2750,207.5000,12.3264
2026-04-22 15:44:01.601,503.705,1.6825,123.2000,206.8750,12.3243
2026-04-22 15:44:02.603,504.707,1.6825,123.2000,207.5000,12.3243
2026-04-22 15:44:03.605,505.709,1.6825,123.1750,207.5000,12.3222
2026-04-22 15:44:04.606,506.711,1.6825,123.2000,206.8750,12.3243
2026-04-22 15:44:05.609,507.713,1.6825,123.3000,207.5000,12.3328
2026-04-22 15:44:06.610,508.714,1.6825,123.2250,207.5000,12.3264
2026-04-22 15:44:07.613,509.717,1.6825,123.2000,206.8750,12.3243
2026-04-22 15:44:08.616,510.720,1.6825,123.2500,207.5000,12.3286
2026-04-22 15:44:09.617,511.721,1.6825,123.1750,207.5000,12.3222
2026-04-22 15:44:10.619,512.723,1.6825,123.2750,207.5000,12.3307
2026-04-22 15:44:11.621,513.725,1.6825,123.2500,207.5000,12.3286
2026-04-22 15:44:12.625,514.729,1.6825,123.2250,207.5000,12.3264
2026-04-22 15:44:13.625,515.729,1.6825,123.2750,207.5000,12.3307
2026-04-22 15:44:14.626,516.731,1.6825,123.2750,207.5000,12.3307
2026-04-22 15:44:15.629,517.734,1.6825,123.2250,207.5000,12.3264
2026-04-22 15:44:16.630,518.735,1.6825,123.2750,207.5000,12.3307
2026-04-22 15:44:17.635,519.739,1.6838,123.2750,208.1250,12.3307
2026-04-22 15:44:18.634,520.738,1.6825,123.2750,208.1250,12.3307
2026-04-22 15:44:19.636,521.741,1.6838,123.2750,208.1250,12.3307
2026-04-22 15:44:20.638,522.743,1.6825,123.2500,207.5000,12.3286
2026-04-22 15:44:21.642,523.746,1.6825,123.3000,208.1250,12.3349
2026-04-22 15:44:22.642,524.747,1.6825,123.3000,207.5000,12.3328
2026-04-22 15:44:23.644,525.748,1.6825,123.3000,208.1250,12.3349
2026-04-22 15:44:24.646,526.750,1.6825,123.2500,207.5000,12.3286
2026-04-22 15:44:25.648,527.752,1.6825,123.2500,207.5000,12.3286
2026-04-22 15:44:26.650,528.754,1.6825,123.2750,208.1250,12.3307
2026-04-22 15:44:27.651,529.756,1.6825,123.3000,207.5000,12.3328
2026-04-22 15:44:28.654,530.758,1.6825,123.3000,208.1250,12.3328
2026-04-22 15:44:29.656,531.760,1.6825,123.3000,208.1250,12.3349
2026-04-22 15:44:30.659,532.763,1.6825,123.3000,208.1250,12.3349
2026-04-22 15:44:31.660,533.764,1.6825,123.3000,208.1250,12.3328
2026-04-22 15:44:32.662,534.766,1.6825,123.3000,208.1250,12.3349
2026-04-22 15:44:33.664,535.768,1.6825,123.2250,207.5000,12.3264
2026-04-22 15:44:34.667,536.772,1.6825,123.1500,206.8750,12.3201
2026-04-22 15:44:35.667,537.772,1.6825,123.1000,206.8750,12.3138
2026-04-22 15:44:36.669,538.773,1.6825,123.1500,206.8750,12.3180
2026-04-22 15:44:37.671,539.776,1.6838,123.1500,206.8750,12.3180
2026-04-22 15:44:38.675,540.779,1.6838,123.1000,206.8750,12.3138
2026-04-22 15:44:39.676,541.781,1.6825,123.0750,206.8750,12.3117
2026-04-22 15:44:40.677,542.781,1.6825,123.0750,206.8750,12.3117
2026-04-22 15:44:41.679,543.784,1.6825,123.1000,206.8750,12.3138
2026-04-22 15:44:42.681,544.785,1.6825,123.1000,206.8750,12.3138
2026-04-22 15:44:43.684,545.789,1.6825,123.1250,206.8750,12.3159
2026-04-22 15:44:44.685,546.789,1.6825,123.1250,206.8750,12.3159
2026-04-22 15:44:45.687,547.792,1.6825,123.1000,206.8750,12.3138
2026-04-22 15:44:46.689,548.793,1.6825,123.1250,206.8750,12.3159
2026-04-22 15:44:47.691,549.795,1.6825,123.0250,206.8750,12.3074
2026-04-22 15:44:48.693,550.797,1.6825,123.1000,206.8750,12.3138
2026-04-22 15:44:49.694,551.799,1.6825,123.0750,206.8750,12.3117
2026-04-22 15:44:50.697,552.801,1.6825,123.1500,206.8750,12.3201
2026-04-22 15:44:51.701,553.805,1.6825,123.1000,206.8750,12.3138
2026-04-22 15:44:52.701,554.805,1.6825,123.1250,206.8750,12.3159
2026-04-22 15:44:53.703,555.807,1.6825,123.0500,206.8750,12.3095
2026-04-22 15:44:54.705,556.809,1.6825,123.0750,206.8750,12.3117
2026-04-22 15:44:55.708,557.813,1.6825,123.0250,206.8750,12.3053
2026-04-22 15:44:56.709,558.813,1.6825,123.0750,206.8750,12.3117
2026-04-22 15:44:57.710,559.814,1.6825,123.0250,206.8750,12.3074
2026-04-22 15:44:58.712,560.816,1.6825,123.0250,206.8750,12.3053
2026-04-22 15:44:59.714,561.818,1.6838,123.0500,206.8750,12.3095
2026-04-22 15:45:00.717,562.821,1.6838,123.1000,206.8750,12.3138
2026-04-22 15:45:01.718,563.822,1.6838,123.4250,208.1250,12.3455
2026-04-22 15:45:02.721,564.825,1.6838,123.5500,208.1250,12.3602
2026-04-22 15:45:03.723,565.827,1.6838,123.6250,208.1250,12.3666
2026-04-22 15:45:04.725,566.829,1.6838,123.6750,208.1250,12.3708
2026-04-22 15:45:05.726,567.830,1.6838,123.6250,208.1250,12.3666
2026-04-22 15:45:06.728,568.832,1.6838,123.7000,208.1250,12.3750
2026-04-22 15:45:07.730,569.835,1.6838,123.7250,208.1250,12.3771
2026-04-22 15:45:08.734,570.838,1.6838,123.7250,208.1250,12.3771
2026-04-22 15:45:09.734,571.838,1.6850,123.7000,208.7500,12.3750
2026-04-22 15:45:10.735,572.840,1.6838,123.6750,208.1250,12.3708
2026-04-22 15:45:11.737,573.842,1.6838,123.5500,208.1250,12.3581
2026-04-22 15:45:12.740,574.844,1.6838,123.5500,208.1250,12.3602
2026-04-22 15:45:13.741,575.846,1.6838,123.5500,208.1250,12.3602
2026-04-22 15:45:14.743,576.848,1.6838,123.5500,208.1250,12.3602
2026-04-22 15:45:15.745,577.850,1.6838,123.5500,208.1250,12.3560
2026-04-22 15:45:16.747,578.852,1.6838,123.5000,208.1250,12.3518
2026-04-22 15:45:17.750,579.854,1.6838,123.6250,208.1250,12.3666
2026-04-22 15:45:18.751,580.856,1.6838,123.5750,208.1250,12.3624
2026-04-22 15:45:19.753,581.857,1.6838,123.6000,208.1250,12.3645
2026-04-22 15:45:20.756,582.860,1.6838,123.5500,208.1250,12.3602
2026-04-22 15:45:21.758,583.862,1.6838,123.6000,208.1250,12.3645
2026-04-22 15:45:22.760,584.864,1.6838,123.6000,208.1250,12.3645
2026-04-22 15:45:23.761,585.865,1.6838,123.8500,208.7500,12.3898
2026-04-22 15:45:24.763,586.867,1.6850,123.9750,208.7500,12.4004
2026-04-22 15:45:25.766,587.870,1.6838,123.9250,208.7500,12.3962
2026-04-22 15:45:26.766,588.871,1.6850,123.9500,208.7500,12.3983
2026-04-22 15:45:27.768,589.873,1.6850,123.9750,208.7500,12.4025
2026-04-22 15:45:28.771,590.875,1.6838,123.9750,208.7500,12.4004
2026-04-22 15:45:29.774,591.878,1.6850,123.9750,208.7500,12.4004
2026-04-22 15:45:30.776,592.880,1.6838,123.9250,208.7500,12.3962
2026-04-22 15:45:31.776,593.880,1.6838,123.8750,208.7500,12.3919
2026-04-22 15:45:32.779,594.883,1.6850,124.2250,208.7500,12.4257
2026-04-22 15:45:33.780,595.884,1.6850,124.1750,208.7500,12.4215
2026-04-22 15:45:34.784,596.888,1.6850,124.1750,208.7500,12.4215
2026-04-22 15:45:35.784,597.888,1.6838,124.1750,208.7500,12.4215
2026-04-22 15:45:36.786,598.891,1.6850,124.2000,208.7500,12.4236
2026-04-22 15:45:37.789,599.893,1.6850,124.2250,208.7500,12.4257
2026-04-22 15:45:38.790,600.894,1.6838,124.1750,208.7500,12.4215
2026-04-22 15:45:39.792,601.896,1.6850,124.2000,208.7500,12.4236
2026-04-22 15:45:40.794,602.898,1.6850,124.2500,208.7500,12.4278
2026-04-22 15:45:41.796,603.901,1.6850,124.2500,208.7500,12.4278
2026-04-22 15:45:42.799,604.904,1.6850,124.2250,209.3750,12.4257
2026-04-22 15:45:43.801,605.905,1.6850,124.2000,208.7500,12.4236
2026-04-22 15:45:44.801,606.906,1.6850,124.1750,208.7500,12.4215
2026-04-22 15:45:45.804,607.908,1.6850,124.2000,208.7500,12.4236
2026-04-22 15:45:46.806,608.910,1.6850,124.2500,209.3750,12.4278
2026-04-22 15:45:47.808,609.912,1.6850,124.2500,208.7500,12.4278
2026-04-22 15:45:48.810,610.914,1.6850,124.2250,209.3750,12.4257
2026-04-22 15:45:49.813,611.917,1.6850,124.2500,209.3750,12.4278
2026-04-22 15:45:50.816,612.920,1.6850,124.2500,208.7500,12.4300
2026-04-22 15:45:51.817,613.921,1.6850,124.2500,209.3750,12.4278
2026-04-22 15:45:52.818,614.922,1.6850,124.2500,209.3750,12.4278
2026-04-22 15:45:53.821,615.925,1.6850,124.2500,209.3750,12.4300
2026-04-22 15:45:54.822,616.926,1.6850,124.2750,209.3750,12.4321
2026-04-22 15:45:55.826,617.930,1.6850,124.2500,208.7500,12.4300
2026-04-22 15:45:56.826,618.930,1.6850,124.3250,210.0000,12.4363
2026-04-22 15:45:57.828,619.933,1.6862,124.3500,210.0000,12.4384
2026-04-22 15:45:58.830,620.934,1.6850,124.3750,210.0000,12.4405
2026-04-22 15:45:59.833,621.937,1.6850,124.4000,210.0000,12.4447
2026-04-22 15:46:00.834,622.938,1.6850,124.3750,210.0000,12.4405
2026-04-22 15:46:01.836,623.941,1.6862,124.4500,210.0000,12.4490
2026-04-22 15:46:02.838,624.943,1.6850,124.4000,210.0000,12.4447
2026-04-22 15:46:03.841,625.945,1.6862,124.3250,210.0000,12.4363
2026-04-22 15:46:04.842,626.947,1.6850,124.3750,210.0000,12.4405
2026-04-22 15:46:05.845,627.949,1.6850,124.3750,210.0000,12.4405
2026-04-22 15:46:06.846,628.951,1.6850,124.3750,210.0000,12.4405
2026-04-22 15:46:07.850,629.954,1.6850,124.3500,210.0000,12.4384
2026-04-22 15:46:08.851,630.955,1.6850,124.3500,210.0000,12.4384
2026-04-22 15:46:09.852,631.956,1.6862,124.3500,210.0000,12.4384
2026-04-22 15:46:10.854,632.959,1.6850,124.3500,210.0000,12.4384
2026-04-22 15:46:11.856,633.960,1.6850,124.3250,210.0000,12.4363
2026-04-22 15:46:12.858,634.962,1.6850,124.3250,210.0000,12.4363
2026-04-22 15:46:13.861,635.965,1.6850,124.3250,210.0000,12.4363
2026-04-22 15:46:14.862,636.966,1.6850,124.3000,210.0000,12.4342
2026-04-22 15:46:15.866,637.970,1.6850,124.3250,210.0000,12.4363
2026-04-22 15:46:16.866,638.970,1.6862,124.3250,210.0000,12.4363
2026-04-22 15:46:17.868,639.973,1.6862,124.3000,210.0000,12.4342
2026-04-22 15:46:18.871,640.975,1.6862,124.3000,210.0000,12.4342
2026-04-22 15:46:19.874,641.978,1.6850,124.2000,209.3750,12.4236
2026-04-22 15:46:20.875,642.979,1.6862,124.1000,209.3750,12.4131
2026-04-22 15:46:21.876,643.980,1.6850,124.1500,208.7500,12.4194
2026-04-22 15:46:22.878,644.983,1.6850,124.2000,209.3750,12.4236
2026-04-22 15:46:23.880,645.985,1.6862,124.2500,209.3750,12.4278
2026-04-22 15:46:24.883,646.987,1.6862,124.2250,209.3750,12.4257
2026-04-22 15:46:25.884,647.989,1.6862,124.1500,208.7500,12.4194
2026-04-22 15:46:26.887,648.991,1.6862,124.2000,209.3750,12.4236
2026-04-22 15:46:27.889,649.993,1.6862,124.1750,209.3750,12.4215
2026-04-22 15:46:28.891,650.995,1.6850,124.2000,209.3750,12.4236
2026-04-22 15:46:29.892,651.997,1.6850,124.2250,209.3750,12.4257
2026-04-22 15:46:30.895,652.999,1.6862,124.2250,210.0000,12.4257
2026-04-22 15:46:31.896,654.001,1.6862,124.2500,209.3750,12.4278
2026-04-22 15:46:32.899,655.003,1.6862,124.2250,210.0000,12.4257
2026-04-22 15:46:33.901,656.005,1.6862,124.2250,209.3750,12.4236
2026-04-22 15:46:34.903,657.008,1.6850,124.1500,208.7500,12.4173
2026-04-22 15:46:35.906,658.010,1.6850,124.1750,208.7500,12.4215
2026-04-22 15:46:36.906,659.011,1.6850,124.0750,208.7500,12.4109
2026-04-22 15:46:37.909,660.013,1.6850,124.0750,208.7500,12.4109
2026-04-22 15:46:38.911,661.016,1.6850,124.1000,208.7500,12.4131
2026-04-22 15:46:39.912,662.016,1.6850,124.1000,208.7500,12.4152
2026-04-22 15:46:40.916,663.020,1.6850,124.0500,208.7500,12.4088
2026-04-22 15:46:41.916,664.021,1.6850,124.0750,208.7500,12.4109
2026-04-22 15:46:42.919,665.023,1.6850,124.0750,208.7500,12.4109
2026-04-22 15:46:43.921,666.025,1.6862,124.1250,208.7500,12.4173
2026-04-22 15:46:44.925,667.029,1.6850,124.1250,208.7500,12.4173
2026-04-22 15:46:45.925,668.029,1.6850,124.1000,208.7500,12.4152
2026-04-22 15:46:46.926,669.031,1.6850,124.1000,208.7500,12.4131
2026-04-22 15:46:47.930,670.034,1.6850,124.0750,208.7500,12.4109
2026-04-22 15:46:48.932,671.036,1.6850,124.1000,208.7500,12.4131
2026-04-22 15:46:49.933,672.037,1.6850,124.0500,208.7500,12.4088
2026-04-22 15:46:50.935,673.039,1.6850,124.1500,208.7500,12.4194
2026-04-22 15:46:51.937,674.041,1.6862,124.1750,209.3750,12.4215
2026-04-22 15:46:52.940,675.044,1.6850,124.1750,208.7500,12.4215
2026-04-22 15:46:53.941,676.046,1.6850,124.1750,208.7500,12.4215
2026-04-22 15:46:54.943,677.047,1.6850,124.1500,208.7500,12.4194
2026-04-22 15:46:55.946,678.050,1.6850,124.1250,208.7500,12.4173
2026-04-22 15:46:56.949,679.053,1.6862,124.1500,208.7500,12.4194
2026-04-22 15:46:57.950,680.055,1.6850,124.0750,208.7500,12.4109
2026-04-22 15:46:58.952,681.056,1.6850,124.0250,208.7500,12.4067
2026-04-22 15:46:59.954,682.059,1.6850,124.0500,208.7500,12.4088
2026-04-22 15:47:00.957,683.061,1.6862,124.0750,208.7500,12.4109
2026-04-22 15:47:01.958,684.062,1.6850,124.0250,208.7500,12.4067
2026-04-22 15:47:02.959,685.064,1.6850,124.1000,208.7500,12.4131
2026-04-22 15:47:03.962,686.067,1.6850,124.1000,208.7500,12.4152
2026-04-22 15:47:04.964,687.068,1.6850,124.2000,208.7500,12.4236
2026-04-22 15:47:05.967,688.071,1.6850,124.1500,208.7500,12.4194
2026-04-22 15:47:06.968,689.072,1.6850,124.1500,208.7500,12.4194
2026-04-22 15:47:07.970,690.074,1.6862,124.1250,208.7500,12.4173
2026-04-22 15:47:08.972,691.076,1.6862,124.1250,208.7500,12.4173
2026-04-22 15:47:09.974,692.078,1.6862,124.1500,208.7500,12.4194
2026-04-22 15:47:10.976,693.080,1.6862,124.1500,208.7500,12.4194
2026-04-22 15:47:11.978,694.083,1.6850,124.1500,208.7500,12.4194
2026-04-22 15:47:12.980,695.084,1.6850,124.2000,209.3750,12.4236
2026-04-22 15:47:13.982,696.086,1.6850,124.2000,209.3750,12.4236
2026-04-22 15:47:14.984,697.088,1.6862,124.2000,209.3750,12.4236
2026-04-22 15:47:15.987,698.091,1.6862,124.2000,209.3750,12.4236
2026-04-22 15:47:16.989,699.093,1.6862,124.2000,209.3750,12.4257
2026-04-22 15:47:17.992,700.096,1.6850,124.2250,209.3750,12.4257
2026-04-22 15:47:18.992,701.097,1.6862,124.2000,209.3750,12.4236
2026-04-22 15:47:19.995,702.099,1.6862,124.2500,209.3750,12.4278
2026-04-22 15:47:20.998,703.102,1.6862,124.2250,209.3750,12.4257
2026-04-22 15:47:22.000,704.104,1.6862,124.2500,210.0000,12.4278
2026-04-22 15:47:23.001,705.106,1.6862,124.2500,209.3750,12.4278
2026-04-22 15:47:24.003,706.108,1.6862,124.3250,210.0000,12.4363
2026-04-22 15:47:25.006,707.110,1.6862,124.3500,210.0000,12.4384
2026-04-22 15:47:26.008,708.112,1.6862,124.3000,210.0000,12.4342
2026-04-22 15:47:27.009,709.113,1.6862,124.3250,210.0000,12.4363
2026-04-22 15:47:28.011,710.115,1.6862,124.3750,210.0000,12.4405
2026-04-22 15:47:29.013,711.118,1.6862,124.3750,210.0000,12.4405
2026-04-22 15:47:30.016,712.120,1.6862,124.3750,210.0000,12.4405
2026-04-22 15:47:31.017,713.121,1.6862,124.4000,210.0000,12.4447
2026-04-22 15:47:32.019,714.124,1.6862,124.3750,210.0000,12.4405
