pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 16:20:20.992,355.533,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:21.996,356.536,1.6888,123.6250,208.7500,12.3666
2026-04-22 16:20:22.996,357.536,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:23.998,358.539,1.6900,123.6750,208.7500,12.3708
2026-04-22 16:20:25.002,359.543,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:26.005,360.545,1.6900,123.5750,208.7500,12.3624
2026-04-22 16:20:27.005,361.546,1.6888,123.6250,208.7500,12.3666
2026-04-22 16:20:28.009,362.549,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:29.009,363.549,1.6900,123.6750,208.7500,12.3708
2026-04-22 16:20:30.013,364.553,1.6900,123.6750,208.7500,12.3708
2026-04-22 16:20:31.014,365.554,1.6900,123.7000,208.7500,12.3750
2026-04-22 16:20:32.016,366.556,1.6900,123.7000,208.7500,12.3750
2026-04-22 16:20:33.018,367.558,1.6900,123.7250,208.7500,12.3771
2026-04-22 16:20:34.021,368.561,1.6900,123.7000,208.7500,12.3750
2026-04-22 16:20:35.022,369.562,1.6900,123.6750,208.7500,12.3708
2026-04-22 16:20:36.024,370.564,1.6900,123.6250,208.7500,12.3666
2026-04-22 16:20:37.026,371.567,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:38.030,372.570,1.6900,123.7000,208.7500,12.3750
2026-04-22 16:20:39.036,373.576,1.6900,123.7250,208.7500,12.3771
2026-04-22 16:20:40.039,374.579,1.6900,123.7750,208.7500,12.3814
2026-04-22 16:20:41.035,375.575,1.6900,123.8000,209.3750,12.3856
2026-04-22 16:20:42.037,376.577,1.6900,123.8250,208.7500,12.3877
2026-04-22 16:20:43.040,377.580,1.6900,123.8250,209.3750,12.3877
2026-04-22 16:20:44.040,378.581,1.6900,123.8250,208.7500,12.3877
2026-04-22 16:20:45.044,379.584,1.6900,123.8250,209.3750,12.3856
2026-04-22 16:20:46.046,380.586,1.6900,123.7500,208.7500,12.3793
2026-04-22 16:20:47.047,381.587,1.6900,123.7250,208.7500,12.3771
2026-04-22 16:20:48.053,382.593,1.6900,123.7750,208.7500,12.3814
2026-04-22 16:20:49.059,383.599,1.6900,123.7500,208.7500,12.3793
2026-04-22 16:20:50.057,384.597,1.6912,123.7500,208.7500,12.3793
2026-04-22 16:20:51.055,385.595,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:52.058,386.598,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:53.059,387.599,1.6900,123.7000,208.7500,12.3729
2026-04-22 16:20:54.064,388.604,1.6900,123.7500,208.7500,12.3793
2026-04-22 16:20:55.064,389.604,1.6900,123.6750,208.7500,12.3708
2026-04-22 16:20:56.065,390.605,1.6900,123.7250,208.7500,12.3771
2026-04-22 16:20:57.067,391.607,1.6900,123.7000,208.7500,12.3729
2026-04-22 16:20:58.069,392.609,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:59.073,393.613,1.6900,123.6750,208.7500,12.3708
2026-04-22 16:21:00.073,394.613,1.6900,123.7000,208.7500,12.3750
2026-04-22 16:21:01.075,395.615,1.6900,123.7750,208.7500,12.3814
2026-04-22 16:21:02.077,396.617,1.6912,123.8250,209.3750,12.3856
2026-04-22 16:21:03.080,397.620,1.6900,123.8250,209.3750,12.3877
2026-04-22 16:21:04.082,398.622,1.6900,123.8000,208.7500,12.3835
2026-04-22 16:21:05.083,399.623,1.6912,123.7750,208.7500,12.3814
2026-04-22 16:21:06.085,400.626,1.6912,123.8250,209.3750,12.3856
2026-04-22 16:21:07.088,401.628,1.6912,123.8250,209.3750,12.3877
2026-04-22 16:21:08.090,402.630,1.6912,123.8000,209.3750,12.3835
2026-04-22 16:21:09.092,403.632,1.6912,123.7250,208.7500,12.3771
2026-04-22 16:21:10.096,404.636,1.6912,123.7000,208.7500,12.3750
2026-04-22 16:21:11.095,405.636,1.6900,123.7500,208.7500,12.3793
2026-04-22 16:21:12.098,406.638,1.6912,123.7750,208.7500,12.3814
2026-04-22 16:21:13.100,407.640,1.6912,123.7500,209.3750,12.3793
2026-04-22 16:21:14.102,408.642,1.6912,123.8000,208.7500,12.3835
2026-04-22 16:21:15.105,409.646,1.6912,123.8250,209.3750,12.3856
2026-04-22 16:21:16.106,410.646,1.6912,123.8250,209.3750,12.3877
2026-04-22 16:21:17.108,411.648,1.6912,123.8750,209.3750,12.3919
2026-04-22 16:21:18.110,412.651,1.6912,123.8750,209.3750,12.3919
2026-04-22 16:21:19.114,413.654,1.6912,123.8750,210.0000,12.3919
2026-04-22 16:21:20.114,414.654,1.6912,123.8750,210.0000,12.3919
2026-04-22 16:21:21.116,415.657,1.6912,123.9000,210.0000,12.3940
2026-04-22 16:21:22.121,416.661,1.6912,123.8500,210.0000,12.3898
2026-04-22 16:21:23.121,417.661,1.6912,123.8000,209.3750,12.3835
2026-04-22 16:21:24.123,418.663,1.6912,123.7500,209.3750,12.3793
2026-04-22 16:21:25.124,419.664,1.6912,123.8250,209.3750,12.3856
2026-04-22 16:21:26.127,420.667,1.6912,123.8250,209.3750,12.3877
2026-04-22 16:21:27.130,421.670,1.6912,123.8250,210.0000,12.3877
2026-04-22 16:21:28.131,422.671,1.6912,123.8250,209.3750,12.3856
2026-04-22 16:21:29.133,423.673,1.6912,123.7500,208.7500,12.3793
2026-04-22 16:21:30.135,424.675,1.6912,123.7500,209.3750,12.3793
2026-04-22 16:21:31.138,425.678,1.6912,123.7000,208.7500,12.3729
2026-04-22 16:21:32.138,426.678,1.6912,123.7000,208.7500,12.3750
2026-04-22 16:21:33.141,427.682,1.6912,123.7250,208.7500,12.3771
2026-04-22 16:21:34.143,428.683,1.6912,123.7000,208.7500,12.3750
2026-04-22 16:21:35.146,429.686,1.6912,123.7250,208.7500,12.3771
2026-04-22 16:21:36.147,430.687,1.6912,123.7750,209.3750,12.3814
2026-04-22 16:21:37.149,431.689,1.6912,123.8250,210.0000,12.3877
2026-04-22 16:21:38.151,432.691,1.6912,123.8500,210.0000,12.3898
2026-04-22 16:21:39.155,433.695,1.6912,123.8250,210.0000,12.3877
2026-04-22 16:21:40.155,434.695,1.6912,123.8750,210.0000,12.3919
2026-04-22 16:21:41.158,435.698,1.6912,123.9000,210.0000,12.3940
2026-04-22 16:21:42.159,436.699,1.6912,123.9250,210.0000,12.3962
2026-04-22 16:21:43.162,437.702,1.6912,123.9250,210.0000,12.3962
2026-04-22 16:21:44.163,438.703,1.6912,123.9250,210.0000,12.3962
2026-04-22 16:21:45.165,439.705,1.6912,123.9250,210.0000,12.3962
2026-04-22 16:21:46.167,440.707,1.6925,123.9000,210.0000,12.3940
2026-04-22 16:21:47.171,441.711,1.6912,123.8750,210.0000,12.3919
2026-04-22 16:21:48.171,442.711,1.6912,123.9000,210.0000,12.3940
2026-04-22 16:21:49.174,443.714,1.6912,123.8750,210.0000,12.3919
2026-04-22 16:21:50.176,444.716,1.6912,123.9000,210.0000,12.3940
2026-04-22 16:21:51.179,445.719,1.6912,123.7750,209.3750,12.3814
2026-04-22 16:21:52.180,446.720,1.6912,123.7000,208.7500,12.3750
2026-04-22 16:21:53.181,447.721,1.6912,123.6250,208.7500,12.3666
2026-04-22 16:21:54.183,448.723,1.6912,123.6500,208.7500,12.3687
2026-04-22 16:21:55.185,449.725,1.6912,123.7000,208.7500,12.3729
2026-04-22 16:21:56.188,450.728,1.6912,123.6250,208.7500,12.3666
2026-04-22 16:21:57.189,451.729,1.6912,123.7000,208.7500,12.3750
2026-04-22 16:21:58.192,452.732,1.6912,123.6000,208.7500,12.3645
2026-04-22 16:21:59.193,453.733,1.6925,123.7000,208.7500,12.3750
2026-04-22 16:22:00.196,454.736,1.6912,123.6250,208.7500,12.3666
2026-04-22 16:22:01.197,455.737,1.6925,123.6250,208.7500,12.3666
2026-04-22 16:22:02.199,456.739,1.6912,123.6250,208.7500,12.3666
2026-04-22 16:22:03.205,457.745,1.6912,123.5500,208.7500,12.3602
2026-04-22 16:22:04.205,458.745,1.6912,123.5750,208.7500,12.3624
2026-04-22 16:22:05.205,459.745,1.6912,123.5500,208.7500,12.3602
2026-04-22 16:22:06.209,460.749,1.6925,123.5750,208.7500,12.3624
2026-04-22 16:22:07.216,461.756,1.6912,123.5000,208.7500,12.3539
2026-04-22 16:22:08.212,462.752,1.6912,123.5250,208.7500,12.3560
2026-04-22 16:22:09.222,463.762,1.6912,123.5500,208.7500,12.3602
2026-04-22 16:22:10.217,464.757,1.6912,123.5000,208.7500,12.3539
2026-04-22 16:22:11.218,465.758,1.6912,123.4750,208.7500,12.3518
2026-04-22 16:22:12.220,466.760,1.6912,123.5250,208.7500,12.3560
2026-04-22 16:22:13.221,467.761,1.6925,123.6250,208.7500,12.3666
2026-04-22 16:22:14.223,468.763,1.6912,123.7000,208.7500,12.3729
2026-04-22 16:22:15.226,469.766,1.6925,123.7250,208.7500,12.3771
2026-04-22 16:22:16.227,470.767,1.6925,123.7000,208.7500,12.3750
2026-04-22 16:22:17.231,471.771,1.6925,123.7000,208.7500,12.3750
2026-04-22 16:22:18.231,472.771,1.6925,123.7500,209.3750,12.3793
2026-04-22 16:22:19.233,473.774,1.6925,123.6500,208.7500,12.3687
2026-04-22 16:22:20.234,474.775,1.6925,123.7000,208.7500,12.3750
2026-04-22 16:22:21.237,475.777,1.6925,123.7000,208.7500,12.3729
2026-04-22 16:22:22.239,476.779,1.6925,123.7000,208.7500,12.3729
2026-04-22 16:22:23.242,477.782,1.6925,123.7000,209.3750,12.3729
2026-04-22 16:22:24.243,478.783,1.6912,123.6750,208.7500,12.3708
2026-04-22 16:22:25.246,479.786,1.6925,123.7000,209.3750,12.3729
2026-04-22 16:22:26.247,480.787,1.6925,123.7250,208.7500,12.3771
2026-04-22 16:22:27.249,481.789,1.6925,123.7500,209.3750,12.3793
2026-04-22 16:22:28.254,482.794,1.6925,123.7000,208.7500,12.3729
2026-04-22 16:22:29.254,483.794,1.6925,123.7000,208.7500,12.3729
2026-04-22 16:22:30.256,484.796,1.6925,123.7000,208.7500,12.3729
2026-04-22 16:22:31.262,485.802,1.6925,123.7000,209.3750,12.3729
2026-04-22 16:22:32.259,486.799,1.6925,123.6500,208.7500,12.3687
2026-04-22 16:22:33.267,487.807,1.6925,123.7000,209.3750,12.3729
2026-04-22 16:22:34.263,488.803,1.6925,123.6000,208.7500,12.3645
2026-04-22 16:22:35.271,489.811,1.6925,123.5750,208.7500,12.3624
2026-04-22 16:22:36.268,490.808,1.6912,123.6000,208.7500,12.3645
2026-04-22 16:22:37.272,491.812,1.6925,123.6500,208.7500,12.3687
2026-04-22 16:22:38.273,492.813,1.6925,123.6500,208.7500,12.3687
2026-04-22 16:22:39.273,493.813,1.6925,123.6250,208.7500,12.3666
2026-04-22 16:22:40.275,494.815,1.6925,123.6000,208.7500,12.3645
2026-04-22 16:22:41.280,495.820,1.6925,123.5750,208.7500,12.3624
2026-04-22 16:22:42.279,496.819,1.6925,123.6250,208.7500,12.3666
2026-04-22 16:22:43.281,497.821,1.6925,123.6750,208.7500,12.3708
2026-04-22 16:22:44.283,498.824,1.6925,123.7250,209.3750,12.3793
2026-04-22 16:22:45.286,499.826,1.6925,123.7250,209.3750,12.3771
2026-04-22 16:22:46.287,500.827,1.6925,123.6250,208.7500,12.3666
2026-04-22 16:22:47.293,501.833,1.6925,123.7000,209.3750,12.3750
2026-04-22 16:22:48.293,502.833,1.6925,123.7000,209.3750,12.3729
2026-04-22 16:22:49.294,503.835,1.6925,123.7500,209.3750,12.3793
2026-04-22 16:22:50.297,504.837,1.6925,123.8000,210.0000,12.3835
2026-04-22 16:22:51.298,505.838,1.6925,123.8250,210.0000,12.3856
2026-04-22 16:22:52.300,506.840,1.6938,123.7750,210.0000,12.3814
2026-04-22 16:22:53.301,507.841,1.6938,123.7500,210.0000,12.3793
2026-04-22 16:22:54.305,508.845,1.6925,123.7250,209.3750,12.3771
2026-04-22 16:22:55.306,509.846,1.6925,123.7000,209.3750,12.3750
2026-04-22 16:22:56.308,510.848,1.6925,123.7750,210.0000,12.3814
2026-04-22 16:22:57.311,511.851,1.6925,123.7750,210.0000,12.3814
2026-04-22 16:22:58.324,512.864,1.6925,123.7250,209.3750,12.3771
2026-04-22 16:22:59.314,513.854,1.6925,123.6500,208.7500,12.3687
2026-04-22 16:23:00.315,514.856,1.6925,123.7250,209.3750,12.3771
2026-04-22 16:23:01.318,515.858,1.6938,123.7000,210.0000,12.3750
2026-04-22 16:23:02.319,516.860,1.6925,123.6750,209.3750,12.3708
2026-04-22 16:23:03.322,517.862,1.6925,123.6750,209.3750,12.3708
2026-04-22 16:23:04.324,518.864,1.6938,123.5750,208.7500,12.3624
2026-04-22 16:23:05.325,519.865,1.6925,123.6000,208.7500,12.3645
2026-04-22 16:23:06.329,520.869,1.6925,123.6250,208.7500,12.3666
2026-04-22 16:23:07.330,521.870,1.6925,123.6250,209.3750,12.3666
2026-04-22 16:23:08.332,522.872,1.6925,123.6500,209.3750,12.3687
2026-04-22 16:23:09.334,523.874,1.6925,123.6000,208.7500,12.3645
2026-04-22 16:23:10.336,524.876,1.6938,123.6250,209.3750,12.3666
2026-04-22 16:23:11.338,525.878,1.6925,123.5500,208.7500,12.3602
2026-04-22 16:23:12.340,526.880,1.6925,123.5500,208.7500,12.3602
2026-04-22 16:23:13.342,527.882,1.6925,123.6000,208.7500,12.3645
2026-04-22 16:23:14.351,528.892,1.6938,123.6000,208.7500,12.3645
2026-04-22 16:23:15.346,529.886,1.6925,123.6500,208.7500,12.3687
2026-04-22 16:23:16.348,530.888,1.6938,123.6500,209.3750,12.3687
2026-04-22 16:23:17.350,531.890,1.6925,123.6000,208.7500,12.3645
2026-04-22 16:23:18.353,532.893,1.6925,123.5250,208.7500,12.3560
2026-04-22 16:23:19.355,533.895,1.6925,123.4750,208.7500,12.3518
2026-04-22 16:23:20.356,534.896,1.6938,123.4750,208.7500,12.3518
2026-04-22 16:23:21.358,535.898,1.6925,123.5250,208.7500,12.3560
2026-04-22 16:23:22.360,536.900,1.6938,123.5750,208.7500,12.3624
2026-04-22 16:23:23.362,537.902,1.6938,123.6500,209.3750,12.3687
2026-04-22 16:23:24.364,538.904,1.6938,123.6750,209.3750,12.3708
2026-04-22 16:23:25.365,539.905,1.6938,123.6250,208.7500,12.3645
2026-04-22 16:23:26.370,540.910,1.6938,123.6750,209.3750,12.3708
2026-04-22 16:23:27.371,541.911,1.6938,123.7500,210.0000,12.3793
2026-04-22 16:23:28.371,542.911,1.6938,123.7250,209.3750,12.3771
2026-04-22 16:23:29.373,543.913,1.6938,123.8000,210.0000,12.3835
2026-04-22 16:23:30.375,544.915,1.6938,123.7500,210.0000,12.3793
2026-04-22 16:23:31.377,545.917,1.6938,123.8000,210.0000,12.3835
2026-04-22 16:23:32.379,546.920,1.6938,123.8000,210.0000,12.3835
2026-04-22 16:23:33.386,547.926,1.6938,123.8250,210.0000,12.3856
2026-04-22 16:23:34.383,548.923,1.6938,123.8000,210.0000,12.3835
2026-04-22 16:23:35.385,549.926,1.6938,123.7500,210.0000,12.3793
2026-04-22 16:23:36.387,550.927,1.6938,123.7750,210.0000,12.3814
2026-04-22 16:23:37.389,551.929,1.6938,123.7750,210.0000,12.3814
2026-04-22 16:23:38.391,552.931,1.6938,123.8000,210.0000,12.3835
2026-04-22 16:23:39.393,553.933,1.6938,123.8250,210.0000,12.3856
2026-04-22 16:23:40.398,554.938,1.6938,123.8250,210.0000,12.3877
2026-04-22 16:23:41.410,555.950,1.6938,123.8500,210.0000,12.3898
2026-04-22 16:23:42.399,556.939,1.6938,123.7750,210.0000,12.3814
2026-04-22 16:23:43.401,557.941,1.6938,123.7750,210.0000,12.3814
2026-04-22 16:23:44.403,558.943,1.6938,123.7500,210.0000,12.3793
2026-04-22 16:23:45.405,559.945,1.6938,123.7000,210.0000,12.3729
2026-04-22 16:23:46.407,560.947,1.6938,123.4750,208.7500,12.3518
2026-04-22 16:23:47.409,561.949,1.6938,123.5500,208.7500,12.3581
2026-04-22 16:23:48.413,562.953,1.6938,123.5750,209.3750,12.3624
2026-04-22 16:23:49.413,563.953,1.6938,123.6500,209.3750,12.3687
2026-04-22 16:23:50.420,564.960,1.6938,123.6750,210.0000,12.3708
2026-04-22 16:23:51.417,565.957,1.6938,123.6000,209.3750,12.3645
2026-04-22 16:23:52.420,566.960,1.6938,123.4250,208.7500,12.3455
2026-04-22 16:23:53.421,567.961,1.6938,123.3750,208.7500,12.3412
2026-04-22 16:23:54.423,568.963,1.6938,123.3750,208.7500,12.3412
2026-04-22 16:23:55.425,569.965,1.6938,123.3000,208.7500,12.3328
2026-04-22 16:23:56.427,570.968,1.6938,123.3250,208.7500,12.3370
2026-04-22 16:23:57.429,571.969,1.6938,123.3000,208.7500,12.3328
2026-04-22 16:23:58.431,572.971,1.6938,123.3250,208.7500,12.3370
2026-04-22 16:23:59.433,573.973,1.6938,123.3000,208.7500,12.3349
2026-04-22 16:24:00.439,574.979,1.6938,123.3000,208.7500,12.3328
2026-04-22 16:24:01.437,575.977,1.6938,123.3250,208.7500,12.3370
2026-04-22 16:24:02.443,576.983,1.6938,123.3000,208.7500,12.3349
2026-04-22 16:24:03.441,577.981,1.6938,123.3500,208.7500,12.3370
2026-04-22 16:24:04.443,578.983,1.6938,123.3250,208.7500,12.3370
2026-04-22 16:24:05.445,579.985,1.6938,123.4250,208.7500,12.3455
2026-04-22 16:24:06.447,580.987,1.6938,123.3750,208.7500,12.3412
2026-04-22 16:24:07.449,581.989,1.6938,123.3000,208.7500,12.3349
2026-04-22 16:24:08.459,582.999,1.6938,123.3250,208.7500,12.3370
2026-04-22 16:24:09.453,583.993,1.6938,123.3250,208.7500,12.3370
2026-04-22 16:24:10.456,584.996,1.6938,123.3250,208.7500,12.3370
2026-04-22 16:24:11.457,585.997,1.6938,123.3000,208.7500,12.3349
2026-04-22 16:24:12.459,586.999,1.6938,123.2000,208.7500,12.3243
2026-04-22 16:24:13.461,588.001,1.6938,123.3000,208.7500,12.3328
2026-04-22 16:24:14.463,589.003,1.6938,123.2000,208.7500,12.3243
2026-04-22 16:24:15.473,590.013,1.6938,123.2500,208.7500,12.3286
2026-04-22 16:24:16.467,591.007,1.6938,123.2750,208.7500,12.3307
2026-04-22 16:24:17.469,592.009,1.6938,123.3000,208.7500,12.3328
2026-04-22 16:24:18.471,593.011,1.6950,123.2500,208.7500,12.3286
2026-04-22 16:24:19.473,594.013,1.6938,123.3000,208.7500,12.3328
2026-04-22 16:24:20.475,595.015,1.6938,123.2500,208.7500,12.3286
2026-04-22 16:24:21.479,596.019,1.6938,123.2250,208.7500,12.3264
2026-04-22 16:24:22.481,597.021,1.6938,123.3000,208.7500,12.3328
2026-04-22 16:24:23.481,598.021,1.6938,123.3500,208.7500,12.3391
2026-04-22 16:24:24.483,599.023,1.6938,123.3250,208.7500,12.3370
2026-04-22 16:24:25.487,600.027,1.6938,123.3500,208.7500,12.3391
2026-04-22 16:24:26.487,601.027,1.6938,123.4000,208.7500,12.3433
2026-04-22 16:24:27.489,602.029,1.6938,123.4000,208.7500,12.3433
2026-04-22 16:24:28.491,603.031,1.6938,123.4000,208.7500,12.3433
2026-04-22 16:24:29.496,604.036,1.6938,123.3750,208.7500,12.3412
2026-04-22 16:24:30.497,605.037,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:24:31.503,606.043,1.6950,123.4500,208.7500,12.3497
2026-04-22 16:24:32.499,607.039,1.6950,123.4500,208.7500,12.3497
2026-04-22 16:24:33.501,608.041,1.6938,123.4250,208.7500,12.3455
2026-04-22 16:24:34.503,609.043,1.6950,123.4500,208.7500,12.3497
2026-04-22 16:24:35.505,610.045,1.6938,123.4250,208.7500,12.3476
2026-04-22 16:24:36.515,611.055,1.6938,123.4250,208.7500,12.3476
2026-04-22 16:24:37.508,612.048,1.6950,123.4500,208.7500,12.3497
2026-04-22 16:24:38.513,613.054,1.6950,123.4500,208.7500,12.3497
2026-04-22 16:24:39.512,614.052,1.6950,123.5000,208.7500,12.3539
2026-04-22 16:24:40.524,615.064,1.6950,123.4250,208.7500,12.3476
2026-04-22 16:24:41.516,616.056,1.6950,123.4250,208.7500,12.3476
2026-04-22 16:24:42.519,617.059,1.6950,123.4250,208.7500,12.3455
2026-04-22 16:24:43.531,618.072,1.6950,123.3500,208.7500,12.3391
2026-04-22 16:24:44.522,619.062,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:24:45.524,620.064,1.6938,123.3750,208.7500,12.3412
2026-04-22 16:24:46.531,621.071,1.6950,123.3500,208.7500,12.3391
2026-04-22 16:24:47.528,622.068,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:24:48.530,623.070,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:24:49.533,624.073,1.6950,123.3750,208.7500,12.3412
2026-04-22 16:24:50.535,625.075,1.6950,123.4250,208.7500,12.3455
2026-04-22 16:24:51.536,626.076,1.6950,123.3250,208.7500,12.3370
2026-04-22 16:24:52.537,627.077,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:24:53.540,628.080,1.6950,123.2250,208.7500,12.3264
2026-04-22 16:24:54.543,629.083,1.6950,123.3750,208.7500,12.3412
2026-04-22 16:24:55.544,630.084,1.6950,123.4250,208.7500,12.3455
2026-04-22 16:24:56.546,631.086,1.6950,123.4500,208.7500,12.3497
2026-04-22 16:24:57.548,632.088,1.6950,123.4250,208.7500,12.3476
2026-04-22 16:24:58.549,633.089,1.6950,123.4750,208.7500,12.3518
2026-04-22 16:24:59.552,634.093,1.6950,123.4750,208.7500,12.3518
2026-04-22 16:25:00.554,635.094,1.6950,123.5250,209.3750,12.3560
2026-04-22 16:25:01.556,636.096,1.6950,123.4500,208.7500,12.3497
2026-04-22 16:25:02.558,637.098,1.6950,123.4750,208.7500,12.3518
2026-04-22 16:25:03.559,638.099,1.6950,123.4750,208.7500,12.3518
2026-04-22 16:25:04.562,639.102,1.6950,123.5000,209.3750,12.3539
2026-04-22 16:25:05.563,640.103,1.6950,123.5500,209.3750,12.3581
2026-04-22 16:25:06.565,641.106,1.6950,123.5250,209.3750,12.3560
2026-04-22 16:25:07.571,642.111,1.6950,123.5750,210.0000,12.3624
2026-04-22 16:25:08.569,643.109,1.6950,123.5000,208.7500,12.3539
2026-04-22 16:25:09.572,644.112,1.6950,123.5000,208.7500,12.3539
2026-04-22 16:25:10.573,645.113,1.6950,123.5000,208.7500,12.3539
2026-04-22 16:25:11.575,646.115,1.6950,123.5000,209.3750,12.3539
2026-04-22 16:25:12.577,647.117,1.6950,123.5500,209.3750,12.3581
2026-04-22 16:25:13.580,648.120,1.6950,123.4750,208.7500,12.3518
2026-04-22 16:25:14.580,649.120,1.6950,123.4750,208.7500,12.3518
2026-04-22 16:25:15.583,650.124,1.6950,123.5250,209.3750,12.3560
2026-04-22 16:25:16.586,651.126,1.6950,123.5000,208.7500,12.3539
2026-04-22 16:25:17.588,652.128,1.6950,123.5250,209.3750,12.3560
2026-04-22 16:25:18.589,653.129,1.6950,123.5500,209.3750,12.3581
2026-04-22 16:25:19.590,654.130,1.6950,123.5500,210.0000,12.3602
2026-04-22 16:25:20.592,655.132,1.6950,123.5750,210.0000,12.3624
2026-04-22 16:25:21.596,656.136,1.6950,123.5500,209.3750,12.3581
2026-04-22 16:25:22.597,657.137,1.6962,123.5000,209.3750,12.3539
2026-04-22 16:25:23.599,658.139,1.6950,123.5500,210.0000,12.3602
2026-04-22 16:25:24.601,659.141,1.6950,123.5500,210.0000,12.3602
2026-04-22 16:25:25.602,660.142,1.6950,123.4250,208.7500,12.3455
2026-04-22 16:25:26.604,661.144,1.6950,123.4250,208.7500,12.3476
2026-04-22 16:25:27.606,662.146,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:25:28.607,663.148,1.6950,123.3750,208.7500,12.3412
2026-04-22 16:25:29.612,664.152,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:25:30.611,665.151,1.6950,123.3750,208.7500,12.3412
2026-04-22 16:25:31.612,666.153,1.6950,123.4250,208.7500,12.3455
2026-04-22 16:25:32.615,667.155,1.6950,123.4500,208.7500,12.3497
2026-04-22 16:25:33.616,668.156,1.6950,123.4500,209.3750,12.3497
2026-04-22 16:25:34.621,669.161,1.6962,123.4750,209.3750,12.3518
2026-04-22 16:25:35.622,670.162,1.6950,123.5500,209.3750,12.3581
2026-04-22 16:25:36.623,671.163,1.6950,123.4250,208.7500,12.3476
2026-04-22 16:25:37.624,672.164,1.6950,123.4250,208.7500,12.3476
2026-04-22 16:25:38.625,673.166,1.6962,123.4250,208.7500,12.3476
2026-04-22 16:25:39.630,674.170,1.6950,123.4250,208.7500,12.3476
2026-04-22 16:25:40.629,675.169,1.6950,123.4250,208.7500,12.3455
2026-04-22 16:25:41.632,676.172,1.6950,123.4250,208.7500,12.3455
2026-04-22 16:25:42.638,677.178,1.6962,123.3750,208.7500,12.3412
2026-04-22 16:25:43.639,678.180,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:25:44.637,679.178,1.6950,123.4000,208.7500,12.3433
2026-04-22 16:25:45.642,680.182,1.6962,123.3500,208.7500,12.3391
2026-04-22 16:25:46.644,681.184,1.6950,123.3500,208.7500,12.3391
2026-04-22 16:25:47.648,682.188,1.6950,123.3000,208.7500,12.3349
2026-04-22 16:25:48.645,683.185,1.6962,123.2500,208.7500,12.3286
2026-04-22 16:25:49.646,684.187,1.6950,123.3000,208.7500,12.3328
2026-04-22 16:25:50.648,685.188,1.6950,123.3000,208.7500,12.3349
2026-04-22 16:25:51.650,686.190,1.6950,123.3500,208.7500,12.3391
2026-04-22 16:25:52.653,687.193,1.6950,123.3750,208.7500,12.3412
2026-04-22 16:25:53.662,688.203,1.6962,123.4250,208.7500,12.3476
2026-04-22 16:25:54.658,689.198,1.6962,123.4250,208.7500,12.3476
2026-04-22 16:25:55.658,690.198,1.6950,123.4250,208.7500,12.3455
2026-04-22 16:25:56.661,691.201,1.6962,123.4250,208.7500,12.3476
2026-04-22 16:25:57.661,692.201,1.6962,123.4750,209.3750,12.3518
2026-04-22 16:25:58.663,693.203,1.6962,123.5250,209.3750,12.3560
2026-04-22 16:25:59.665,694.205,1.6950,123.5250,209.3750,12.3560
2026-04-22 16:26:00.667,695.207,1.6962,123.5250,210.0000,12.3560
2026-04-22 16:26:01.669,696.209,1.6962,123.5500,210.0000,12.3581
2026-04-22 16:26:02.671,697.211,1.6962,123.5500,210.0000,12.3581
2026-04-22 16:26:03.673,698.213,1.6962,123.5250,210.0000,12.3560
2026-04-22 16:26:04.675,699.215,1.6962,123.5000,209.3750,12.3539
2026-04-22 16:26:05.677,700.217,1.6962,123.5500,210.0000,12.3581
2026-04-22 16:26:06.679,701.219,1.6962,123.6000,210.0000,12.3645
2026-04-22 16:26:07.681,702.221,1.6962,123.5500,210.0000,12.3602
2026-04-22 16:26:08.682,703.223,1.6962,123.5750,210.0000,12.3624
2026-04-22 16:26:09.685,704.225,1.6962,123.6000,210.0000,12.3645
2026-04-22 16:26:10.686,705.226,1.6962,123.6000,210.0000,12.3645
2026-04-22 16:26:11.688,706.228,1.6962,123.5750,210.0000,12.3624
2026-04-22 16:26:12.690,707.230,1.6962,123.5750,210.0000,12.3624
2026-04-22 16:26:13.694,708.234,1.6962,123.5500,210.0000,12.3602
2026-04-22 16:26:14.694,709.234,1.6962,123.5500,210.0000,12.3602
2026-04-22 16:26:15.696,710.236,1.6962,123.4750,209.3750,12.3518
2026-04-22 16:26:16.698,711.238,1.6962,123.4500,209.3750,12.3497
2026-04-22 16:26:17.700,712.240,1.6950,123.5000,209.3750,12.3539
2026-04-22 16:26:18.702,713.242,1.6962,123.5500,210.0000,12.3581
