pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:14:17.159,338.477,0.0463,-83.4500,4.3750,-8.3486
2026-04-23 10:14:18.161,339.479,0.0450,-81.2500,4.3750,-8.1268
2026-04-23 10:14:19.164,340.482,0.0437,-79.2000,3.1250,-7.9219
2026-04-23 10:14:20.165,341.483,0.0437,-77.3250,3.1250,-7.7339
2026-04-23 10:14:21.166,342.484,0.0425,-75.5500,3.1250,-7.5585
2026-04-23 10:14:22.169,343.488,0.0413,-73.9250,3.1250,-7.3938
2026-04-23 10:14:23.171,344.489,0.0400,-72.3750,3.1250,-7.2395
2026-04-23 10:14:24.172,345.490,0.0400,-71.0000,3.1250,-7.1022
2026-04-23 10:14:25.174,346.492,0.0388,-70.0250,3.1250,-7.0051
2026-04-23 10:14:26.176,347.494,0.0388,-68.6000,3.1250,-6.8614
2026-04-23 10:14:27.180,348.498,0.0375,-67.2750,2.5000,-6.7304
2026-04-23 10:14:28.180,349.499,0.0362,-66.0500,1.8750,-6.6079
2026-04-23 10:14:29.182,350.500,0.0362,-64.9500,1.8750,-6.4959
2026-04-23 10:14:30.184,351.502,0.0362,-63.8750,1.8750,-6.3903
2026-04-23 10:14:31.187,352.506,0.0350,-62.8500,1.8750,-6.2868
2026-04-23 10:14:32.188,353.506,0.0350,-61.8500,1.8750,-6.1875
2026-04-23 10:14:33.189,354.508,0.0338,-60.9250,1.8750,-6.0946
2026-04-23 10:14:34.192,355.510,0.0338,-60.0500,1.8750,-6.0058
2026-04-23 10:14:35.196,356.514,0.0325,-59.2000,1.8750,-5.9213
2026-04-23 10:14:36.196,357.514,0.0325,-58.4000,1.8750,-5.8411
2026-04-23 10:14:37.197,358.515,0.0325,-57.6000,1.8750,-5.7629
2026-04-23 10:14:38.199,359.518,0.0325,-56.8500,1.8750,-5.6869
2026-04-23 10:14:39.203,360.521,0.0312,-56.1000,1.8750,-5.6129
2026-04-23 10:14:40.204,361.522,0.0300,-55.4000,1.8750,-5.5411
2026-04-23 10:14:41.205,362.523,0.0300,-54.7250,1.8750,-5.4735
2026-04-23 10:14:42.207,363.525,0.0288,-54.0500,1.8750,-5.4059
2026-04-23 10:14:43.209,364.528,0.0300,-53.4000,1.8750,-5.3425
2026-04-23 10:14:44.213,365.531,0.0300,-52.7750,1.8750,-5.2791
2026-04-23 10:14:45.213,366.532,0.0300,-52.1750,1.8750,-5.2200
2026-04-23 10:14:46.215,367.534,0.0288,-51.6250,1.2500,-5.1630
2026-04-23 10:14:47.217,368.536,0.0288,-51.0250,1.2500,-5.1038
2026-04-23 10:14:48.220,369.539,0.0275,-50.5250,1.2500,-5.0552
2026-04-23 10:14:49.221,370.540,0.0275,-50.0000,1.2500,-5.0024
2026-04-23 10:14:50.223,371.541,0.0275,-49.4750,1.2500,-4.9475
2026-04-23 10:14:51.225,372.543,0.0275,-48.9750,1.2500,-4.8968
2026-04-23 10:14:52.229,373.547,0.0275,-48.4750,1.2500,-4.8482
2026-04-23 10:14:53.229,374.548,0.0262,-48.0250,1.2500,-4.8038
2026-04-23 10:14:54.231,375.549,0.0262,-47.5250,1.2500,-4.7531
2026-04-23 10:14:55.233,376.551,0.0262,-47.1000,1.2500,-4.7109
2026-04-23 10:14:56.237,377.555,0.0262,-46.6500,1.2500,-4.6665
2026-04-23 10:14:57.236,378.555,0.0250,-46.2250,1.2500,-4.6243
2026-04-23 10:14:58.239,379.558,0.0250,-45.8000,1.2500,-4.5820
2026-04-23 10:14:59.241,380.559,0.0250,-45.3750,1.2500,-4.5398
2026-04-23 10:15:00.243,381.561,0.0250,-44.9750,1.2500,-4.4996
2026-04-23 10:15:01.246,382.564,0.0250,-44.5750,1.2500,-4.4595
2026-04-23 10:15:02.247,383.565,0.0250,-44.2000,1.2500,-4.4215
2026-04-23 10:15:03.248,384.567,0.0250,-43.8250,1.2500,-4.3834
2026-04-23 10:15:04.250,385.568,0.0250,-43.4500,1.2500,-4.3475
2026-04-23 10:15:05.252,386.571,0.0250,-43.0750,1.2500,-4.3095
2026-04-23 10:15:06.254,387.573,0.0237,-42.7500,1.2500,-4.2757
2026-04-23 10:15:07.255,388.573,0.0237,-42.3750,1.2500,-4.2398
2026-04-23 10:15:08.257,389.576,0.0237,-42.0250,1.2500,-4.2039
2026-04-23 10:15:09.259,390.577,0.0237,-41.7000,1.2500,-4.1722
2026-04-23 10:15:10.261,391.580,0.0237,-41.4000,1.2500,-4.1405
2026-04-23 10:15:11.264,392.582,0.0225,-41.0500,1.2500,-4.1067
2026-04-23 10:15:12.265,393.583,0.0225,-40.7500,1.2500,-4.0771
2026-04-23 10:15:13.267,394.586,0.0225,-40.4500,1.2500,-4.0454
2026-04-23 10:15:14.270,395.589,0.0225,-40.1500,1.2500,-4.0159
2026-04-23 10:15:15.271,396.589,0.0225,-39.8250,1.2500,-3.9842
2026-04-23 10:15:16.273,397.592,0.0213,-39.5250,1.2500,-3.9546
2026-04-23 10:15:17.276,398.594,0.0225,-39.2500,1.2500,-3.9271
2026-04-23 10:15:18.279,399.597,0.0213,-38.9750,1.2500,-3.8997
2026-04-23 10:15:19.279,400.598,0.0225,-38.7000,1.2500,-3.8722
2026-04-23 10:15:20.281,401.600,0.0213,-38.4250,1.2500,-3.8448
2026-04-23 10:15:21.283,402.601,0.0213,-38.1750,1.2500,-3.8194
2026-04-23 10:15:22.287,403.606,0.0200,-37.9000,1.2500,-3.7919
2026-04-23 10:15:23.288,404.606,0.0213,-37.6500,1.2500,-3.7666
2026-04-23 10:15:24.289,405.607,0.0200,-37.4000,1.2500,-3.7412
2026-04-23 10:15:25.291,406.610,0.0213,-37.1500,1.2500,-3.7159
2026-04-23 10:15:26.294,407.612,0.0213,-36.9250,1.2500,-3.6927
2026-04-23 10:15:27.296,408.615,0.0200,-36.6500,1.2500,-3.6673
2026-04-23 10:15:28.297,409.615,0.0200,-36.4250,1.2500,-3.6441
2026-04-23 10:15:29.299,410.617,0.0200,-36.2000,1.2500,-3.6208
2026-04-23 10:15:30.301,411.620,0.0200,-35.9750,1.2500,-3.5955
2026-04-23 10:15:31.305,412.623,0.0200,-35.7250,1.2500,-3.5744
2026-04-23 10:15:32.305,413.623,0.0200,-35.5250,1.2500,-3.5532
2026-04-23 10:15:33.307,414.625,0.0188,-35.3000,1.2500,-3.5300
2026-04-23 10:15:34.308,415.627,0.0200,-35.0750,1.2500,-3.5089
2026-04-23 10:15:35.312,416.630,0.0188,-34.8750,1.2500,-3.4877
2026-04-23 10:15:36.313,417.631,0.0200,-34.6500,1.2500,-3.4666
2026-04-23 10:15:37.315,418.633,0.0188,-34.4500,1.2500,-3.4455
2026-04-23 10:15:38.317,419.635,0.0188,-34.2250,1.2500,-3.4244
